datetime,original,predicted
20181030135500,259375.0,259336.95
20181030135600,259375.0,259336.95
20181030135700,259250.0,259336.95
20181030135800,259000.0,259214.1
20181030135900,258875.0,258968.58
20181030140000,258749.99999999997,258845.89
20181030140100,259250.0,258723.28
20181030140200,259375.0,259214.1
20181030140300,259375.0,259336.95
20181030140400,259375.0,259336.95
20181030140500,259500.00000000003,259336.95
20181030140600,259500.00000000003,259459.88
20181030140700,259500.00000000003,259459.88
20181030140800,259625.00000000003,259459.88
20181030140900,259749.99999999997,259582.84
20181030141000,259875.0,259705.9
20181030141100,259749.99999999997,259828.98
20181030141200,259875.0,259705.9
20181030141300,259875.0,259828.98
20181030141400,259625.00000000003,259828.98
20181030141500,259375.0,259582.84
20181030141600,259250.0,259336.95
20181030141700,259250.0,259214.1
20181030141800,259250.0,259214.1
20181030141900,259375.0,259214.1
20181030142000,259375.0,259336.95
20181030142100,259250.0,259336.95
20181030142200,259250.0,259214.1
20181030142300,259375.0,259214.1
20181030142400,259250.0,259336.95
20181030142500,259250.0,259214.1
20181030142600,258875.0,259214.1
20181030142700,258875.0,258845.89
20181030142800,258875.0,258845.89
20181030142900,258749.99999999997,258845.89
20181030143000,258875.0,258723.28
20181030143100,258749.99999999997,258845.89
20181030143200,258749.99999999997,258723.28
20181030143300,258875.0,258723.28
20181030143400,258875.0,258845.89
20181030143500,258500.00000000003,258845.89
20181030143600,258375.00000000003,258478.22
20181030143700,258375.00000000003,258355.78
20181030143800,258375.00000000003,258355.78
20181030143900,258250.0,258355.78
20181030144000,258375.00000000003,258233.39
20181030144100,258125.0,258355.78
20181030144200,257624.99999999997,258111.11
20181030144300,257125.0,257622.48
20181030144400,257875.0,257134.88
20181030144500,258250.0,257866.66
20181030144600,258375.00000000003,258233.39
20181030144700,258375.00000000003,258355.78
20181030144800,258375.00000000003,258355.78
20181030144900,258375.00000000003,258355.78
20181030145000,258375.00000000003,258355.78
20181030145100,258125.0,258355.78
20181030145200,257624.99999999997,258111.11
20181030145300,257749.99999999997,257622.48
20181030145400,257624.99999999997,257744.53
20181030145500,257375.00000000003,257622.48
20181030145600,257375.00000000003,257378.53
20181030145700,257375.00000000003,257378.53
20181030145800,257500.00000000003,257378.53
20181030145900,257624.99999999997,257500.47
20181030150000,258250.0,257622.48
20181030150100,258375.00000000003,258233.39
20181030150200,258125.0,258355.78
20181030150300,257749.99999999997,258111.11
20181030150400,257624.99999999997,257744.53
20181030150500,257624.99999999997,257622.48
20181030150600,257624.99999999997,257622.48
20181030150700,257875.0,257622.48
20181030150800,258125.0,257866.66
20181030150900,258125.0,258111.11
20181030151000,257749.99999999997,258111.11
20181030151100,257749.99999999997,257744.53
20181030151200,257875.0,257744.53
20181030151300,257375.00000000003,257866.66
20181030151400,257250.0,257378.53
20181030151500,257375.00000000003,257256.66
20181030151600,257250.0,257378.53
20181030151700,257250.0,257256.66
20181030151800,257125.0,257256.66
20181030151900,256624.99999999997,257134.88
20181030153000,256499.99999999997,256648.33
20181030153500,256499.99999999997,256526.86
20181031090000,257000.0,256526.86
20181031090100,255875.0,257013.14
20181031090200,254499.99999999997,255920.55
20181031090300,254250.00000000003,254592.94
20181031090400,253875.0,254352.48
20181031090500,253750.0,253992.4
20181031090600,253250.00000000003,253872.53
20181031090700,253750.0,253393.81
20181031090800,253750.0,253872.53
20181031090900,253750.0,253872.53
20181031091000,253875.0,253872.53
20181031091100,253875.0,253992.4
20181031091200,254125.0,253992.4
20181031091300,254250.00000000003,254232.38
20181031091400,254374.99999999997,254352.48
20181031091500,254499.99999999997,254472.67
20181031091600,255375.00000000003,254592.94
20181031091700,254750.0,255436.77
20181031091800,255375.00000000003,254833.64
20181031091900,255375.00000000003,255436.77
20181031092000,255250.00000000003,255436.77
20181031092100,254625.0,255316.0
20181031092200,254875.0,254713.27
20181031092300,254875.0,254954.14
20181031092400,254750.0,254954.14
20181031092500,254750.0,254833.64
