datetime,original,predicted
20181030134500,1036750.0,1040690.2
20181030134600,1035500.0,1039758.5
20181030134700,1035500.0,1038595.1
20181030134800,1035500.0,1038595.1
20181030134900,1035500.0,1038595.1
20181030135000,1035500.0,1038595.1
20181030135100,1035250.0,1038595.1
20181030135200,1034500.0,1038362.5
20181030135300,1033750.0000000001,1037665.2
20181030135400,1033250.0,1036968.25
20181030135500,1033499.9999999999,1036503.9
20181030135600,1034500.0,1036736.0
20181030135700,1035250.0,1037665.2
20181030135800,1036250.0000000001,1038362.5
20181030135900,1036500.0,1039293.06
20181030140000,1038750.0000000001,1039525.75
20181030140100,1042500.0000000001,1041622.44
20181030140200,1046750.0,1045125.2
20181030140300,1051250.0,1049107.4
20181030140400,1049750.0,1053337.9
20181030140500,1047750.0000000001,1051926.1
20181030140600,1047250.0,1050046.2
20181030140700,1047499.9999999999,1049576.8
20181030140800,1046249.9999999999,1049811.5
20181030140900,1043749.9999999999,1048638.2
20181030141000,1042249.9999999999,1046295.1
20181030141100,1042249.9999999999,1044891.44
20181030141200,1041250.0000000001,1044891.44
20181030141300,1040250.0,1043956.56
20181030141400,1040000.0000000001,1043022.3
20181030141500,1040999.9999999999,1042788.94
20181030141600,1043499.9999999999,1043722.9
20181030141700,1042500.0000000001,1046061.0
20181030141800,1042500.0000000001,1045125.2
20181030141900,1042500.0000000001,1045125.2
20181030142000,1042000.0,1045125.2
20181030142100,1041500.0000000001,1044657.56
20181030142200,1041250.0000000001,1044190.2
20181030142300,1041500.0000000001,1043956.56
20181030142400,1040999.9999999999,1044190.2
20181030142500,1040500.0,1043722.9
20181030142600,1040500.0,1043255.9
20181030142700,1039000.0,1043255.9
20181030142800,1036750.0,1041855.6
20181030142900,1036500.0,1039758.5
20181030143000,1036750.0,1039525.75
20181030143100,1036500.0,1039758.5
20181030143200,1036250.0000000001,1039525.75
20181030143300,1036500.0,1039293.06
20181030143400,1036750.0,1039525.75
20181030143500,1037750.0,1039758.5
20181030143600,1041500.0000000001,1040690.2
20181030143700,1043749.9999999999,1044190.2
20181030143800,1043000.0,1046295.1
20181030143900,1042500.0000000001,1045593.06
