datetime,original,predicted
20181030133900,63675.0,63714.957
20181030134000,63650.0,63714.957
20181030134100,63675.0,63691.11
20181030134200,63650.0,63714.957
20181030134300,63675.0,63691.11
20181030134400,63675.0,63714.957
20181030134500,63650.0,63714.957
20181030134600,63675.0,63691.11
20181030134700,63675.0,63714.957
20181030134800,63675.0,63714.957
20181030134900,63675.0,63714.957
20181030135000,63700.0,63714.957
20181030135100,63675.0,63738.812
20181030135200,63675.0,63714.957
20181030135300,63675.0,63714.957
20181030135400,63650.0,63714.957
20181030135500,63850.0,63691.11
20181030135600,63975.0,63882.156
20181030135700,63975.0,64001.87
20181030135800,63975.0,64001.87
20181030135900,63975.0,64001.87
20181030140000,63975.0,64001.87
20181030140100,63975.0,64001.87
20181030140200,64050.0,64001.87
20181030140300,64075.0,64073.812
20181030140400,64075.0,64097.816
20181030140500,64075.0,64097.816
20181030140600,64150.0,64097.816
20181030140700,64150.0,64169.867
20181030140800,64075.0,64169.867
20181030140900,64075.0,64097.816
20181030141000,64150.0,64097.816
20181030141100,64125.0,64169.867
20181030141200,64050.0,64145.84
20181030141300,64075.0,64073.812
20181030141400,64075.0,64097.816
20181030141500,64075.0,64097.816
20181030141600,64075.0,64097.816
20181030141700,64075.0,64097.816
20181030141800,64075.0,64097.816
20181030141900,64075.0,64097.816
20181030142000,63925.00000000001,64097.816
20181030142100,63750.0,63953.96
20181030142200,63800.0,63786.56
20181030142300,63775.0,63834.34
20181030142400,63775.0,63810.445
20181030142500,63775.0,63810.445
20181030142600,63825.0,63810.445
20181030142700,63775.0,63858.246
20181030142800,63775.0,63810.445
20181030142900,63775.0,63810.445
20181030143000,63750.0,63810.445
20181030143100,63775.0,63786.56
20181030143200,63775.0,63810.445
20181030143300,63800.0,63810.445
20181030143400,63775.0,63834.34
20181030143500,63775.0,63810.445
20181030143600,63775.0,63810.445
20181030143700,63775.0,63810.445
20181030143800,63775.0,63810.445
20181030143900,63750.0,63810.445
20181030144000,63800.0,63786.56
20181030144100,63750.0,63834.34
20181030144200,63675.0,63786.56
20181030144300,63675.0,63714.957
20181030144400,63750.0,63714.957
20181030144500,63725.0,63786.56
20181030144600,63700.0,63762.68
20181030144700,63675.0,63738.812
20181030144800,63650.0,63714.957
20181030144900,63675.0,63691.11
20181030145000,63675.0,63714.957
20181030145100,63675.0,63714.957
20181030145200,63675.0,63714.957
20181030145300,63675.0,63714.957
20181030145400,63675.0,63714.957
20181030145500,63675.0,63714.957
20181030145600,63675.0,63714.957
20181030145700,63675.0,63714.957
20181030145800,63625.0,63714.957
20181030145900,63625.0,63667.27
20181030150000,63675.0,63667.27
20181030150100,63675.0,63714.957
20181030150200,63675.0,63714.957
20181030150300,63675.0,63714.957
20181030150400,63700.0,63714.957
20181030150500,63675.0,63738.812
20181030150600,63675.0,63714.957
20181030150700,63675.0,63714.957
20181030150800,63675.0,63714.957
20181030150900,63650.0,63714.957
20181030151000,63675.0,63691.11
20181030151100,63675.0,63714.957
20181030151200,63650.0,63714.957
20181030151300,63675.0,63691.11
20181030151400,63675.0,63714.957
20181030151500,63675.0,63714.957
20181030151600,63675.0,63714.957
20181030151700,63675.0,63714.957
20181030151800,63650.0,63714.957
20181030151900,63625.0,63691.11
20181030153000,63400.0,63667.27
20181030153500,63400.0,63453.17
20181031090000,63625.0,63453.17
20181031090100,63625.0,63667.27
20181031090200,63450.0,63667.27
20181031090300,63350.0,63500.68
20181031090400,63225.0,63405.703
20181031090500,63200.0,63287.207
20181031090600,63150.00000000001,63263.54
20181031090700,63099.99999999999,63216.23
20181031090800,63075.0,63168.965
20181031090900,63000.0,63145.35
20181031091000,62950.0,63074.56
20181031091100,62975.0,63027.418
20181031091200,63250.0,63050.98
20181031091300,63450.0,63310.883
20181031091400,63150.00000000001,63500.68
20181031091500,63125.00000000001,63216.23
20181031091600,63300.0,63192.59
20181031091700,63350.0,63358.273
20181031091800,63325.0,63405.703
20181031091900,63275.0,63381.984
20181031092000,63350.0,63334.574
20181031092100,63400.0,63405.703
20181031092200,63350.0,63453.17
20181031092300,63400.0,63405.703
20181031092400,63350.0,63453.17
20181031092500,63200.0,63405.703
20181031092600,63075.0,63263.54
20181031092700,63025.0,63145.35
20181031092800,63075.0,63098.14
20181031092900,63350.0,63145.35
20181031093000,63575.0,63405.703
20181031093100,63475.0,63619.625
20181031093200,63475.0,63524.45
20181031093300,63425.0,63524.45
20181031093400,63450.0,63476.92
20181031093500,63550.00000000001,63500.68
20181031093600,63675.0,63595.812
20181031093700,63499.99999999999,63714.957
20181031093800,63250.0,63548.227
20181031093900,63150.00000000001,63310.883
20181031094000,63150.00000000001,63216.23
20181031094100,63150.00000000001,63216.23
20181031094200,63125.00000000001,63216.23
20181031094300,63275.0,63192.59
20181031094400,63425.0,63334.574
20181031094500,63400.0,63476.92
20181031094600,63450.0,63453.17
20181031094700,63450.0,63500.68
20181031094800,63325.0,63500.68
20181031094900,63250.0,63381.984
20181031095000,63250.0,63310.883
20181031095100,63275.0,63310.883
20181031095200,63225.0,63334.574
20181031095300,63275.0,63287.207
20181031095400,63275.0,63334.574
20181031095500,63250.0,63334.574
20181031095600,63250.0,63310.883
20181031095700,63275.0,63310.883
20181031095800,63300.0,63334.574
20181031095900,63250.0,63358.273
20181031100000,63250.0,63310.883
20181031100100,63150.00000000001,63310.883
20181031100200,63250.0,63216.23
20181031100300,63425.0,63310.883
20181031100400,63300.0,63476.92
20181031100500,63350.0,63358.273
20181031100600,63350.0,63405.703
20181031100700,63450.0,63405.703
20181031100800,63425.0,63500.68
20181031100900,63600.0,63476.92
20181031101000,63825.0,63643.445
20181031101100,63850.0,63858.246
20181031101200,63825.0,63882.156
20181031101300,63850.0,63858.246
20181031101400,63850.0,63882.156
20181031101500,63700.0,63882.156
20181031101600,63575.0,63738.812
20181031101700,63575.0,63619.625
20181031101800,63550.00000000001,63619.625
20181031101900,63600.0,63595.812
20181031102000,63625.0,63643.445
20181031102100,63775.0,63667.27
20181031102200,63800.0,63810.445
20181031102300,63850.0,63834.34
20181031102400,63850.0,63882.156
20181031102500,63825.0,63882.156
20181031102600,63850.0,63858.246
20181031102700,63875.0,63882.156
20181031102800,63850.0,63906.082
20181031102900,63875.0,63882.156
20181031103000,63875.0,63906.082
20181031103100,63825.0,63906.082
20181031103200,63750.0,63858.246
20181031103300,63825.0,63786.56
20181031103400,63875.0,63858.246
20181031103500,63850.0,63906.082
20181031103600,63850.0,63882.156
20181031103700,63950.00000000001,63882.156
20181031103800,63950.00000000001,63977.914
20181031103900,63925.00000000001,63977.914
20181031104000,63975.0,63953.96
20181031104100,63950.00000000001,64001.87
20181031104200,64000.0,63977.914
20181031104300,64050.0,64025.844
20181031104400,64025.0,64073.812
20181031104500,64050.0,64049.83
20181031104600,64075.0,64073.812
20181031104700,64075.0,64097.816
20181031104800,64075.0,64097.816
20181031104900,64050.0,64097.816
20181031105000,64150.0,64073.812
