datetime,original,predicted
20181030134700,155750.0,157391.06
20181030134800,155750.0,157505.75
20181030134900,156000.0,157505.75
20181030135000,155750.0,157735.25
20181030135100,155750.0,157505.75
20181030135200,155250.0,157505.75
20181030135300,155500.0,157047.12
20181030135400,155500.0,157276.39
20181030135500,155500.0,157276.39
20181030135600,155625.0,157276.39
20181030135700,156125.0,157391.06
20181030135800,156625.0,157850.03
20181030135900,157000.0,158309.44
20181030140000,157500.0,158654.31
20181030140100,158000.0,159114.53
20181030140200,157750.0,159575.17
20181030140300,158375.0,159344.8
20181030140400,158125.0,159920.97
20181030140500,157625.0,159690.42
20181030140600,157625.0,159229.64
20181030140700,157125.0,159229.64
20181030140800,156875.0,158769.31
20181030140900,157375.0,158539.33
20181030141000,157375.0,158999.42
20181030141100,157250.0,158999.42
20181030141200,157000.0,158884.36
20181030141300,156875.0,158654.31
20181030141400,156750.0,158539.33
20181030141500,156875.0,158424.38
20181030141600,157125.0,158539.33
20181030141700,157250.0,158769.31
20181030141800,157250.0,158884.36
20181030141900,157250.0,158884.36
20181030142000,157125.0,158884.36
20181030142100,157250.0,158769.31
20181030142200,157250.0,158884.36
20181030142300,157500.0,158884.36
20181030142400,157875.0,159114.53
20181030142500,157875.0,159459.98
20181030142600,157750.0,159459.98
20181030142700,157875.0,159344.8
20181030142800,157875.0,159459.98
20181030142900,157625.0,159459.98
20181030143000,157875.0,159229.64
20181030143100,157500.0,159459.98
20181030143200,157000.0,159114.53
20181030143300,157375.0,158654.31
20181030143400,157250.0,158999.42
20181030143500,157250.0,158884.36
20181030143600,157250.0,158884.36
20181030143700,157500.0,158884.36
20181030143800,157875.0,159114.53
20181030143900,157875.0,159459.98
20181030144000,157500.0,159459.98
20181030144100,157375.0,159114.53
20181030144200,157000.0,158999.42
20181030144300,156875.0,158654.31
20181030144400,157125.0,158539.33
20181030144500,157250.0,158769.31
20181030144600,157250.0,158884.36
20181030144700,157125.0,158884.36
20181030144800,156875.0,158769.31
20181030144900,156625.0,158539.33
20181030145000,156875.0,158309.44
20181030145100,157250.0,158539.33
20181030145200,157125.0,158884.36
20181030145300,157250.0,158769.31
20181030145400,157250.0,158884.36
20181030145500,157125.0,158884.36
20181030145600,157125.0,158769.31
20181030145700,157250.0,158769.31
20181030145800,157125.0,158884.36
20181030145900,157250.0,158769.31
20181030150000,156875.0,158884.36
20181030150100,156500.0,158539.33
20181030150200,156625.0,158194.55
20181030150300,156500.0,158309.44
20181030150400,156125.0,158194.55
20181030150500,156500.0,157850.03
20181030150600,156875.0,158194.55
20181030150700,156750.0,158539.33
20181030150800,157125.0,158424.38
20181030150900,157250.0,158769.31
20181030151000,157375.0,158884.36
20181030151100,157375.0,158999.42
20181030151200,157000.0,158999.42
20181030151300,156750.0,158654.31
20181030151400,156750.0,158424.38
20181030151500,156625.0,158424.38
20181030151600,156750.0,158309.44
20181030151700,156500.0,158424.38
20181030151800,156750.0,158194.55
20181030151900,156750.0,158424.38
20181030153000,156500.0,158424.38
20181030153500,156500.0,158194.55
20181031090000,157500.0,158194.55
20181031090100,155750.0,159114.53
20181031090200,155500.0,157505.75
20181031090300,156750.0,157276.39
20181031090400,157000.0,158424.38
20181031090500,156375.0,158654.31
20181031090600,156625.0,158079.69
20181031090700,156750.0,158309.44
20181031090800,156625.0,158424.38
20181031090900,155875.0,158309.44
20181031091000,155375.0,157620.48
20181031091100,155375.0,157161.73
20181031091200,157000.0,157161.73
20181031091300,157500.0,158654.31
20181031091400,158250.0,159114.53
20181031091500,158875.0,159805.69
20181031091600,158125.0,160382.4
20181031091700,157750.0,159690.42
20181031091800,157250.0,159344.8
20181031091900,157125.0,158884.36
20181031092000,157125.0,158769.31
20181031092100,156875.0,158769.31
20181031092200,156375.0,158539.33
20181031092300,156250.0,158079.69
20181031092400,156375.0,157964.83
20181031092500,156125.0,158079.69
20181031092600,156250.0,157850.03
20181031092700,156125.0,157964.83
20181031092800,156375.0,157850.03
20181031092900,156250.0,158079.69
20181031093000,156000.0,157964.83
20181031093100,155625.0,157735.25
20181031093200,155500.0,157391.06
20181031093300,155250.0,157276.39
20181031093400,155125.0,157047.12
20181031093500,155250.0,156932.55
20181031093600,155875.0,157047.12
20181031093700,156250.0,157620.48
20181031093800,156375.0,157964.83
20181031093900,156000.0,158079.69
20181031094000,155625.0,157735.25
20181031094100,155125.0,157391.06
20181031094200,155250.0,156932.55
20181031094300,155625.0,157047.12
20181031094400,155750.0,157391.06
20181031094500,155375.0,157505.75
20181031094600,155500.0,157161.73
20181031094700,155250.0,157276.39
20181031094800,155375.0,157047.12
20181031094900,155000.0,157161.73
20181031095000,154875.0,156817.98
20181031095100,155000.0,156703.47
20181031095200,155375.0,156817.98
20181031095300,155125.0,157161.73
20181031095400,155000.0,156932.55
20181031095500,154875.0,156817.98
20181031095600,154500.0,156703.47
20181031095700,154250.0,156360.06
20181031095800,153750.0,156131.25
20181031095900,154000.0,155674.0
20181031100000,154500.0,155902.58
20181031100100,154625.0,156360.06
20181031100200,154750.0,156474.5
20181031100300,155250.0,156588.95
20181031100400,155375.0,157047.12
20181031100500,155375.0,157161.73
20181031100600,155625.0,157161.73
20181031100700,155250.0,157391.06
20181031100800,155250.0,157047.12
20181031100900,155125.0,157047.12
20181031101000,155375.0,156932.55
20181031101100,155250.0,157161.73
20181031101200,155375.0,157047.12
20181031101300,155375.0,157161.73
20181031101400,155375.0,157161.73
20181031101500,155750.0,157161.73
20181031101600,155875.0,157505.75
20181031101700,155500.0,157620.48
20181031101800,155125.0,157276.39
20181031101900,155125.0,156932.55
20181031102000,155250.0,156932.55
20181031102100,155375.0,157047.12
20181031102200,155500.0,157161.73
20181031102300,154875.0,157276.39
20181031102400,154750.0,156703.47
20181031102500,154750.0,156588.95
20181031102600,155250.0,156588.95
20181031102700,155500.0,157047.12
20181031102800,155750.0,157276.39
20181031102900,155750.0,157505.75
20181031103000,155625.0,157505.75
20181031103100,155875.0,157391.06
20181031103200,155625.0,157620.48
20181031103300,155250.0,157391.06
20181031103400,155125.0,157047.12
20181031103500,155250.0,156932.55
20181031103600,155500.0,157047.12
20181031103700,155750.0,157276.39
20181031103800,155750.0,157505.75
20181031103900,155625.0,157505.75
20181031104000,155625.0,157391.06
20181031104100,155250.0,157391.06
20181031104200,155250.0,157047.12
20181031104300,155250.0,157047.12
20181031104400,155125.0,157047.12
20181031104500,155250.0,156932.55
20181031104600,155375.0,157047.12
20181031104700,155125.0,157161.73
20181031104800,155250.0,156932.55
20181031104900,155000.0,157047.12
20181031105000,154750.0,156817.98
20181031105100,154625.0,156588.95
20181031105200,155125.0,156474.5
20181031105300,155750.0,156932.55
20181031105400,155750.0,157505.75
20181031105500,155625.0,157505.75
20181031105600,155875.0,157391.06
20181031105700,155625.0,157620.48
20181031105800,156000.0,157391.06
20181031105900,156375.0,157735.25
20181031110000,156375.0,158079.69
20181031110100,156125.0,158079.69
20181031110200,156375.0,157850.03
20181031110300,156250.0,158079.69
20181031110400,155875.0,157964.83
20181031110500,155875.0,157620.48
20181031110600,155750.0,157620.48
20181031110700,155875.0,157505.75
20181031110800,155625.0,157620.48
20181031110900,155875.0,157391.06
20181031111000,155750.0,157620.48
20181031111100,155625.0,157505.75
20181031111200,155875.0,157391.06
20181031111300,155875.0,157620.48
20181031111400,155625.0,157620.48
20181031111500,155625.0,157391.06
20181031111600,155625.0,157391.06
20181031111700,155875.0,157391.06
20181031111800,155625.0,157620.48
20181031111900,155625.0,157391.06
20181031112000,155875.0,157391.06
20181031112100,155875.0,157620.48
20181031112200,155625.0,157620.48
20181031112300,155625.0,157391.06
20181031112400,155625.0,157391.06
20181031112500,155750.0,157391.06
20181031112600,155750.0,157505.75
20181031112700,155625.0,157505.75
20181031112800,155750.0,157391.06
20181031112900,155625.0,157505.75
20181031113000,155750.0,157391.06
20181031113100,155625.0,157505.75
20181031113200,155625.0,157391.06
20181031113300,155625.0,157391.06
20181031113400,155625.0,157391.06
20181031113500,155375.0,157391.06
20181031113600,155125.0,157161.73
20181031113700,155125.0,156932.55
20181031113800,155125.0,156932.55
20181031113900,154875.0,156932.55
20181031114000,154625.0,156703.47
20181031114100,154750.0,156474.5
20181031114200,154625.0,156588.95
20181031114300,154625.0,156474.5
20181031114400,154750.0,156474.5
20181031114500,154625.0,156588.95
20181031114600,154750.0,156474.5
20181031114700,154750.0,156588.95
20181031114800,154750.0,156588.95
20181031114900,154375.0,156588.95
20181031115000,154375.0,156245.64
20181031115100,153875.0,156245.64
20181031115200,153750.0,155788.28
20181031115300,153250.0,155674.0
20181031115400,153125.0,155217.22
20181031115500,153625.0,155103.1
20181031115600,153625.0,155559.77
20181031115700,153625.0,155559.77
20181031115800,153625.0,155559.77
20181031115900,153750.0,155559.77
20181031120000,153375.0,155674.0
20181031120100,153250.0,155331.38
20181031120200,153250.0,155217.22
20181031120300,153750.0,155217.22
20181031120400,153750.0,155674.0
20181031120500,153750.0,155674.0
20181031120600,153625.0,155674.0
20181031120700,153875.0,155559.77
20181031120800,153750.0,155788.28
20181031120900,153625.0,155674.0
20181031121000,153750.0,155559.77
20181031121100,153625.0,155674.0
20181031121200,153750.0,155559.77
20181031121300,154125.0,155674.0
20181031121400,154125.0,156016.9
20181031121500,154375.0,156016.9
20181031121600,154250.0,156245.64
20181031121700,153750.0,156131.25
20181031121800,153625.0,155674.0
20181031121900,153750.0,155559.77
20181031122000,153625.0,155674.0
20181031122100,153875.0,155559.77
20181031122200,153875.0,155788.28
20181031122300,153750.0,155788.28
20181031122400,153625.0,155674.0
20181031122500,153625.0,155559.77
20181031122600,153625.0,155559.77
20181031122700,153750.0,155559.77
20181031122800,153750.0,155674.0
20181031122900,153750.0,155674.0
20181031123000,153750.0,155674.0
20181031123100,153375.0,155674.0
20181031123200,153875.0,155331.38
20181031123300,153625.0,155788.28
20181031123400,153750.0,155559.77
20181031123500,153625.0,155674.0
20181031123600,153750.0,155559.77
20181031123700,153750.0,155674.0
20181031123800,153750.0,155674.0
20181031123900,153625.0,155674.0
20181031124000,153875.0,155559.77
20181031124100,153625.0,155788.28
20181031124200,153625.0,155559.77
20181031124300,153625.0,155559.77
20181031124400,153750.0,155559.77
20181031124500,153750.0,155674.0
20181031124600,153750.0,155674.0
20181031124700,153750.0,155674.0
20181031124800,153750.0,155674.0
20181031124900,153750.0,155674.0
20181031125000,154250.0,155674.0
20181031125100,154375.0,156131.25
20181031125200,154375.0,156245.64
20181031125300,154250.0,156245.64
20181031125400,154375.0,156131.25
20181031125500,154250.0,156245.64
20181031125600,154250.0,156131.25
20181031125700,154250.0,156131.25
20181031125800,154375.0,156131.25
20181031125900,154375.0,156245.64
20181031130000,154250.0,156245.64
20181031130100,154000.0,156131.25
20181031130200,153625.0,155902.58
20181031130300,153625.0,155559.77
20181031130400,153625.0,155559.77
20181031130500,153875.0,155559.77
20181031130600,153875.0,155788.28
20181031130700,153750.0,155788.28
20181031130800,153750.0,155674.0
20181031130900,153875.0,155674.0
20181031131000,153875.0,155788.28
20181031131100,153875.0,155788.28
20181031131200,153750.0,155788.28
20181031131300,153750.0,155674.0
20181031131400,153625.0,155674.0
20181031131500,153750.0,155559.77
20181031131600,153875.0,155674.0
20181031131700,153625.0,155788.28
20181031131800,153375.0,155559.77
20181031131900,153125.0,155331.38
20181031132000,153250.0,155103.1
20181031132100,153000.0,155217.22
20181031132200,152625.0,154989.0
20181031132300,152750.0,154646.89
20181031132400,153125.0,154760.9
20181031132500,153375.0,155103.1
20181031132600,153375.0,155331.38
20181031132700,153250.0,155331.38
20181031132800,153250.0,155217.22
20181031132900,153375.0,155217.22
20181031133000,153375.0,155331.38
20181031133100,153375.0,155331.38
20181031133200,153500.0,155331.38
20181031133300,153750.0,155445.56
20181031133400,153875.0,155674.0
20181031133500,153750.0,155788.28
20181031133600,153625.0,155674.0
20181031133700,153750.0,155559.77
20181031133800,153750.0,155674.0
20181031133900,153375.0,155674.0
20181031134000,153375.0,155331.38
20181031134100,153250.0,155331.38
20181031134200,153125.0,155217.22
20181031134300,153125.0,155103.1
20181031134400,153000.0,155103.1
20181031134500,152750.0,154989.0
20181031134600,152750.0,154760.9
20181031134700,152875.0,154760.9
20181031134800,153250.0,154874.94
20181031134900,153125.0,155217.22
20181031135000,153125.0,155103.1
20181031135100,153000.0,155103.1
20181031135200,152625.0,154989.0
