datetime,original,predicted
20181030134700,255625.0,256542.39
20181030134800,255625.0,256307.69
20181030134900,255250.0,256307.69
20181030135000,255250.0,255955.9
20181030135100,255250.0,255955.9
20181030135200,255250.0,255955.9
20181030135300,255625.0,255955.9
20181030135400,255875.0,256307.69
20181030135500,255875.0,256542.39
20181030135600,256000.0,256542.39
20181030135700,256000.0,256659.8
20181030135800,256125.0,256659.8
20181030135900,256500.0,256777.22
20181030140000,256625.0,257129.75
20181030140100,256750.0,257247.33
20181030140200,256750.0,257364.94
20181030140300,256375.0,257364.94
20181030140400,256375.0,257012.2
20181030140500,256375.0,257012.2
20181030140600,256625.0,257012.2
20181030140700,256750.0,257247.33
20181030140800,256375.0,257364.94
20181030140900,256375.0,257012.2
20181030141000,256375.0,257012.2
20181030141100,256250.0,257012.2
20181030141200,255875.0,256894.7
20181030141300,255749.99999999997,256542.39
20181030141400,255625.0,256425.02
20181030141500,255749.99999999997,256307.69
20181030141600,255749.99999999997,256425.02
20181030141700,255749.99999999997,256425.02
20181030141800,255749.99999999997,256425.02
20181030141900,256000.0,256425.02
20181030142000,256375.0,256659.8
20181030142100,256125.0,257012.2
20181030142200,256250.0,256777.22
20181030142300,256125.0,256894.7
20181030142400,256125.0,256777.22
20181030142500,256000.0,256777.22
20181030142600,255749.99999999997,256659.8
20181030142700,255875.0,256425.02
20181030142800,255749.99999999997,256542.39
20181030142900,255500.0,256425.02
20181030143000,255749.99999999997,256190.4
20181030143100,255875.0,256425.02
20181030143200,255875.0,256542.39
20181030143300,255875.0,256542.39
20181030143400,255875.0,256542.39
20181030143500,256250.0,256542.39
20181030143600,256500.0,256894.7
20181030143700,256500.0,257129.75
20181030143800,256250.0,257129.75
20181030143900,256000.0,256894.7
20181030144000,255875.0,256659.8
20181030144100,256000.0,256542.39
20181030144200,255875.0,256659.8
20181030144300,255875.0,256542.39
20181030144400,256000.0,256542.39
20181030144500,255749.99999999997,256659.8
20181030144600,255875.0,256425.02
20181030144700,255875.0,256542.39
20181030144800,255749.99999999997,256542.39
20181030144900,255875.0,256425.02
20181030145000,255625.0,256542.39
20181030145100,255250.0,256307.69
20181030145200,255250.0,255955.9
20181030145300,255625.0,255955.9
20181030145400,255875.0,256307.69
20181030145500,255625.0,256542.39
20181030145600,255500.0,256307.69
20181030145700,255375.0,256190.4
20181030145800,255250.0,256073.14
20181030145900,255625.0,255955.9
20181030150000,255749.99999999997,256307.69
20181030150100,255375.0,256425.02
20181030150200,254875.0,256073.14
20181030150300,253875.0,255604.45
20181030150400,253250.0,254668.8
20181030150500,253500.0,254085.19
20181030150600,254125.00000000003,254318.52
20181030150700,254374.99999999997,254902.48
20181030150800,254125.00000000003,255136.34
20181030150900,254374.99999999997,254902.48
20181030151000,254500.0,255136.34
20181030151100,254750.0,255253.31
20181030151200,254750.0,255487.38
20181030151300,254750.0,255487.38
20181030151400,254875.0,255487.38
20181030151500,254875.0,255604.45
20181030151600,254374.99999999997,255604.45
20181030151700,254250.0,255136.34
20181030151800,254250.0,255019.4
20181030151900,254250.0,255019.4
20181030153000,254000.0,255019.4
20181030153500,254000.0,254785.62
20181031090000,255500.0,254785.62
20181031090100,255625.0,256190.4
