datetime,original,predicted
20181030134700,70175.0,70203.516
20181030134800,70175.0,70154.36
20181030134900,70175.0,70154.36
20181030135000,70150.0,70154.36
20181030135100,70075.0,70129.8
20181030135200,69925.0,70056.11
20181030135300,69875.0,69908.82
20181030135400,69875.0,69859.76
20181030135500,69850.0,69859.76
20181030135600,69925.0,69835.23
20181030135700,70025.0,69908.82
20181030135800,70050.0,70007.0
20181030135900,70000.0,70031.555
20181030140000,69950.0,69982.45
20181030140100,69975.0,69933.36
20181030140200,69975.0,69957.91
20181030140300,70000.0,69957.91
20181030140400,70075.0,69982.45
20181030140500,69975.0,70056.11
20181030140600,69950.0,69957.91
20181030140700,69850.0,69933.36
20181030140800,69775.0,69835.23
20181030140900,69750.0,69761.664
20181030141000,69775.0,69737.15
20181030141100,69725.0,69761.664
20181030141200,69575.0,69712.64
20181030141300,69525.0,69565.64
20181030141400,69625.0,69516.67
20181030141500,69650.0,69614.625
20181030141600,69650.0,69639.125
20181030141700,69675.0,69639.125
20181030141800,69750.0,69663.625
20181030141900,69775.0,69737.15
20181030142000,69775.0,69761.664
20181030142100,69825.0,69761.664
20181030142200,69875.0,69810.7
20181030142300,69875.0,69859.76
20181030142400,69875.0,69859.76
20181030142500,69875.0,69859.76
20181030142600,69925.0,69859.76
20181030142700,69925.0,69908.82
20181030142800,69875.0,69908.82
20181030142900,69850.0,69859.76
20181030143000,69875.0,69835.23
20181030143100,69800.0,69859.76
20181030143200,69725.0,69786.18
20181030143300,69750.0,69712.64
20181030143400,69750.0,69737.15
20181030143500,69775.0,69737.15
20181030143600,69775.0,69761.664
20181030143700,69725.0,69761.664
20181030143800,69575.0,69712.64
20181030143900,69425.0,69565.64
20181030144000,69275.0,69418.77
20181030144100,69050.0,69272.03
20181030144200,69025.0,69052.16
20181030144300,69175.0,69027.74
20181030144400,69275.0,69174.27
20181030144500,69150.0,69272.03
20181030144600,69125.0,69149.84
20181030144700,69200.0,69125.414
20181030144800,69350.0,69198.7
20181030144900,69350.0,69345.38
20181030145000,69325.0,69345.38
20181030145100,69200.0,69320.93
20181030145200,69075.0,69198.7
20181030145300,68975.0,69076.58
20181030145400,68975.0,68978.94
20181030145500,69050.0,68978.94
20181030145600,69125.0,69052.16
20181030145700,69025.0,69125.414
20181030145800,68950.0,69027.74
20181030145900,68850.0,68954.54
20181030150000,68900.0,68856.97
20181030150100,68950.0,68905.74
20181030150200,68925.0,68954.54
20181030150300,68750.0,68930.14
20181030150400,68725.0,68759.46
20181030150500,68750.0,68735.09
20181030150600,68800.0,68759.46
20181030150700,68750.0,68808.2
20181030150800,68800.0,68759.46
20181030150900,68900.0,68808.2
20181030151000,69000.0,68905.74
20181030151100,69025.0,69003.336
20181030151200,68950.0,69027.74
20181030151300,68925.0,68954.54
20181030151400,68800.0,68930.14
20181030151500,68650.0,68808.2
20181030151600,68500.0,68662.016
20181030151700,68500.0,68515.96
20181030151800,68575.0,68515.96
20181030151900,68500.0,68588.97
20181030153000,68200.0,68515.96
20181030153500,68200.0,68224.266
20181031090000,69500.0,68224.266
20181031090100,69750.0,69492.19
20181031090200,69950.0,69737.15
20181031090300,70275.0,69933.36
20181031090400,70150.0,70252.67
20181031090500,69875.0,70129.8
20181031090600,69950.0,69859.76
20181031090700,70175.0,69933.36
20181031090800,70250.0,70154.36
20181031090900,70325.0,70228.086
20181031091000,70275.0,70301.84
20181031091100,69975.0,70252.67
20181031091200,69900.0,69957.91
20181031091300,69925.0,69884.29
20181031091400,69900.0,69908.82
20181031091500,69825.0,69884.29
20181031091600,69675.0,69810.7
20181031091700,69375.0,69663.625
20181031091800,69350.0,69369.84
20181031091900,69375.0,69345.38
20181031092000,69450.0,69369.84
20181031092100,69400.0,69443.24
20181031092200,69375.0,69394.305
20181031092300,69500.0,69369.84
20181031092400,69575.0,69492.19
20181031092500,69525.0,69565.64
20181031092600,69425.0,69516.67
20181031092700,69400.0,69418.77
20181031092800,69425.0,69394.305
20181031092900,69550.0,69418.77
20181031093000,69600.0,69541.16
20181031093100,69550.0,69590.13
20181031093200,69575.0,69541.16
20181031093300,69625.0,69565.64
20181031093400,69600.0,69614.625
20181031093500,69575.0,69590.13
20181031093600,69550.0,69565.64
20181031093700,69500.0,69541.16
20181031093800,69450.0,69492.19
20181031093900,69375.0,69443.24
20181031094000,69375.0,69369.84
20181031094100,69375.0,69369.84
20181031094200,69350.0,69369.84
20181031094300,69425.0,69345.38
20181031094400,69550.0,69418.77
20181031094500,69575.0,69541.16
20181031094600,69675.0,69565.64
20181031094700,69775.0,69663.625
20181031094800,69775.0,69761.664
20181031094900,69750.0,69761.664
20181031095000,69775.0,69737.15
20181031095100,69675.0,69761.664
20181031095200,69750.0,69663.625
20181031095300,69725.0,69737.15
20181031095400,69700.0,69712.64
20181031095500,69775.0,69688.13
20181031095600,69725.0,69761.664
20181031095700,69650.0,69712.64
20181031095800,69600.0,69639.125
