datetime,original,predicted
20181030134900,14487.5,14480.226
20181030135000,14475.0,14492.166
20181030135100,14487.5,14480.226
20181030135200,14475.0,14492.166
20181030135300,14475.0,14480.226
20181030135400,14487.5,14480.226
20181030135500,14487.5,14492.166
20181030135600,14487.5,14492.166
20181030135700,14487.5,14492.166
20181030135800,14500.0,14492.166
20181030135900,14487.5,14504.124
20181030140000,14475.0,14492.166
20181030140100,14475.0,14480.226
20181030140200,14524.999999999998,14480.226
20181030140300,14537.5,14528.089
20181030140400,14524.999999999998,14540.098
20181030140500,14524.999999999998,14528.089
20181030140600,14537.5,14528.089
20181030140700,14537.5,14540.098
20181030140800,14537.5,14540.098
20181030140900,14512.500000000002,14540.098
20181030141000,14537.5,14516.099
20181030141100,14524.999999999998,14540.098
20181030141200,14537.5,14528.089
20181030141300,14524.999999999998,14540.098
20181030141400,14524.999999999998,14528.089
20181030141500,14524.999999999998,14528.089
20181030141600,14524.999999999998,14528.089
20181030141700,14537.5,14528.089
20181030141800,14524.999999999998,14540.098
20181030141900,14537.5,14528.089
20181030142000,14524.999999999998,14540.098
20181030142100,14537.5,14528.089
20181030142200,14512.500000000002,14540.098
20181030142300,14524.999999999998,14516.099
20181030142400,14512.500000000002,14528.089
20181030142500,14537.5,14516.099
20181030142600,14537.5,14540.098
20181030142700,14537.5,14540.098
20181030142800,14524.999999999998,14540.098
20181030142900,14550.0,14528.089
20181030143000,14587.5,14552.122
20181030143100,14587.5,14588.288
20181030143200,14587.5,14588.288
20181030143300,14562.5,14588.288
20181030143400,14537.5,14564.161
20181030143500,14524.999999999998,14540.098
20181030143600,14524.999999999998,14528.089
20181030143700,14537.5,14528.089
20181030143800,14537.5,14540.098
20181030143900,14512.500000000002,14540.098
20181030144000,14487.5,14516.099
20181030144100,14487.5,14492.166
20181030144200,14475.0,14492.166
20181030144300,14475.0,14480.226
20181030144400,14487.5,14480.226
20181030144500,14487.5,14492.166
20181030144600,14500.0,14492.166
20181030144700,14537.5,14504.124
20181030144800,14537.5,14540.098
20181030144900,14537.5,14540.098
20181030145000,14524.999999999998,14540.098
20181030145100,14512.500000000002,14528.089
20181030145200,14512.500000000002,14516.099
20181030145300,14537.5,14516.099
20181030145400,14487.5,14540.098
20181030145500,14462.5,14492.166
20181030145600,14475.0,14468.302
20181030145700,14462.5,14480.226
20181030145800,14425.000000000002,14468.302
20181030145900,14437.499999999998,14432.637
20181030150000,14412.5,14444.508
20181030150100,14425.000000000002,14420.784
20181030150200,14437.499999999998,14432.637
20181030150300,14425.000000000002,14444.508
20181030150400,14425.000000000002,14432.637
20181030150500,14412.5,14432.637
20181030150600,14425.000000000002,14420.784
20181030150700,14412.5,14432.637
20181030150800,14412.5,14420.784
20181030150900,14387.5,14420.784
20181030151000,14400.0,14397.131
20181030151100,14437.499999999998,14408.948
20181030151200,14437.499999999998,14444.508
20181030151300,14475.0,14444.508
20181030151400,14487.5,14480.226
20181030151500,14487.5,14492.166
20181030151600,14475.0,14492.166
20181030151700,14450.0,14480.226
20181030151800,14425.000000000002,14456.3955
20181030151900,14425.000000000002,14432.637
20181030153000,14400.0,14432.637
20181030153500,14400.0,14408.948
20181031090000,14450.0,14408.948
20181031090100,14400.0,14456.3955
20181031090200,14375.0,14408.948
20181031090300,14375.0,14385.332
20181031090400,14349.999999999998,14385.332
20181031090500,14287.5,14361.792
20181031090600,14275.0,14303.2705
20181031090700,14237.5,14291.626
20181031090800,14287.5,14256.809
20181031090900,14300.0,14303.2705
20181031091000,14287.5,14314.937
20181031091100,14275.0,14303.2705
20181031091200,14375.0,14291.626
20181031091300,14412.5,14385.332
