datetime,original,predicted
20181030140100,27887.5,27889.459
20181030140200,27887.5,27889.459
20181030140300,27912.5,27889.459
20181030140400,27975.0,27914.57
20181030140500,27962.5,27977.34
20181030140600,27975.0,27964.785
20181030140700,27987.5,27977.34
20181030140800,27987.5,27989.893
20181030140900,27987.5,27989.893
20181030141000,27987.5,27989.893
20181030141100,27987.5,27989.893
20181030141200,27937.5,27989.893
20181030141300,27887.5,27939.68
20181030141400,27887.5,27889.459
20181030141500,27950.0,27889.459
20181030141600,27987.5,27952.232
20181030141700,27975.0,27989.893
20181030141800,27987.5,27977.34
20181030141900,27937.5,27989.893
20181030142000,27912.5,27939.68
20181030142100,27887.5,27914.57
20181030142200,27887.5,27889.459
20181030142300,27887.5,27889.459
20181030142400,27912.5,27889.459
20181030142500,27937.5,27914.57
20181030142600,27925.0,27939.68
20181030142700,27912.5,27927.125
20181030142800,27875.0,27914.57
20181030142900,27912.5,27876.902
20181030143000,27975.0,27914.57
20181030143100,27962.5,27977.34
20181030143200,27937.5,27964.785
20181030143300,27937.5,27939.68
20181030143400,27937.5,27939.68
20181030143500,27937.5,27939.68
20181030143600,27937.5,27939.68
20181030143700,27937.5,27939.68
20181030143800,27925.0,27939.68
20181030143900,27937.5,27927.125
20181030144000,27937.5,27939.68
20181030144100,27937.5,27939.68
20181030144200,27937.5,27939.68
20181030144300,27975.0,27939.68
20181030144400,27987.5,27977.34
20181030144500,27987.5,27989.893
20181030144600,27987.5,27989.893
20181030144700,27987.5,27989.893
20181030144800,27987.5,27989.893
20181030144900,27987.5,27989.893
20181030145000,27975.0,27989.893
20181030145100,27962.5,27977.34
20181030145200,27937.5,27964.785
20181030145300,27937.5,27939.68
20181030145400,27937.5,27939.68
20181030145500,27937.5,27939.68
20181030145600,27937.5,27939.68
20181030145700,27937.5,27939.68
20181030145800,27937.5,27939.68
20181030145900,27937.5,27939.68
20181030150000,27962.5,27939.68
20181030150100,27987.5,27964.785
20181030150200,27962.5,27989.893
20181030150300,27937.5,27964.785
20181030150400,27937.5,27939.68
20181030150500,27937.5,27939.68
20181030150600,27937.5,27939.68
20181030150700,27937.5,27939.68
20181030150800,27975.0,27939.68
20181030150900,27975.0,27977.34
20181030151000,27987.5,27977.34
20181030151100,27987.5,27989.893
20181030151200,27987.5,27989.893
20181030151300,27962.5,27989.893
20181030151400,27987.5,27964.785
20181030151500,27987.5,27989.893
20181030151600,27987.5,27989.893
20181030151700,27975.0,27989.893
20181030151800,27975.0,27977.34
20181030151900,27962.5,27977.34
20181030153000,27950.0,27964.785
20181030153500,27950.0,27952.232
20181031090000,27512.5,27952.232
20181031090100,27525.0,27512.744
20181031090200,27662.5,27525.3
