datetime,original,predicted
20181030150800,47425.0,47503.31
20181030150900,47425.0,47479.65
20181030151000,47437.5,47479.65
20181030151100,47400.0,47491.477
20181030151200,47425.0,47455.996
20181030151300,47437.5,47479.65
20181030151400,47437.5,47491.477
20181030151500,47437.5,47491.477
20181030151600,47412.5,47491.477
20181030151700,47437.5,47467.82
20181030151800,47412.5,47491.477
20181030151900,47425.0,47467.82
20181030153000,47300.0,47479.65
20181030153500,47300.0,47361.523
20181031090000,47625.0,47361.523
20181031090100,47587.5,47669.316
20181031090200,47450.0,47633.69
20181031090300,47375.0,47503.31
20181031090400,47262.5,47432.36
20181031090500,47350.0,47326.15
20181031090600,47387.5,47408.734
20181031090700,47375.0,47444.176
20181031090800,47387.5,47432.36
20181031090900,47350.0,47444.176
20181031091000,47337.5,47408.734
20181031091100,47337.5,47396.926
20181031091200,47325.0,47396.926
20181031091300,47337.5,47385.12
20181031091400,47375.0,47396.926
20181031091500,47350.0,47432.36
20181031091600,47350.0,47408.734
20181031091700,47350.0,47408.734
20181031091800,47387.5,47408.734
20181031091900,47437.5,47444.176
20181031092000,47425.0,47491.477
20181031092100,47450.0,47479.65
20181031092200,47400.0,47503.31
20181031092300,47350.0,47455.996
20181031092400,47325.0,47408.734
20181031092500,47200.0,47385.12
20181031092600,47212.5,47267.26
20181031092700,47212.5,47279.03
20181031092800,47175.0,47279.03
20181031092900,47200.0,47243.727
20181031093000,47187.5,47267.26
20181031093100,47137.5,47255.49
20181031093200,47087.5,47208.453
20181031093300,47087.5,47161.465
20181031093400,47100.0,47161.465
20181031093500,47075.0,47173.21
20181031093600,47175.0,47149.73
20181031093700,47212.5,47243.727
20181031093800,47137.5,47279.03
20181031093900,47075.0,47208.453
20181031094000,47112.5,47149.73
20181031094100,47137.5,47184.953
20181031094200,47087.5,47208.453
20181031094300,47100.0,47161.465
20181031094400,47100.0,47173.21
20181031094500,47075.0,47173.21
20181031094600,47125.0,47149.73
20181031094700,47150.0,47196.703
20181031094800,47175.0,47220.207
20181031094900,47125.0,47243.727
20181031095000,47137.5,47196.703
20181031095100,47175.0,47208.453
20181031095200,47250.0,47243.727
20181031095300,47225.0,47314.367
20181031095400,47225.0,47290.805
20181031095500,47287.5,47290.805
20181031095600,47262.5,47349.727
20181031095700,47200.0,47326.15
20181031095800,47225.0,47267.26
20181031095900,47300.0,47290.805
20181031100000,47312.5,47361.523
20181031100100,47325.0,47373.324
20181031100200,47350.0,47385.12
20181031100300,47450.0,47408.734
20181031100400,47487.5,47503.31
20181031100500,47512.5,47538.832
20181031100600,47562.5,47562.527
20181031100700,47637.5,47609.957
20181031100800,47625.0,47681.195
20181031100900,47625.0,47669.316
20181031101000,47637.5,47669.316
20181031101100,47675.0,47681.195
20181031101200,47725.0,47716.86
20181031101300,47737.5,47764.45
20181031101400,47687.5,47776.36
20181031101500,47637.5,47728.75
20181031101600,47662.5,47681.195
20181031101700,47700.0,47704.97
20181031101800,47687.5,47740.65
20181031101900,47700.0,47728.75
20181031102000,47675.0,47740.65
20181031102100,47675.0,47716.86
20181031102200,47637.5,47716.86
20181031102300,47650.0,47681.195
20181031102400,47625.0,47693.08
20181031102500,47650.0,47669.316
20181031102600,47650.0,47693.08
20181031102700,47687.5,47693.08
20181031102800,47662.5,47728.75
20181031102900,47637.5,47704.97
20181031103000,47625.0,47681.195
20181031103100,47587.5,47669.316
20181031103200,47562.5,47633.69
20181031103300,47587.5,47609.957
20181031103400,47575.0,47633.69
20181031103500,47575.0,47621.824
20181031103600,47550.0,47621.824
20181031103700,47525.0,47598.094
20181031103800,47500.0,47574.383
20181031103900,47475.0,47550.68
20181031104000,47500.0,47526.99
20181031104100,47487.5,47550.68
20181031104200,47487.5,47538.832
20181031104300,47475.0,47538.832
20181031104400,47525.0,47526.99
20181031104500,47537.5,47574.383
20181031104600,47537.5,47586.234
20181031104700,47537.5,47586.234
20181031104800,47525.0,47586.234
20181031104900,47487.5,47574.383
20181031105000,47500.0,47538.832
20181031105100,47487.5,47550.68
20181031105200,47500.0,47538.832
20181031105300,47512.5,47550.68
20181031105400,47562.5,47562.527
20181031105500,47575.0,47609.957
20181031105600,47625.0,47621.824
20181031105700,47637.5,47669.316
20181031105800,47675.0,47681.195
20181031105900,47687.5,47716.86
20181031110000,47675.0,47728.75
20181031110100,47687.5,47716.86
20181031110200,47687.5,47728.75
20181031110300,47687.5,47728.75
20181031110400,47700.0,47728.75
20181031110500,47687.5,47740.65
20181031110600,47700.0,47728.75
20181031110700,47737.5,47740.65
20181031110800,47750.0,47776.36
20181031110900,47762.5,47788.266
20181031111000,47837.5,47800.18
20181031111100,47875.0,47871.72
20181031111200,47875.0,47907.527
20181031111300,47875.0,47907.527
20181031111400,47887.5,47907.527
20181031111500,47887.5,47919.47
20181031111600,47862.5,47919.47
20181031111700,47875.0,47895.586
20181031111800,47850.0,47907.527
20181031111900,47875.0,47883.65
20181031112000,47875.0,47907.527
20181031112100,47912.5,47907.527
20181031112200,47912.5,47943.363
20181031112300,47912.5,47943.363
20181031112400,47887.5,47943.363
20181031112500,47875.0,47919.47
20181031112600,47887.5,47907.527
20181031112700,47925.0,47919.47
20181031112800,47925.0,47955.312
20181031112900,47900.0,47955.312
20181031113000,47887.5,47931.414
20181031113100,47900.0,47919.47
20181031113200,47862.5,47931.414
20181031113300,47825.0,47895.586
20181031113400,47737.5,47859.785
20181031113500,47737.5,47776.36
20181031113600,47712.5,47776.36
20181031113700,47687.5,47752.547
20181031113800,47687.5,47728.75
20181031113900,47675.0,47728.75
20181031114000,47687.5,47716.86
20181031114100,47700.0,47728.75
20181031114200,47687.5,47740.65
20181031114300,47687.5,47728.75
20181031114400,47687.5,47728.75
20181031114500,47712.5,47728.75
20181031114600,47700.0,47752.547
20181031114700,47600.0,47740.65
20181031114800,47512.5,47645.56
20181031114900,47500.0,47562.527
20181031115000,47475.0,47550.68
20181031115100,47500.0,47526.99
20181031115200,47500.0,47550.68
20181031115300,47537.5,47550.68
20181031115400,47550.0,47586.234
20181031115500,47550.0,47598.094
20181031115600,47650.0,47598.094
20181031115700,47712.5,47693.08
20181031115800,47725.0,47752.547
20181031115900,47725.0,47764.45
20181031120000,47712.5,47764.45
20181031120100,47675.0,47752.547
20181031120200,47687.5,47716.86
20181031120300,47687.5,47728.75
20181031120400,47700.0,47728.75
20181031120500,47637.5,47740.65
