datetime,original,predicted
20181030135300,197500.0,197072.75
20181030135400,197500.0,197324.73
20181030135500,197250.0,197324.73
20181030135600,197375.0,197072.75
20181030135700,197500.0,197198.72
20181030135800,197375.0,197324.73
20181030135900,197375.0,197198.72
20181030140000,197500.0,197198.72
20181030140100,197625.0,197324.73
20181030140200,197750.0,197450.77
20181030140300,198000.0,197576.83
20181030140400,198000.0,197829.03
20181030140500,198000.0,197829.03
20181030140600,198000.0,197829.03
20181030140700,197875.0,197829.03
20181030140800,197875.0,197702.92
20181030140900,197875.0,197702.92
20181030141000,197875.0,197702.92
20181030141100,197750.0,197702.92
20181030141200,197875.0,197576.83
20181030141300,197625.0,197702.92
20181030141400,197375.0,197450.77
20181030141500,197375.0,197198.72
20181030141600,197375.0,197198.72
20181030141700,197625.0,197198.72
20181030141800,197750.0,197450.77
20181030141900,197375.0,197576.83
20181030142000,197375.0,197198.72
20181030142100,197375.0,197198.72
20181030142200,197125.0,197198.72
20181030142300,197000.0,196946.78
20181030142400,197000.0,196820.84
20181030142500,197000.0,196820.84
20181030142600,197000.0,196820.84
20181030142700,197000.0,196820.84
20181030142800,197000.0,196820.84
20181030142900,196875.0,196820.84
20181030143000,197000.0,196694.94
20181030143100,196875.0,196820.84
20181030143200,197000.0,196694.94
20181030143300,196875.0,196820.84
20181030143400,196750.0,196694.94
20181030143500,196500.0,196569.06
20181030143600,196375.0,196317.4
20181030143700,196500.0,196191.62
20181030143800,196375.0,196317.4
20181030143900,196375.0,196191.62
20181030144000,196500.0,196191.62
20181030144100,196375.0,196317.4
20181030144200,196625.0,196191.62
20181030144300,196750.0,196443.22
20181030144400,196875.0,196569.06
20181030144500,196875.0,196694.94
20181030144600,196875.0,196694.94
20181030144700,196750.0,196694.94
20181030144800,196750.0,196569.06
20181030144900,196875.0,196569.06
20181030145000,196375.0,196694.94
20181030145100,196125.0,196191.62
20181030145200,196250.0,195940.12
20181030145300,196125.0,196065.86
20181030145400,196000.0,195940.12
20181030145500,195875.0,195814.44
20181030145600,195875.0,195688.75
20181030145700,195875.0,195688.75
20181030145800,195875.0,195688.75
20181030145900,195875.0,195688.75
20181030150000,196250.0,195688.75
20181030150100,196375.0,196065.86
20181030150200,196000.0,196191.62
