datetime,original,predicted
20181030135800,61625.0,62133.867
20181030135900,61700.0,62203.54
20181030140000,61824.99999999999,62273.234
20181030140100,62075.0,62389.45
20181030140200,62400.00000000001,62622.082
20181030140300,62625.0,62924.887
20181030140400,62675.0,63134.785
20181030140500,62525.0,63181.457
20181030140600,62425.00000000001,63041.47
20181030140700,62300.0,62948.2
20181030140800,62125.0,62831.668
20181030140900,62075.0,62668.637
20181030141000,62150.0,62622.082
20181030141100,62250.0,62691.918
20181030141200,62300.0,62785.074
20181030141300,62325.0,62831.668
20181030141400,62349.99999999999,62854.97
20181030141500,62374.99999999999,62878.273
20181030141600,62550.0,62901.582
20181030141700,62675.0,63064.793
20181030141800,62725.0,63181.457
20181030141900,62675.0,63228.137
20181030142000,62600.0,63181.457
20181030142100,62525.0,63111.453
20181030142200,62625.0,63041.47
20181030142300,62650.0,63134.785
20181030142400,62550.0,63158.117
20181030142500,62400.00000000001,63064.793
20181030142600,62300.0,62924.887
20181030142700,62225.0,62831.668
20181030142800,62200.0,62761.78
20181030142900,62100.0,62738.492
20181030143000,62175.0,62645.36
20181030143100,62200.0,62715.207
20181030143200,62125.0,62738.492
20181030143300,62125.0,62668.637
20181030143400,62000.0,62668.637
20181030143500,62000.0,62552.266
20181030143600,62025.0,62552.266
20181030143700,62125.0,62575.53
20181030143800,62100.0,62668.637
20181030143900,62050.0,62645.36
20181030144000,62050.0,62598.805
20181030144100,61925.00000000001,62598.805
20181030144200,61925.00000000001,62482.473
20181030144300,61950.0,62482.473
20181030144400,61925.00000000001,62505.73
20181030144500,61849.99999999999,62482.473
20181030144600,61800.0,62412.703
20181030144700,61874.99999999999,62366.203
20181030144800,61950.0,62435.96
20181030144900,61950.0,62505.73
20181030145000,61975.0,62505.73
20181030145100,61975.0,62528.996
20181030145200,62050.0,62528.996
20181030145300,62000.0,62598.805
20181030145400,61975.0,62552.266
20181030145500,61975.0,62528.996
20181030145600,61925.00000000001,62528.996
20181030145700,61950.0,62482.473
20181030145800,61925.00000000001,62505.73
20181030145900,61950.0,62482.473
20181030150000,61950.0,62505.73
20181030150100,61950.0,62505.73
20181030150200,61975.0,62505.73
20181030150300,61950.0,62528.996
20181030150400,61975.0,62505.73
20181030150500,61950.0,62528.996
20181030150600,61975.0,62505.73
20181030150700,62100.0,62528.996
20181030150800,62150.0,62645.36
20181030150900,62150.0,62691.918
20181030151000,62200.0,62691.918
20181030151100,62300.0,62738.492
20181030151200,62450.00000000001,62831.668
20181030151300,62425.00000000001,62971.51
20181030151400,62450.00000000001,62948.2
20181030151500,62374.99999999999,62971.51
20181030151600,62200.0,62901.582
20181030151700,62100.0,62738.492
20181030151800,62125.0,62645.36
20181030151900,62075.0,62668.637
20181030153000,62100.0,62622.082
20181030153500,62100.0,62645.36
20181031090000,62650.0,62645.36
20181031090100,62349.99999999999,63158.117
20181031090200,62000.0,62878.273
20181031090300,62050.0,62552.266
20181031090400,62100.0,62598.805
20181031090500,61975.0,62645.36
20181031090600,61950.0,62528.996
20181031090700,62125.0,62505.73
20181031090800,62225.0,62668.637
20181031090900,62150.0,62761.78
20181031091000,62250.0,62691.918
20181031091100,62200.0,62785.074
20181031091200,62100.0,62738.492
20181031091300,62325.0,62645.36
20181031091400,62349.99999999999,62854.97
20181031091500,62525.0,62878.273
20181031091600,62425.00000000001,63041.47
20181031091700,62275.0,62948.2
20181031091800,62200.0,62808.37
20181031091900,62075.0,62738.492
20181031092000,61975.0,62622.082
20181031092100,61900.00000000001,62528.996
20181031092200,61700.0,62459.21
20181031092300,61650.0,62273.234
20181031092400,61525.0,62226.77
20181031092500,61425.0,62110.645
20181031092600,61150.0,62017.8
20181031092700,61050.0,61762.68
20181031092800,61150.0,61669.99
20181031092900,61275.0,61762.68
20181031093000,61100.0,61878.605
20181031093100,60900.00000000001,61716.33
20181031093200,60824.99999999999,61531.035
20181031093300,60775.0,61461.598
20181031093400,60850.00000000001,61415.312
20181031093500,61075.0,61484.742
20181031093600,61075.0,61693.16
20181031093700,61100.0,61693.16
20181031093800,61100.0,61716.33
20181031093900,60950.0,61716.33
20181031094000,60750.0,61577.344
20181031094100,60725.0,61392.184
20181031094200,60750.0,61369.047
20181031094300,60700.0,61392.184
20181031094400,60775.0,61345.914
20181031094500,60750.0,61415.312
20181031094600,60725.0,61392.184
20181031094700,60799.99999999999,61369.047
20181031094800,60750.0,61438.453
20181031094900,60700.0,61392.184
20181031095000,60675.0,61345.914
20181031095100,60700.0,61322.79
20181031095200,60750.0,61345.914
20181031095300,60675.0,61392.184
20181031095400,60650.0,61322.79
20181031095500,60575.0,61299.664
20181031095600,60450.0,61230.305
20181031095700,60425.0,61114.758
20181031095800,60400.0,61091.656
20181031095900,60400.0,61068.562
20181031100000,60525.0,61068.562
20181031100100,60650.0,61184.08
20181031100200,60650.0,61299.664
20181031100300,60799.99999999999,61299.664
20181031100400,61050.0,61438.453
20181031100500,61125.0,61669.99
20181031100600,60925.0,61739.504
20181031100700,60700.0,61554.188
20181031100800,60625.0,61345.914
20181031100900,60900.00000000001,61276.543
20181031101000,60900.00000000001,61531.035
20181031101100,60850.00000000001,61531.035
20181031101200,60850.00000000001,61484.742
