datetime,original,predicted
20181030140200,381000.0,380754.06
20181030140300,381625.0,381925.94
20181030140400,382875.0,382513.12
20181030140500,383375.0,383689.84
20181030140600,383375.0,384161.4
20181030140700,382500.0,384161.4
20181030140800,382375.0,383336.5
20181030140900,382250.0,383218.75
20181030141000,382000.00000000006,383101.06
20181030141100,381750.0,382865.78
20181030141200,381500.0,382630.66
20181030141300,380875.0,382395.6
20181030141400,381000.0,381808.6
20181030141500,381125.0,381925.94
20181030141600,381375.00000000006,382043.3
20181030141700,380875.0,382278.16
20181030141800,380375.0,381808.6
20181030141900,380375.0,381339.6
20181030142000,379750.0,381339.6
20181030142100,379875.0,380754.06
20181030142200,379750.0,380871.12
20181030142300,379750.0,380754.06
20181030142400,379625.0,380754.06
20181030142500,380124.99999999994,380637.06
20181030142600,380749.99999999994,381105.3
20181030142700,380875.0,381691.3
20181030142800,380500.0,381808.6
20181030142900,380625.0,381456.8
20181030143000,381000.0,381574.03
20181030143100,380875.0,381925.94
20181030143200,380749.99999999994,381808.6
20181030143300,380749.99999999994,381691.3
20181030143400,380250.0,381691.3
20181030143500,379625.0,381222.4
20181030143600,379250.0,380637.06
20181030143700,379625.0,380286.22
20181030143800,379875.0,380637.06
20181030143900,380000.0,380871.12
20181030144000,379499.99999999994,380988.2
20181030144100,379000.0,380520.1
20181030144200,378375.0,380052.53
20181030144300,378375.0,379468.8
20181030144400,378875.0,379468.8
20181030144500,379125.0,379935.7
20181030144600,379250.0,380169.38
20181030144700,379625.0,380286.22
20181030144800,379499.99999999994,380637.06
20181030144900,379000.0,380520.1
20181030145000,378500.00000000006,380052.53
20181030145100,378875.0,379585.47
20181030145200,379000.0,379935.7
20181030145300,379125.0,380052.53
20181030145400,379000.0,380169.38
20181030145500,379000.0,380052.53
20181030145600,379000.0,380052.53
20181030145700,378875.0,380052.53
20181030145800,378750.0,379935.7
20181030145900,379125.0,379818.9
20181030150000,379499.99999999994,380169.38
20181030150100,379875.0,380520.1
20181030150200,379499.99999999994,380871.12
20181030150300,379499.99999999994,380520.1
20181030150400,379625.0,380520.1
20181030150500,379375.0,380637.06
20181030150600,379499.99999999994,380403.12
20181030150700,379875.0,380520.1
20181030150800,379499.99999999994,380871.12
20181030150900,379375.0,380520.1
20181030151000,379125.0,380403.12
20181030151100,379125.0,380169.38
20181030151200,379250.0,380169.38
20181030151300,379250.0,380286.22
20181030151400,379250.0,380286.22
20181030151500,379499.99999999994,380286.22
20181030151600,379875.0,380520.1
20181030151700,379875.0,380871.12
20181030151800,379750.0,380871.12
20181030151900,379750.0,380754.06
20181030153000,379499.99999999994,380754.06
20181030153500,379499.99999999994,380520.1
20181031090000,387125.0,380520.1
20181031090100,385500.00000000006,387714.03
20181031090200,384125.0,386171.2
20181031090300,385000.0,384869.72
20181031090400,385375.0,385697.5
20181031090500,384000.0,386052.72
20181031090600,382375.0,384751.6
20181031090700,382250.0,383218.75
20181031090800,382875.0,383101.06
20181031090900,383875.0,383689.84
20181031091000,382750.0,384633.5
20181031091100,381750.0,383572.0
20181031091200,380875.0,382630.66
20181031091300,380875.0,381808.6
20181031091400,380875.0,381808.6
20181031091500,381250.0,381808.6
20181031091600,382375.0,382160.72
20181031091700,382125.0,383218.75
20181031091800,382000.00000000006,382983.44
20181031091900,381375.00000000006,382865.78
20181031092000,381375.00000000006,382278.16
20181031092100,381750.0,382278.16
20181031092200,382500.0,382630.66
20181031092300,382875.0,383336.5
20181031092400,383250.0,383689.84
20181031092500,382500.0,384043.5
20181031092600,381375.00000000006,383336.5
20181031092700,381500.0,382278.16
20181031092800,382375.0,382395.6
20181031092900,383250.0,383218.75
20181031093000,383750.0,384043.5
20181031093100,384000.0,384515.44
20181031093200,384000.0,384751.6
20181031093300,383000.0,384751.6
20181031093400,382375.0,383807.7
20181031093500,383000.0,383218.75
20181031093600,384000.0,383807.7
20181031093700,384125.0,384751.6
20181031093800,383875.0,384869.72
20181031093900,383375.0,384633.5
20181031094000,383250.0,384161.4
20181031094100,383250.0,384043.5
20181031094200,383500.0,384043.5
20181031094300,384249.99999999994,384279.38
20181031094400,384249.99999999994,384987.9
20181031094500,383875.0,384987.9
20181031094600,383875.0,384633.5
20181031094700,383875.0,384633.5
20181031094800,384375.0,384633.5
20181031094900,384625.0,385106.06
20181031095000,384874.99999999994,385342.53
20181031095100,385500.00000000006,385579.16
20181031095200,385750.0,386171.2
20181031095300,385875.0,386408.22
20181031095400,386250.0,386526.78
20181031095500,386250.0,386882.62
20181031095600,386125.00000000006,386882.62
20181031095700,386125.00000000006,386763.97
20181031095800,386375.0,386763.97
20181031095900,387000.0,387001.28
20181031100000,387500.0,387595.16
20181031100100,387875.0,388070.75
20181031100200,388625.0,388427.78
20181031100300,389125.0,389142.62
20181031100400,389125.0,389619.78
20181031100500,388999.99999999994,389619.78
20181031100600,388750.0,389500.4
20181031100700,388500.0,389261.88
20181031100800,388374.99999999994,389023.4
20181031100900,388999.99999999994,388904.22
20181031101000,389375.0,389500.4
20181031101100,390500.0,389858.5
20181031101200,392499.99999999994,390934.28
20181031101300,392375.0,392852.34
20181031101400,392125.0,392732.25
20181031101500,391625.0,392492.16
20181031101600,390875.00000000006,392012.3
20181031101700,390750.0,391293.34
20181031101800,391750.0,391173.62
20181031101900,392750.0,392132.22
20181031102000,393250.0,393092.6
20181031102100,393000.0,393573.4
20181031102200,393500.0,393332.97
20181031102300,394250.0,393814.03
20181031102400,395625.0,394536.4
20181031102500,397000.0,395863.25
20181031102600,398500.00000000006,397193.22
20181031102700,398875.0,398647.6
20181031102800,398125.0,399011.75
20181031102900,398625.0,398283.7
20181031103000,398875.0,398768.97
20181031103100,398625.0,399011.75
20181031103200,398250.0,398768.97
20181031103300,398375.0,398404.97
20181031103400,398250.0,398526.25
20181031103500,397750.0,398404.97
20181031103600,396624.99999999994,397919.97
20181031103700,396250.0,396830.2
20181031103800,397250.00000000006,396467.4
20181031103900,397875.00000000006,397435.38
20181031104000,397625.0,398041.2
20181031104100,397125.0,397798.78
20181031104200,397125.0,397314.28
20181031104300,396750.0,397314.28
20181031104400,397000.0,396951.22
20181031104500,396875.0,397193.22
20181031104600,396750.0,397072.2
20181031104700,396624.99999999994,396951.22
20181031104800,396624.99999999994,396830.2
20181031104900,397375.0,396830.2
20181031105000,398125.0,397556.47
20181031105100,398375.0,398283.7
20181031105200,399750.0,398526.25
20181031105300,400375.0,399862.28
20181031105400,400375.0,400470.5
20181031105500,400250.0,400470.5
20181031105600,400124.99999999994,400348.84
20181031105700,400875.0,400227.16
20181031105800,400625.0,400957.53
20181031105900,400625.0,400713.97
20181031110000,400000.0,400713.97
20181031110100,398875.0,400105.5
20181031110200,398625.0,399011.75
20181031110300,398125.0,398768.97
20181031110400,398000.0,398283.7
20181031110500,398875.0,398162.4
20181031110600,399499.99999999994,399011.75
20181031110700,399375.0,399619.16
20181031110800,399375.0,399497.6
20181031110900,399625.0,399497.6
20181031111000,399750.0,399740.72
20181031111100,399625.0,399862.28
20181031111200,399750.0,399740.72
20181031111300,399750.0,399862.28
20181031111400,399499.99999999994,399862.28
20181031111500,399250.0,399619.16
20181031111600,398500.00000000006,399376.12
20181031111700,398250.0,398647.6
20181031111800,398375.0,398404.97
20181031111900,398375.0,398526.25
20181031112000,398125.0,398526.25
20181031112100,398250.0,398283.7
20181031112200,398625.0,398404.97
20181031112300,398875.0,398768.97
20181031112400,398875.0,399011.75
20181031112500,398625.0,399011.75
20181031112600,398625.0,398768.97
20181031112700,399000.0,398768.97
20181031112800,398875.0,399133.16
20181031112900,399125.0,399011.75
20181031113000,399250.0,399254.66
20181031113100,399125.0,399376.12
20181031113200,398875.0,399254.66
20181031113300,398750.0,399011.75
20181031113400,398500.00000000006,398890.3
20181031113500,398000.0,398647.6
20181031113600,397750.0,398162.4
20181031113700,397875.00000000006,397919.97
20181031113800,397875.00000000006,398041.2
20181031113900,397625.0,398041.2
20181031114000,398125.0,397798.78
20181031114100,398375.0,398283.7
20181031114200,398000.0,398526.25
20181031114300,397875.00000000006,398162.4
20181031114400,398250.0,398041.2
20181031114500,398250.0,398404.97
20181031114600,397875.00000000006,398404.97
20181031114700,397875.00000000006,398041.2
20181031114800,398000.0,398041.2
20181031114900,398125.0,398162.4
20181031115000,398000.0,398283.7
20181031115100,398000.0,398162.4
20181031115200,398625.0,398162.4
20181031115300,398750.0,398768.97
20181031115400,398500.00000000006,398890.3
20181031115500,398750.0,398647.6
20181031115600,398750.0,398890.3
20181031115700,398875.0,398890.3
20181031115800,398750.0,399011.75
20181031115900,398375.0,398890.3
20181031120000,397875.00000000006,398526.25
20181031120100,396875.0,398041.2
20181031120200,396125.0,397072.2
20181031120300,396250.0,396346.5
20181031120400,395875.0,396467.4
20181031120500,395875.0,396104.84
20181031120600,395875.0,396104.84
20181031120700,395500.0,396104.84
20181031120800,395250.0,395742.5
20181031120900,395250.0,395501.06
20181031121000,395375.0,395501.06
20181031121100,395250.0,395621.78
20181031121200,394500.0,395501.06
20181031121300,394250.0,394777.44
20181031121400,394500.0,394536.4
20181031121500,394000.0,394777.44
20181031121600,393750.00000000006,394295.5
20181031121700,393875.0,394054.7
20181031121800,393750.00000000006,394175.1
20181031121900,393500.0,394054.7
20181031122000,393375.0,393814.03
20181031122100,393750.00000000006,393693.72
20181031122200,393875.0,394054.7
20181031122300,393750.00000000006,394175.1
20181031122400,393750.00000000006,394054.7
20181031122500,393625.0,394054.7
20181031122600,393875.0,393934.38
20181031122700,394375.00000000006,394175.1
20181031122800,394375.00000000006,394656.9
20181031122900,394625.0,394656.9
20181031123000,395250.0,394897.94
20181031123100,395250.0,395501.06
20181031123200,395625.0,395501.06
20181031123300,395750.0,395863.25
20181031123400,395875.0,395984.06
20181031123500,396125.0,396104.84
20181031123600,396250.0,396346.5
20181031123700,396375.0,396467.4
20181031123800,396250.0,396588.34
20181031123900,396375.0,396467.4
20181031124000,396250.0,396588.34
20181031124100,396250.0,396467.4
20181031124200,396375.0,396467.4
20181031124300,397000.0,396588.34
20181031124400,397625.0,397193.22
20181031124500,397750.0,397798.78
20181031124600,397875.00000000006,397919.97
20181031124700,397750.0,398041.2
20181031124800,397875.00000000006,397919.97
20181031124900,397875.00000000006,398041.2
20181031125000,398125.0,398041.2
20181031125100,398125.0,398283.7
20181031125200,397875.00000000006,398283.7
20181031125300,398250.0,398041.2
