datetime,original,predicted
20181030135100,107375.0,107438.664
20181030135200,107500.0,107557.81
20181030135300,107500.0,107677.04
20181030135400,107375.0,107677.04
20181030135500,107375.0,107557.81
20181030135600,107375.0,107557.81
20181030135700,107375.0,107557.81
20181030135800,107375.0,107557.81
20181030135900,107375.0,107557.81
20181030140000,107375.0,107557.81
20181030140100,107375.0,107557.81
20181030140200,107625.0,107557.81
20181030140300,107750.0,107796.336
20181030140400,107750.0,107915.71
20181030140500,107875.0,107915.71
20181030140600,107750.0,108035.14
20181030140700,107875.0,107915.71
20181030140800,107750.0,108035.14
20181030140900,107875.0,107915.71
20181030141000,107875.0,108035.14
20181030141100,107625.0,108035.14
20181030141200,107375.0,107796.336
20181030141300,107375.0,107557.81
20181030141400,107250.0,107557.81
20181030141500,107375.0,107438.664
20181030141600,107375.0,107557.81
20181030141700,107375.0,107557.81
20181030141800,107375.0,107557.81
20181030141900,107250.0,107557.81
20181030142000,107375.0,107438.664
20181030142100,107375.0,107557.81
20181030142200,107250.0,107557.81
20181030142300,107375.0,107438.664
20181030142400,107375.0,107557.81
20181030142500,107375.0,107557.81
20181030142600,107500.0,107557.81
20181030142700,107500.0,107677.04
20181030142800,107625.0,107677.04
20181030142900,107875.0,107796.336
20181030143000,107875.0,108035.14
20181030143100,107875.0,108035.14
20181030143200,107750.0,108035.14
20181030143300,107875.0,107915.71
20181030143400,107875.0,108035.14
20181030143500,107750.0,108035.14
20181030143600,107750.0,107915.71
20181030143700,107750.0,107915.71
20181030143800,107250.0,107915.71
20181030143900,107250.0,107438.664
20181030144000,107375.0,107438.664
20181030144100,107375.0,107557.81
20181030144200,107375.0,107557.81
20181030144300,107375.0,107557.81
20181030144400,107375.0,107557.81
20181030144500,107125.0,107557.81
20181030144600,107250.0,107319.58
20181030144700,107375.0,107438.664
20181030144800,107250.0,107557.81
20181030144900,107250.0,107438.664
20181030145000,107250.0,107438.664
20181030145100,107375.0,107438.664
20181030145200,107375.0,107557.81
20181030145300,107250.0,107557.81
20181030145400,107375.0,107438.664
20181030145500,107375.0,107557.81
20181030145600,107375.0,107557.81
20181030145700,107375.0,107557.81
20181030145800,107250.0,107557.81
20181030145900,107375.0,107438.664
20181030150000,107375.0,107557.81
20181030150100,107500.0,107557.81
20181030150200,107375.0,107677.04
20181030150300,107125.0,107557.81
20181030150400,107125.0,107319.58
20181030150500,107375.0,107319.58
20181030150600,107375.0,107557.81
20181030150700,107500.0,107557.81
20181030150800,107375.0,107677.04
20181030150900,107500.0,107557.81
20181030151000,107625.0,107677.04
20181030151100,108000.0,107796.336
20181030151200,107875.0,108154.66
20181030151300,107625.0,108035.14
20181030151400,108000.0,107796.336
20181030151500,107750.0,108154.66
20181030151600,107875.0,107915.71
20181030151700,107750.0,108035.14
20181030151800,107750.0,107915.71
20181030151900,107125.0,107915.71
20181030153000,107000.0,107319.58
20181030153500,107000.0,107200.58
20181031090000,107500.0,107200.58
20181031090100,106750.0,107677.04
20181031090200,105875.0,106962.79
20181031090300,105625.0,106132.88
20181031090400,105375.0,105896.445
20181031090500,105500.0,105660.32
20181031090600,105625.0,105778.34
20181031090700,105750.0,105896.445
20181031090800,105250.0,106014.625
20181031090900,105375.0,105542.375
20181031091000,105125.0,105660.32
20181031091100,105500.0,105424.51
20181031091200,105500.0,105778.34
20181031091300,105750.0,105778.34
20181031091400,105875.0,106014.625
20181031091500,105750.0,106132.88
20181031091600,106000.0,106014.625
20181031091700,106000.0,106251.21
20181031091800,105875.0,106251.21
20181031091900,105875.0,106132.88
20181031092000,105875.0,106132.88
20181031092100,105750.0,106132.88
20181031092200,106000.0,106014.625
20181031092300,106000.0,106251.21
20181031092400,106000.0,106251.21
20181031092500,106000.0,106251.21
20181031092600,105875.0,106251.21
20181031092700,106000.0,106132.88
20181031092800,105875.0,106251.21
20181031092900,106000.0,106132.88
20181031093000,105875.0,106251.21
20181031093100,105875.0,106132.88
20181031093200,106000.0,106132.88
20181031093300,105750.0,106251.21
20181031093400,105750.0,106014.625
20181031093500,106000.0,106014.625
20181031093600,105750.0,106251.21
20181031093700,105875.0,106014.625
20181031093800,106000.0,106132.88
20181031093900,105500.0,106251.21
20181031094000,105500.0,105778.34
20181031094100,105250.0,105778.34
20181031094200,105500.0,105542.375
20181031094300,105375.0,105778.34
20181031094400,105375.0,105660.32
20181031094500,105250.0,105660.32
20181031094600,105250.0,105542.375
20181031094700,105500.0,105542.375
20181031094800,105750.0,105778.34
20181031094900,106000.0,106014.625
20181031095000,106000.0,106251.21
20181031095100,105750.0,106251.21
20181031095200,106000.0,106014.625
20181031095300,105875.0,106251.21
20181031095400,105875.0,106132.88
20181031095500,106000.0,106132.88
20181031095600,105875.0,106251.21
20181031095700,105875.0,106132.88
20181031095800,106250.0,106132.88
20181031095900,106250.0,106488.1
20181031100000,106250.0,106488.1
20181031100100,106375.0,106488.1
20181031100200,106500.0,106606.66
20181031100300,106375.0,106725.3
20181031100400,106250.0,106606.66
20181031100500,106500.0,106488.1
20181031100600,106375.0,106725.3
20181031100700,106375.0,106606.66
20181031100800,106500.0,106606.66
20181031100900,106500.0,106725.3
20181031101000,106250.0,106725.3
20181031101100,106250.0,106488.1
20181031101200,106750.0,106488.1
20181031101300,107250.0,106962.79
20181031101400,107250.0,107438.664
20181031101500,107375.0,107438.664
20181031101600,107500.0,107557.81
20181031101700,107375.0,107677.04
20181031101800,107500.0,107557.81
20181031101900,107500.0,107677.04
20181031102000,107375.0,107677.04
20181031102100,107375.0,107557.81
20181031102200,107750.0,107557.81
20181031102300,108000.0,107915.71
20181031102400,107875.0,108154.66
20181031102500,108000.0,108035.14
20181031102600,107875.0,108154.66
