datetime,original,predicted
20181030134700,27012.5,26948.52
20181030134800,27050.0,26973.088
20181030134900,27012.5,27009.965
20181030135000,26987.5,26973.088
20181030135100,27012.5,26948.52
20181030135200,27050.0,26973.088
20181030135300,27037.5,27009.965
20181030135400,27050.0,26997.67
20181030135500,27025.0,27009.965
20181030135600,27037.5,26985.379
20181030135700,27037.5,26997.67
20181030135800,27037.5,26997.67
20181030135900,27050.0,26997.67
20181030140000,27100.0,27009.965
20181030140100,27137.5,27059.164
20181030140200,27137.5,27096.09
20181030140300,27137.5,27096.09
20181030140400,27112.5,27096.09
20181030140500,27087.5,27071.47
20181030140600,27062.5,27046.861
20181030140700,27062.5,27022.26
20181030140800,27012.5,27022.26
20181030140900,27025.0,26973.088
20181030141000,27000.0,26985.379
20181030141100,26987.5,26960.803
20181030141200,26962.5,26948.52
20181030141300,26912.5,26923.959
20181030141400,26875.0,26874.867
20181030141500,26837.5,26838.076
20181030141600,26800.0,26801.307
20181030141700,26800.0,26764.562
20181030141800,26800.0,26764.562
20181030141900,26750.0,26764.562
20181030142000,26712.5,26715.605
20181030142100,26650.0,26678.914
20181030142200,26650.0,26617.818
20181030142300,26687.5,26617.818
20181030142400,26650.0,26654.469
20181030142500,26625.0,26617.818
20181030142600,26600.0,26593.398
20181030142700,26587.5,26568.988
20181030142800,26600.0,26556.79
20181030142900,26600.0,26568.988
20181030143000,26587.5,26568.988
20181030143100,26637.5,26556.79
20181030143200,26625.0,26605.605
20181030143300,26612.5,26593.398
20181030143400,26575.0,26581.193
20181030143500,26587.5,26544.592
20181030143600,26587.5,26556.79
20181030143700,26575.0,26556.79
20181030143800,26587.5,26544.592
20181030143900,26562.5,26556.79
20181030144000,26550.0,26532.396
20181030144100,26537.5,26520.205
20181030144200,26512.5,26508.016
20181030144300,26487.5,26483.645
20181030144400,26462.5,26459.285
20181030144500,26425.0,26434.94
20181030144600,26487.5,26398.44
20181030144700,26587.5,26459.285
20181030144800,26600.0,26556.79
20181030144900,26550.0,26568.988
20181030145000,26537.5,26520.205
20181030145100,26487.5,26508.016
20181030145200,26412.5,26459.285
20181030145300,26375.0,26386.277
20181030145400,26337.5,26349.81
20181030145500,26300.0,26313.371
20181030145600,26312.5,26276.957
20181030145700,26350.0,26289.092
20181030145800,26337.5,26325.516
20181030145900,26300.0,26313.371
20181030150000,26350.0,26276.957
20181030150100,26425.0,26325.516
20181030150200,26412.5,26398.44
20181030150300,26337.5,26386.277
20181030150400,26337.5,26313.371
20181030150500,26312.5,26313.371
20181030150600,26325.0,26289.092
20181030150700,26312.5,26301.23
20181030150800,26300.0,26289.092
