datetime,original,predicted
20181030134700,42375.0,42390.43
20181030134800,42375.0,42402.797
20181030134900,42375.0,42402.797
20181030135000,42350.0,42402.797
20181030135100,42350.0,42378.066
20181030135200,42412.5,42378.066
20181030135300,42425.0,42439.895
20181030135400,42400.0,42452.258
20181030135500,42375.0,42427.527
20181030135600,42375.0,42402.797
20181030135700,42375.0,42402.797
20181030135800,42375.0,42402.797
20181030135900,42387.5,42402.797
20181030140000,42400.0,42415.16
20181030140100,42437.5,42427.527
20181030140200,42450.0,42464.625
20181030140300,42512.5,42476.99
20181030140400,42524.99999999999,42538.82
20181030140500,42524.99999999999,42551.184
20181030140600,42524.99999999999,42551.184
20181030140700,42524.99999999999,42551.184
20181030140800,42524.99999999999,42551.184
20181030140900,42524.99999999999,42551.184
20181030141000,42537.50000000001,42551.184
20181030141100,42524.99999999999,42563.55
20181030141200,42524.99999999999,42551.184
20181030141300,42537.50000000001,42551.184
20181030141400,42512.5,42563.55
20181030141500,42524.99999999999,42538.82
20181030141600,42600.0,42551.184
20181030141700,42587.5,42625.38
20181030141800,42600.0,42613.016
20181030141900,42600.0,42625.38
20181030142000,42587.5,42625.38
20181030142100,42550.0,42613.016
20181030142200,42575.0,42575.918
20181030142300,42575.0,42600.65
20181030142400,42537.50000000001,42600.65
20181030142500,42550.0,42563.55
20181030142600,42537.50000000001,42575.918
20181030142700,42500.0,42563.55
20181030142800,42550.0,42526.453
20181030142900,42537.50000000001,42575.918
20181030143000,42562.5,42563.55
20181030143100,42537.50000000001,42588.28
20181030143200,42587.5,42563.55
20181030143300,42562.5,42613.016
20181030143400,42524.99999999999,42588.28
20181030143500,42575.0,42551.184
20181030143600,42575.0,42600.65
20181030143700,42550.0,42600.65
20181030143800,42512.5,42575.918
20181030143900,42550.0,42538.82
20181030144000,42600.0,42575.918
20181030144100,42600.0,42625.38
20181030144200,42612.5,42625.38
20181030144300,42662.5,42637.746
20181030144400,42675.0,42687.21
20181030144500,42575.0,42699.58
20181030144600,42550.0,42600.65
20181030144700,42575.0,42575.918
20181030144800,42550.0,42600.65
20181030144900,42537.50000000001,42575.918
20181030145000,42487.5,42563.55
20181030145100,42462.5,42514.086
20181030145200,42475.0,42489.355
20181030145300,42487.5,42501.723
20181030145400,42475.0,42514.086
20181030145500,42425.0,42501.723
20181030145600,42437.5,42452.258
20181030145700,42462.5,42464.625
20181030145800,42462.5,42489.355
20181030145900,42437.5,42489.355
20181030150000,42437.5,42464.625
20181030150100,42437.5,42464.625
20181030150200,42400.0,42464.625
20181030150300,42387.5,42427.527
20181030150400,42375.0,42415.16
20181030150500,42412.5,42402.797
20181030150600,42387.5,42439.895
20181030150700,42375.0,42415.16
20181030150800,42425.0,42402.797
20181030150900,42437.5,42452.258
20181030151000,42437.5,42464.625
20181030151100,42425.0,42464.625
20181030151200,42412.5,42452.258
20181030151300,42400.0,42439.895
20181030151400,42362.5,42427.527
20181030151500,42337.5,42390.43
20181030151600,42325.0,42365.7
20181030151700,42312.5,42353.332
20181030151800,42325.0,42340.97
20181030151900,42337.5,42353.332
20181030153000,42350.0,42365.7
20181030153500,42350.0,42378.066
20181031090000,42175.0,42378.066
20181031090100,42237.5,42204.94
20181031090200,42050.0,42266.773
20181031090300,41887.5,42081.285
