datetime,original,predicted
20181030134500,101875.0,101930.234
20181030134600,101875.0,101930.234
20181030134700,101875.0,101930.234
20181030134800,101875.0,101930.234
20181030134900,101875.0,101930.234
20181030135000,101750.0,101930.234
20181030135100,101875.0,101804.89
20181030135200,101750.0,101930.234
20181030135300,101875.0,101804.89
20181030135400,101750.0,101930.234
20181030135500,101750.0,101804.89
20181030135600,101875.0,101804.89
20181030135700,101875.0,101930.234
20181030135800,101750.0,101930.234
20181030135900,101875.0,101804.89
20181030140000,102000.0,101930.234
20181030140100,102125.0,102055.55
20181030140200,102250.0,102180.836
20181030140300,102125.0,102306.1
20181030140400,101875.0,102180.836
20181030140500,101750.0,101930.234
20181030140600,101875.0,101804.89
20181030140700,101875.0,101930.234
20181030140800,101875.0,101930.234
20181030140900,101750.0,101930.234
20181030141000,101875.0,101804.89
20181030141100,101875.0,101930.234
20181030141200,101750.0,101930.234
20181030141300,101750.0,101804.89
20181030141400,101750.0,101804.89
20181030141500,101875.0,101804.89
20181030141600,101875.0,101930.234
20181030141700,101875.0,101930.234
20181030141800,101875.0,101930.234
20181030141900,101875.0,101930.234
20181030142000,101750.0,101930.234
20181030142100,101750.0,101804.89
20181030142200,101875.0,101804.89
20181030142300,101875.0,101930.234
20181030142400,101875.0,101930.234
20181030142500,101875.0,101930.234
20181030142600,101750.0,101930.234
20181030142700,101875.0,101804.89
20181030142800,101875.0,101930.234
20181030142900,101875.0,101930.234
20181030143000,101750.0,101930.234
20181030143100,101750.0,101804.89
20181030143200,101875.0,101804.89
20181030143300,101875.0,101930.234
20181030143400,101875.0,101930.234
20181030143500,101875.0,101930.234
20181030143600,101875.0,101930.234
20181030143700,101875.0,101930.234
20181030143800,101875.0,101930.234
20181030143900,101875.0,101930.234
20181030144000,101750.0,101930.234
20181030144100,101875.0,101804.89
20181030144200,101875.0,101930.234
20181030144300,101875.0,101930.234
20181030144400,101875.0,101930.234
20181030144500,101750.0,101930.234
20181030144600,101875.0,101804.89
20181030144700,101875.0,101930.234
20181030144800,101875.0,101930.234
20181030144900,101875.0,101930.234
20181030145000,101875.0,101930.234
20181030145100,101750.0,101930.234
20181030145200,101875.0,101804.89
20181030145300,101875.0,101930.234
20181030145400,101875.0,101930.234
20181030145500,101750.0,101930.234
20181030145600,101875.0,101804.89
20181030145700,101875.0,101930.234
20181030145800,101750.0,101930.234
20181030145900,101875.0,101804.89
20181030150000,101875.0,101930.234
20181030150100,101750.0,101930.234
20181030150200,101875.0,101804.89
20181030150300,101500.0,101930.234
20181030150400,101250.0,101554.07
20181030150500,101375.0,101303.01
20181030150600,101250.0,101428.57
20181030150700,101375.0,101303.01
20181030150800,101375.0,101428.57
20181030150900,101375.0,101428.57
20181030151000,101375.0,101428.57
20181030151100,101375.0,101428.57
20181030151200,101250.0,101428.57
20181030151300,101250.0,101303.01
20181030151400,101375.0,101303.01
20181030151500,101250.0,101428.57
20181030151600,101250.0,101303.01
20181030151700,101375.0,101303.01
20181030151800,101250.0,101428.57
20181030151900,101250.0,101303.01
20181030153000,101000.0,101303.01
20181030153500,101000.0,101051.64
20181031090000,100375.0,101051.64
20181031090100,100250.0,100421.48
20181031090200,100250.0,100295.11
20181031090300,100375.0,100295.11
20181031090400,100375.0,100421.48
20181031090500,100375.0,100421.48
20181031090600,100375.0,100421.48
20181031090700,100375.0,100421.48
20181031090800,100375.0,100421.48
20181031090900,100375.0,100421.48
20181031091000,100375.0,100421.48
20181031091100,100500.0,100421.48
20181031091200,100250.0,100547.73
20181031091300,100375.0,100295.11
20181031091400,100375.0,100421.48
20181031091500,100375.0,100421.48
20181031091600,100250.0,100421.48
20181031091700,100375.0,100295.11
20181031091800,100250.0,100421.48
20181031091900,100250.0,100295.11
20181031092000,100375.0,100295.11
20181031092100,100500.0,100421.48
20181031092200,100500.0,100547.73
20181031092300,100375.0,100547.73
20181031092400,100375.0,100421.48
20181031092500,100250.0,100421.48
20181031092600,100375.0,100295.11
20181031092700,100375.0,100421.48
20181031092800,100375.0,100421.48
20181031092900,100375.0,100421.48
20181031093000,100375.0,100421.48
20181031093100,100250.0,100421.48
20181031093200,100375.0,100295.11
20181031093300,100375.0,100421.48
20181031093400,100250.0,100421.48
20181031093500,100375.0,100295.11
20181031093600,100125.0,100421.48
20181031093700,100375.0,100168.61
20181031093800,100250.0,100421.48
20181031093900,100250.0,100295.11
20181031094000,100250.0,100295.11
20181031094100,100375.0,100295.11
20181031094200,100375.0,100421.48
20181031094300,100250.0,100421.48
20181031094400,100375.0,100295.11
20181031094500,100125.0,100421.48
20181031094600,100250.0,100168.61
20181031094700,100375.0,100295.11
20181031094800,100250.0,100421.48
20181031094900,100375.0,100295.11
20181031095000,100250.0,100421.48
20181031095100,100375.0,100295.11
20181031095200,100250.0,100421.48
20181031095300,100250.0,100295.11
20181031095400,100375.0,100295.11
20181031095500,100375.0,100421.48
20181031095600,100375.0,100421.48
20181031095700,100375.0,100421.48
20181031095800,100250.0,100421.48
20181031095900,100250.0,100295.11
20181031100000,100250.0,100295.11
20181031100100,100375.0,100295.11
20181031100200,100500.0,100421.48
20181031100300,100250.0,100547.73
20181031100400,100375.0,100295.11
20181031100500,100250.0,100421.48
20181031100600,100125.0,100295.11
20181031100700,100125.0,100168.61
20181031100800,100375.0,100168.61
20181031100900,100375.0,100421.48
20181031101000,100250.0,100421.48
20181031101100,100250.0,100295.11
20181031101200,100250.0,100295.11
20181031101300,100375.0,100295.11
20181031101400,100375.0,100421.48
20181031101500,100375.0,100421.48
20181031101600,100375.0,100421.48
20181031101700,100250.0,100421.48
20181031101800,100250.0,100295.11
20181031101900,100375.0,100295.11
20181031102000,100375.0,100421.48
20181031102100,100375.0,100421.48
20181031102200,100250.0,100421.48
20181031102300,100375.0,100295.11
20181031102400,100375.0,100421.48
20181031102500,100250.0,100421.48
20181031102600,100250.0,100295.11
20181031102700,100375.0,100295.11
20181031102800,100250.0,100421.48
20181031102900,100375.0,100295.11
20181031103000,100375.0,100421.48
20181031103100,100250.0,100421.48
20181031103200,100250.0,100295.11
20181031103300,100375.0,100295.11
20181031103400,100050.0,100421.48
20181031103500,99925.0,100092.66
20181031103600,99875.0,99965.97
20181031103700,99925.0,99915.26
20181031103800,99975.0,99965.97
20181031103900,99975.0,100016.66
20181031104000,99950.0,100016.66
20181031104100,100000.0,99991.32
20181031104200,99950.0,100041.99
20181031104300,100100.0,99991.32
20181031104400,99975.0,100143.3
20181031104500,99975.0,100016.66
20181031104600,99975.0,100016.66
20181031104700,99975.0,100016.66
20181031104800,99975.0,100016.66
20181031104900,99975.0,100016.66
20181031105000,99975.0,100016.66
20181031105100,99975.0,100016.66
20181031105200,99950.0,100016.66
20181031105300,100225.0,99991.32
20181031105400,100375.0,100269.82
20181031105500,100500.0,100421.48
20181031105600,100250.0,100547.73
20181031105700,100375.0,100295.11
20181031105800,100375.0,100421.48
20181031105900,100375.0,100421.48
20181031110000,100125.0,100421.48
20181031110100,100375.0,100168.61
20181031110200,100500.0,100421.48
20181031110300,100375.0,100547.73
20181031110400,100375.0,100421.48
20181031110500,100375.0,100421.48
20181031110600,100375.0,100421.48
20181031110700,100375.0,100421.48
20181031110800,100250.0,100421.48
20181031110900,100375.0,100295.11
20181031111000,100375.0,100421.48
20181031111100,100375.0,100421.48
20181031111200,100375.0,100421.48
20181031111300,100250.0,100421.48
20181031111400,100375.0,100295.11
20181031111500,100250.0,100421.48
20181031111600,100250.0,100295.11
20181031111700,100375.0,100295.11
20181031111800,100250.0,100421.48
20181031111900,100375.0,100295.11
20181031112000,100375.0,100421.48
20181031112100,100250.0,100421.48
20181031112200,100375.0,100295.11
20181031112300,100375.0,100421.48
20181031112400,100375.0,100421.48
20181031112500,100250.0,100421.48
20181031112600,100250.0,100295.11
20181031112700,100375.0,100295.11
20181031112800,100250.0,100421.48
20181031112900,100125.0,100295.11
20181031113000,100375.0,100168.61
20181031113100,100250.0,100421.48
20181031113200,100375.0,100295.11
20181031113300,100375.0,100421.48
20181031113400,100250.0,100421.48
20181031113500,100375.0,100295.11
20181031113600,100375.0,100421.48
20181031113700,100375.0,100421.48
20181031113800,100375.0,100421.48
20181031113900,100375.0,100421.48
20181031114000,100250.0,100421.48
20181031114100,100250.0,100295.11
20181031114200,100250.0,100295.11
20181031114300,100375.0,100295.11
20181031114400,100375.0,100421.48
20181031114500,100375.0,100421.48
20181031114600,100125.0,100421.48
20181031114700,100125.0,100168.61
20181031114800,100375.0,100168.61
20181031114900,100250.0,100421.48
20181031115000,100250.0,100295.11
