datetime,original,predicted
20181030134100,120125.0,119915.625
20181030134200,120250.0,120293.33
20181030134300,120375.0,120419.22
20181030134400,120375.0,120545.12
20181030134500,120375.0,120545.12
20181030134600,120375.0,120545.12
20181030134700,120375.0,120545.12
20181030134800,120375.0,120545.12
20181030134900,120250.0,120545.12
20181030135000,120375.0,120419.22
20181030135100,120250.0,120545.12
20181030135200,120250.0,120419.22
20181030135300,120250.0,120419.22
20181030135400,120250.0,120419.22
20181030135500,120250.0,120419.22
20181030135600,120375.0,120419.22
20181030135700,120375.0,120545.12
20181030135800,120375.0,120545.12
20181030135900,120375.0,120545.12
20181030140000,120375.0,120545.12
20181030140100,120250.0,120545.12
20181030140200,120375.0,120419.22
20181030140300,120250.0,120545.12
20181030140400,120375.0,120419.22
20181030140500,120250.0,120545.12
20181030140600,120250.0,120419.22
20181030140700,120250.0,120419.22
20181030140800,120375.0,120419.22
20181030140900,120375.0,120545.12
20181030141000,120375.0,120545.12
20181030141100,120375.0,120545.12
20181030141200,120375.0,120545.12
20181030141300,120375.0,120545.12
20181030141400,120250.0,120545.12
20181030141500,120250.0,120419.22
20181030141600,120375.0,120419.22
20181030141700,120250.0,120545.12
20181030141800,120250.0,120419.22
20181030141900,120250.0,120419.22
20181030142000,120250.0,120419.22
20181030142100,120375.0,120419.22
20181030142200,120250.0,120545.12
20181030142300,120375.0,120419.22
20181030142400,120125.0,120545.12
20181030142500,120375.0,120293.33
20181030142600,120375.0,120545.12
20181030142700,120000.0,120545.12
20181030142800,119375.0,120167.42
20181030142900,119375.0,119537.9
20181030143000,119375.0,119537.9
20181030143100,119375.0,119537.9
20181030143200,119375.0,119537.9
20181030143300,119375.0,119537.9
20181030143400,119250.0,119537.9
20181030143500,119250.0,119411.99
20181030143600,119250.0,119411.99
20181030143700,119375.0,119411.99
20181030143800,119500.0,119537.9
20181030143900,119750.0,119663.81
20181030144000,120000.0,119915.625
20181030144100,119750.0,120167.42
20181030144200,119875.0,119915.625
20181030144300,119625.0,120041.52
20181030144400,119875.0,119789.72
20181030144500,119875.0,120041.52
20181030144600,119750.0,120041.52
20181030144700,119750.0,119915.625
20181030144800,119875.0,119915.625
20181030144900,119750.0,120041.52
20181030145000,119750.0,119915.625
20181030145100,119625.0,119915.625
20181030145200,119750.0,119789.72
20181030145300,119875.0,119915.625
20181030145400,120000.0,120041.52
20181030145500,119875.0,120167.42
20181030145600,119750.0,120041.52
20181030145700,119875.0,119915.625
20181030145800,120125.0,120041.52
20181030145900,120125.0,120293.33
20181030150000,119875.0,120293.33
20181030150100,119625.0,120041.52
20181030150200,119875.0,119789.72
20181030150300,119750.0,120041.52
20181030150400,119750.0,119915.625
20181030150500,119750.0,119915.625
20181030150600,119625.0,119915.625
20181030150700,119875.0,119789.72
20181030150800,119750.0,120041.52
20181030150900,119750.0,119915.625
20181030151000,119750.0,119915.625
20181030151100,119750.0,119915.625
20181030151200,119625.0,119915.625
20181030151300,119750.0,119789.72
20181030151400,119875.0,119915.625
20181030151500,119750.0,120041.52
20181030151600,119500.0,119915.625
20181030151700,119375.0,119663.81
20181030151800,119250.0,119537.9
20181030151900,119250.0,119411.99
20181030153000,119500.0,119411.99
20181030153500,119500.0,119663.81
20181031090000,120250.0,119663.81
20181031090100,120250.0,120419.22
20181031090200,120250.0,120419.22
20181031090300,120375.0,120419.22
20181031090400,120250.0,120545.12
20181031090500,120125.0,120419.22
20181031090600,120125.0,120293.33
20181031090700,120125.0,120293.33
20181031090800,120125.0,120293.33
20181031090900,120125.0,120293.33
20181031091000,120000.0,120293.33
20181031091100,119750.0,120167.42
20181031091200,120000.0,119915.625
20181031091300,119875.0,120167.42
20181031091400,119875.0,120041.52
20181031091500,120000.0,120041.52
20181031091600,119875.0,120167.42
20181031091700,120000.0,120041.52
20181031091800,119875.0,120167.42
20181031091900,119875.0,120041.52
20181031092000,119750.0,120041.52
20181031092100,119750.0,119915.625
20181031092200,119875.0,119915.625
20181031092300,119875.0,120041.52
20181031092400,120000.0,120041.52
20181031092500,119750.0,120167.42
20181031092600,120000.0,119915.625
20181031092700,119750.0,120167.42
20181031092800,119875.0,119915.625
20181031092900,119875.0,120041.52
20181031093000,119750.0,120041.52
20181031093100,119625.0,119915.625
20181031093200,119750.0,119789.72
20181031093300,119625.0,119915.625
20181031093400,119625.0,119789.72
20181031093500,119625.0,119789.72
20181031093600,119750.0,119789.72
20181031093700,119875.0,119915.625
20181031093800,119750.0,120041.52
20181031093900,119500.0,119915.625
20181031094000,119875.0,119663.81
20181031094100,119750.0,120041.52
20181031094200,119750.0,119915.625
20181031094300,119750.0,119915.625
20181031094400,120000.0,119915.625
20181031094500,119625.0,120167.42
20181031094600,119750.0,119789.72
20181031094700,119750.0,119915.625
20181031094800,119750.0,119915.625
20181031094900,119750.0,119915.625
20181031095000,119875.0,119915.625
20181031095100,119750.0,120041.52
20181031095200,119875.0,119915.625
20181031095300,119875.0,120041.52
20181031095400,119875.0,120041.52
20181031095500,119875.0,120041.52
20181031095600,119625.0,120041.52
20181031095700,119750.0,119789.72
20181031095800,119750.0,119915.625
20181031095900,119750.0,119915.625
20181031100000,119875.0,119915.625
20181031100100,119750.0,120041.52
20181031100200,119750.0,119915.625
20181031100300,119750.0,119915.625
20181031100400,119625.0,119915.625
20181031100500,119750.0,119789.72
20181031100600,119750.0,119915.625
20181031100700,119750.0,119915.625
20181031100800,119750.0,119915.625
20181031100900,119625.0,119915.625
20181031101000,119875.0,119789.72
20181031101100,119750.0,120041.52
20181031101200,119750.0,119915.625
20181031101300,119875.0,119915.625
20181031101400,119750.0,120041.52
20181031101500,119750.0,119915.625
20181031101600,119750.0,119915.625
20181031101700,119875.0,119915.625
20181031101800,119875.0,120041.52
20181031101900,119750.0,120041.52
20181031102000,119875.0,119915.625
20181031102100,120000.0,120041.52
20181031102200,119875.0,120167.42
20181031102300,120000.0,120041.52
20181031102400,119875.0,120167.42
20181031102500,119750.0,120041.52
20181031102600,119750.0,119915.625
20181031102700,119875.0,119915.625
20181031102800,119750.0,120041.52
20181031102900,119875.0,119915.625
20181031103000,119750.0,120041.52
20181031103100,119625.0,119915.625
20181031103200,120125.0,119789.72
20181031103300,120250.0,120293.33
20181031103400,120375.0,120419.22
20181031103500,120375.0,120545.12
20181031103600,120250.0,120545.12
20181031103700,120375.0,120419.22
20181031103800,120500.0,120545.12
20181031103900,120375.0,120671.01
20181031104000,120375.0,120545.12
20181031104100,120500.0,120545.12
20181031104200,120250.0,120671.01
20181031104300,120375.0,120419.22
20181031104400,120375.0,120545.12
20181031104500,120375.0,120545.12
20181031104600,120375.0,120545.12
20181031104700,120250.0,120545.12
20181031104800,120375.0,120419.22
20181031104900,120375.0,120545.12
20181031105000,120375.0,120545.12
20181031105100,120375.0,120545.12
20181031105200,120625.0,120545.12
20181031105300,120875.00000000001,120796.9
20181031105400,120875.00000000001,121048.68
20181031105500,120875.00000000001,121048.68
20181031105600,120875.00000000001,121048.68
20181031105700,120875.00000000001,121048.68
20181031105800,121000.00000000001,121048.68
20181031105900,120875.00000000001,121174.58
20181031110000,120875.00000000001,121048.68
20181031110100,120750.0,121048.68
20181031110200,120750.0,120922.79
20181031110300,120750.0,120922.79
20181031110400,120750.0,120922.79
20181031110500,121000.00000000001,120922.79
20181031110600,120875.00000000001,121174.58
20181031110700,121000.00000000001,121048.68
20181031110800,120875.00000000001,121174.58
20181031110900,120875.00000000001,121048.68
20181031111000,120875.00000000001,121048.68
20181031111100,120750.0,121048.68
20181031111200,120875.00000000001,120922.79
20181031111300,120750.0,121048.68
20181031111400,121000.00000000001,120922.79
20181031111500,120875.00000000001,121174.58
20181031111600,120875.00000000001,121048.68
20181031111700,120625.0,121048.68
20181031111800,120750.0,120796.9
20181031111900,120750.0,120922.79
20181031112000,120875.00000000001,120922.79
20181031112100,120750.0,121048.68
20181031112200,121000.00000000001,120922.79
20181031112300,120875.00000000001,121174.58
20181031112400,121000.00000000001,121048.68
20181031112500,121000.00000000001,121174.58
20181031112600,120875.00000000001,121174.58
20181031112700,120875.00000000001,121048.68
20181031112800,120750.0,121048.68
20181031112900,120750.0,120922.79
20181031113000,120875.00000000001,120922.79
20181031113100,120875.00000000001,121048.68
20181031113200,120875.00000000001,121048.68
20181031113300,120875.00000000001,121048.68
20181031113400,120875.00000000001,121048.68
20181031113500,120875.00000000001,121048.68
20181031113600,120750.0,121048.68
20181031113700,120875.00000000001,120922.79
20181031113800,120875.00000000001,121048.68
20181031113900,120625.0,121048.68
20181031114000,120875.00000000001,120796.9
20181031114100,120875.00000000001,121048.68
20181031114200,120750.0,121048.68
20181031114300,120875.00000000001,120922.79
20181031114400,120875.00000000001,121048.68
20181031114500,120875.00000000001,121048.68
20181031114600,120750.0,121048.68
20181031114700,120875.00000000001,120922.79
20181031114800,120875.00000000001,121048.68
20181031114900,120750.0,121048.68
20181031115000,120875.00000000001,120922.79
20181031115100,120875.00000000001,121048.68
20181031115200,120875.00000000001,121048.68
20181031115300,120875.00000000001,121048.68
20181031115400,120750.0,121048.68
20181031115500,120875.00000000001,120922.79
20181031115600,120875.00000000001,121048.68
20181031115700,120750.0,121048.68
20181031115800,120750.0,120922.79
20181031115900,120875.00000000001,120922.79
20181031120000,120875.00000000001,121048.68
20181031120100,120875.00000000001,121048.68
20181031120200,120750.0,121048.68
20181031120300,120750.0,120922.79
20181031120400,120875.00000000001,120922.79
20181031120500,120875.00000000001,121048.68
20181031120600,121124.99999999999,121048.68
20181031120700,121250.0,121300.47
20181031120800,121250.0,121426.36
20181031120900,121500.0,121426.36
20181031121000,121375.0,121678.13
20181031121100,121375.0,121552.25
20181031121200,121250.0,121552.25
20181031121300,121250.0,121426.36
20181031121400,121250.0,121426.36
20181031121500,121375.0,121426.36
20181031121600,121250.0,121552.25
20181031121700,121250.0,121426.36
20181031121800,121375.0,121426.36
20181031121900,121250.0,121552.25
20181031122000,121375.0,121426.36
20181031122100,121375.0,121552.25
20181031122200,121375.0,121552.25
20181031122300,121250.0,121552.25
20181031122400,121500.0,121426.36
20181031122500,121375.0,121678.13
20181031122600,121375.0,121552.25
20181031122700,121375.0,121552.25
20181031122800,121375.0,121552.25
