datetime,original,predicted
20181030134700,121875.00000000001,121897.375
20181030134800,121875.00000000001,121897.375
20181030134900,121875.00000000001,121897.375
20181030135000,121750.0,121897.375
20181030135100,122125.0,121771.2
20181030135200,122375.00000000001,122149.734
20181030135300,122375.00000000001,122402.16
20181030135400,122250.0,122402.16
20181030135500,122375.00000000001,122275.94
20181030135600,122375.00000000001,122402.16
20181030135700,122375.00000000001,122402.16
20181030135800,122250.0,122402.16
20181030135900,122250.0,122275.94
20181030140000,122375.00000000001,122275.94
20181030140100,122625.0,122402.16
20181030140200,122875.0,122654.625
20181030140300,122875.0,122907.15
20181030140400,122875.0,122907.15
20181030140500,122750.0,122907.15
20181030140600,122875.0,122780.88
20181030140700,123125.0,122907.15
20181030140800,123375.0,123159.734
20181030140900,123375.0,123412.37
20181030141000,123375.0,123412.37
20181030141100,123375.0,123412.37
20181030141200,123375.0,123412.37
20181030141300,123375.0,123412.37
20181030141400,123375.0,123412.37
20181030141500,123250.0,123412.37
20181030141600,123375.0,123286.04
20181030141700,123375.0,123412.37
20181030141800,123250.0,123412.37
20181030141900,123375.0,123286.04
20181030142000,123375.0,123412.37
20181030142100,123375.0,123412.37
20181030142200,123375.0,123412.37
20181030142300,123375.0,123412.37
20181030142400,123375.0,123412.37
20181030142500,123250.0,123412.37
20181030142600,123375.0,123286.04
20181030142700,123375.0,123412.37
20181030142800,123624.99999999999,123412.37
20181030142900,123875.0,123665.055
20181030143000,123875.0,123917.78
20181030143100,124124.99999999999,123917.78
20181030143200,124500.0,124170.58
20181030143300,124625.00000000001,124549.87
20181030143400,124500.0,124676.32
20181030143500,124875.0,124549.87
20181030143600,124875.0,124929.266
20181030143700,124875.0,124929.266
20181030143800,124875.0,124929.266
20181030143900,124375.0,124929.266
20181030144000,124375.0,124423.42
20181030144100,124375.0,124423.42
20181030144200,124250.0,124423.42
20181030144300,124250.0,124296.99
20181030144400,124375.0,124296.99
20181030144500,124375.0,124423.42
20181030144600,124625.00000000001,124423.42
20181030144700,124625.00000000001,124676.32
20181030144800,124375.0,124676.32
20181030144900,124375.0,124423.42
20181030145000,124250.0,124423.42
20181030145100,124124.99999999999,124296.99
20181030145200,124250.0,124170.58
20181030145300,124375.0,124296.99
20181030145400,124000.00000000001,124423.42
20181030145500,124124.99999999999,124044.17
20181030145600,124375.0,124170.58
20181030145700,124124.99999999999,124423.42
20181030145800,124250.0,124170.58
20181030145900,124250.0,124296.99
20181030150000,124375.0,124296.99
20181030150100,124375.0,124423.42
20181030150200,124124.99999999999,124423.42
20181030150300,123750.0,124170.58
20181030150400,124124.99999999999,123791.41
20181030150500,124250.0,124170.58
20181030150600,124375.0,124296.99
20181030150700,124250.0,124423.42
20181030150800,124375.0,124296.99
20181030150900,124250.0,124423.42
20181030151000,124375.0,124296.99
20181030151100,124375.0,124423.42
20181030151200,124250.0,124423.42
20181030151300,124750.0,124296.99
20181030151400,124875.0,124802.78
20181030151500,124625.00000000001,124929.266
20181030151600,124250.0,124676.32
20181030151700,124375.0,124296.99
20181030151800,124000.00000000001,124423.42
20181030151900,123875.0,124044.17
20181030153000,123500.00000000001,123917.78
20181030153500,123500.00000000001,123538.695
20181031090000,122375.00000000001,123538.695
20181031090100,122125.0,122402.16
20181031090200,121250.0,122149.734
20181031090300,121250.0,121266.68
20181031090400,121625.0,121266.68
20181031090500,122125.0,121645.05
20181031090600,121500.0,122149.734
20181031090700,121374.99999999999,121518.92
20181031090800,121374.99999999999,121392.805
20181031090900,121374.99999999999,121392.805
20181031091000,121374.99999999999,121392.805
20181031091100,121750.0,121392.805
20181031091200,122375.00000000001,121771.2
20181031091300,122499.99999999999,122402.16
20181031091400,122250.0,122528.38
20181031091500,121999.99999999999,122275.94
20181031091600,121999.99999999999,122023.555
20181031091700,121999.99999999999,122023.555
20181031091800,121999.99999999999,122023.555
20181031091900,121875.00000000001,122023.555
20181031092000,121875.00000000001,121897.375
20181031092100,121750.0,121897.375
20181031092200,121999.99999999999,121771.2
20181031092300,121875.00000000001,122023.555
20181031092400,121999.99999999999,121897.375
20181031092500,121750.0,122023.555
20181031092600,121999.99999999999,121771.2
20181031092700,121875.00000000001,122023.555
20181031092800,121875.00000000001,121897.375
20181031092900,121875.00000000001,121897.375
20181031093000,122125.0,121897.375
20181031093100,122499.99999999999,122149.734
20181031093200,122750.0,122528.38
20181031093300,122875.0,122780.88
20181031093400,122875.0,122907.15
20181031093500,122875.0,122907.15
20181031093600,122875.0,122907.15
20181031093700,123250.0,122907.15
20181031093800,123000.00000000001,123286.04
20181031093900,123250.0,123033.43
20181031094000,123250.0,123286.04
20181031094100,123250.0,123286.04
20181031094200,122750.0,123286.04
20181031094300,122625.0,122780.88
20181031094400,122750.0,122654.625
20181031094500,122625.0,122780.88
20181031094600,122750.0,122654.625
20181031094700,122875.0,122780.88
20181031094800,122875.0,122907.15
20181031094900,122875.0,122907.15
20181031095000,122499.99999999999,122907.15
20181031095100,122750.0,122528.38
20181031095200,122875.0,122780.88
20181031095300,122750.0,122907.15
20181031095400,123250.0,122780.88
20181031095500,123375.0,123286.04
20181031095600,123375.0,123412.37
20181031095700,123624.99999999999,123412.37
20181031095800,123875.0,123665.055
20181031095900,124124.99999999999,123917.78
20181031100000,124500.0,124170.58
20181031100100,124625.00000000001,124549.87
20181031100200,124875.0,124676.32
20181031100300,124875.0,124929.266
20181031100400,124875.0,124929.266
20181031100500,124875.0,124929.266
20181031100600,124875.0,124929.266
20181031100700,125249.99999999999,124929.266
20181031100800,125625.0,125308.78
20181031100900,125749.99999999999,125688.41
20181031101000,125375.0,125814.984
20181031101100,125625.0,125435.31
20181031101200,125875.0,125688.41
20181031101300,125875.0,125941.56
20181031101400,126250.00000000001,125941.56
20181031101500,126374.99999999999,126321.37
20181031101600,126250.00000000001,126447.984
20181031101700,126000.0,126321.37
20181031101800,125875.0,126068.15
20181031101900,125749.99999999999,125941.56
20181031102000,125625.0,125814.984
20181031102100,125125.00000000001,125688.41
20181031102200,125125.00000000001,125182.266
20181031102300,125375.0,125182.266
20181031102400,125375.0,125435.31
20181031102500,125375.0,125435.31
