datetime,original,predicted
20181030134200,41287.5,41197.39
20181030134300,41362.5,41234.75
20181030134400,41337.5,41309.492
20181030134500,41312.5,41284.58
20181030134600,41275.0,41259.668
20181030134700,41237.5,41222.297
20181030134800,41212.5,41184.934
20181030134900,41250.0,41160.027
20181030135000,41200.0,41197.39
20181030135100,41212.5,41147.58
20181030135200,41237.5,41160.027
20181030135300,41287.5,41184.934
20181030135400,41375.0,41234.75
20181030135500,41450.0,41321.95
20181030135600,41500.0,41396.703
20181030135700,41550.0,41446.55
20181030135800,41562.5,41496.402
20181030135900,41637.5,41508.863
20181030140000,41687.5,41583.656
20181030140100,41700.0,41633.523
20181030140200,41762.5,41645.99
20181030140300,41837.5,41708.336
20181030140400,41912.5,41783.156
20181030140500,42012.5,41857.996
20181030140600,42000.0,41957.797
20181030140700,41950.0,41945.316
20181030140800,41812.5,41895.418
20181030140900,41762.5,41758.215
20181030141000,41712.5,41708.336
20181030141100,41750.0,41658.457
20181030141200,41662.5,41695.863
20181030141300,41537.5,41608.59
20181030141400,41487.5,41483.938
20181030141500,41562.5,41434.09
20181030141600,41625.0,41508.863
20181030141700,41725.0,41571.19
20181030141800,41700.0,41670.926
20181030141900,41700.0,41645.99
20181030142000,41687.5,41645.99
20181030142100,41687.5,41633.523
20181030142200,41712.5,41633.523
20181030142300,41687.5,41658.457
20181030142400,41737.5,41633.523
20181030142500,41825.0,41683.395
20181030142600,41862.5,41770.688
20181030142700,41837.5,41808.1
20181030142800,41825.0,41783.156
20181030142900,41862.5,41770.688
20181030143000,41850.0,41808.1
20181030143100,41787.5,41795.633
20181030143200,41725.0,41733.273
20181030143300,41762.5,41670.926
20181030143400,41762.5,41708.336
20181030143500,41750.0,41708.336
20181030143600,41725.0,41695.863
20181030143700,41712.5,41670.926
20181030143800,41700.0,41658.457
20181030143900,41662.5,41645.99
20181030144000,41612.5,41608.59
20181030144100,41625.0,41558.723
20181030144200,41637.5,41571.19
20181030144300,41712.5,41583.656
20181030144400,41687.5,41658.457
20181030144500,41662.5,41633.523
