datetime,original,predicted
20181030134800,222125.0,222166.08
20181030134900,222375.0,222037.45
20181030135000,222000.0,222294.69
20181030135100,221875.0,221908.83
20181030135200,222000.0,221780.19
20181030135300,222625.0,221908.83
20181030135400,222875.0,222551.86
20181030135500,222750.0,222808.97
20181030135600,222875.0,222680.42
20181030135700,222875.0,222808.97
20181030135800,223125.0,222808.97
20181030135900,224250.0,223066.03
20181030140000,224500.0,224221.97
20181030140100,225375.0,224478.66
20181030140200,225749.99999999997,225376.56
20181030140300,225625.0,225761.11
20181030140400,225625.0,225632.94
20181030140500,226000.00000000003,225632.94
20181030140600,225625.0,226017.38
20181030140700,224750.0,225632.94
20181030140800,223875.0,224735.3
20181030140900,223875.0,223836.8
20181030141000,224375.0,223836.8
20181030141100,224625.0,224350.31
20181030141200,224375.0,224606.98
20181030141300,223625.0,224350.31
20181030141400,224125.0,223579.92
20181030141500,224500.0,224093.6
20181030141600,224625.0,224478.66
20181030141700,224750.0,224606.98
20181030141800,224999.99999999997,224735.3
20181030141900,225375.0,224991.86
20181030142000,225874.99999999997,225376.56
20181030142100,226500.0,225889.27
20181030142200,226250.0,226529.73
20181030142300,226250.0,226273.6
20181030142400,226000.00000000003,226273.6
20181030142500,225749.99999999997,226017.38
20181030142600,226000.00000000003,225761.11
20181030142700,226500.0,226017.38
20181030142800,226375.0,226529.73
20181030142900,226125.0,226401.69
20181030143000,226250.0,226145.5
20181030143100,226625.0,226273.6
20181030143200,226375.0,226657.77
20181030143300,226500.0,226401.69
20181030143400,226625.0,226529.73
20181030143500,226875.00000000003,226657.77
20181030143600,226625.0,226913.8
20181030143700,226749.99999999997,226657.77
20181030143800,226625.0,226785.81
20181030143900,225749.99999999997,226657.77
20181030144000,225125.00000000003,225761.11
20181030144100,225125.00000000003,225120.11
20181030144200,224999.99999999997,225120.11
20181030144300,224999.99999999997,224991.86
20181030144400,225500.0,224991.86
20181030144500,225874.99999999997,225504.77
20181030144600,225749.99999999997,225889.27
20181030144700,225874.99999999997,225761.11
20181030144800,225749.99999999997,225889.27
20181030144900,225749.99999999997,225761.11
20181030145000,225625.0,225761.11
20181030145100,225375.0,225632.94
20181030145200,225125.00000000003,225376.56
20181030145300,225125.00000000003,225120.11
20181030145400,225749.99999999997,225120.11
20181030145500,226125.0,225761.11
20181030145600,225874.99999999997,226145.5
20181030145700,225749.99999999997,225889.27
20181030145800,225375.0,225761.11
20181030145900,225125.00000000003,225376.56
20181030150000,225375.0,225120.11
20181030150100,225500.0,225376.56
20181030150200,225500.0,225504.77
20181030150300,225250.0,225504.77
20181030150400,225375.0,225248.34
20181030150500,225375.0,225376.56
20181030150600,225625.0,225376.56
20181030150700,225749.99999999997,225632.94
20181030150800,226000.00000000003,225761.11
20181030150900,226250.0,226017.38
20181030151000,226375.0,226273.6
20181030151100,226500.0,226401.69
20181030151200,226749.99999999997,226529.73
20181030151300,227000.0,226785.81
20181030151400,227375.0,227041.78
