datetime,original,predicted
20181030145100,67875.0,67817.234
20181030145200,67775.0,67817.234
20181030145300,67750.0,67714.945
20181030145400,67775.0,67689.37
20181030145500,67750.0,67714.945
20181030145600,67875.0,67689.37
20181030145700,67850.0,67817.234
20181030145800,67875.0,67791.664
20181030145900,67875.0,67817.234
20181030150000,67875.0,67817.234
20181030150100,67875.0,67817.234
20181030150200,67875.0,67817.234
20181030150300,67875.0,67817.234
20181030150400,67925.0,67817.234
20181030150500,67900.0,67868.37
20181030150600,67900.0,67842.8
20181030150700,67925.0,67842.8
20181030150800,67975.0,67868.37
20181030150900,67850.0,67919.49
20181030151000,67750.0,67791.664
20181030151100,67775.0,67689.37
20181030151200,67800.0,67714.945
20181030151300,67725.0,67740.52
20181030151400,67750.0,67663.79
20181030151500,67750.0,67689.37
20181030151600,67850.0,67689.37
20181030151700,67850.0,67791.664
20181030151800,67900.0,67791.664
20181030151900,67850.0,67842.8
20181030153000,68000.0,67791.664
20181030153500,68000.0,67945.055
20181031090000,69500.0,67945.055
20181031090100,70150.0,69475.32
20181031090200,70250.0,70136.13
20181031090300,70400.0,70237.664
20181031090400,70325.0,70389.9
20181031090500,70025.0,70313.8
20181031090600,70075.0,70009.164
20181031090700,69800.0,70059.96
20181031090800,69475.0,69780.49
20181031090900,69600.0,69449.875
20181031091000,69625.0,69577.08
20181031091100,69650.0,69602.516
20181031091200,69900.0,69627.945
20181031091300,69950.0,69882.15
20181031091400,69950.0,69932.96
20181031091500,69925.0,69932.96
20181031091600,69975.0,69907.555
20181031091700,69925.0,69958.37
20181031091800,69975.0,69907.555
20181031091900,69950.0,69958.37
20181031092000,69775.0,69932.96
20181031092100,69725.0,69755.07
20181031092200,69725.0,69704.23
20181031092300,69650.0,69704.23
20181031092400,69675.0,69627.945
20181031092500,69675.0,69653.375
20181031092600,69575.0,69653.375
20181031092700,69250.0,69551.64
20181031092800,69200.0,69220.77
20181031092900,69400.0,69169.84
20181031093000,69500.0,69373.52
20181031093100,69375.0,69475.32
20181031093200,69350.0,69348.07
20181031093300,69450.0,69322.62
20181031093400,69475.0,69424.42
20181031093500,69450.0,69449.875
20181031093600,69475.0,69424.42
20181031093700,69450.0,69449.875
20181031093800,69425.0,69424.42
20181031093900,69300.0,69398.98
20181031094000,69250.0,69271.7
20181031094100,69250.0,69220.77
20181031094200,69225.0,69220.77
20181031094300,69250.0,69195.305
20181031094400,69275.0,69220.77
20181031094500,69225.0,69246.234
20181031094600,69250.0,69195.305
20181031094700,69350.0,69220.77
20181031094800,69375.0,69322.62
20181031094900,69375.0,69348.07
20181031095000,69400.0,69348.07
20181031095100,69475.0,69373.52
20181031095200,69600.0,69449.875
20181031095300,69575.0,69577.08
20181031095400,69575.0,69551.64
20181031095500,69750.0,69551.64
20181031095600,69875.0,69729.65
20181031095700,69900.0,69856.734
20181031095800,69875.0,69882.15
20181031095900,69900.0,69856.734
20181031100000,69950.0,69882.15
20181031100100,69875.0,69932.96
20181031100200,69775.0,69856.734
20181031100300,69750.0,69755.07
20181031100400,69775.0,69729.65
20181031100500,69800.0,69755.07
20181031100600,69775.0,69780.49
20181031100700,69675.0,69755.07
20181031100800,69525.0,69653.375
20181031100900,69450.0,69500.76
20181031101000,69425.0,69424.42
20181031101100,69625.0,69398.98
20181031101200,69825.0,69602.516
20181031101300,69875.0,69805.91
20181031101400,69925.0,69856.734
20181031101500,69975.0,69907.555
20181031101600,69975.0,69958.37
20181031101700,69950.0,69958.37
20181031101800,69950.0,69932.96
20181031101900,69975.0,69932.96
20181031102000,69875.0,69958.37
20181031102100,69875.0,69856.734
20181031102200,70000.0,69856.734
20181031102300,70000.0,69983.766
20181031102400,70100.0,69983.766
20181031102500,70075.0,70085.35
20181031102600,69975.0,70059.96
20181031102700,70000.0,69958.37
20181031102800,70000.0,69983.766
20181031102900,69975.0,69983.766
20181031103000,69975.0,69958.37
20181031103100,69950.0,69958.37
20181031103200,69975.0,69932.96
20181031103300,69975.0,69958.37
20181031103400,70000.0,69958.37
20181031103500,70000.0,69983.766
20181031103600,70300.0,69983.766
20181031103700,70400.0,70288.42
20181031103800,70250.0,70389.9
20181031103900,70300.0,70237.664
20181031104000,70275.0,70288.42
20181031104100,70275.0,70263.05
20181031104200,70125.0,70263.05
20181031104300,70000.0,70110.74
20181031104400,69975.0,69983.766
20181031104500,69950.0,69958.37
20181031104600,69975.0,69932.96
20181031104700,69950.0,69958.37
20181031104800,69975.0,69932.96
20181031104900,69925.0,69958.37
20181031105000,69875.0,69907.555
20181031105100,69925.0,69856.734
20181031105200,69975.0,69907.555
20181031105300,70000.0,69958.37
20181031105400,70025.0,69983.766
20181031105500,70075.0,70009.164
20181031105600,70075.0,70059.96
20181031105700,70025.0,70059.96
20181031105800,69975.0,70009.164
20181031105900,69950.0,69958.37
20181031110000,69875.0,69932.96
20181031110100,69850.0,69856.734
20181031110200,69875.0,69831.32
20181031110300,69925.0,69856.734
20181031110400,69975.0,69907.555
20181031110500,69950.0,69958.37
20181031110600,69950.0,69932.96
20181031110700,69975.0,69932.96
20181031110800,69975.0,69958.37
20181031110900,70000.0,69958.37
20181031111000,69975.0,69983.766
20181031111100,69950.0,69958.37
20181031111200,69975.0,69932.96
20181031111300,69975.0,69958.37
20181031111400,69950.0,69958.37
20181031111500,69975.0,69932.96
20181031111600,69975.0,69958.37
20181031111700,69975.0,69958.37
20181031111800,69950.0,69958.37
20181031111900,69975.0,69932.96
20181031112000,70000.0,69958.37
20181031112100,69975.0,69983.766
20181031112200,70050.0,69958.37
20181031112300,70075.0,70034.56
20181031112400,70100.0,70059.96
20181031112500,70050.0,70085.35
20181031112600,70075.0,70034.56
20181031112700,70050.0,70059.96
20181031112800,70075.0,70034.56
20181031112900,70075.0,70059.96
20181031113000,70075.0,70059.96
20181031113100,70075.0,70059.96
20181031113200,70075.0,70059.96
20181031113300,70075.0,70059.96
20181031113400,70050.0,70059.96
20181031113500,70000.0,70034.56
20181031113600,69950.0,69983.766
20181031113700,69925.0,69932.96
20181031113800,70000.0,69907.555
20181031113900,69950.0,69983.766
20181031114000,70000.0,69932.96
20181031114100,69950.0,69983.766
20181031114200,70000.0,69932.96
20181031114300,69950.0,69983.766
20181031114400,70000.0,69932.96
20181031114500,69975.0,69983.766
20181031114600,69975.0,69958.37
20181031114700,69950.0,69958.37
20181031114800,69925.0,69932.96
20181031114900,69975.0,69907.555
20181031115000,69975.0,69958.37
20181031115100,69975.0,69958.37
20181031115200,69975.0,69958.37
20181031115300,69975.0,69958.37
20181031115400,69975.0,69958.37
20181031115500,69975.0,69958.37
