datetime,original,predicted
20181030141500,10487.5,10442.059
20181030141600,10487.5,10492.634
20181030141700,10475.0,10492.634
20181030141800,10475.0,10479.992
20181030141900,10487.5,10479.992
20181030142000,10450.0,10492.634
20181030142100,10462.5,10454.704
20181030142200,10487.5,10467.349
20181030142300,10525.0,10492.634
20181030142400,10537.499999999998,10530.559
20181030142500,10600.0,10543.197
20181030142600,10587.5,10606.383
20181030142700,10525.0,10593.748
20181030142800,10537.499999999998,10530.559
20181030142900,10537.499999999998,10543.197
20181030143000,10525.0,10543.197
20181030143100,10487.5,10530.559
20181030143200,10487.5,10492.634
20181030143300,10487.5,10492.634
20181030143400,10487.5,10492.634
20181030143500,10487.5,10492.634
20181030143600,10512.5,10492.634
20181030143700,10550.0,10517.918
20181030143800,10537.499999999998,10555.837
20181030143900,10537.499999999998,10543.197
20181030144000,10600.0,10543.197
20181030144100,10600.0,10606.383
20181030144200,10587.5,10606.383
20181030144300,10587.5,10593.748
20181030144400,10575.0,10593.748
20181030144500,10587.5,10581.112
20181030144600,10587.5,10593.748
20181030144700,10587.5,10593.748
20181030144800,10587.5,10593.748
20181030144900,10637.5,10593.748
20181030145000,10650.000000000002,10644.282
20181030145100,10637.5,10656.914
20181030145200,10662.5,10644.282
20181030145300,10662.5,10669.544
20181030145400,10650.000000000002,10669.544
20181030145500,10637.5,10656.914
20181030145600,10662.5,10644.282
20181030145700,10675.0,10669.544
20181030145800,10700.0,10682.174
20181030145900,10737.5,10707.428
20181030150000,10737.5,10745.301
20181030150100,10737.5,10745.301
20181030150200,10687.5,10745.301
20181030150300,10625.0,10694.801
20181030150400,10625.0,10631.651
20181030150500,10625.0,10631.651
20181030150600,10625.0,10631.651
20181030150700,10612.5,10631.651
20181030150800,10612.5,10619.019
20181030150900,10625.0,10619.019
20181030151000,10637.5,10631.651
20181030151100,10612.5,10644.282
20181030151200,10587.5,10619.019
20181030151300,10587.5,10593.748
20181030151400,10587.5,10593.748
20181030151500,10587.5,10593.748
20181030151600,10550.0,10593.748
20181030151700,10537.499999999998,10555.837
20181030151800,10525.0,10543.197
20181030151900,10512.5,10530.559
20181030153000,10550.0,10517.918
20181030153500,10550.0,10555.837
20181031090000,10525.0,10555.837
20181031090100,10537.499999999998,10530.559
20181031090200,10512.5,10543.197
20181031090300,10475.0,10517.918
20181031090400,10487.5,10479.992
20181031090500,10475.0,10492.634
20181031090600,10500.0,10479.992
20181031090700,10500.0,10505.276
20181031090800,10475.0,10505.276
20181031090900,10500.0,10479.992
20181031091000,10475.0,10505.276
20181031091100,10475.0,10479.992
20181031091200,10537.499999999998,10479.992
20181031091300,10587.5,10543.197
20181031091400,10575.0,10593.748
20181031091500,10600.0,10581.112
20181031091600,10600.0,10606.383
20181031091700,10662.5,10606.383
20181031091800,10625.0,10669.544
20181031091900,10637.5,10631.651
20181031092000,10650.000000000002,10644.282
20181031092100,10650.000000000002,10656.914
20181031092200,10650.000000000002,10656.914
20181031092300,10637.5,10656.914
20181031092400,10637.5,10644.282
20181031092500,10625.0,10644.282
20181031092600,10625.0,10631.651
20181031092700,10625.0,10631.651
20181031092800,10650.000000000002,10631.651
20181031092900,10675.0,10656.914
20181031093000,10675.0,10682.174
20181031093100,10675.0,10682.174
20181031093200,10675.0,10682.174
20181031093300,10675.0,10682.174
20181031093400,10687.5,10682.174
20181031093500,10675.0,10694.801
20181031093600,10700.0,10682.174
20181031093700,10675.0,10707.428
20181031093800,10675.0,10682.174
20181031093900,10662.5,10682.174
20181031094000,10625.0,10669.544
20181031094100,10650.000000000002,10631.651
20181031094200,10650.000000000002,10656.914
20181031094300,10662.5,10656.914
20181031094400,10675.0,10669.544
20181031094500,10675.0,10682.174
20181031094600,10700.0,10682.174
20181031094700,10700.0,10707.428
20181031094800,10725.0,10707.428
20181031094900,10725.0,10732.678
20181031095000,10750.0,10732.678
20181031095100,10737.5,10757.923
20181031095200,10750.0,10745.301
20181031095300,10737.5,10757.923
20181031095400,10725.0,10745.301
20181031095500,10750.0,10732.678
20181031095600,10737.5,10757.923
20181031095700,10750.0,10745.301
20181031095800,10737.5,10757.923
20181031095900,10775.0,10745.301
20181031100000,10775.0,10783.164
20181031100100,10775.0,10783.164
20181031100200,10800.0,10783.164
20181031100300,10800.0,10808.399
20181031100400,10787.5,10808.399
20181031100500,10800.0,10795.782
20181031100600,10800.0,10808.399
20181031100700,10800.0,10808.399
20181031100800,10787.5,10808.399
20181031100900,10800.0,10795.782
20181031101000,10800.0,10808.399
20181031101100,10825.0,10808.399
20181031101200,10837.5,10833.631
20181031101300,10837.5,10846.244
20181031101400,10837.5,10846.244
20181031101500,10825.0,10846.244
20181031101600,10837.5,10833.631
20181031101700,10837.5,10846.244
20181031101800,10837.5,10846.244
20181031101900,10849.999999999998,10846.244
20181031102000,10837.5,10858.856
20181031102100,10825.0,10846.244
20181031102200,10837.5,10833.631
20181031102300,10849.999999999998,10846.244
20181031102400,10849.999999999998,10858.856
20181031102500,10837.5,10858.856
20181031102600,10825.0,10846.244
20181031102700,10849.999999999998,10833.631
20181031102800,10825.0,10858.856
20181031102900,10837.5,10833.631
20181031103000,10812.5,10846.244
20181031103100,10787.5,10821.015
20181031103200,10775.0,10795.782
20181031103300,10775.0,10783.164
20181031103400,10787.5,10783.164
20181031103500,10787.5,10795.782
20181031103600,10800.0,10795.782
20181031103700,10787.5,10808.399
20181031103800,10775.0,10795.782
20181031103900,10762.5,10783.164
20181031104000,10737.5,10770.544
20181031104100,10737.5,10745.301
20181031104200,10750.0,10745.301
20181031104300,10737.5,10757.923
20181031104400,10737.5,10745.301
20181031104500,10750.0,10745.301
20181031104600,10737.5,10757.923
20181031104700,10737.5,10745.301
20181031104800,10750.0,10745.301
20181031104900,10737.5,10757.923
20181031105000,10737.5,10745.301
20181031105100,10775.0,10745.301
20181031105200,10800.0,10783.164
20181031105300,10787.5,10808.399
20181031105400,10787.5,10795.782
20181031105500,10800.0,10795.782
20181031105600,10787.5,10808.399
20181031105700,10787.5,10795.782
20181031105800,10787.5,10795.782
20181031105900,10800.0,10795.782
20181031110000,10812.5,10808.399
20181031110100,10762.5,10821.015
20181031110200,10787.5,10770.544
20181031110300,10787.5,10795.782
20181031110400,10787.5,10795.782
20181031110500,10775.0,10795.782
20181031110600,10750.0,10783.164
20181031110700,10737.5,10757.923
20181031110800,10737.5,10745.301
20181031110900,10762.5,10745.301
20181031111000,10737.5,10770.544
20181031111100,10750.0,10745.301
20181031111200,10800.0,10757.923
20181031111300,10787.5,10808.399
20181031111400,10787.5,10795.782
20181031111500,10800.0,10795.782
20181031111600,10787.5,10808.399
20181031111700,10800.0,10795.782
20181031111800,10800.0,10808.399
20181031111900,10787.5,10808.399
20181031112000,10800.0,10795.782
20181031112100,10787.5,10808.399
20181031112200,10787.5,10795.782
20181031112300,10800.0,10795.782
20181031112400,10787.5,10808.399
20181031112500,10787.5,10795.782
20181031112600,10775.0,10795.782
20181031112700,10800.0,10783.164
20181031112800,10787.5,10808.399
20181031112900,10800.0,10795.782
20181031113000,10787.5,10808.399
20181031113100,10775.0,10795.782
20181031113200,10800.0,10783.164
20181031113300,10775.0,10808.399
20181031113400,10737.5,10783.164
20181031113500,10750.0,10745.301
20181031113600,10737.5,10757.923
20181031113700,10750.0,10745.301
20181031113800,10775.0,10757.923
20181031113900,10787.5,10783.164
20181031114000,10800.0,10795.782
20181031114100,10800.0,10808.399
20181031114200,10787.5,10808.399
20181031114300,10800.0,10795.782
20181031114400,10800.0,10808.399
20181031114500,10787.5,10808.399
20181031114600,10800.0,10795.782
20181031114700,10800.0,10808.399
20181031114800,10787.5,10808.399
20181031114900,10787.5,10795.782
20181031115000,10787.5,10795.782
20181031115100,10787.5,10795.782
20181031115200,10800.0,10795.782
20181031115300,10787.5,10808.399
20181031115400,10787.5,10795.782
20181031115500,10787.5,10795.782
20181031115600,10800.0,10795.782
20181031115700,10787.5,10808.399
20181031115800,10812.5,10795.782
20181031115900,10787.5,10821.015
20181031120000,10787.5,10795.782
20181031120100,10787.5,10795.782
20181031120200,10787.5,10795.782
20181031120300,10800.0,10795.782
20181031120400,10800.0,10808.399
20181031120500,10787.5,10808.399
20181031120600,10787.5,10795.782
20181031120700,10800.0,10795.782
20181031120800,10787.5,10808.399
20181031120900,10800.0,10795.782
20181031121000,10800.0,10808.399
20181031121100,10787.5,10808.399
20181031121200,10825.0,10795.782
20181031121300,10849.999999999998,10833.631
20181031121400,10837.5,10858.856
20181031121500,10849.999999999998,10846.244
20181031121600,10837.5,10858.856
20181031121700,10837.5,10846.244
20181031121800,10825.0,10846.244
20181031121900,10825.0,10833.631
20181031122000,10837.5,10833.631
20181031122100,10849.999999999998,10846.244
20181031122200,10849.999999999998,10858.856
20181031122300,10837.5,10858.856
20181031122400,10849.999999999998,10846.244
20181031122500,10875.0,10858.856
20181031122600,10887.5,10884.076
20181031122700,10887.5,10896.685
20181031122800,10875.0,10896.685
20181031122900,10900.0,10884.076
20181031123000,10887.5,10909.292
20181031123100,10887.5,10896.685
20181031123200,10900.0,10896.685
20181031123300,10900.0,10909.292
20181031123400,10875.0,10909.292
20181031123500,10849.999999999998,10884.076
20181031123600,10837.5,10858.856
20181031123700,10837.5,10846.244
20181031123800,10837.5,10846.244
20181031123900,10875.0,10846.244
20181031124000,10887.5,10884.076
20181031124100,10887.5,10896.685
20181031124200,10900.0,10896.685
20181031124300,10887.5,10909.292
20181031124400,10900.0,10896.685
20181031124500,10900.0,10909.292
20181031124600,10887.5,10909.292
20181031124700,10900.0,10896.685
20181031124800,10887.5,10909.292
20181031124900,10887.5,10896.685
20181031125000,10900.0,10896.685
20181031125100,10887.5,10909.292
20181031125200,10887.5,10896.685
20181031125300,10925.0,10896.685
20181031125400,10950.0,10934.502
20181031125500,10925.0,10959.708
20181031125600,10950.0,10934.502
20181031125700,10937.5,10959.708
20181031125800,10937.5,10947.105
20181031125900,10975.0,10947.105
20181031130000,10937.5,10984.907
20181031130100,10887.5,10947.105
20181031130200,10900.0,10896.685
20181031130300,10887.5,10909.292
20181031130400,10900.0,10896.685
20181031130500,10887.5,10909.292
20181031130600,10887.5,10896.685
20181031130700,10900.0,10896.685
20181031130800,10887.5,10909.292
20181031130900,10887.5,10896.685
20181031131000,10925.0,10896.685
20181031131100,10912.5,10934.502
20181031131200,10887.5,10921.897
20181031131300,10887.5,10896.685
20181031131400,10900.0,10896.685
20181031131500,10887.5,10909.292
20181031131600,10900.0,10896.685
20181031131700,10900.0,10909.292
20181031131800,10887.5,10909.292
20181031131900,10925.0,10896.685
20181031132000,10925.0,10934.502
20181031132100,10887.5,10934.502
20181031132200,10887.5,10896.685
