datetime,original,predicted
20181030141200,330750.0,330562.56
20181030141300,330750.0,330562.56
20181030141400,330125.0,330562.56
20181030141500,330000.0,329938.44
20181030141600,330000.0,329813.66
20181030141700,330375.0,329813.66
20181030141800,330250.0,330188.06
20181030141900,329625.0,330063.25
20181030142000,329375.0,329439.28
20181030142100,329250.0,329189.75
20181030142200,329375.0,329064.97
20181030142300,329375.0,329189.75
20181030142400,329375.0,329189.75
20181030142500,329875.0,329189.75
20181030142600,330250.0,329688.84
20181030142700,329000.0,330063.25
20181030142800,329125.0,328815.47
20181030142900,329625.0,328940.22
20181030143000,330000.0,329439.28
20181030143100,329750.0,329813.66
20181030143200,329500.0,329564.06
20181030143300,329375.0,329314.53
20181030143400,328875.0,329189.75
20181030143500,329375.0,328690.75
20181030143600,330000.0,329189.75
20181030143700,329750.0,329813.66
20181030143800,329375.0,329564.06
20181030143900,330125.0,329189.75
20181030144000,330750.0,329938.44
20181030144100,330625.0,330562.56
20181030144200,330625.0,330437.72
20181030144300,330000.0,330437.72
20181030144400,330250.0,329813.66
20181030144500,330375.0,330063.25
20181030144600,330500.0,330188.06
20181030144700,330500.0,330312.9
20181030144800,330750.0,330312.9
20181030144900,330750.0,330562.56
20181030145000,330125.0,330562.56
20181030145100,329500.0,329938.44
20181030145200,328875.0,329314.53
20181030145300,328875.0,328690.75
20181030145400,329750.0,328690.75
20181030145500,329375.0,329564.06
20181030145600,329625.0,329189.75
20181030145700,329625.0,329439.28
20181030145800,329125.0,329439.28
20181030145900,329000.0,328940.22
20181030150000,329000.0,328815.47
20181030150100,329000.0,328815.47
20181030150200,328250.0,328815.47
20181030150300,327875.0,328067.1
20181030150400,328000.0,327693.0
20181030150500,327500.0,327817.7
20181030150600,327125.0,327318.97
20181030150700,327625.0,326945.0
20181030150800,327750.0,327443.62
20181030150900,328250.0,327568.3
20181030151000,328125.0,328067.1
20181030151100,327875.0,327942.4
20181030151200,327875.0,327693.0
20181030151300,327625.0,327693.0
20181030151400,327750.0,327443.62
20181030151500,327500.0,327568.3
20181030151600,327500.0,327318.97
20181030151700,327500.0,327318.97
20181030151800,327250.0,327318.97
20181030151900,327625.0,327069.62
20181030153000,327500.0,327443.62
20181030153500,327500.0,327318.97
20181031090000,325750.0,327318.97
20181031090100,326249.99999999994,325574.25
20181031090200,325500.0,326072.62
20181031090300,325500.0,325325.12
20181031090400,326125.0,325325.12
20181031090500,325000.0,325948.0
20181031090600,325500.0,324826.97
20181031090700,326249.99999999994,325325.12
20181031090800,325500.0,326072.62
20181031090900,325000.0,325325.12
20181031091000,325625.0,324826.97
20181031091100,326249.99999999994,325449.7
20181031091200,326375.0,326072.62
20181031091300,326750.0,326197.22
20181031091400,326750.0,326571.06
20181031091500,328000.0,326571.06
20181031091600,329250.0,327817.7
20181031091700,329250.0,329064.97
20181031091800,329250.0,329064.97
20181031091900,328500.0,329064.97
20181031092000,328625.0,328316.53
20181031092100,328375.0,328441.28
20181031092200,328250.0,328191.78
20181031092300,327250.0,328067.1
20181031092500,328000.0,327069.62
20181031092600,327750.0,327817.7
20181031092700,327750.0,327568.3
20181031092800,327375.00000000006,327568.3
20181031092900,327375.00000000006,327194.28
20181031093000,327125.0,327194.28
20181031093100,326375.0,326945.0
20181031093200,325625.0,326197.22
20181031093300,324625.0,325449.7
20181031093400,324500.0,324453.38
20181031093500,325000.0,324328.9
20181031093600,325000.0,324826.97
20181031093700,324875.0,324826.97
20181031093800,324750.0,324702.4
20181031093900,324750.0,324577.9
20181031094000,324750.0,324577.9
20181031094100,324875.0,324577.9
20181031094200,324750.0,324702.4
20181031094300,324750.0,324577.9
20181031094400,324750.0,324577.9
20181031094500,324500.0,324577.9
20181031094600,324750.0,324328.9
20181031094700,324750.0,324577.9
20181031094800,324625.0,324577.9
20181031094900,324750.0,324453.38
20181031095000,324625.0,324577.9
20181031095100,324500.0,324453.38
20181031095200,324500.0,324328.9
20181031095300,324875.0,324328.9
20181031095400,324625.0,324702.4
20181031095500,324625.0,324453.38
20181031095600,324625.0,324453.38
20181031095700,324750.0,324453.38
20181031095800,324375.0,324577.9
20181031095900,324250.0,324204.38
20181031100000,324125.0,324079.88
20181031100100,324250.0,323955.44
20181031100200,324250.0,324079.88
20181031100300,325500.0,324079.88
20181031100400,325500.0,325325.12
20181031100500,325125.0,325325.12
20181031100600,325000.0,324951.5
20181031100700,325125.0,324826.97
20181031100800,324625.0,324951.5
20181031100900,324375.0,324453.38
20181031101000,324500.0,324204.38
20181031101100,325125.0,324328.9
20181031101200,324625.0,324951.5
20181031101300,324875.0,324453.38
20181031101400,324500.0,324702.4
20181031101500,324375.0,324328.9
20181031101600,324250.0,324204.38
20181031101700,324250.0,324079.88
20181031101800,324125.0,324079.88
20181031101900,324250.0,323955.44
20181031102000,324125.0,324079.88
20181031102100,324125.0,323955.44
20181031102200,324250.0,323955.44
20181031102300,324250.0,324079.88
20181031102400,323750.0,324079.88
20181031102500,323875.0,323582.03
20181031102600,323750.0,323706.5
20181031102700,323750.0,323582.03
20181031102800,323750.0,323582.03
20181031102900,323875.0,323582.03
20181031103000,323625.0,323706.5
20181031103100,323750.0,323457.6
20181031103200,323625.0,323582.03
20181031103300,323625.0,323457.6
20181031103400,323750.0,323457.6
20181031103500,323375.0,323582.03
20181031103600,323250.0,323208.72
20181031103700,323375.0,323084.25
20181031103800,323250.0,323208.72
20181031103900,323250.0,323084.25
20181031104000,323250.0,323084.25
20181031104100,323250.0,323084.25
20181031104200,323375.0,323084.25
20181031104300,323375.0,323208.72
20181031104400,323250.0,323208.72
20181031104500,323375.0,323084.25
