datetime,original,predicted
20181030134700,48912.5,48974.695
20181030134800,48875.0,48974.695
20181030134900,48825.0,48938.15
20181030135000,48800.0,48889.457
20181030135100,48762.5,48865.13
20181030135200,48762.5,48828.656
20181030135300,48750.0,48828.656
20181030135400,48750.0,48816.504
20181030135500,48762.5,48816.504
20181030135600,48762.5,48828.656
20181030135700,48737.5,48828.656
20181030135800,48712.5,48804.355
20181030135900,48687.5,48780.066
20181030140000,48712.5,48755.79
20181030140100,48712.5,48780.066
20181030140200,48725.0,48780.066
20181030140300,48725.0,48792.21
20181030140400,48812.5,48792.21
20181030140500,48887.5,48877.293
20181030140600,48912.5,48950.33
20181030140700,48912.5,48974.695
20181030140800,48912.5,48974.695
20181030140900,48912.5,48974.695
20181030141000,48962.5,48974.695
20181030141100,49025.0,49023.46
20181030141200,49037.5,49084.48
20181030141300,49037.5,49096.69
20181030141400,49062.5,49096.69
20181030141500,49075.0,49121.12
20181030141600,49087.5,49133.34
20181030141700,49062.5,49145.562
20181030141800,49062.5,49121.12
20181030141900,49062.5,49121.12
20181030142000,49062.5,49121.12
20181030142100,49062.5,49121.12
20181030142200,49075.0,49121.12
20181030142300,49062.5,49133.34
20181030142400,49062.5,49121.12
20181030142500,49075.0,49121.12
20181030142600,49087.5,49133.34
20181030142700,49062.5,49145.562
20181030142800,49037.5,49121.12
20181030142900,49012.5,49096.69
20181030143000,49012.5,49072.273
20181030143100,49050.0,49072.273
20181030143200,49062.5,49108.902
20181030143300,49062.5,49121.12
20181030143400,49037.5,49121.12
20181030143500,49012.5,49096.69
20181030143600,49012.5,49072.273
20181030143700,49000.0,49072.273
20181030143800,48950.0,49060.062
20181030143900,48925.0,49011.266
20181030144000,48912.5,48986.883
20181030144100,48912.5,48974.695
20181030144200,48912.5,48974.695
20181030144300,48962.5,48974.695
20181030144400,48987.5,49023.46
20181030144500,48950.0,49047.86
20181030144600,48975.0,49011.266
20181030144700,48975.0,49035.66
20181030144800,48962.5,49035.66
20181030144900,48937.5,49023.46
20181030145000,48887.5,48999.074
20181030145100,48875.0,48950.33
20181030145200,48875.0,48938.15
20181030145300,48850.0,48938.15
20181030145400,48825.0,48913.797
20181030145500,48825.0,48889.457
20181030145600,48837.5,48889.457
20181030145700,48812.5,48901.625
20181030145800,48825.0,48877.293
20181030145900,48825.0,48889.457
20181030150000,48850.0,48889.457
20181030150100,48875.0,48913.797
20181030150200,48862.5,48938.15
20181030150300,48875.0,48925.973
20181030150400,48875.0,48938.15
20181030150500,48875.0,48938.15
20181030150600,48862.5,48938.15
20181030150700,48875.0,48925.973
20181030150800,48862.5,48938.15
20181030150900,48862.5,48925.973
20181030151000,48875.0,48925.973
20181030151100,48900.0,48938.15
20181030151200,48925.0,48962.51
20181030151300,48925.0,48986.883
20181030151400,48912.5,48986.883
20181030151500,48912.5,48974.695
20181030151600,48937.5,48974.695
20181030151700,48900.0,48999.074
20181030151800,48875.0,48962.51
20181030151900,48862.5,48938.15
20181030153000,48750.0,48925.973
20181030153500,48750.0,48816.504
20181031090000,47875.0,48816.504
20181031090100,47662.5,47973.605
20181031090200,47550.0,47771.45
20181031090300,47462.5,47664.87
20181031090400,47287.5,47582.195
20181031090500,47212.5,47417.44
20181031090600,47112.5,47347.082
20181031090700,47075.0,47253.508
20181031090800,47100.0,47218.49
20181031090900,47025.0,47241.832
20181031091000,46900.0,47171.86
20181031091100,46900.0,47055.594
20181031091200,46987.5,47055.594
20181031091300,47025.0,47136.93
20181031091400,47050.0,47171.86
20181031091500,47025.0,47195.164
20181031091600,47075.0,47171.86
20181031091700,47137.5,47218.49
20181031091800,47212.5,47276.875
20181031091900,47300.0,47347.082
20181031092000,47375.0,47429.188
20181031092100,47400.0,47499.72
20181031092200,47412.5,47523.26
20181031092300,47400.0,47535.043
20181031092400,47362.5,47523.26
20181031092500,47300.0,47487.953
20181031092600,47275.0,47429.188
20181031092700,47300.0,47405.707
20181031092800,47325.0,47429.188
20181031092900,47400.0,47452.68
20181031093000,47475.0,47523.26
20181031093100,47550.0,47593.996
20181031093200,47687.5,47664.87
20181031093300,47750.0,47795.18
20181031093400,47787.5,47854.562
20181031093500,47875.0,47890.234
20181031093600,47975.0,47973.605
20181031093700,47987.5,48069.11
20181031093800,47937.5,48081.062
20181031093900,47875.0,48033.27
20181031094000,47800.0,47973.605
20181031094100,47775.0,47902.137
20181031094200,47800.0,47878.34
20181031094300,47900.0,47902.137
20181031094400,47987.5,47997.46
20181031094500,48012.5,48081.062
20181031094600,48050.0,48104.98
20181031094700,48087.5,48140.887
20181031094800,48062.5,48176.82
20181031094900,48025.0,48152.86
20181031095000,48025.0,48116.945
20181031095100,48050.0,48116.945
20181031095200,48075.0,48140.887
20181031095300,48075.0,48164.836
20181031095400,48125.0,48164.836
20181031095500,48162.5,48212.785
20181031095600,48212.5,48248.78
20181031095700,48212.5,48296.824
20181031095800,48325.0,48296.824
20181031095900,48425.0,48405.117
20181031100000,48475.0,48501.594
20181031100100,48450.0,48549.906
20181031100200,48450.0,48525.746
20181031100300,48512.5,48525.746
20181031100400,48475.0,48586.176
20181031100500,48462.5,48549.906
20181031100600,48425.0,48537.824
20181031100700,48412.5,48501.594
20181031100800,48325.0,48489.523
20181031100900,48275.0,48405.117
20181031101000,48275.0,48356.953
20181031101100,48262.5,48356.953
20181031101200,48262.5,48344.92
20181031101300,48275.0,48344.92
20181031101400,48287.5,48356.953
20181031101500,48250.0,48368.99
20181031101600,48137.5,48332.89
20181031101700,48075.0,48224.78
20181031101800,47975.0,48164.836
20181031101900,47950.0,48069.11
20181031102000,47962.5,48045.21
