datetime,original,predicted
20181030134900,108750.0,108529.69
20181030135000,108500.0,108653.19
20181030135100,108750.0,108406.33
20181030135200,108750.0,108653.19
20181030135300,108750.0,108653.19
20181030135400,108875.00000000001,108653.19
20181030135500,108625.0,108776.83
20181030135600,108875.00000000001,108529.69
20181030135700,108875.00000000001,108776.83
20181030135800,108625.0,108776.83
20181030135900,108500.0,108529.69
20181030140000,108875.00000000001,108406.33
20181030140100,108875.00000000001,108776.83
20181030140200,109125.0,108776.83
20181030140300,109375.00000000001,109024.49
20181030140400,109375.00000000001,109272.68
20181030140500,109250.0,109272.68
20181030140600,109250.0,109148.52
20181030140700,109375.00000000001,109148.52
20181030140800,109125.0,109272.68
20181030140900,109125.0,109024.49
20181030141000,108875.00000000001,109024.49
20181030141100,109125.0,108776.83
20181030141200,109125.0,109024.49
20181030141300,109250.0,109024.49
20181030141400,109375.00000000001,109148.52
20181030141500,109375.00000000001,109272.68
20181030141600,109375.00000000001,109272.68
20181030141700,109375.00000000001,109272.68
20181030141800,109375.00000000001,109272.68
20181030141900,109375.00000000001,109272.68
20181030142000,109375.00000000001,109272.68
20181030142100,109375.00000000001,109272.68
20181030142200,109375.00000000001,109272.68
20181030142300,109375.00000000001,109272.68
20181030142400,109375.00000000001,109272.68
20181030142500,109375.00000000001,109272.68
20181030142600,109250.0,109272.68
20181030142700,109375.00000000001,109148.52
20181030142800,109375.00000000001,109272.68
20181030142900,109375.00000000001,109272.68
20181030143000,109375.00000000001,109272.68
20181030143100,109375.00000000001,109272.68
20181030143200,109375.00000000001,109272.68
20181030143300,109375.00000000001,109272.68
20181030143400,109375.00000000001,109272.68
20181030143500,109250.0,109272.68
20181030143600,109375.00000000001,109148.52
20181030143700,109250.0,109272.68
20181030143800,109375.00000000001,109148.52
20181030143900,108875.00000000001,109272.68
20181030144000,108875.00000000001,108776.83
20181030144100,108875.00000000001,108776.83
20181030144200,108750.0,108776.83
20181030144300,108875.00000000001,108653.19
20181030144400,108875.00000000001,108776.83
20181030144500,108875.00000000001,108776.83
20181030144600,108875.00000000001,108776.83
20181030144700,108875.00000000001,108776.83
20181030144800,108875.00000000001,108776.83
20181030144900,109000.0,108776.83
20181030145000,108875.00000000001,108900.59
20181030145100,108875.00000000001,108776.83
20181030145200,108875.00000000001,108776.83
20181030145300,108875.00000000001,108776.83
20181030145400,108875.00000000001,108776.83
20181030145500,108875.00000000001,108776.83
20181030145600,108875.00000000001,108776.83
20181030145700,108875.00000000001,108776.83
20181030145800,108875.00000000001,108776.83
20181030145900,108875.00000000001,108776.83
20181030150000,108750.0,108776.83
20181030150100,109125.0,108653.19
20181030150200,109125.0,109024.49
20181030150300,108875.00000000001,109024.49
20181030150400,108750.0,108776.83
20181030150500,108875.00000000001,108653.19
20181030150600,108875.00000000001,108776.83
20181030150700,108875.00000000001,108776.83
20181030150800,108875.00000000001,108776.83
20181030150900,108875.00000000001,108776.83
20181030151000,108875.00000000001,108776.83
20181030151100,108875.00000000001,108776.83
20181030151200,108875.00000000001,108776.83
20181030151300,108875.00000000001,108776.83
20181030151400,108750.0,108776.83
20181030151500,108875.00000000001,108653.19
20181030151600,108875.00000000001,108776.83
20181030151700,108875.00000000001,108776.83
20181030151800,108875.00000000001,108776.83
20181030151900,108750.0,108776.83
20181030153000,108500.0,108653.19
20181030153500,108500.0,108406.33
20181031090000,108750.0,108406.33
20181031090100,108750.0,108653.19
20181031090200,108375.0,108653.19
20181031090300,108125.0,108283.11
20181031090400,108000.0,108037.1
20181031090500,107875.0,107914.32
20181031090600,108000.0,107791.67
20181031090700,107875.0,107914.32
20181031090800,107875.0,107791.67
20181031090900,107750.0,107791.67
20181031091000,107375.0,107669.18
20181031091100,107375.0,107302.63
20181031091200,107625.0,107302.63
20181031091300,107875.0,107546.84
20181031091400,107875.0,107791.67
20181031091500,107750.0,107791.67
20181031091600,107875.0,107669.18
20181031091700,107875.0,107791.67
20181031091800,107875.0,107791.67
20181031091900,107875.0,107791.67
20181031092000,108000.0,107791.67
20181031092100,107875.0,107914.32
20181031092200,107875.0,107791.67
20181031092300,107875.0,107791.67
20181031092400,108000.0,107791.67
20181031092500,108000.0,107914.32
20181031092600,107500.0,107914.32
20181031092700,107375.0,107424.66
20181031092800,107500.0,107302.63
20181031092900,107375.0,107424.66
20181031093000,107375.0,107302.63
20181031093100,107250.0,107302.63
20181031093200,107500.0,107180.76
20181031093300,107250.0,107424.66
20181031093400,107125.0,107180.76
20181031093500,107500.0,107059.05
20181031093600,107500.0,107424.66
20181031093700,107375.0,107424.66
20181031093800,107250.0,107302.63
20181031093900,107250.0,107180.76
20181031094000,107500.0,107180.76
20181031094100,107250.0,107424.66
20181031094200,107250.0,107180.76
20181031094300,107250.0,107180.76
20181031094400,107375.0,107180.76
20181031094500,107250.0,107302.63
20181031094600,107375.0,107180.76
20181031094700,107375.0,107302.63
20181031094800,107500.0,107302.63
20181031094900,107125.0,107424.66
20181031095000,107375.0,107059.05
20181031095100,107375.0,107302.63
20181031095200,107750.0,107302.63
20181031095300,107875.0,107669.18
20181031095400,107875.0,107791.67
20181031095500,107750.0,107791.67
20181031095600,107875.0,107669.18
20181031095700,107875.0,107791.67
20181031095800,108000.0,107791.67
20181031095900,107750.0,107914.32
20181031100000,107750.0,107669.18
20181031100100,107750.0,107669.18
20181031100200,108000.0,107669.18
20181031100300,108250.0,107914.32
20181031100400,108375.0,108160.04
20181031100500,108500.0,108283.11
20181031100600,108750.0,108406.33
20181031100700,108875.00000000001,108653.19
20181031100800,108875.00000000001,108776.83
20181031100900,108875.00000000001,108776.83
20181031101000,108750.0,108776.83
20181031101100,108750.0,108653.19
20181031101200,108750.0,108653.19
20181031101300,108875.00000000001,108653.19
20181031101400,108625.0,108776.83
20181031101500,108875.00000000001,108529.69
20181031101600,108750.0,108776.83
20181031101700,108875.00000000001,108653.19
20181031101800,108875.00000000001,108776.83
20181031101900,108750.0,108776.83
20181031102000,108500.0,108653.19
20181031102100,108250.0,108406.33
20181031102200,108250.0,108160.04
20181031102300,108375.0,108160.04
20181031102400,108375.0,108283.11
20181031102500,108125.0,108283.11
20181031102600,108250.0,108037.1
20181031102700,108375.0,108160.04
20181031102800,108500.0,108283.11
20181031102900,108375.0,108406.33
20181031103000,108250.0,108283.11
20181031103100,108375.0,108160.04
20181031103200,108250.0,108283.11
20181031103300,108250.0,108160.04
20181031103400,108375.0,108160.04
20181031103500,108250.0,108283.11
20181031103600,108375.0,108160.04
20181031103700,108375.0,108283.11
20181031103800,108250.0,108283.11
20181031103900,108375.0,108160.04
20181031104000,108375.0,108283.11
20181031104100,108375.0,108283.11
20181031104200,108375.0,108283.11
20181031104300,108375.0,108283.11
20181031104400,108375.0,108283.11
20181031104500,108250.0,108283.11
20181031104600,108250.0,108160.04
20181031104700,108250.0,108160.04
20181031104800,108375.0,108160.04
20181031104900,108375.0,108283.11
20181031105000,108375.0,108283.11
20181031105100,108250.0,108283.11
20181031105200,108125.0,108160.04
20181031105300,108375.0,108037.1
20181031105400,108250.0,108283.11
20181031105500,108375.0,108160.04
20181031105600,108375.0,108283.11
20181031105700,108375.0,108283.11
20181031105800,108250.0,108283.11
20181031105900,108375.0,108160.04
20181031110000,108375.0,108283.11
20181031110100,108250.0,108283.11
20181031110200,108375.0,108160.04
20181031110300,108250.0,108283.11
20181031110400,108250.0,108160.04
20181031110500,108250.0,108160.04
20181031110600,108375.0,108160.04
20181031110700,108375.0,108283.11
20181031110800,108375.0,108283.11
20181031110900,108000.0,108283.11
20181031111000,107750.0,107914.32
20181031111100,107750.0,107669.18
20181031111200,107750.0,107669.18
20181031111300,107875.0,107669.18
20181031111400,107750.0,107791.67
20181031111500,107625.0,107669.18
20181031111600,107625.0,107546.84
20181031111700,107750.0,107546.84
20181031111800,107875.0,107669.18
20181031111900,107750.0,107791.67
20181031112000,107875.0,107669.18
20181031112100,107875.0,107791.67
20181031112200,107875.0,107791.67
20181031112300,107750.0,107791.67
20181031112400,107625.0,107669.18
20181031112500,107750.0,107546.84
20181031112600,107875.0,107669.18
20181031112700,107625.0,107791.67
