datetime,original,predicted
20181030134800,189750.0,190164.92
20181030134900,189625.0,190049.14
20181030135000,189250.0,189933.47
20181030135100,189250.0,189587.14
20181030135200,189250.0,189587.14
20181030135300,189500.0,189587.14
20181030135400,189500.0,189817.92
20181030135500,189250.0,189817.92
20181030135600,189000.0,189587.14
20181030135700,189125.00000000003,189356.83
20181030135800,189000.0,189471.92
20181030135900,189125.00000000003,189356.83
20181030140000,189250.0,189471.92
20181030140100,189375.0,189587.14
20181030140200,189875.0,189702.48
20181030140300,189875.0,190164.92
20181030140400,189875.0,190164.92
20181030140500,189875.0,190164.92
20181030140600,189875.0,190164.92
20181030140700,189875.0,190164.92
20181030140800,189625.0,190164.92
20181030140900,189625.0,189933.47
20181030141000,190250.0,189933.47
20181030141100,190125.0,190512.94
20181030141200,190375.0,190396.81
20181030141300,190250.0,190629.14
20181030141400,190250.0,190512.94
20181030141500,190625.0,190512.94
20181030141600,191000.0,190861.92
20181030141700,190875.0,191211.89
20181030141800,190875.0,191095.11
20181030141900,190875.0,191095.11
20181030142000,190875.0,191095.11
20181030142100,190875.0,191095.11
20181030142200,190875.0,191095.11
20181030142300,190875.0,191095.11
20181030142400,190500.0,191095.11
20181030142500,190125.0,190745.47
20181030142600,190250.0,190396.81
20181030142700,190250.0,190512.94
20181030142800,190375.0,190512.94
20181030142900,190375.0,190629.14
20181030143000,190625.0,190629.14
20181030143100,190875.0,190861.92
20181030143200,191000.0,191095.11
20181030143300,191000.0,191211.89
20181030143400,190750.0,191211.89
20181030143500,191125.0,190978.45
20181030143600,191000.0,191328.77
20181030143700,191000.0,191211.89
20181030143800,190875.0,191211.89
20181030143900,190875.0,191095.11
20181030144000,190875.0,191095.11
20181030144100,190750.0,191095.11
20181030144200,190750.0,190978.45
20181030144300,190750.0,190978.45
20181030144400,190500.0,190978.45
20181030144500,190250.0,190745.47
20181030144600,190375.0,190512.94
20181030144700,190250.0,190629.14
20181030144800,190375.0,190512.94
20181030144900,190250.0,190629.14
20181030145000,190250.0,190512.94
20181030145100,190125.0,190512.94
20181030145200,190125.0,190396.81
20181030145300,190125.0,190396.81
20181030145400,189750.0,190396.81
20181030145500,190000.0,190049.14
20181030145600,190375.0,190280.81
20181030145700,190500.0,190629.14
20181030145800,190375.0,190745.47
20181030145900,190125.0,190629.14
20181030150000,189750.0,190396.81
20181030150100,189750.0,190049.14
20181030150200,189750.0,190049.14
20181030150300,189375.0,190049.14
20181030150400,189625.0,189702.48
20181030150500,189625.0,189933.47
20181030150600,189625.0,189933.47
20181030150700,189625.0,189933.47
20181030150800,189125.00000000003,189933.47
20181030150900,189625.0,189471.92
20181030151000,189875.0,189933.47
20181030151100,189875.0,190164.92
20181030151200,189750.0,190164.92
20181030151300,189625.0,190049.14
20181030151400,190125.0,189933.47
20181030151500,190000.0,190396.81
20181030151600,189875.0,190280.81
20181030151700,189875.0,190164.92
20181030151800,189625.0,190164.92
20181030151900,189375.0,189933.47
20181030153000,188500.0,189702.48
20181030153500,188500.0,188897.52
20181031090000,190250.0,188897.52
20181031090100,189000.0,190512.94
20181031090200,187875.0,189356.83
20181031090300,186874.99999999997,188326.0
20181031090400,186625.0,187417.67
20181031090500,187250.0,187191.78
20181031090600,186874.99999999997,187757.4
20181031090700,186750.0,187417.67
20181031090800,186750.0,187304.67
20181031090900,186500.0,187304.67
20181031091000,186375.0,187079.02
20181031091100,186250.0,186966.36
20181031091200,186750.0,186853.84
20181031091300,187125.0,187304.67
20181031091400,187000.0,187644.05
20181031091500,186375.0,187530.8
20181031091600,186375.0,186966.36
20181031091700,185750.0,186966.36
20181031091800,185375.0,186404.94
20181031091900,185250.0,186069.55
20181031092000,185375.0,185958.02
20181031092100,185250.0,186069.55
20181031092200,185500.0,185958.02
20181031092300,185375.0,186181.22
20181031092400,185500.0,186069.55
20181031092500,185500.0,186181.22
20181031092600,185375.0,186181.22
20181031092700,185375.0,186069.55
20181031092800,185500.0,186069.55
20181031092900,186250.0,186181.22
20181031093000,187125.0,186853.84
20181031093100,187000.0,187644.05
20181031093200,186750.0,187530.8
20181031093300,186625.0,187304.67
20181031093400,186750.0,187191.78
20181031093500,187375.0,187304.67
20181031093600,187875.0,187870.9
20181031093700,187750.0,188326.0
20181031093800,187375.0,188212.06
20181031093900,187375.0,187870.9
20181031094000,187375.0,187870.9
20181031094100,187500.0,187870.9
20181031094200,187500.0,187984.5
20181031094300,187250.0,187984.5
20181031094400,187500.0,187757.4
20181031094500,187375.0,187984.5
20181031094600,187500.0,187870.9
20181031094700,187750.0,187984.5
20181031094800,187875.0,188212.06
20181031094900,188000.0,188326.0
20181031095000,188750.0,188440.1
20181031095100,189250.0,189126.95
20181031095200,189125.00000000003,189587.14
20181031095300,188750.0,189471.92
20181031095400,188250.0,189126.95
20181031095500,188250.0,188668.56
20181031095600,188000.0,188668.56
20181031095700,188500.0,188440.1
20181031095800,189250.0,188897.52
20181031095900,189500.0,189587.14
20181031100000,189250.0,189817.92
20181031100100,189250.0,189587.14
20181031100200,189750.0,189587.14
20181031100300,189750.0,190049.14
20181031100400,190000.0,190049.14
20181031100500,190000.0,190280.81
20181031100600,190000.0,190280.81
20181031100700,190250.0,190280.81
20181031100800,190250.0,190512.94
20181031100900,190250.0,190512.94
20181031101000,190250.0,190512.94
20181031101100,190250.0,190512.94
20181031101200,190375.0,190512.94
20181031101300,190250.0,190629.14
20181031101400,190250.0,190512.94
20181031101500,190125.0,190512.94
20181031101600,189750.0,190396.81
20181031101700,189875.0,190049.14
20181031101800,189750.0,190164.92
20181031101900,189500.0,190049.14
20181031102000,189500.0,189817.92
20181031102100,189500.0,189817.92
20181031102200,189875.0,189817.92
20181031102300,190000.0,190164.92
20181031102400,190000.0,190280.81
20181031102500,189875.0,190280.81
20181031102600,190000.0,190164.92
20181031102700,190250.0,190280.81
20181031102800,189875.0,190512.94
20181031102900,190000.0,190164.92
20181031103000,190250.0,190280.81
20181031103100,190125.0,190512.94
20181031103200,189750.0,190396.81
20181031103300,189500.0,190049.14
20181031103400,189500.0,189817.92
20181031103500,189375.0,189817.92
20181031103600,189750.0,189702.48
20181031103700,189750.0,190049.14
20181031103800,189750.0,190049.14
20181031103900,189750.0,190049.14
20181031104000,189250.0,190049.14
20181031104100,189125.00000000003,189587.14
20181031104200,189250.0,189471.92
20181031104300,189500.0,189587.14
20181031104400,189250.0,189817.92
20181031104500,189375.0,189587.14
20181031104600,189250.0,189702.48
20181031104700,189125.00000000003,189587.14
20181031104800,188750.0,189471.92
20181031104900,189000.0,189126.95
20181031105000,188875.0,189356.83
20181031105100,189000.0,189241.83
20181031105200,189125.00000000003,189356.83
20181031105300,189750.0,189471.92
20181031105400,189875.0,190049.14
20181031105500,189875.0,190164.92
20181031105600,189750.0,190164.92
20181031105700,189625.0,190049.14
20181031105800,189375.0,189933.47
20181031105900,189375.0,189702.48
20181031110000,189250.0,189702.48
20181031110100,189250.0,189587.14
20181031110200,189250.0,189587.14
20181031110300,189250.0,189587.14
20181031110400,189250.0,189587.14
20181031110500,189250.0,189587.14
20181031110600,189125.00000000003,189587.14
20181031110700,189375.0,189471.92
20181031110800,189500.0,189702.48
20181031110900,189375.0,189817.92
20181031111000,189250.0,189702.48
20181031111100,189375.0,189587.14
20181031111200,189250.0,189702.48
