datetime,original,predicted
20181030134600,61375.00000000001,61669.5
20181030134700,61349.99999999999,61669.5
20181030134800,61349.99999999999,61646.918
20181030134900,61349.99999999999,61646.918
20181030135000,61324.99999999999,61646.918
20181030135100,61349.99999999999,61624.336
20181030135200,61275.0,61646.918
20181030135300,61275.0,61579.203
20181030135400,61250.0,61579.203
20181030135500,61324.99999999999,61556.645
20181030135600,61400.0,61624.336
20181030135700,61400.0,61692.098
20181030135800,61375.00000000001,61692.098
20181030135900,61324.99999999999,61669.5
20181030140000,61349.99999999999,61624.336
20181030140100,61425.0,61646.918
20181030140200,61574.99999999999,61714.7
20181030140300,61625.00000000001,61850.473
20181030140400,61625.00000000001,61895.797
20181030140500,61550.0,61895.797
20181030140600,61574.99999999999,61827.824
20181030140700,61550.0,61850.473
20181030140800,61475.0,61827.824
20181030140900,61375.00000000001,61759.92
20181030141000,61375.00000000001,61669.5
20181030141100,61324.99999999999,61669.5
20181030141200,61324.99999999999,61624.336
20181030141300,61300.0,61624.336
20181030141400,61275.0,61601.77
20181030141500,61300.0,61579.203
20181030141600,61349.99999999999,61601.77
20181030141700,61400.0,61646.918
20181030141800,61375.00000000001,61692.098
20181030141900,61324.99999999999,61669.5
20181030142000,61375.00000000001,61624.336
20181030142100,61349.99999999999,61669.5
20181030142200,61375.00000000001,61646.918
20181030142300,61349.99999999999,61669.5
20181030142400,61375.00000000001,61646.918
20181030142500,61375.00000000001,61669.5
20181030142600,61324.99999999999,61669.5
20181030142700,61300.0,61624.336
20181030142800,61250.0,61601.77
20181030142900,61324.99999999999,61556.645
20181030143000,61349.99999999999,61624.336
20181030143100,61349.99999999999,61646.918
20181030143200,61375.00000000001,61646.918
20181030143300,61324.99999999999,61669.5
20181030143400,61300.0,61624.336
20181030143500,61400.0,61601.77
20181030143600,61324.99999999999,61692.098
20181030143700,61250.0,61624.336
20181030143800,61275.0,61556.645
20181030143900,61225.0,61579.203
20181030144000,61175.0,61534.1
20181030144100,61175.0,61489.035
20181030144200,61125.00000000001,61489.035
20181030144300,61150.0,61443.992
20181030144400,61175.0,61466.508
20181030144500,61175.0,61489.035
20181030144600,61175.0,61489.035
20181030144700,61175.0,61489.035
20181030144800,61150.0,61489.035
20181030144900,61150.0,61466.508
20181030145000,61150.0,61466.508
20181030145100,61175.0,61466.508
20181030145200,61175.0,61489.035
20181030145300,61150.0,61489.035
20181030145400,61150.0,61466.508
20181030145500,61125.00000000001,61466.508
20181030145600,61150.0,61443.992
20181030145700,61175.0,61466.508
20181030145800,61150.0,61489.035
20181030145900,61150.0,61466.508
20181030150000,61150.0,61466.508
20181030150100,61225.0,61466.508
20181030150200,61175.0,61534.1
20181030150300,61125.00000000001,61489.035
20181030150400,61074.99999999999,61443.992
20181030150500,61074.99999999999,61398.984
20181030150600,61074.99999999999,61398.984
20181030150700,61074.99999999999,61398.984
20181030150800,61074.99999999999,61398.984
20181030150900,61125.00000000001,61398.984
20181030151000,61175.0,61443.992
20181030151100,61175.0,61489.035
20181030151200,61125.00000000001,61489.035
20181030151300,61074.99999999999,61443.992
20181030151400,61074.99999999999,61398.984
20181030151500,61099.99999999999,61398.984
20181030151600,61074.99999999999,61421.484
20181030151700,61175.0,61398.984
20181030151800,61349.99999999999,61489.035
20181030151900,61375.00000000001,61646.918
20181030153000,61200.0,61669.5
20181030153500,61200.0,61511.566
20181031090000,61500.0,61511.566
20181031090100,61349.99999999999,61782.55
20181031090200,61324.99999999999,61646.918
20181031090300,61425.0,61624.336
20181031090400,61425.0,61714.7
20181031090500,61250.0,61714.7
20181031090600,61324.99999999999,61556.645
20181031090700,61375.00000000001,61624.336
20181031090800,61425.0,61669.5
20181031090900,61349.99999999999,61714.7
20181031091000,61349.99999999999,61646.918
20181031091100,61250.0,61646.918
20181031091200,61324.99999999999,61556.645
20181031091300,61349.99999999999,61624.336
20181031091400,61324.99999999999,61646.918
20181031091500,61300.0,61624.336
20181031091600,61375.00000000001,61601.77
20181031091700,61349.99999999999,61669.5
20181031091800,61275.0,61646.918
20181031091900,61349.99999999999,61579.203
20181031092000,61450.0,61646.918
20181031092100,61475.0,61737.31
20181031092200,61500.0,61759.92
20181031092300,61425.0,61782.55
20181031092400,61400.0,61714.7
20181031092500,61250.0,61692.098
20181031092600,61150.0,61556.645
20181031092700,61200.0,61466.508
20181031092800,61250.0,61511.566
20181031092900,61349.99999999999,61556.645
20181031093000,61275.0,61646.918
20181031093100,61225.0,61579.203
20181031093200,61225.0,61534.1
20181031093300,61250.0,61534.1
20181031093400,61175.0,61556.645
20181031093500,61225.0,61489.035
20181031093600,61324.99999999999,61534.1
20181031093700,61349.99999999999,61624.336
20181031093800,61275.0,61646.918
20181031093900,61250.0,61579.203
20181031094000,61200.0,61556.645
20181031094100,61150.0,61511.566
20181031094200,61150.0,61466.508
20181031094300,61150.0,61466.508
20181031094400,61175.0,61466.508
20181031094500,61175.0,61489.035
20181031094600,61175.0,61489.035
20181031094700,61175.0,61489.035
20181031094800,61225.0,61489.035
20181031094900,61175.0,61534.1
20181031095000,61250.0,61489.035
20181031095100,61349.99999999999,61556.645
20181031095200,61400.0,61646.918
20181031095300,61375.00000000001,61692.098
20181031095400,61349.99999999999,61669.5
20181031095500,61349.99999999999,61646.918
20181031095600,61324.99999999999,61646.918
20181031095700,61375.00000000001,61624.336
20181031095800,61349.99999999999,61669.5
20181031095900,61349.99999999999,61646.918
20181031100000,61500.0,61646.918
20181031100100,61625.00000000001,61782.55
20181031100200,61750.0,61895.797
20181031100300,61850.00000000001,62009.234
20181031100400,61900.0,62100.12
20181031100500,61950.0,62145.613
20181031100600,62050.0,62191.133
20181031100700,62100.00000000001,62282.277
20181031100800,62050.0,62327.887
20181031100900,62074.99999999999,62282.277
20181031101000,62100.00000000001,62305.074
20181031101100,62125.0,62327.887
20181031101200,62175.0,62350.707
20181031101300,62150.0,62396.37
20181031101400,62250.0,62373.53
20181031101500,62225.0,62464.914
20181031101600,62225.0,62442.055
20181031101700,62225.0,62442.055
20181031101800,62175.0,62442.055
20181031101900,62175.0,62396.37
20181031102000,62100.00000000001,62396.37
20181031102100,62074.99999999999,62327.887
20181031102200,62074.99999999999,62305.074
20181031102300,62074.99999999999,62305.074
20181031102400,62175.0,62305.074
20181031102500,62275.0,62396.37
20181031102600,62324.99999999999,62487.78
20181031102700,62375.0,62533.535
20181031102800,62324.99999999999,62579.316
20181031102900,62300.0,62533.535
20181031103000,62324.99999999999,62510.656
20181031103100,62275.0,62533.535
20181031103200,62275.0,62487.78
20181031103300,62350.00000000001,62487.78
20181031103400,62350.00000000001,62556.418
20181031103500,62350.00000000001,62556.418
20181031103600,62250.0,62556.418
20181031103700,62324.99999999999,62464.914
20181031103800,62475.0,62533.535
20181031103900,62475.0,62670.973
20181031104000,62549.99999999999,62670.973
20181031104100,62525.0,62739.79
20181031104200,62500.0,62716.84
20181031104300,62525.0,62693.902
20181031104400,62700.0,62716.84
20181031104500,62775.0,62877.64
20181031104600,62799.99999999999,62946.66
20181031104700,62775.0,62969.68
20181031104800,62799.99999999999,62946.66
20181031104900,62875.0,62969.68
20181031105000,62875.0,63038.797
20181031105100,62925.0,63038.797
20181031105200,63075.00000000001,63084.914
20181031105300,63175.0,63223.426
20181031105400,63000.0,63315.918
20181031105500,62975.0,63154.133
20181031105600,63100.00000000001,63131.055
20181031105700,63100.00000000001,63246.543
20181031105800,63000.0,63246.543
20181031105900,63049.99999999999,63154.133
20181031110000,62950.0,63200.32
20181031110100,62950.0,63107.977
20181031110200,63049.99999999999,63107.977
20181031110300,63025.0,63200.32
20181031110400,62950.0,63177.223
20181031110500,62925.0,63107.977
20181031110600,62950.0,63084.914
20181031110700,63000.0,63107.977
20181031110800,63025.0,63154.133
20181031110900,63025.0,63177.223
20181031111000,63075.00000000001,63177.223
20181031111100,62975.0,63223.426
20181031111200,62950.0,63131.055
20181031111300,62900.0,63107.977
20181031111400,62900.0,63061.85
20181031111500,62900.0,63061.85
20181031111600,62875.0,63061.85
20181031111700,62875.0,63038.797
20181031111800,62900.0,63038.797
20181031111900,62975.0,63061.85
20181031112000,62850.00000000001,63131.055
20181031112100,62824.99999999999,63015.75
20181031112200,62875.0,62992.715
20181031112300,62799.99999999999,63038.797
20181031112400,62775.0,62969.68
20181031112500,62750.0,62946.66
20181031112600,62850.00000000001,62923.645
20181031112700,62850.00000000001,63015.75
20181031112800,62900.0,63015.75
20181031112900,62950.0,63061.85
20181031113000,62950.0,63107.977
20181031113100,62950.0,63107.977
20181031113200,62950.0,63107.977
20181031113300,62950.0,63107.977
20181031113400,62850.00000000001,63107.977
20181031113500,62675.0,63015.75
20181031113600,62650.0,62854.645
20181031113700,62675.0,62831.66
20181031113800,62625.0,62854.645
20181031113900,62574.99999999999,62808.68
20181031114000,62574.99999999999,62762.746
20181031114100,62549.99999999999,62762.746
20181031114200,62574.99999999999,62739.79
20181031114300,62625.0,62762.746
20181031114400,62675.0,62808.68
20181031114500,62650.0,62854.645
20181031114600,62650.0,62831.66
20181031114700,62650.0,62831.66
20181031114800,62650.0,62831.66
20181031114900,62650.0,62831.66
20181031115000,62650.0,62831.66
20181031115100,62574.99999999999,62831.66
20181031115200,62475.0,62762.746
20181031115300,62500.0,62670.973
20181031115400,62549.99999999999,62693.902
20181031115500,62625.0,62739.79
20181031115600,62675.0,62808.68
20181031115700,62675.0,62854.645
20181031115800,62625.0,62854.645
20181031115900,62525.0,62808.68
20181031120000,62425.0,62716.84
20181031120100,62350.00000000001,62625.13
20181031120200,62225.0,62556.418
20181031120300,62350.00000000001,62442.055
20181031120400,62350.00000000001,62556.418
20181031120500,62350.00000000001,62556.418
20181031120600,62350.00000000001,62556.418
20181031120700,62350.00000000001,62556.418
20181031120800,62375.0,62556.418
20181031120900,62425.0,62579.316
20181031121000,62450.0,62625.13
20181031121100,62425.0,62648.043
20181031121200,62375.0,62625.13
20181031121300,62475.0,62579.316
20181031121400,62400.0,62670.973
20181031121500,62324.99999999999,62602.215
20181031121600,62300.0,62533.535
20181031121700,62300.0,62510.656
20181031121800,62300.0,62510.656
20181031121900,62200.0,62510.656
20181031122000,62125.0,62419.207
20181031122100,62150.0,62350.707
20181031122200,62250.0,62373.53
20181031122300,62200.0,62464.914
20181031122400,62300.0,62419.207
20181031122500,62250.0,62510.656
20181031122600,62324.99999999999,62464.914
20181031122700,62275.0,62533.535
20181031122800,62225.0,62487.78
20181031122900,62275.0,62442.055
20181031123000,62275.0,62487.78
20181031123100,62275.0,62487.78
20181031123200,62275.0,62487.78
20181031123300,62350.00000000001,62487.78
20181031123400,62375.0,62556.418
20181031123500,62425.0,62579.316
20181031123600,62450.0,62625.13
20181031123700,62549.99999999999,62648.043
20181031123800,62549.99999999999,62739.79
20181031123900,62549.99999999999,62739.79
20181031124000,62549.99999999999,62739.79
20181031124100,62600.00000000001,62739.79
20181031124200,62675.0,62785.71
20181031124300,62650.0,62854.645
20181031124400,62650.0,62831.66
20181031124500,62650.0,62831.66
20181031124600,62700.0,62831.66
20181031124700,62775.0,62877.64
20181031124800,62775.0,62946.66
20181031124900,62775.0,62946.66
20181031125000,62775.0,62946.66
20181031125100,62750.0,62946.66
20181031125200,62700.0,62923.645
20181031125300,62700.0,62877.64
20181031125400,62700.0,62877.64
20181031125500,62675.0,62877.64
20181031125600,62650.0,62854.645
20181031125700,62725.0,62831.66
20181031125800,62750.0,62900.633
20181031125900,62799.99999999999,62923.645
20181031130000,62775.0,62969.68
20181031130100,62725.0,62946.66
20181031130200,62750.0,62900.633
20181031130300,62775.0,62923.645
20181031130400,62799.99999999999,62946.66
20181031130500,62750.0,62969.68
20181031130600,62750.0,62923.645
20181031130700,62775.0,62923.645
20181031130800,62824.99999999999,62946.66
20181031130900,62875.0,62992.715
20181031131000,62875.0,63038.797
20181031131100,62875.0,63038.797
20181031131200,62875.0,63038.797
20181031131300,62875.0,63038.797
20181031131400,62850.00000000001,63038.797
20181031131500,62875.0,63015.75
20181031131600,62925.0,63038.797
20181031131700,62950.0,63084.914
20181031131800,62975.0,63107.977
20181031131900,62950.0,63131.055
20181031132000,62975.0,63107.977
20181031132100,62950.0,63131.055
20181031132200,62975.0,63107.977
20181031132300,62975.0,63131.055
20181031132400,62950.0,63131.055
20181031132500,62975.0,63107.977
20181031132600,63075.00000000001,63131.055
20181031132700,63100.00000000001,63223.426
20181031132800,63075.00000000001,63246.543
20181031132900,63125.0,63223.426
20181031133000,63175.0,63269.656
20181031133100,63175.0,63315.918
20181031133200,63175.0,63315.918
20181031133300,63175.0,63315.918
20181031133400,63175.0,63315.918
20181031133500,63150.0,63315.918
20181031133600,63049.99999999999,63292.78
20181031133700,63025.0,63200.32
20181031133800,63025.0,63177.223
20181031133900,63075.00000000001,63177.223
20181031134000,63075.00000000001,63223.426
20181031134100,63049.99999999999,63223.426
20181031134200,63049.99999999999,63200.32
20181031134300,63049.99999999999,63200.32
20181031134400,62950.0,63200.32
20181031134500,62975.0,63107.977
20181031134600,63025.0,63131.055
20181031134700,63075.00000000001,63177.223
20181031134800,63075.00000000001,63223.426
20181031134900,63075.00000000001,63223.426
20181031135000,63049.99999999999,63223.426
20181031135100,63075.00000000001,63200.32
20181031135200,63150.0,63223.426
20181031135300,63175.0,63292.78
20181031135400,63175.0,63315.918
20181031135500,63175.0,63315.918
20181031135600,63175.0,63315.918
20181031135700,63175.0,63315.918
20181031135800,63150.0,63315.918
20181031135900,63175.0,63292.78
20181031140000,63175.0,63315.918
20181031140100,63150.0,63315.918
20181031140200,63150.0,63292.78
20181031140300,63175.0,63292.78
20181031140400,63175.0,63315.918
20181031140500,63150.0,63315.918
20181031140600,63150.0,63292.78
20181031140700,63175.0,63292.78
20181031140800,63175.0,63315.918
20181031140900,63250.0,63315.918
20181031141000,63250.0,63385.363
20181031141100,63250.0,63385.363
20181031141200,63275.0,63385.363
20181031141300,63275.0,63408.53
20181031141400,63275.0,63408.53
20181031141500,63275.0,63408.53
20181031141600,63250.0,63408.53
20181031141700,63250.0,63385.363
20181031141800,63250.0,63385.363
20181031141900,63275.0,63385.363
20181031142000,63325.00000000001,63408.53
20181031142100,63350.0,63454.875
20181031142200,63325.00000000001,63478.066
20181031142300,63275.0,63454.875
20181031142400,63250.0,63408.53
20181031142500,63325.00000000001,63385.363
20181031142600,63350.0,63454.875
20181031142700,63350.0,63478.066
20181031142800,63375.0,63478.066
20181031142900,63350.0,63501.258
20181031143000,63375.0,63478.066
20181031143100,63375.0,63501.258
20181031143200,63375.0,63501.258
20181031143300,63400.0,63501.258
20181031143400,63475.0,63524.457
20181031143500,63475.0,63594.1
20181031143600,63475.0,63594.1
20181031143700,63525.0,63594.1
20181031143800,63575.00000000001,63640.566
20181031143900,63500.0,63687.06
20181031144000,63475.0,63617.33
20181031144100,63475.0,63594.1
20181031144200,63500.0,63594.1
20181031144300,63475.0,63617.33
20181031144400,63475.0,63594.1
20181031144500,63525.0,63594.1
20181031144600,63575.00000000001,63640.566
20181031144700,63600.0,63687.06
20181031144800,63675.0,63710.32
20181031144900,63549.99999999999,63780.137
20181031145000,63525.0,63663.81
20181031145100,63525.0,63640.566
20181031145200,63575.00000000001,63640.566
20181031145300,63575.00000000001,63687.06
20181031145400,63575.00000000001,63687.06
20181031145500,63625.0,63687.06
20181031145600,63675.0,63733.586
20181031145700,63675.0,63780.137
20181031145800,63650.0,63780.137
20181031145900,63700.0,63756.86
20181031150000,63725.0,63803.426
20181031150100,63600.0,63826.72
20181031150200,63575.00000000001,63710.32
20181031150300,63500.0,63687.06
20181031150400,63500.0,63617.33
20181031150500,63375.0,63617.33
20181031150600,63350.0,63501.258
20181031150700,63375.0,63478.066
20181031150800,63425.0,63501.258
20181031150900,63450.0,63547.668
20181031151000,63350.0,63570.883
20181031151100,63350.0,63478.066
20181031151200,63375.0,63478.066
20181031151300,63350.0,63501.258
20181031151400,63350.0,63478.066
20181031151500,63350.0,63478.066
20181031151600,63375.0,63478.066
20181031151700,63325.00000000001,63501.258
20181031151800,63225.0,63454.875
20181031151900,63275.0,63362.207
20181031153000,63299.99999999999,63408.53
20181031153500,63299.99999999999,63431.7
20181101090000,63625.0,63431.7
20181101090100,63600.0,63733.586
20181101090200,63950.0,63710.32
20181101090300,64200.0,64036.688
20181101090400,64200.0,64270.668
20181101090500,64075.00000000001,64270.668
20181101090600,64049.99999999999,64153.594
20181101090700,64024.99999999999,64130.195
20181101090800,64075.00000000001,64106.81
20181101090900,64274.99999999999,64153.594
20181101091000,64350.0,64340.996
20181101091100,64425.0,64411.395
20181101091200,64675.0,64481.848
20181101091300,65024.99999999999,64717.16
20181101091400,65175.0,65047.75
20181101091500,65225.0,65189.836
20181101091600,65225.0,65237.25
20181101091700,65125.0,65237.25
20181101091800,65050.00000000001,65142.445
20181101091900,65024.99999999999,65071.414
20181101092000,64875.0,65047.75
20181101092100,64850.0,64905.9
20181101092200,65000.0,64882.29
20181101092300,65175.0,65024.09
20181101092400,65175.0,65189.836
20181101092500,65125.0,65189.836
20181101092600,65075.0,65142.445
20181101092700,65100.0,65095.082
20181101092800,65075.0,65118.76
20181101092900,65075.0,65095.082
20181101093000,65000.0,65095.082
20181101093100,64875.0,65024.09
20181101093200,64925.0,64905.9
20181101093300,64975.0,64953.156
20181101093400,64950.0,65000.434
20181101093500,64900.0,64976.793
20181101093600,64950.0,64929.527
20181101093700,65050.00000000001,64976.793
20181101093800,65000.0,65071.414
20181101093900,64950.0,65024.09
20181101094000,65000.0,64976.793
20181101094100,64925.0,65024.09
20181101094200,64950.0,64953.156
20181101094300,64950.0,64976.793
20181101094400,64950.0,64976.793
20181101094500,64925.0,64976.793
20181101094600,64825.0,64953.156
20181101094700,64774.99999999999,64858.676
20181101094800,64725.0,64811.477
20181101094900,64700.0,64764.3
20181101095000,64725.0,64740.727
20181101095100,64800.00000000001,64764.3
20181101095200,64725.0,64835.074
20181101095300,64750.0,64764.3
20181101095400,64774.99999999999,64787.887
20181101095500,64774.99999999999,64811.477
20181101095600,64750.0,64811.477
20181101095700,64800.00000000001,64787.887
20181101095800,64850.0,64835.074
20181101095900,64850.0,64882.29
20181101100000,64925.0,64882.29
20181101100100,64950.0,64953.156
20181101100200,64975.0,64976.793
20181101100300,64975.0,65000.434
20181101100400,64975.0,65000.434
20181101100500,64975.0,65000.434
20181101100600,65050.00000000001,65000.434
20181101100700,65150.0,65071.414
20181101100800,65225.0,65166.137
20181101100900,65325.0,65237.25
20181101101000,65450.0,65332.16
20181101101100,65450.0,65450.957
20181101101200,65550.0,65450.957
20181101101300,65500.0,65546.11
20181101101400,65425.0,65498.52
20181101101500,65350.0,65427.184
20181101101600,65375.0,65355.91
20181101101700,65375.0,65379.664
20181101101800,65400.0,65379.664
20181101101900,65550.0,65403.42
20181101102000,65600.0,65546.11
20181101102100,65600.0,65593.73
20181101102200,65625.0,65593.73
20181101102300,65750.0,65617.54
20181101102400,65775.0,65736.734
20181101102500,65775.0,65760.586
20181101102600,65825.0,65760.586
20181101102700,65875.0,65808.32
20181101102800,65850.0,65856.08
20181101102900,65775.0,65832.195
20181101103000,65850.0,65760.586
20181101103100,65875.0,65832.195
20181101103200,65925.0,65856.08
20181101103300,65950.0,65903.87
20181101103400,66050.0,65927.766
20181101103500,66225.0,66023.445
20181101103600,66275.0,66191.125
20181101103700,66375.0,66239.086
20181101103800,66300.0,66335.09
20181101103900,66175.0,66263.08
20181101104000,66150.0,66143.18
20181101104100,66200.0,66119.22
20181101104200,66050.0,66167.15
20181101104300,65975.0,66023.445
20181101104400,66000.0,65951.68
20181101104500,66150.0,65975.59
20181101104600,66175.0,66119.22
20181101104700,66175.0,66143.18
20181101104800,66200.0,66143.18
20181101104900,66175.0,66167.15
20181101105000,66125.0,66143.18
20181101105100,66025.0,66095.266
20181101105200,66075.0,65999.516
20181101105300,66175.0,66047.38
20181101105400,66150.0,66143.18
20181101105500,66175.0,66119.22
20181101105600,66225.0,66143.18
20181101105700,66275.0,66191.125
20181101105800,66275.0,66239.086
20181101105900,66250.0,66239.086
20181101110000,66250.0,66215.1
20181101110100,66225.0,66215.1
20181101110200,66275.0,66191.125
20181101110300,66250.0,66239.086
20181101110400,66250.0,66215.1
20181101110500,66225.0,66215.1
20181101110600,66250.0,66191.125
