datetime,original,predicted
20181030141800,394375.0,394007.6
20181030141900,394125.00000000006,394134.06
20181030142000,394375.0,393881.16
20181030142100,394125.00000000006,394134.06
20181030142200,393625.0,393881.16
20181030142300,393875.0,393375.88
20181030142400,393875.0,393628.47
20181030142500,393875.0,393628.47
20181030142600,393875.0,393628.47
20181030142700,392500.0,393628.47
20181030142800,391375.0,392241.25
20181030142900,391999.99999999994,391109.9
20181030143000,392125.0,391738.03
20181030143100,391375.0,391863.78
20181030143200,390874.99999999994,391109.9
20181030143300,390250.0,390608.22
20181030143400,389250.0,389982.16
20181030143500,389625.0,388982.84
20181030143600,390124.99999999994,389357.22
20181030143700,389625.0,389857.06
20181030143800,389000.00000000006,389357.22
20181030143900,389625.0,388733.53
20181030144000,389875.0,389357.22
20181030144100,389875.0,389607.06
20181030144200,389875.0,389607.06
20181030144300,389625.0,389607.06
20181030144400,390499.99999999994,389357.22
20181030144500,390124.99999999994,390232.44
20181030144600,390000.0,389857.06
20181030144700,390000.0,389732.03
20181030144800,389750.00000000006,389732.03
20181030144900,389875.0,389482.12
20181030145000,389625.0,389607.06
20181030145100,389375.00000000006,389357.22
20181030145200,388625.00000000006,389107.56
20181030145300,388250.00000000006,388359.88
20181030145400,388000.0,387986.7
20181030145500,387750.0,387738.2
20181030145600,387625.0,387489.84
20181030145700,387875.00000000006,387365.75
20181030145800,388000.0,387613.97
20181030145900,388375.0,387738.2
20181030150000,388375.0,388111.03
20181030150100,387875.00000000006,388111.03
20181030150200,387625.0,387613.97
20181030150300,387375.0,387365.75
20181030150400,387250.0,387117.78
20181030150500,387000.0,386993.88
20181030150600,386750.00000000006,386746.2
20181030150700,386750.00000000006,386498.75
20181030150800,386625.0,386498.75
20181030150900,386625.0,386375.1
20181030151000,387000.0,386375.1
20181030151100,387000.0,386746.2
20181030151200,387250.0,386746.2
20181030151300,387250.0,386993.88
20181030151400,387125.00000000006,386993.88
20181030151500,386875.0,386870.0
20181030151600,386875.0,386622.47
20181030151700,386750.00000000006,386622.47
20181030151800,386875.0,386498.75
20181030151900,386875.0,386622.47
20181030153000,386500.0,386622.47
20181031090000,385250.0,386251.5
20181031090100,385374.99999999994,385018.8
20181031090200,384875.0,385141.8
20181031090300,385500.0,384650.1
20181031090400,384750.0,385264.88
20181031090500,384500.0,384527.3
20181031090600,384500.0,384281.94
20181031090700,384750.0,384281.94
20181031090800,385250.0,384527.3
20181031090900,385125.0,385018.8
20181031091000,384875.0,384895.84
20181031091100,385625.0,384650.1
20181031091200,385625.0,385388.0
20181031091300,385125.0,385388.0
20181031091400,384500.0,384895.84
20181031091500,383499.99999999994,384281.94
20181031091600,382500.0,383302.94
20181031091700,381750.0,382327.94
20181031091800,381000.0,381599.44
20181031091900,380250.0,380873.3
20181031092000,379500.0,380149.72
20181031092100,378625.0,379428.62
20181031092200,377500.0,378590.53
20181031092300,377249.99999999994,377518.4
20181031092400,378374.99999999994,377280.94
20181031092500,379124.99999999994,378351.75
20181031092600,378125.0,379069.0
20181031092700,377624.99999999994,378113.3
20181031092800,377500.0,377637.22
20181031092900,377375.0,377518.4
20181031093000,377125.0,377399.62
20181031093100,376500.0,377162.34
20181031093200,377249.99999999994,376570.47
20181031093300,377999.99999999994,377280.94
20181031093400,377624.99999999994,377994.16
20181031093500,378250.0,377637.22
20181031093600,377875.0,378232.5
20181031093700,376500.0,377875.1
20181031093800,375375.0,376570.47
20181031093900,374375.0,375510.03
20181031094000,373750.0,374572.78
20181031094100,374250.0,373989.66
20181031094200,374625.0,374456.0
20181031094300,374250.0,374806.62
20181031094400,374375.0,374456.0
20181031094500,375000.0,374572.78
20181031094600,376000.0,375157.94
20181031094700,375875.0,376098.38
20181031094800,375000.0,375980.53
20181031094900,373750.0,375157.94
20181031095000,373750.0,373989.66
20181031095100,374000.0,373989.66
20181031095200,374500.0,374222.66
20181031095300,374375.0,374689.66
20181031095400,373875.0,374572.78
20181031095500,373625.0,374106.12
20181031095600,373375.0,373873.28
20181031095700,373500.0,373640.75
20181031095800,373000.0,373756.97
20181031095900,372750.0,373292.6
20181031100000,372875.0,373060.94
20181031100100,372875.0,373176.75
20181031100200,373250.0,373176.75
20181031100300,374125.0,373524.62
20181031100400,374375.0,374339.28
20181031100500,374250.0,374572.78
20181031100600,374625.0,374456.0
20181031100700,374375.0,374806.62
20181031100800,374500.0,374572.78
20181031100900,374875.0,374689.66
20181031101000,375500.0,375040.75
20181031101100,376750.0,375627.53
20181031101200,377500.0,376807.0
20181031101300,377750.0,377518.4
20181031101400,377750.0,377756.1
20181031101500,377375.0,377756.1
20181031101600,376000.0,377399.62
20181031101700,375625.0,376098.38
20181031101800,376625.0,375745.12
20181031101900,377375.0,376688.7
20181031102000,376125.0,377399.62
20181031102100,376250.0,376216.28
20181031102200,377125.0,376334.28
20181031102300,376875.0,377162.34
20181031102400,376500.0,376925.38
20181031102500,376500.0,376570.47
20181031102600,376500.0,376570.47
20181031102700,376500.0,376570.47
20181031102800,376375.0,376570.47
20181031102900,376750.0,376452.34
