datetime,original,predicted
20181030134700,119875.0,119716.69
20181030134800,119875.0,119838.13
20181030134900,119875.0,119838.13
20181030135000,119750.0,119838.13
20181030135100,119500.0,119716.69
20181030135200,119875.0,119474.05
20181030135300,119750.0,119838.13
20181030135400,119875.0,119716.69
20181030135500,120375.0,119838.13
20181030135600,120375.0,120324.81
20181030135700,120875.0,120324.81
20181030135800,120625.0,120812.875
20181030135900,120625.0,120568.67
20181030140000,120625.0,120568.67
20181030140100,121000.0,120568.67
20181030140200,121000.0,120935.09
20181030140300,120750.0,120935.09
20181030140400,120875.0,120690.73
20181030140500,121000.0,120812.875
20181030140600,120875.0,120935.09
20181030140700,121125.0,120812.875
20181030140800,121125.0,121057.41
20181030140900,120500.0,121057.41
20181030141000,120500.0,120446.695
20181030141100,120375.0,120446.695
20181030141200,120375.0,120324.81
20181030141300,120000.0,120324.81
20181030141400,119750.0,119959.67
20181030141500,120000.0,119716.69
20181030141600,120375.0,119959.67
20181030141700,120250.0,120324.81
20181030141800,120125.0,120203.01
20181030141900,120250.0,120081.305
20181030142000,120375.0,120203.01
20181030142100,120250.0,120324.81
20181030142200,120375.0,120203.01
20181030142300,120500.0,120324.81
20181030142400,120500.0,120446.695
20181030142500,120750.0,120446.695
20181030142600,120875.0,120690.73
20181030142700,120875.0,120812.875
20181030142800,120875.0,120812.875
20181030142900,120875.0,120812.875
20181030143000,120875.0,120812.875
20181030143100,120875.0,120812.875
20181030143200,120875.0,120812.875
20181030143300,120875.0,120812.875
20181030143400,121125.0,120812.875
20181030143500,121375.0,121057.41
20181030143600,121250.0,121302.27
20181030143700,121375.0,121179.8
20181030143800,121125.0,121302.27
20181030143900,120750.0,121057.41
20181030144000,120500.0,120690.73
20181030144100,120375.0,120446.695
20181030144200,120375.0,120324.81
20181030144300,120625.0,120324.81
20181030144400,120875.0,120568.67
20181030144500,120875.0,120812.875
20181030144600,120625.0,120812.875
20181030144700,120625.0,120568.67
20181030144800,120875.0,120568.67
20181030144900,120875.0,120812.875
20181030145000,121000.0,120812.875
20181030145100,120875.0,120935.09
20181030145200,120875.0,120812.875
20181030145300,120875.0,120812.875
20181030145400,120875.0,120812.875
