datetime,original,predicted
20181030134900,45037.5,45355.336
20181030135000,45075.00000000001,45388.84
20181030135100,45137.5,45422.367
20181030135200,45187.5,45478.293
20181030135300,45262.49999999999,45523.08
20181030135400,45350.0,45590.324
20181030135500,45412.5,45668.887
20181030135600,45537.5,45725.07
20181030135700,45712.5,45837.625
20181030135800,45675.0,45995.59
20181030135900,45562.5,45961.7
20181030140000,45600.0,45860.164
20181030140100,45725.0,45893.984
20181030140200,45649.99999999999,46006.89
20181030140300,45512.5,45939.12
20181030140400,45375.0,45815.094
20181030140500,45400.0,45691.35
20181030140600,45350.0,45713.832
20181030140700,45325.0,45668.887
20181030140800,45212.5,45646.43
20181030140900,45075.00000000001,45545.484
20181030141000,45037.5,45422.367
20181030141100,45050.0,45388.84
20181030141200,45037.5,45400.01
20181030141300,45037.5,45388.84
20181030141400,45150.0,45388.84
20181030141500,45200.0,45489.484
20181030141600,45200.0,45534.277
20181030141700,45262.49999999999,45534.277
20181030141800,45275.0,45590.324
20181030141900,45237.5,45601.535
20181030142000,45250.0,45567.9
20181030142100,45312.5,45579.11
20181030142200,45412.5,45635.2
20181030142300,45525.0,45725.07
20181030142400,45587.5,45826.355
20181030142500,45625.0,45882.71
20181030142600,45587.5,45916.55
20181030142700,45512.5,45882.71
20181030142800,45387.5,45815.094
20181030142900,45300.0,45702.59
20181030143000,45312.5,45623.98
20181030143100,45400.0,45635.2
20181030143200,45462.50000000001,45713.832
20181030143300,45450.0,45770.062
20181030143400,45450.0,45758.812
20181030143500,45475.0,45758.812
20181030143600,45462.50000000001,45781.316
20181030143700,45500.0,45770.062
20181030143800,45450.0,45803.836
20181030143900,45287.5,45758.812
20181030144000,45200.0,45612.758
20181030144100,45262.49999999999,45534.277
20181030144200,45262.49999999999,45590.324
20181030144300,45300.0,45590.324
20181030144400,45325.0,45623.98
20181030144500,45312.5,45646.43
20181030144600,45300.0,45635.2
20181030144700,45300.0,45623.98
20181030144800,45312.5,45623.98
20181030144900,45400.0,45635.2
20181030145000,45450.0,45713.832
20181030145100,45462.50000000001,45758.812
20181030145200,45462.50000000001,45770.062
20181030145300,45450.0,45770.062
20181030145400,45525.0,45758.812
20181030145500,45562.5,45826.355
20181030145600,45637.5,45860.164
20181030145700,45675.0,45927.832
20181030145800,45662.5,45961.7
20181030145900,45700.0,45950.41
20181030150000,45725.0,45984.29
20181030150100,45737.5,46006.89
20181030150200,45687.5,46018.195
20181030150300,45637.5,45972.996
20181030150400,45537.5,45927.832
20181030150500,45462.50000000001,45837.625
20181030150600,45450.0,45770.062
20181030150700,45550.0,45758.812
20181030150800,45600.0,45848.89
20181030150900,45587.5,45893.984
20181030151000,45649.99999999999,45882.71
20181030151100,45649.99999999999,45939.12
20181030151200,45662.5,45939.12
20181030151300,45662.5,45950.41
20181030151400,45662.5,45950.41
20181030151500,45537.5,45950.41
20181030151600,45512.5,45837.625
20181030151700,45562.5,45815.094
20181030151800,45562.5,45860.164
20181030151900,45525.0,45860.164
20181030153000,45450.0,45826.355
20181030153500,45450.0,45758.812
20181031090000,45362.49999999999,45758.812
20181031090100,45212.5,45680.12
20181031090200,45075.00000000001,45545.484
20181031090300,44887.5,45422.367
20181031090400,44887.5,45254.95
20181031090500,44812.5,45254.95
20181031090600,44837.5,45188.13
20181031090700,44887.5,45210.395
20181031090800,45037.5,45254.95
20181031090900,45100.0,45388.84
20181031091000,45100.0,45444.73
20181031091100,45025.0,45444.73
20181031091200,45012.5,45377.668
20181031091300,45037.5,45366.5
20181031091400,44912.5,45388.84
20181031091500,44837.5,45277.24
20181031091600,44762.5,45210.395
20181031091700,44712.5,45143.637
20181031091800,44750.0,45099.18
20181031091900,44737.5,45132.52
20181031092000,44687.50000000001,45121.402
20181031092100,44625.0,45076.97
20181031092200,44625.0,45021.473
20181031092300,44675.0,45021.473
20181031092400,44662.5,45065.863
20181031092500,44637.5,45054.758
20181031092600,44500.0,45032.566
20181031092700,44450.0,44910.668
20181031092800,44475.0,44866.418
20181031092900,44575.0,44888.54
20181031093000,44725.0,44977.12
20181031093100,44737.5,45110.29
20181031093200,44725.0,45121.402
20181031093300,44737.5,45110.29
20181031093400,44775.0,45121.402
20181031093500,44837.5,45154.758
20181031093600,45000.0,45210.395
20181031093700,45037.5,45355.336
20181031093800,44912.5,45388.84
20181031093900,44900.0,45277.24
20181031094000,44925.0,45266.094
20181031094100,44950.0,45288.387
20181031094200,44862.5,45310.695
20181031094300,44874.99999999999,45232.668
20181031094400,44887.5,45243.81
20181031094500,44862.5,45254.95
20181031094600,44887.5,45232.668
20181031094700,44974.99999999999,45254.95
20181031094800,45062.5,45333.01
20181031094900,45087.5,45411.19
20181031095000,45162.5,45433.55
20181031095100,45187.5,45500.68
20181031095200,45237.5,45523.08
20181031095300,45275.0,45567.9
20181031095400,45225.0,45601.535
20181031095500,45150.0,45556.688
20181031095600,45137.5,45489.484
20181031095700,45112.5,45478.293
20181031095800,45137.5,45455.918
20181031095900,45162.5,45478.293
20181031100000,45200.0,45500.68
20181031100100,45200.0,45534.277
20181031100200,45250.0,45534.277
20181031100300,45337.5,45579.11
20181031100400,45350.0,45657.656
20181031100500,45387.5,45668.887
20181031100600,45412.5,45702.59
20181031100700,45437.5,45725.07
20181031100800,45412.5,45747.562
20181031100900,45412.5,45725.07
20181031101000,45475.0,45725.07
20181031101100,45537.5,45781.316
20181031101200,45600.0,45837.625
20181031101300,45637.5,45893.984
20181031101400,45600.0,45927.832
20181031101500,45562.5,45893.984
20181031101600,45500.0,45860.164
20181031101700,45525.0,45803.836
20181031101800,45587.5,45826.355
20181031101900,45550.0,45882.71
20181031102000,45500.0,45848.89
20181031102100,45437.5,45803.836
20181031102200,45462.50000000001,45747.562
20181031102300,45475.0,45770.062
20181031102400,45487.5,45781.316
20181031102500,45512.5,45792.58
20181031102600,45562.5,45815.094
20181031102700,45600.0,45860.164
20181031102800,45575.0,45893.984
20181031102900,45575.0,45871.438
20181031103000,45600.0,45871.438
20181031103100,45562.5,45893.984
20181031103200,45550.0,45860.164
20181031103300,45525.0,45848.89
20181031103400,45487.5,45826.355
20181031103500,45475.0,45792.58
20181031103600,45425.0,45781.316
20181031103700,45375.0,45736.316
20181031103800,45375.0,45691.35
20181031103900,45325.0,45691.35
20181031104000,45262.49999999999,45646.43
20181031104100,45287.5,45590.324
20181031104200,45275.0,45612.758
20181031104300,45287.5,45601.535
20181031104400,45287.5,45612.758
20181031104500,45262.49999999999,45612.758
20181031104600,45237.5,45590.324
20181031104700,45262.49999999999,45567.9
20181031104800,45250.0,45590.324
20181031104900,45237.5,45579.11
20181031105000,45287.5,45567.9
20181031105100,45337.5,45612.758
20181031105200,45375.0,45657.656
20181031105300,45387.5,45691.35
20181031105400,45387.5,45702.59
20181031105500,45425.0,45702.59
20181031105600,45425.0,45736.316
20181031105700,45437.5,45736.316
20181031105800,45437.5,45747.562
20181031105900,45412.5,45747.562
20181031110000,45337.5,45725.07
20181031110100,45287.5,45657.656
20181031110200,45350.0,45612.758
20181031110300,45362.49999999999,45668.887
20181031110400,45362.49999999999,45680.12
20181031110500,45362.49999999999,45680.12
20181031110600,45387.5,45680.12
20181031110700,45337.5,45702.59
20181031110800,45287.5,45657.656
20181031110900,45287.5,45612.758
20181031111000,45262.49999999999,45612.758
20181031111100,45237.5,45590.324
20181031111200,45275.0,45567.9
20181031111300,45262.49999999999,45601.535
20181031111400,45312.5,45590.324
20181031111500,45387.5,45635.2
20181031111600,45387.5,45702.59
20181031111700,45400.0,45702.59
20181031111800,45362.49999999999,45713.832
20181031111900,45337.5,45680.12
20181031112000,45325.0,45657.656
20181031112100,45312.5,45646.43
20181031112200,45300.0,45635.2
20181031112300,45250.0,45623.98
20181031112400,45187.5,45579.11
20181031112500,45175.0,45523.08
20181031112600,45225.0,45511.875
20181031112700,45312.5,45556.688
20181031112800,45300.0,45635.2
20181031112900,45287.5,45623.98
20181031113000,45287.5,45612.758
20181031113100,45275.0,45612.758
20181031113200,45275.0,45601.535
20181031113300,45287.5,45601.535
20181031113400,45262.49999999999,45612.758
20181031113500,45187.5,45590.324
20181031113600,45162.5,45523.08
20181031113700,45137.5,45500.68
20181031113800,45062.5,45478.293
20181031113900,45012.5,45411.19
20181031114000,45025.0,45366.5
20181031114100,44987.5,45377.668
20181031114200,44987.5,45344.17
20181031114300,44987.5,45344.17
20181031114400,44987.5,45344.17
20181031114500,45000.0,45344.17
20181031114600,45012.5,45355.336
20181031114700,45012.5,45366.5
20181031114800,44974.99999999999,45366.5
20181031114900,44987.5,45333.01
20181031115000,44974.99999999999,45344.17
20181031115100,44912.5,45333.01
20181031115200,44900.0,45277.24
20181031115300,44887.5,45266.094
20181031115400,44925.0,45254.95
20181031115500,44974.99999999999,45288.387
20181031115600,44987.5,45333.01
20181031115700,44950.0,45344.17
20181031115800,44962.5,45310.695
20181031115900,44974.99999999999,45321.85
20181031120000,44937.5,45333.01
