datetime,original,predicted
20181030135200,194750.0,195093.08
20181030135300,194875.0,194976.0
20181030135400,195000.0,195093.08
20181030135500,194875.0,195210.23
20181030135600,194875.0,195093.08
20181030135700,194750.0,195093.08
20181030135800,194750.0,194976.0
20181030135900,194750.0,194976.0
20181030140000,194750.0,194976.0
20181030140100,195375.0,194976.0
20181030140200,195750.0,195562.16
20181030140300,195750.0,195914.75
20181030140400,195875.0,195914.75
20181030140500,196375.0,196032.44
20181030140600,196625.0,196503.9
20181030140700,197000.0,196740.1
20181030140800,196875.00000000003,197094.9
20181030140900,197125.0,196976.56
20181030141000,197375.0,197213.33
20181030141100,197375.0,197450.39
20181030141200,197375.0,197450.39
20181030141300,197250.00000000003,197450.39
20181030141400,196875.00000000003,197331.83
20181030141500,197000.0,196976.56
20181030141600,196750.0,197094.9
20181030141700,196625.0,196858.3
20181030141800,196750.0,196740.1
20181030141900,196625.0,196858.3
20181030142000,196375.0,196740.1
20181030142100,196250.0,196503.9
20181030142200,195875.0,196385.92
20181030142300,195750.0,196032.44
20181030142400,195750.0,195914.75
20181030142500,195750.0,195914.75
20181030142600,195750.0,195914.75
20181030142700,194875.0,195914.75
20181030142800,194375.0,195093.08
20181030142900,194875.0,194625.22
20181030143000,194750.0,195093.08
20181030143100,194875.0,194976.0
20181030143200,195375.0,195093.08
20181030143300,194750.0,195562.16
20181030143400,194250.0,194976.0
20181030143500,194250.0,194508.44
20181030143600,194375.0,194508.44
20181030143700,194250.0,194625.22
20181030143800,194250.0,194508.44
20181030143900,194250.0,194508.44
20181030144000,194125.0,194508.44
20181030144100,194250.0,194391.73
20181030144200,194375.0,194508.44
20181030144300,194375.0,194625.22
20181030144400,194250.0,194625.22
20181030144500,194375.0,194508.44
20181030144600,194375.0,194625.22
20181030144700,194375.0,194625.22
20181030144800,194250.0,194625.22
20181030144900,194125.0,194508.44
20181030145000,194375.0,194391.73
20181030145100,194250.0,194625.22
20181030145200,194250.0,194508.44
20181030145300,194250.0,194508.44
20181030145400,194000.0,194508.44
20181030145500,194125.0,194275.12
20181030145600,194250.0,194391.73
20181030145700,194250.0,194508.44
20181030145800,193875.0,194508.44
20181030145900,193750.0,194158.58
20181030150000,193875.0,194042.11
20181030150100,193750.0,194158.58
20181030150200,193625.0,194042.11
20181030150300,193750.0,193925.73
20181030150400,193750.0,194042.11
20181030150500,193875.0,194042.11
20181030150600,193625.0,194158.58
20181030150700,193875.0,193925.73
20181030150800,193625.0,194158.58
20181030150900,193500.0,193925.73
20181030151000,193375.0,193809.42
20181030151100,193875.0,193693.2
20181030151200,194125.0,194158.58
20181030151300,194250.0,194391.73
20181030151400,194375.0,194508.44
20181030151500,194375.0,194625.22
20181030151600,194375.0,194625.22
20181030151700,194375.0,194625.22
20181030151800,194375.0,194625.22
20181030151900,194250.0,194625.22
20181030153000,194500.0,194508.44
20181031090000,197125.0,194742.06
20181031090100,200000.0,197213.33
20181031090200,200125.00000000003,199956.5
20181031090300,200375.0,200076.6
20181031090400,200500.00000000003,200316.98
20181031090500,201125.0,200437.28
20181031090600,203000.00000000003,201039.73
20181031090700,205000.0,202856.77
20181031090800,205000.0,204810.11
20181031090900,205249.99999999997,204810.11
20181031091000,205625.0,205055.33
20181031091100,206250.00000000003,205423.58
20181031091200,206999.99999999997,206038.45
20181031091300,208124.99999999997,206778.1
20181031091400,210249.99999999997,207891.11
20181031091500,210500.0,210004.44
20181031091600,209500.00000000003,210253.97
20181031091700,208750.00000000003,209256.98
20181031091800,208875.0,208511.22
20181031091900,209125.00000000003,208635.4
20181031092000,209000.0,208883.89
20181031092100,210000.0,208759.61
20181031092200,210000.0,209755.11
20181031092300,209000.0,209755.11
20181031092400,208250.0,208759.61
20181031092500,207749.99999999997,208015.02
20181031092600,206500.0,207519.64
20181031092700,206750.0,206284.8
20181031092800,207125.0,206531.34
20181031092900,207625.0,206901.56
20181031093000,206000.0,207395.92
20181031093100,203875.0,205792.34
20181031093200,203250.0,203709.47
20181031093300,203500.0,203100.1
20181031093400,202875.0,203343.67
20181031093500,202500.0,202735.2
20181031093600,201624.99999999997,202370.84
20181031093700,200750.0,201522.89
20181031093800,199000.0,200678.08
20181031093900,197500.0,198998.17
20181031094000,198749.99999999997,197569.03
20181031094100,199875.0,198759.3
20181031094200,199124.99999999997,199836.47
20181031094300,197875.0,199117.73
20181031094400,197999.99999999997,197925.34
20181031094500,198500.0,198044.28
20181031094600,199000.0,198520.67
20181031094700,198749.99999999997,198998.17
20181031094800,198500.0,198759.3
20181031094900,198875.0,198520.67
20181031095000,199500.0,198878.7
20181031095100,199500.0,199476.78
20181031095200,199000.0,199476.78
20181031095300,198749.99999999997,198998.17
20181031095400,199000.0,198759.3
20181031095500,199500.0,198998.17
20181031095600,199250.0,199476.78
20181031095700,199250.0,199237.34
20181031095800,200375.0,199237.34
