datetime,original,predicted
20181030132600,40262.5,40241.92
20181030132700,40362.5,40310.414
20181030132800,40437.5,40402.113
20181030132900,40475.0,40471.168
20181030133000,40437.5,40505.785
20181030133100,40425.0,40471.168
20181030133200,40425.0,40459.645
20181030133300,40450.0,40459.645
20181030133400,40400.0,40482.703
20181030133500,40437.5,40436.61
20181030133600,40412.5,40471.168
20181030133700,40387.5,40448.125
20181030133800,40375.0,40425.105
20181030133900,40362.5,40413.61
20181030134000,40425.0,40402.113
20181030134100,40437.5,40459.645
20181030134200,40437.5,40471.168
20181030134300,40450.0,40471.168
20181030134400,40400.0,40482.703
20181030134500,40400.0,40436.61
20181030134600,40400.0,40436.61
20181030134700,40387.5,40436.61
20181030134800,40375.0,40425.105
20181030134900,40375.0,40413.61
20181030135000,40375.0,40413.61
20181030135100,40362.5,40413.61
20181030135200,40375.0,40402.113
20181030135300,40362.5,40413.61
20181030135400,40387.5,40402.113
20181030135500,40375.0,40425.105
20181030135600,40362.5,40413.61
20181030135700,40400.0,40402.113
20181030135800,40487.5,40436.61
20181030135900,40462.5,40517.34
20181030140000,40500.0,40494.242
20181030140100,40525.0,40528.9
20181030140200,40575.0,40552.035
20181030140300,40612.5,40598.387
20181030140400,40587.5,40633.22
20181030140500,40562.5,40609.99
20181030140600,40525.0,40586.79
20181030140700,40537.5,40552.035
20181030140800,40500.0,40563.613
20181030140900,40537.5,40528.9
20181030141000,40537.5,40563.613
20181030141100,40512.5,40563.613
20181030141200,40512.5,40540.465
20181030141300,40462.5,40540.465
20181030141400,40462.5,40494.242
20181030141500,40437.5,40494.242
20181030141600,40425.0,40471.168
20181030141700,40462.5,40459.645
20181030141800,40475.0,40494.242
20181030141900,40487.5,40505.785
20181030142000,40475.0,40517.34
20181030142100,40450.0,40505.785
20181030142200,40562.5,40482.703
20181030142300,40587.5,40586.79
20181030142400,40537.5,40609.99
20181030142500,40525.0,40563.613
20181030142600,40537.5,40552.035
20181030142700,40525.0,40563.613
20181030142800,40512.5,40552.035
20181030142900,40537.5,40540.465
20181030143000,40525.0,40563.613
20181030143100,40437.5,40552.035
20181030143200,40425.0,40471.168
20181030143300,40437.5,40459.645
20181030143400,40425.0,40471.168
20181030143500,40425.0,40459.645
20181030143600,40400.0,40459.645
20181030143700,40400.0,40436.61
20181030143800,40412.5,40436.61
20181030143900,40425.0,40448.125
20181030144000,40425.0,40459.645
20181030144100,40437.5,40459.645
20181030144200,40425.0,40471.168
20181030144300,40462.5,40459.645
20181030144400,40487.5,40494.242
20181030144500,40462.5,40517.34
20181030144600,40425.0,40494.242
20181030144700,40425.0,40459.645
20181030144800,40425.0,40459.645
20181030144900,40425.0,40459.645
20181030145000,40437.5,40459.645
20181030145100,40412.5,40471.168
20181030145200,40425.0,40448.125
20181030145300,40425.0,40459.645
20181030145400,40400.0,40459.645
20181030145500,40375.0,40436.61
20181030145600,40375.0,40413.61
20181030145700,40387.5,40413.61
20181030145800,40387.5,40425.105
20181030145900,40362.5,40425.105
20181030150000,40375.0,40402.113
20181030150100,40337.5,40413.61
20181030150200,40337.5,40379.15
20181030150300,40362.5,40379.15
20181030150400,40362.5,40402.113
20181030150500,40375.0,40402.113
20181030150600,40337.5,40413.61
20181030150700,40375.0,40379.15
20181030150800,40450.0,40413.61
20181030150900,40500.0,40482.703
20181030151000,40537.5,40528.9
20181030151100,40625.0,40563.613
20181030151200,40725.0,40644.844
20181030151300,40787.5,40738.06
20181030151400,40862.5,40796.523
20181030151500,40787.5,40866.887
20181030151600,40725.0,40796.523
20181030151700,40750.0,40738.06
20181030151800,40825.0,40761.426
20181030151900,40887.5,40831.676
20181030153000,40700.0,40890.39
20181030153500,40700.0,40714.715
20181031090000,40050.0,40714.715
20181031090100,40050.0,40116.996
20181031090200,39900.0,40116.996
20181031090300,39975.0,39981.67
20181031090400,39975.0,40049.207
20181031090500,40087.5,40049.207
20181031090600,40050.0,40150.984
20181031090700,40050.0,40116.996
20181031090800,40012.5,40116.996
20181031090900,39962.5,40083.066
20181031091000,39962.5,40037.934
20181031091100,39962.5,40037.934
20181031091200,39987.5,40037.934
20181031091300,39987.5,40060.49
20181031091400,39975.0,40060.49
20181031091500,39975.0,40049.207
20181031091700,40062.5,40049.207
20181031091800,40075.0,40128.316
20181031091900,40025.0,40139.65
20181031092000,40100.0,40094.37
20181031092100,40125.0,40162.324
20181031092200,40137.5,40185.035
20181031092300,40150.0,40196.395
20181031092400,40187.5,40207.77
20181031092500,40237.5,40241.92
20181031092600,40262.5,40287.555
20181031092700,40250.0,40310.414
20181031092800,40187.5,40298.98
20181031092900,40187.5,40241.92
20181031093000,40162.5,40241.92
20181031093100,40087.5,40219.145
20181031093200,40075.0,40150.984
20181031093300,40050.0,40139.65
20181031093400,40025.0,40116.996
20181031093500,40025.0,40094.37
20181031093600,40037.5,40094.37
20181031093700,40075.0,40105.68
20181031093800,40075.0,40139.65
20181031093900,40062.5,40139.65
20181031094000,40025.0,40128.316
20181031094100,40025.0,40094.37
20181031094200,40037.5,40094.37
20181031094300,40037.5,40105.68
20181031094400,40025.0,40105.68
20181031094500,40025.0,40094.37
20181031094600,40037.5,40094.37
20181031094700,40025.0,40105.68
20181031094800,40025.0,40094.37
20181031094900,40025.0,40094.37
20181031095000,40037.5,40094.37
20181031095100,40087.5,40105.68
20181031095200,40150.0,40150.984
20181031095300,40125.0,40207.77
20181031095400,40137.5,40185.035
20181031095500,40112.5,40196.395
20181031095600,40100.0,40173.676
20181031095700,40087.5,40162.324
20181031095800,40075.0,40150.984
20181031095900,40075.0,40139.65
20181031100000,40112.5,40139.65
20181031100100,40125.0,40173.676
20181031100200,40225.0,40185.035
20181031100300,40312.5,40276.137
20181031100400,40425.0,40356.21
20181031100500,40375.0,40459.645
20181031100600,40350.0,40413.61
20181031100700,40325.0,40390.625
20181031100800,40325.0,40367.676
20181031100900,40400.0,40367.676
20181031101000,40400.0,40436.61
20181031101100,40437.5,40436.61
20181031101200,40400.0,40471.168
20181031101300,40325.0,40436.61
20181031101400,40325.0,40367.676
20181031101500,40337.5,40367.676
20181031101600,40325.0,40379.15
20181031101700,40325.0,40367.676
20181031101800,40325.0,40367.676
20181031101900,40312.5,40367.676
20181031102000,40250.0,40356.21
20181031102100,40225.0,40298.98
20181031102200,40325.0,40276.137
20181031102300,40262.5,40367.676
20181031102400,40225.0,40310.414
20181031102500,40212.5,40276.137
20181031102600,40200.0,40264.727
20181031102700,40187.5,40253.32
20181031102800,40175.0,40241.92
20181031102900,40187.5,40230.53
20181031103000,40187.5,40241.92
20181031103100,40225.0,40241.92
20181031103200,40225.0,40276.137
20181031103300,40212.5,40276.137
20181031103400,40200.0,40264.727
20181031103500,40175.0,40253.32
20181031103600,40162.5,40230.53
20181031103700,40162.5,40219.145
20181031103800,40162.5,40219.145
20181031103900,40187.5,40219.145
20181031104000,40187.5,40241.92
20181031104100,40162.5,40241.92
20181031104200,40162.5,40219.145
20181031104300,40175.0,40219.145
20181031104400,40162.5,40230.53
20181031104500,40162.5,40219.145
20181031104600,40162.5,40219.145
20181031104700,40162.5,40219.145
20181031104800,40137.5,40219.145
20181031104900,40112.5,40196.395
20181031105000,40125.0,40173.676
20181031105100,40125.0,40185.035
20181031105200,40112.5,40185.035
20181031105300,40125.0,40173.676
20181031105400,40125.0,40185.035
20181031105500,40137.5,40185.035
20181031105600,40125.0,40196.395
20181031105700,40112.5,40185.035
20181031105800,40137.5,40173.676
20181031105900,40137.5,40196.395
20181031110000,40125.0,40196.395
20181031110100,40187.5,40185.035
20181031110200,40225.0,40241.92
20181031110300,40237.5,40276.137
20181031110400,40237.5,40287.555
20181031110500,40225.0,40287.555
20181031110600,40237.5,40276.137
20181031110700,40225.0,40287.555
20181031110800,40237.5,40276.137
20181031110900,40225.0,40287.555
20181031111000,40237.5,40276.137
20181031111100,40225.0,40287.555
20181031111200,40237.5,40276.137
20181031111300,40225.0,40287.555
20181031111400,40262.5,40276.137
20181031111500,40300.0,40310.414
20181031111600,40262.5,40344.75
20181031111700,40287.5,40310.414
20181031111800,40275.0,40333.297
20181031111900,40287.5,40321.85
20181031112000,40275.0,40333.297
20181031112100,40262.5,40321.85
20181031112200,40287.5,40310.414
20181031112300,40287.5,40333.297
20181031112400,40287.5,40333.297
20181031112500,40275.0,40333.297
20181031112600,40275.0,40321.85
20181031112700,40262.5,40321.85
20181031112800,40250.0,40310.414
20181031112900,40237.5,40298.98
20181031113000,40225.0,40287.555
20181031113100,40225.0,40276.137
20181031113200,40225.0,40276.137
20181031113300,40225.0,40276.137
20181031113400,40212.5,40276.137
20181031113500,40162.5,40264.727
20181031113600,40212.5,40219.145
20181031113700,40237.5,40264.727
20181031113800,40262.5,40287.555
20181031113900,40337.5,40310.414
20181031114000,40337.5,40379.15
20181031114100,40325.0,40379.15
20181031114200,40287.5,40367.676
20181031114300,40287.5,40333.297
20181031114400,40287.5,40333.297
20181031114500,40275.0,40333.297
20181031114600,40275.0,40321.85
20181031114700,40275.0,40321.85
20181031114800,40287.5,40321.85
20181031114900,40262.5,40333.297
20181031115000,40275.0,40310.414
20181031115100,40275.0,40321.85
20181031115200,40262.5,40321.85
20181031115300,40287.5,40310.414
20181031115400,40262.5,40333.297
20181031115500,40287.5,40310.414
20181031115600,40325.0,40333.297
20181031115700,40387.5,40367.676
20181031115800,40437.5,40425.105
20181031115900,40437.5,40471.168
20181031120000,40425.0,40471.168
20181031120100,40412.5,40459.645
20181031120200,40437.5,40448.125
20181031120300,40437.5,40471.168
20181031120400,40412.5,40471.168
20181031120500,40437.5,40448.125
20181031120600,40412.5,40471.168
20181031120700,40425.0,40448.125
20181031120800,40425.0,40459.645
20181031120900,40425.0,40459.645
20181031121000,40425.0,40459.645
20181031121100,40412.5,40459.645
20181031121200,40400.0,40448.125
20181031121300,40425.0,40436.61
20181031121400,40425.0,40459.645
20181031121500,40425.0,40459.645
20181031121600,40362.5,40459.645
20181031121700,40375.0,40402.113
20181031121800,40387.5,40413.61
20181031121900,40375.0,40425.105
20181031122000,40387.5,40413.61
20181031122100,40387.5,40425.105
20181031122200,40387.5,40425.105
20181031122300,40412.5,40425.105
20181031122400,40437.5,40448.125
20181031122500,40475.0,40471.168
20181031122600,40487.5,40505.785
20181031122700,40450.0,40517.34
