datetime,original,predicted
20181030110700,65400.0,65592.7
20181030110800,65400.0,65428.086
20181030110900,65500.0,65428.086
20181030111000,65600.0,65522.09
20181030111100,65550.0,65616.26
20181030111200,65450.0,65569.16
20181030111300,65450.0,65475.074
20181030111400,65450.0,65475.074
20181030111500,65350.00000000001,65475.074
20181030111600,65350.00000000001,65381.14
20181030111700,65299.99999999999,65381.14
20181030111800,65175.0,65334.234
20181030111900,65100.0,65217.15
20181030112000,65050.00000000001,65147.023
20181030112100,64974.99999999999,65100.32
20181030112200,64875.0,65030.34
20181030112300,64800.0,64937.176
20181030112400,64850.0,64867.418
20181030112500,64699.99999999999,64913.91
20181030112600,64600.0,64774.54
20181030112700,64650.0,64681.832
20181030112800,64750.00000000001,64728.164
20181030112900,64800.0,64820.953
20181030113000,64949.99999999999,64867.418
20181030113100,65200.0,65007.03
20181030113200,65200.0,65240.547
20181030113300,65200.0,65240.547
20181030113400,65125.0,65240.547
20181030113500,65200.0,65170.39
20181030113600,65350.00000000001,65240.547
20181030113700,65400.0,65381.14
20181030113800,65400.0,65428.086
20181030113900,65425.0,65428.086
20181030114000,65450.0,65451.57
20181030114100,65299.99999999999,65475.074
20181030114200,65299.99999999999,65334.234
20181030114300,65299.99999999999,65334.234
20181030114400,65299.99999999999,65334.234
20181030114500,65299.99999999999,65334.234
20181030114600,65299.99999999999,65334.234
20181030114700,65299.99999999999,65334.234
20181030114800,65299.99999999999,65334.234
20181030114900,65249.99999999999,65334.234
20181030115000,65225.0,65287.37
20181030115200,65299.99999999999,65263.96
20181030115300,65299.99999999999,65334.234
20181030115500,65299.99999999999,65334.234
20181030115600,65299.99999999999,65334.234
20181030115700,65299.99999999999,65334.234
20181030115800,65299.99999999999,65334.234
20181030115900,65299.99999999999,65334.234
20181030120000,65350.00000000001,65334.234
20181030120100,65550.0,65381.14
20181030120200,65600.0,65569.16
20181030120300,65600.0,65616.26
20181030120400,65450.0,65616.26
20181030120500,65350.00000000001,65475.074
20181030120600,65450.0,65381.14
20181030120700,65550.0,65475.074
20181030120800,65575.0,65569.16
20181030120900,65600.0,65592.7
20181030121000,65600.0,65616.26
20181030121100,65575.0,65616.26
20181030121200,65650.0,65592.7
20181030121300,65700.0,65663.4
20181030121400,65700.0,65710.58
20181030121500,65700.0,65710.58
20181030121600,65650.0,65710.58
20181030121700,65700.0,65663.4
20181030121800,65700.0,65710.58
20181030121900,65700.0,65710.58
20181030122000,65700.0,65710.58
20181030122100,65700.0,65710.58
20181030122200,65700.0,65710.58
20181030122300,65700.0,65710.58
20181030122500,65650.0,65710.58
20181030122600,65600.0,65663.4
20181030122700,65500.0,65616.26
20181030122800,65475.0,65522.09
20181030122900,65450.0,65498.574
20181030123000,65400.0,65475.074
20181030123100,65450.0,65428.086
20181030123200,65500.0,65475.074
20181030123300,65500.0,65522.09
20181030123400,65500.0,65522.09
20181030123500,65400.0,65522.09
20181030123600,65450.0,65428.086
20181030123700,65500.0,65475.074
20181030123800,65450.0,65522.09
20181030123900,65400.0,65475.074
20181030124000,65400.0,65428.086
20181030124100,65400.0,65428.086
20181030124200,65350.00000000001,65428.086
20181030124300,65350.00000000001,65381.14
20181030124400,65400.0,65381.14
20181030124500,65400.0,65428.086
20181030124600,65600.0,65428.086
20181030124700,65950.0,65616.26
20181030124800,66000.0,65947.06
20181030124900,66000.0,65994.47
20181030125000,65950.0,65994.47
20181030125100,65925.0,65947.06
20181030125200,65900.0,65923.37
20181030125300,65850.0,65899.69
20181030125400,65800.0,65852.35
20181030125500,65800.0,65805.055
20181030125600,65850.0,65805.055
20181030125700,65900.0,65852.35
20181030125800,65900.0,65899.69
20181030125900,65900.0,65899.69
20181030130000,65800.0,65899.69
20181030130100,65800.0,65805.055
20181030130200,65800.0,65805.055
20181030130400,65750.0,65805.055
20181030130500,65750.0,65757.805
20181030130600,65800.0,65757.805
20181030130700,65750.0,65805.055
20181030130800,65675.0,65757.805
20181030130900,65700.0,65686.984
20181030131000,65675.0,65710.58
20181030131100,65700.0,65686.984
20181030131200,65650.0,65710.58
20181030131300,65700.0,65663.4
20181030131400,65650.0,65710.58
20181030131500,65700.0,65663.4
20181030131600,65700.0,65710.58
20181030131700,65650.0,65710.58
20181030131800,65675.0,65663.4
20181030131900,65675.0,65686.984
20181030132000,65700.0,65686.984
20181030132100,65650.0,65710.58
20181030132200,65550.0,65663.4
20181030132300,65500.0,65569.16
20181030132400,65500.0,65522.09
20181030132500,65500.0,65522.09
20181030132600,65600.0,65522.09
20181030132700,65700.0,65616.26
20181030132800,65675.0,65710.58
20181030132900,65700.0,65686.984
20181030133000,65850.0,65710.58
20181030133100,66100.0,65852.35
20181030133200,66100.0,66089.414
20181030133300,66100.0,66089.414
20181030133400,66075.0,66089.414
20181030133500,66100.0,66065.664
20181030133600,66100.0,66089.414
20181030133700,66075.0,66089.414
20181030133800,66100.0,66065.664
20181030133900,66200.0,66089.414
20181030134000,66425.0,66184.5
20181030134100,66450.0,66399.0
20181030134200,66450.0,66422.88
20181030134300,66450.0,66422.88
20181030134400,66450.0,66422.88
20181030134500,66500.0,66422.88
20181030134600,66450.0,66470.664
20181030134700,66500.0,66422.88
20181030134800,66325.0,66470.664
20181030134900,66200.0,66303.57
20181030135000,66175.0,66184.5
20181030135100,66250.0,66160.72
20181030135200,66350.0,66232.1
20181030135300,66400.0,66327.42
20181030135400,66375.0,66375.13
20181030135500,66400.0,66351.266
20181030135600,66400.0,66375.13
20181030135700,66400.0,66375.13
20181030135800,66375.0,66375.13
20181030135900,66400.0,66351.266
20181030140000,66450.0,66375.13
20181030140100,66700.0,66422.88
20181030140200,67075.0,66662.18
20181030140300,67125.0,67022.82
20181030140400,67100.0,67071.06
20181030140500,67125.0,67046.93
20181030140600,67250.0,67071.06
20181030140700,67275.0,67191.8
20181030140800,67100.0,67215.97
20181030140900,66975.0,67046.93
20181030141000,66975.0,66926.46
20181030141100,66800.0,66926.46
20181030141200,66875.0,66758.16
20181030141300,66675.0,66830.23
20181030141400,66700.0,66638.21
20181030141500,66750.0,66662.18
20181030141600,66750.0,66710.15
20181030141700,66625.0,66710.15
20181030141800,66900.0,66590.3
20181030141900,66950.0,66854.27
20181030142000,66850.0,66902.39
20181030142100,66750.0,66806.195
20181030142200,66800.0,66710.15
20181030142300,66850.0,66758.16
20181030142400,66750.0,66806.195
20181030142500,66750.0,66710.15
20181030142600,66775.0,66710.15
20181030142700,66675.0,66734.15
20181030142800,66600.0,66638.21
20181030142900,66650.0,66566.35
20181030143000,66625.0,66614.24
20181030143100,66575.0,66590.3
20181030143200,66700.0,66542.414
20181030143300,66650.0,66662.18
20181030143400,66675.0,66614.24
20181030143500,66600.0,66638.21
20181030143600,66600.0,66566.35
20181030143700,66575.0,66566.35
20181030143800,66450.0,66542.414
20181030143900,66450.0,66422.88
20181030144000,66475.0,66422.88
20181030144100,66550.0,66446.766
20181030144200,66600.0,66518.484
20181030144300,66525.0,66566.35
20181030144400,66525.0,66494.57
20181030144500,66500.0,66494.57
20181030144600,66575.0,66470.664
20181030144700,66575.0,66542.414
20181030144800,66550.0,66542.414
20181030144900,66575.0,66518.484
20181030145000,66500.0,66542.414
20181030145100,66525.0,66470.664
20181030145200,66525.0,66494.57
20181030145300,66450.0,66494.57
20181030145400,66550.0,66422.88
20181030145500,66475.0,66518.484
20181030145600,66475.0,66446.766
20181030145700,66475.0,66446.766
20181030145800,66450.0,66446.766
20181030145900,66375.0,66422.88
20181030150000,66550.0,66351.266
20181030150100,66700.0,66518.484
20181030150200,66550.0,66662.18
20181030150300,66400.0,66518.484
20181030150400,66475.0,66375.13
20181030150500,66375.0,66446.766
20181030150600,66425.0,66351.266
20181030150700,66475.0,66399.0
20181030150800,66475.0,66446.766
20181030150900,66600.0,66446.766
20181030151000,66700.0,66566.35
20181030151100,66625.0,66662.18
20181030151200,66600.0,66590.3
20181030151300,66550.0,66566.35
20181030151400,66500.0,66518.484
20181030151500,66475.0,66470.664
20181030151600,66425.0,66446.766
20181030151700,66475.0,66399.0
20181030151800,66500.0,66446.766
20181030151900,66575.0,66470.664
20181030153000,66600.0,66542.414
20181030153500,66600.0,66566.35
20181031090000,66800.0,66566.35
20181031090100,66450.0,66758.16
20181031090200,66075.0,66422.88
20181031090300,66750.0,66065.664
20181031090400,66400.0,66710.15
20181031090500,66350.0,66375.13
20181031090600,66050.0,66327.42
20181031090700,66000.0,66041.92
20181031090800,65950.0,65994.47
20181031090900,66075.0,65947.06
20181031091000,66075.0,66065.664
20181031091100,66075.0,66065.664
20181031091200,66100.0,66065.664
20181031091300,66150.0,66089.414
20181031091400,66200.0,66136.94
20181031091500,66200.0,66184.5
20181031091600,66150.0,66184.5
20181031091800,65875.0,66136.94
20181031091900,65800.0,65876.016
20181031092000,65550.0,65805.055
20181031092100,65650.0,65569.16
20181031092200,65700.0,65663.4
20181031092300,65850.0,65710.58
20181031092400,65900.0,65852.35
20181031092500,65700.0,65899.69
20181031092600,65425.0,65710.58
20181031092700,65400.0,65451.57
20181031092800,65450.0,65428.086
20181031092900,65500.0,65475.074
20181031093000,65550.0,65522.09
20181031093100,65525.0,65569.16
20181031093200,65550.0,65545.62
20181031093300,65525.0,65569.16
20181031093400,65450.0,65545.62
20181031093500,65500.0,65475.074
20181031093600,65600.0,65522.09
20181031093700,65700.0,65616.26
20181031093900,65650.0,65710.58
20181031094000,65500.0,65663.4
20181031094100,65500.0,65522.09
20181031094200,65500.0,65522.09
20181031094300,65600.0,65522.09
20181031094400,65700.0,65616.26
20181031094500,65600.0,65710.58
20181031094600,65750.0,65616.26
20181031094700,65700.0,65757.805
20181031094800,65900.0,65710.58
20181031094900,65800.0,65899.69
20181031095000,65800.0,65805.055
20181031095100,66000.0,65805.055
20181031095200,66050.0,65994.47
20181031095300,66075.0,66041.92
20181031095400,66150.0,66065.664
20181031095500,66250.0,66136.94
20181031095600,66275.0,66232.1
20181031095700,66300.0,66255.914
20181031095800,66200.0,66279.74
20181031095900,66300.0,66184.5
20181031100000,66200.0,66279.74
20181031100100,66200.0,66184.5
20181031100200,66450.0,66184.5
20181031100300,66775.0,66422.88
20181031100400,66700.0,66734.15
20181031100500,66650.0,66662.18
20181031100600,66700.0,66614.24
20181031100700,66800.0,66662.18
20181031100800,66850.0,66758.16
20181031100900,66800.0,66806.195
20181031101000,66925.0,66758.16
20181031101100,67150.0,66878.33
20181031101200,67250.0,67095.19
20181031101300,67425.0,67191.8
20181031101400,67450.0,67361.195
20181031101500,67350.0,67385.43
20181031101600,67175.0,67288.55
20181031101700,67100.0,67119.33
20181031101800,67025.0,67046.93
20181031101900,66925.0,66974.625
20181031102000,66975.0,66878.33
20181031102100,66975.0,66926.46
20181031102200,66950.0,66926.46
20181031102300,67000.0,66902.39
20181031102400,67075.0,66950.53
20181031102500,67250.0,67022.82
20181031102600,67425.0,67191.8
20181031102700,67550.0,67361.195
20181031102800,67625.0,67482.45
20181031102900,67825.0,67555.305
20181031103000,68075.0,67749.945
20181031103100,67875.0,67993.99
20181031103200,67775.0,67798.695
20181031103300,67800.0,67701.234
20181031103400,67675.0,67725.59
20181031103500,67575.0,67603.914
20181031103600,67225.0,67506.73
20181031103700,67200.0,67167.63
20181031103800,67175.0,67143.48
20181031103900,67250.0,67119.33
20181031104000,67275.0,67191.8
20181031104100,67100.0,67215.97
20181031104200,67000.0,67046.93
20181031104300,67400.0,66950.53
20181031104400,67500.0,67336.97
20181031104500,67275.0,67433.93
20181031104600,67200.0,67215.97
20181031104700,67050.0,67143.48
20181031104800,67075.0,66998.71
20181031104900,67150.0,67022.82
20181031105000,67375.0,67095.19
20181031105100,67500.0,67312.75
20181031105200,67700.0,67433.93
20181031105300,67875.0,67628.234
20181031105400,67875.0,67798.695
20181031105500,67775.0,67798.695
20181031105600,67775.0,67701.234
20181031105700,67725.0,67701.234
20181031105800,67875.0,67652.56
20181031105900,67900.0,67798.695
20181031110000,67700.0,67823.07
20181031110100,67625.0,67628.234
20181031110200,67500.0,67555.305
20181031110300,67425.0,67433.93
20181031110400,67350.0,67361.195
20181031110500,67325.0,67288.55
20181031110600,67375.0,67264.34
20181031110700,67450.0,67312.75
20181031110800,67550.0,67385.43
20181031110900,67800.0,67482.45
20181031111000,67850.0,67725.59
20181031111100,67750.0,67774.32
20181031111200,67775.0,67676.9
20181031111300,67800.0,67701.234
20181031111400,67900.0,67725.59
20181031111500,67850.0,67823.07
20181031111600,67850.0,67774.32
20181031111700,67800.0,67774.32
20181031111800,67800.0,67725.59
20181031111900,67800.0,67725.59
20181031112000,67800.0,67725.59
20181031112100,67750.0,67725.59
20181031112200,67775.0,67676.9
20181031112300,67775.0,67701.234
20181031112400,67700.0,67701.234
20181031112500,67600.0,67628.234
20181031112600,67650.0,67531.01
20181031112700,67625.0,67579.61
20181031112800,67750.0,67555.305
20181031112900,67800.0,67676.9
20181031113000,67800.0,67725.59
20181031113100,67700.0,67725.59
20181031113200,67625.0,67628.234
20181031113300,67650.0,67555.305
20181031113400,67600.0,67579.61
20181031113500,67375.0,67531.01
20181031113600,67300.0,67312.75
20181031113700,67200.0,67240.16
20181031113800,67275.0,67143.48
20181031113900,67200.0,67215.97
20181031114000,67300.0,67143.48
20181031114100,67350.0,67240.16
20181031114200,67300.0,67288.55
20181031114300,67300.0,67240.16
20181031114400,67200.0,67240.16
20181031114500,67100.0,67143.48
20181031114600,67050.0,67046.93
20181031114700,67000.0,66998.71
20181031114800,67100.0,66950.53
20181031114900,67175.0,67046.93
20181031115000,67050.0,67119.33
20181031115100,66950.0,66998.71
20181031115200,66950.0,66902.39
20181031115300,66950.0,66902.39
20181031115400,66925.0,66902.39
20181031115500,66875.0,66878.33
20181031115600,66850.0,66830.23
20181031115700,66900.0,66806.195
20181031115800,66875.0,66854.27
20181031115900,66850.0,66830.23
20181031120000,66775.0,66806.195
20181031120100,66700.0,66734.15
20181031120200,66650.0,66662.18
20181031120300,66750.0,66614.24
20181031120500,66800.0,66710.15
20181031120600,66750.0,66758.16
20181031120700,66750.0,66710.15
20181031120800,66800.0,66710.15
20181031120900,66775.0,66758.16
20181031121000,66800.0,66734.15
20181031121100,66775.0,66758.16
20181031121200,66775.0,66734.15
20181031121300,66800.0,66734.15
20181031121400,66750.0,66758.16
20181031121500,66700.0,66710.15
20181031121600,66750.0,66662.18
20181031121700,66775.0,66710.15
20181031121800,66800.0,66734.15
20181031121900,66800.0,66758.16
20181031122000,66750.0,66758.16
20181031122100,66750.0,66710.15
20181031122200,66800.0,66710.15
20181031122300,66825.0,66758.16
20181031122400,66900.0,66782.17
20181031122500,66900.0,66854.27
20181031122600,66950.0,66854.27
20181031122700,67050.0,66902.39
20181031122800,67050.0,66998.71
20181031122900,67050.0,66998.71
20181031123000,67075.0,66998.71
20181031123100,67050.0,67022.82
20181031123200,67100.0,66998.71
20181031123300,67100.0,67046.93
20181031123400,67075.0,67046.93
20181031123500,67075.0,67022.82
20181031123600,67100.0,67022.82
20181031123700,67125.0,67046.93
20181031123800,67150.0,67071.06
20181031123900,67325.0,67095.19
20181031124000,67350.0,67264.34
20181031124100,67350.0,67288.55
20181031124200,67350.0,67288.55
20181031124300,67300.0,67288.55
20181031124400,67350.0,67240.16
20181031124500,67500.0,67288.55
20181031124600,67600.0,67433.93
20181031124700,67550.0,67531.01
20181031124800,67550.0,67482.45
20181031124900,67600.0,67482.45
20181031125000,67550.0,67531.01
20181031125100,67600.0,67482.45
20181031125200,67500.0,67531.01
20181031125300,67450.0,67433.93
20181031125400,67550.0,67385.43
20181031125500,67475.0,67482.45
20181031125600,67450.0,67409.67
20181031125700,67500.0,67385.43
20181031125800,67500.0,67433.93
20181031125900,67550.0,67433.93
20181031130000,67475.0,67482.45
20181031130100,67350.0,67409.67
20181031130200,67300.0,67288.55
20181031130300,67400.0,67240.16
20181031130400,67500.0,67336.97
20181031130500,67450.0,67433.93
20181031130600,67450.0,67385.43
20181031130700,67400.0,67385.43
20181031130800,67350.0,67336.97
20181031130900,67400.0,67288.55
20181031131000,67350.0,67336.97
20181031131100,67300.0,67288.55
20181031131200,67250.0,67240.16
20181031131300,67375.0,67191.8
20181031131400,67300.0,67312.75
20181031131500,67250.0,67240.16
20181031131600,67275.0,67191.8
20181031131700,67275.0,67215.97
20181031131800,67300.0,67215.97
20181031131900,67275.0,67240.16
20181031132000,67300.0,67215.97
20181031132100,67350.0,67240.16
20181031132200,67350.0,67288.55
20181031132300,67450.0,67288.55
20181031132400,67525.0,67385.43
20181031132500,67575.0,67458.19
20181031132600,67600.0,67506.73
20181031132700,67475.0,67531.01
20181031132800,67500.0,67409.67
20181031132900,67600.0,67433.93
20181031133000,67700.0,67531.01
20181031133100,67800.0,67628.234
20181031133200,67750.0,67725.59
20181031133300,67750.0,67676.9
20181031133400,67775.0,67676.9
20181031133500,67650.0,67701.234
20181031133600,67600.0,67579.61
20181031133700,67700.0,67531.01
20181031133800,67650.0,67628.234
20181031133900,67700.0,67579.61
20181031134000,67650.0,67628.234
20181031134100,67550.0,67579.61
20181031134200,67650.0,67482.45
20181031134300,67750.0,67579.61
20181031134400,67775.0,67676.9
20181031134500,67750.0,67701.234
20181031134600,67675.0,67676.9
20181031134700,67675.0,67603.914
20181031134800,67775.0,67603.914
20181031134900,67700.0,67701.234
20181031135000,67625.0,67628.234
20181031135100,67675.0,67555.305
20181031135200,67650.0,67603.914
20181031135300,67650.0,67579.61
20181031135400,67575.0,67579.61
20181031135500,67575.0,67506.73
20181031135600,67575.0,67506.73
20181031135700,67650.0,67506.73
20181031135800,67650.0,67579.61
20181031135900,67650.0,67579.61
20181031140000,67700.0,67579.61
20181031140100,67625.0,67628.234
20181031140200,67550.0,67555.305
20181031140300,67600.0,67482.45
20181031140400,67550.0,67531.01
20181031140500,67550.0,67482.45
20181031140600,67550.0,67482.45
20181031140700,67450.0,67482.45
20181031140800,67250.0,67385.43
20181031140900,67250.0,67191.8
20181031141000,67250.0,67191.8
20181031141100,67225.0,67191.8
20181031141200,67150.0,67167.63
20181031141300,67050.0,67095.19
20181031141400,67025.0,66998.71
20181031141500,66950.0,66974.625
20181031141600,66750.0,66902.39
20181031141700,66600.0,66710.15
20181031141800,66625.0,66566.35
20181031141900,66800.0,66590.3
20181031142000,67000.0,66758.16
20181031142100,67100.0,66950.53
20181031142200,66800.0,67046.93
20181031142300,66675.0,66758.16
20181031142400,66650.0,66638.21
20181031142500,66700.0,66614.24
20181031142600,66750.0,66662.18
20181031142700,66750.0,66710.15
20181031142800,66775.0,66710.15
20181031142900,66700.0,66734.15
20181031143000,66650.0,66662.18
20181031143100,66650.0,66614.24
20181031143200,66650.0,66614.24
20181031143300,66900.0,66614.24
20181031143400,67175.0,66854.27
20181031143500,67150.0,67119.33
20181031143600,66850.0,67095.19
20181031143700,66875.0,66806.195
20181031143800,66925.0,66830.23
20181031143900,66800.0,66878.33
20181031144000,66675.0,66758.16
20181031144100,66725.0,66638.21
20181031144200,66775.0,66686.164
20181031144300,66825.0,66734.15
20181031144400,66925.0,66782.17
20181031144500,67000.0,66878.33
20181031144600,67200.0,66950.53
20181031144700,67275.0,67143.48
20181031144800,67175.0,67215.97
20181031144900,67075.0,67119.33
20181031145000,67075.0,67022.82
20181031145100,67075.0,67022.82
20181031145200,67100.0,67022.82
20181031145300,67000.0,67046.93
20181031145400,66975.0,66950.53
20181031145500,66950.0,66926.46
20181031145600,66975.0,66902.39
20181031145700,66950.0,66926.46
20181031145800,66950.0,66902.39
20181031145900,66875.0,66902.39
20181031150000,66925.0,66830.23
20181031150100,66925.0,66878.33
20181031150200,66875.0,66878.33
20181031150300,66875.0,66830.23
20181031150400,66800.0,66830.23
20181031150500,66700.0,66758.16
20181031150600,66650.0,66662.18
20181031150700,66625.0,66614.24
20181031150800,66650.0,66590.3
20181031150900,66675.0,66614.24
20181031151000,66650.0,66638.21
20181031151100,66625.0,66614.24
20181031151200,66675.0,66590.3
20181031151300,66650.0,66638.21
20181031151400,66650.0,66614.24
20181031151500,66675.0,66614.24
20181031151600,66650.0,66638.21
20181031151700,66675.0,66614.24
20181031151800,66650.0,66638.21
