datetime,original,predicted
20181030134600,47262.5,47526.457
20181030134700,47275.0,47482.58
20181030134800,47287.5,47493.543
20181030134900,47262.5,47504.51
20181030135000,47262.5,47482.58
20181030135100,47275.0,47482.58
20181030135200,47262.5,47493.543
20181030135300,47275.0,47482.58
20181030135400,47250.0,47493.543
20181030135500,47287.5,47471.625
20181030135600,47300.0,47504.51
20181030135700,47350.0,47515.48
20181030135800,47325.0,47559.426
20181030135900,47350.0,47537.44
20181030140000,47325.0,47559.426
20181030140100,47312.5,47537.44
20181030140200,47337.5,47526.457
20181030140300,47312.5,47548.43
20181030140400,47337.5,47526.457
20181030140500,47362.5,47548.43
20181030140600,47375.0,47570.426
20181030140700,47375.0,47581.43
20181030140800,47462.5,47581.43
20181030140900,47537.5,47658.617
20181030141000,47487.5,47724.99
20181030141100,47562.5,47680.72
20181030141200,47575.0,47747.152
20181030141300,47662.5,47758.242
20181030141400,47675.0,47836.03
20181030141500,47637.5,47847.164
20181030141600,47612.5,47813.78
20181030141700,47625.0,47791.55
20181030141800,47612.5,47802.664
20181030141900,47625.0,47791.55
20181030142000,47612.5,47802.664
20181030142100,47562.5,47791.55
20181030142200,47562.5,47747.152
20181030142300,47587.5,47747.152
20181030142400,47575.0,47769.34
20181030142500,47575.0,47758.242
20181030142600,47562.5,47758.242
20181030142700,47525.0,47747.152
20181030142800,47450.0,47713.914
20181030142900,47525.0,47647.57
20181030143000,47537.5,47713.914
20181030143100,47562.5,47724.99
20181030143200,47537.5,47747.152
20181030143300,47462.5,47724.99
20181030143400,47362.5,47658.617
20181030143500,47375.0,47570.426
20181030143600,47387.5,47581.43
20181030143700,47387.5,47592.44
20181030143800,47375.0,47592.44
20181030143900,47375.0,47581.43
20181030144000,47375.0,47581.43
20181030144100,47387.5,47581.43
20181030144200,47375.0,47592.44
20181030144300,47412.5,47581.43
20181030144400,47475.0,47614.48
20181030144500,47475.0,47669.664
20181030144600,47500.0,47669.664
20181030144700,47487.5,47691.777
20181030144800,47512.5,47680.72
20181030144900,47487.5,47702.844
20181030145000,47412.5,47680.72
20181030145100,47387.5,47614.48
20181030145200,47375.0,47592.44
20181030145300,47387.5,47581.43
20181030145400,47387.5,47592.44
20181030145500,47337.5,47592.44
20181030145600,47337.5,47548.43
20181030145700,47325.0,47548.43
20181030145800,47337.5,47537.44
20181030145900,47312.5,47548.43
20181030150000,47337.5,47526.457
20181030150100,47400.0,47548.43
20181030150200,47387.5,47603.457
20181030150300,47337.5,47592.44
20181030150400,47312.5,47548.43
20181030150500,47337.5,47526.457
20181030150600,47325.0,47548.43
20181030150700,47337.5,47537.44
20181030150800,47337.5,47548.43
20181030150900,47337.5,47548.43
20181030151000,47337.5,47548.43
20181030151100,47325.0,47548.43
20181030151200,47362.5,47537.44
20181030151300,47350.0,47570.426
20181030151400,47350.0,47559.426
20181030151500,47350.0,47559.426
20181030151600,47325.0,47559.426
20181030151700,47337.5,47537.44
20181030151800,47337.5,47548.43
20181030151900,47300.0,47548.43
20181030153000,47300.0,47515.48
20181030153500,47300.0,47515.48
20181031090000,47387.5,47515.48
20181031090100,47375.0,47592.44
20181031090200,47362.5,47581.43
20181031090300,47325.0,47570.426
