datetime,original,predicted
20181011103000,473625.0,474514.88
20181011103100,474000.0,474265.88
20181011103200,474125.0,474639.34
20181011103300,473625.0,474763.84
20181011103400,473750.0,474265.88
20181011103500,474375.0,474390.38
20181011103600,473875.0,475012.7
20181011103700,473875.0,474514.88
20181011103800,473500.0,474514.88
20181011103900,473500.0,474141.38
20181011104000,473625.0,474141.38
20181011104100,473875.0,474265.88
20181011104200,474000.0,474514.88
20181011104300,473875.0,474639.34
20181011104400,473500.0,474514.88
20181011104500,473250.0,474141.38
20181011104600,473375.0,473892.28
20181011104700,472500.0,474016.8
20181011104800,472875.0,473144.6
20181011104900,472500.0,473518.5
20181011105000,472625.0,473144.6
20181011105100,472500.0,473269.25
20181011105200,472375.00000000006,473144.6
20181011105300,472375.00000000006,473019.97
20181011105400,472000.0,473019.97
20181011105500,471625.0,472645.88
20181011105600,471375.0,472271.66
20181011105700,471500.0,472022.12
20181011105800,472125.0,472146.88
20181011105900,472125.0,472770.6
20181011110000,471625.0,472770.6
20181011110100,471500.0,472271.66
20181011110200,471500.0,472146.88
20181011110300,471375.0,472146.88
20181011110400,471749.99999999994,472022.12
20181011110500,471875.0,472396.4
20181011110600,471749.99999999994,472521.16
20181011110700,471625.0,472396.4
20181011110800,471250.0,472271.66
20181011110900,471250.0,471897.34
20181011111000,471375.0,471897.34
20181011111100,471250.0,472022.12
20181011111200,471250.0,471897.34
20181011111300,471125.0,471897.34
20181011111400,470875.0,471772.5
20181011111500,470875.0,471522.84
20181011111600,470625.0,471522.84
20181011111700,470875.0,471273.12
20181011111800,470750.0,471522.84
20181011111900,470500.0,471398.0
20181011112000,470375.0,471148.22
20181011112100,470125.0,471023.38
20181011112200,470125.0,470773.5
20181011112300,470250.0,470773.5
20181011112400,470250.0,470898.44
20181011112500,470375.0,470898.44
20181011112600,470750.0,471023.38
20181011112700,470375.0,471398.0
20181011112800,470250.0,471023.38
20181011112900,470250.0,470898.44
20181011113000,470250.0,470898.44
20181011113100,470375.0,470898.44
20181011113200,470125.0,471023.38
20181011113300,469750.0,470773.5
20181011113400,469000.0,470398.62
20181011113500,468750.0,469648.47
20181011113600,468500.0,469398.3
20181011113700,468250.0,469148.1
20181011113800,468125.0,468897.84
20181011113900,468000.0,468772.66
20181011114000,467500.0,468647.5
20181011114100,467250.0,468146.66
20181011114200,467250.0,467896.2
20181011114300,467125.0,467896.2
20181011114400,467125.0,467770.9
20181011114500,467125.0,467770.9
20181011114600,466500.0,467770.9
20181011114700,465875.0,467144.38
20181011114800,465625.0,466517.5
20181011114900,465500.0,466266.62
20181011115000,465375.0,466141.2
20181011115100,465250.0,466015.72
20181011115200,465375.0,465890.28
20181011115300,465750.0,466015.72
20181011115400,465750.0,466392.06
20181011115500,465750.0,466392.06
20181011115600,465000.0,466392.06
20181011115700,463875.0,465639.28
20181011115800,463125.0,464509.25
20181011115900,463250.0,463755.3
20181011120000,463500.0,463881.0
20181011120100,463374.99999999994,464132.34
20181011120200,463125.0,464006.66
20181011120300,462500.0,463755.3
20181011120400,461375.0,463126.7
20181011120500,460625.0,461994.38
20181011120600,460250.0,461239.0
20181011120700,461000.0,460861.1
20181011120800,460625.0,461616.72
20181011120900,460750.0,461239.0
20181011121000,460625.0,461364.88
20181011121100,460500.0,461239.0
20181011121200,460375.0,461113.03
20181011121300,459750.0,460987.1
20181011121400,459500.0,460357.12
20181011121500,459375.0,460105.06
20181011121600,459250.0,459979.0
20181011121700,458750.0,459852.97
20181011121800,457625.0,459348.62
20181011121900,456875.0,458213.2
20181011122000,456750.0,457455.75
20181011122100,457375.0,457329.44
20181011122200,458000.0,457960.75
20181011122300,458750.0,458591.75
20181011122400,459500.0,459348.62
20181011122500,460375.0,460105.06
20181011122600,460500.0,460987.1
20181011122700,460500.0,461113.03
20181011122800,459875.0,461113.03
20181011122900,459500.0,460483.16
20181011123000,459500.0,460105.06
20181011123100,458875.0,460105.06
20181011123200,458750.0,459474.72
20181011123300,458750.0,459348.62
20181011123400,458125.0,459348.62
20181011123500,457375.0,458717.94
20181011123600,458000.0,457960.75
20181011123700,458750.0,458591.75
20181011123800,459875.0,459348.62
20181011123900,460500.0,460483.16
20181011124000,460875.0,461113.03
20181011124100,460875.0,461490.8
20181011124200,460750.0,461490.8
20181011124300,460250.0,461364.88
20181011124400,459375.0,460861.1
20181011124500,459000.0,459979.0
20181011124600,458500.0,459600.8
20181011124700,458625.0,459096.38
20181011124800,458500.0,459222.53
20181011124900,458250.0,459096.38
20181011125000,458500.0,458844.06
20181011125100,458625.0,459096.38
20181011125200,458875.0,459222.53
20181011125300,459750.0,459474.72
20181011125400,461000.0,460357.12
20181011125500,461375.0,461616.72
20181011125600,462500.0,461994.38
20181011125700,463000.0,463126.7
20181011125800,462250.0,463629.56
20181011125900,461250.0,462875.12
20181011130000,461375.0,461868.5
20181011130100,462000.0,461994.38
20181011130200,462000.0,462623.56
20181011130300,461625.0,462623.56
20181011130400,460875.0,462246.06
20181011130500,460250.0,461490.8
20181011130600,460250.0,460861.1
20181011130700,460250.0,460861.1
20181011130800,460250.0,460861.1
20181011130900,460500.0,460861.1
20181011131000,461625.0,461113.03
20181011131100,461750.0,462246.06
20181011131200,461500.0,462371.9
20181011131300,461750.0,462120.22
