datetime,original,predicted
20181030134600,1035500.0,1041276.1860229076
20181030134700,1035500.0,1040247.676473111
20181030134800,1035500.0,1039724.6896736325
20181030134900,1035500.0,1039724.6896736325
20181030135000,1035500.0,1039724.6896736325
20181030135100,1035250.0,1039724.6896736325
20181030135200,1034500.0,1039602.9086671771
20181030135300,1033750.0000000001,1039133.173197508
20181030135400,1033250.0,1038454.8864960672
20181030135500,1033499.9999999999,1037898.6647985877
20181030135600,1034500.0,1037811.5171082319
20181030135700,1035250.0,1038402.0737446846
20181030135800,1036250.0000000001,1039184.8140098156
20181030135900,1036500.0,1039985.5395853521
20181030140000,1038750.0000000001,1040525.9437002243
20181030140100,1042500.0000000001,1041728.6947071553
20181030140200,1046750.0,1044508.088424802
20181030140300,1051250.0,1048176.0276556016
20181030140400,1049750.0,1052195.3724585474
20181030140500,1047750.0000000001,1053364.2127253115
20181030140600,1047250.0,1051738.1760179996
20181030140700,1047499.9999999999,1050643.477074802
20181030140800,1046249.9999999999,1050555.049598217
20181030140900,1043749.9999999999,1050044.2351475358
20181030141000,1042249.9999999999,1048283.8388606907
20181030141100,1042249.9999999999,1046491.181895137
20181030141200,1041250.0000000001,1045858.9818775655
20181030141300,1040250.0,1045368.3276548983
20181030141400,1040000.0000000001,1044457.2348967196
20181030141500,1040999.9999999999,1043914.2891839148
20181030141600,1043499.9999999999,1044298.9440336825
20181030141700,1042500.0000000001,1045945.8132162691
20181030141800,1042500.0000000001,1046508.5668563844
20181030141900,1042500.0000000001,1046087.0390646161
20181030142000,1042000.0,1046087.0390646161
20181030142100,1041500.0000000001,1045841.6112959386
20181030142200,1041250.0000000001,1045385.6838569046
20181030142300,1041500.0000000001,1045052.5799468161
20181030142400,1040999.9999999999,1045069.9289590121
20181030142500,1040500.0,1044930.0080612303
20181030142600,1040500.0,1044474.5731242002
20181030142700,1039000.0,1044264.2819583417
20181030142800,1036750.0,1043529.8104844989
20181030142900,1036500.0,1041800.1470416785
20181030143000,1036750.0,1040735.303785652
20181030143100,1036500.0,1040752.5557354094
