datetime,original,predicted
20181030134800,90575.0,90618.9945228398
20181030134900,90575.0,90618.9945228398
20181030135000,90575.0,90618.9945228398
20181030135100,90525.0,90618.9945228398
20181030135200,90500.0,90593.45911517741
20181030135300,90450.0,90558.11498239638
20181030135400,90475.0,90521.31231054665
20181030135500,90475.0,90511.4985972643
20181030135600,90475.0,90522.78282120825
20181030135700,90450.0,90522.78282120825
20181030135800,90475.0,90510.03008186819
20181030135900,90475.0,90511.4985972643
20181030140000,90475.0,90522.78282120825
20181030140100,90475.0,90522.78282120825
20181030140200,90650.0,90522.78282120825
20181030140300,90750.0,90612.1108569205
20181030140400,90775.0,90742.35280901195
20181030140500,90775.0,90800.40705353023
20181030140600,90775.0,90811.72719225289
20181030140700,90775.0,90811.72719225289
20181030140800,90775.0,90811.72719225289
20181030140900,90725.0,90811.72719225289
20181030141000,90750.0,90786.13791242243
20181030141100,90775.0,90776.29526779057
20181030141200,90675.0,90800.40705353023
20181030141300,90575.0,90760.55461838843
20181030141400,90575.0,90664.19127658011
20181030141500,90575.0,90618.9945228398
20181030141600,90575.0,90618.9945228398
20181030141700,90575.0,90618.9945228398
20181030141800,90575.0,90618.9945228398
20181030141900,90575.0,90618.9945228398
20181030142000,90550.0,90618.9945228398
20181030142100,90575.0,90606.2268190086
20181030142200,90575.0,90607.69832730295
20181030142300,90575.0,90618.9945228398
20181030142400,90500.0,90618.9945228398
20181030142500,90475.0,90580.69540187718
20181030142600,90450.0,90534.06804278494
20181030142700,90450.0,90510.03008186819
20181030142800,90475.0,90498.74785318972
20181030142900,90475.0,90511.4985972643
20181030143000,90475.0,90522.78282120825
20181030143100,90450.0,90522.78282120825
20181030143200,90475.0,90510.03008186819
20181030143300,90475.0,90511.4985972643
20181030143400,90450.0,90522.78282120825
20181030143500,90475.0,90510.03008186819
20181030143600,90475.0,90511.4985972643
20181030143700,90575.0,90522.78282120825
20181030143800,90575.0,90573.81772175433
20181030143900,90575.0,90618.9945228398
20181030144000,90575.0,90618.9945228398
20181030144100,90575.0,90618.9945228398
20181030144200,90575.0,90618.9945228398
20181030144300,90575.0,90618.9945228398
20181030144400,90575.0,90618.9945228398
20181030144500,90575.0,90618.9945228398
20181030144600,90575.0,90618.9945228398
20181030144700,90550.0,90618.9945228398
20181030144800,90575.0,90606.2268190086
20181030144900,90525.0,90607.69832730295
20181030145000,90475.0,90593.45911517741
20181030145100,90450.0,90545.35525962712
20181030145200,90425.0,90510.03008186819
20181030145300,90475.0,90485.99511384965
20181030145400,90475.0,90500.21636858584
20181030145500,90400.0,90522.78282120825
20181030145600,90325.0,90484.52759608628
20181030145700,90375.0,90412.46758550407
20181030145800,90350.0,90404.13435921074
20181030145900,90375.0,90413.93709853293
20181030150000,90350.0,90415.40361866356
20181030150100,90375.0,90413.93709853293
20181030150200,90350.0,90415.40361866356
20181030150300,90350.0,90413.93709853293
20181030150400,90350.0,90402.66584381463
20181030150500,90375.0,90402.66584381463
20181030150600,90375.0,90415.40361866356
20181030150700,90350.0,90426.67686864735
20181030150800,90375.0,90413.93709853293
20181030150900,90350.0,90415.40361866356
20181030151000,90375.0,90413.93709853293
20181030151100,90375.0,90415.40361866356
20181030151200,90375.0,90426.67686864735
20181030151300,90375.0,90426.67686864735
20181030151400,90375.0,90426.67686864735
20181030151500,90375.0,90426.67686864735
20181030151600,90375.0,90426.67686864735
20181030151700,90375.0,90426.67686864735
20181030151800,90375.0,90426.67686864735
20181030151900,90350.0,90426.67686864735
20181030153000,90400.0,90413.93709853293
20181030153500,90400.0,90428.14438641073
20181031090000,90375.0,90450.69288164379
20181031090100,90250.0,90437.95011863114
20181031090200,90200.0,90362.99647428097
20181031090300,90150.0,90281.24944977464
20181031090400,90050.0,90233.31668823959
20181031090500,90025.0,90160.00514738263
20181031090600,89925.0,90102.37140506507
20181031090700,89875.0,90040.39546623827
20181031090800,89800.0,89970.17060108484
20181031090900,89825.0,89909.75047051908
20181031091000,89900.0,89888.80018293859
20181031091100,90000.0,89937.99544870855
20181031091200,90275.0,90022.33182899655
20181031091300,90375.0,90206.8913921714
20181031091400,90200.0,90381.59633912148
20181031091500,90150.0,90337.53588907422
20181031091600,90400.0,90233.31668823959
20181031091700,90550.0,90338.0017835647
20181031091800,90300.00000000001,90527.19235792758
20181031091900,90375.0,90467.36731529237
20181031092000,90375.0,90392.8655985743
20181031092100,90425.0,90426.67686864735
20181031092200,90350.0,90452.16039940716
20181031092300,90275.0,90436.48060560228
20181031092400,90275.0,90364.4629944116
20181031092500,90250.0,90330.67516870798
20181031092600,90350.0,90317.95136071743
20181031092700,90350.0,90357.59928114714
20181031092800,90375.0,90402.66584381463
20181031092900,90375.0,90415.40361866356
20181031093000,90400.0,90426.67686864735
20181031093100,90300.00000000001,90439.41863402726
20181031093200,90250.0,90399.72981065513
20181031093300,90250.0,90329.20864857735
20181031093400,90225.0,90306.69207759203
20181031093500,90325.0,90293.96976605059
20181031093600,90475.0,90333.60721133651
20181031093700,90350.0,90455.09842783214
20181031093800,90200.0,90459.03109610082
20181031093900,90150.0,90326.27560831608
20181031094000,90150.0,90233.31668823959
20181031094100,90175.0,90210.82505807282
20181031094200,90125.0,90223.53390157224
20181031094300,90175.0,90209.36103202404
20181031094400,90150.0,90212.28808648886
20181031094500,90125.0,90222.07037433983
20181031094600,90200.0,90198.11671338977
20181031094700,90175.0,90224.99792762102
20181031094800,90150.0,90246.03002108635
20181031094900,90125.0,90222.07037433983
20181031095000,90250.0,90198.11671338977
20181031095100,90500.0,90250.42259804906
20181031095200,90400.0,90434.01345983149
20181031095300,90300.00000000001,90495.80683186652
20181031095400,90275.0,90399.72981065513
20181031095500,90300.00000000001,90341.93744473161
20181031095600,90225.0,90343.4029672295
20181031095700,90250.0,90316.48384295405
20181031095800,90275.0,90295.43578736486
20181031095900,90500.0,90319.41588558258
20181031100000,90600.0,90445.28770744802
20181031100100,90475.0,90597.87463769318
20181031100200,90600.0,90579.22389358284
20181031100300,90700.0,90586.57943978907
20181031100400,90650.0,90694.16814520957
20181031100500,90700.0,90713.83547708394
20181031100600,90675.0,90716.78248420359
20181031100700,90575.0,90726.61814540626
20181031100800,90500.0,90664.19127658011
20181031100900,90450.0,90580.69540187718
20181031101000,90450.0,90521.31231054665
20181031101100,90475.0,90498.74785318972
20181031101200,90475.0,90511.4985972643
20181031101300,90525.0,90522.78282120825
20181031101400,90600.0,90548.29528331758
20181031101500,90425.0,90609.16983559729
20181031101600,90350.0,90553.70045751335
20181031101700,90400.0,90436.48060560228
20181031101800,90550.0,90428.14438641073
20181031101900,90525.0,90527.19235792758
20181031102000,90450.0,90582.16691017152
20181031102100,90475.0,90532.59753212334
20181031102200,90600.0,90511.4985972643
20181031102300,90675.0,90586.57943978907
20181031102400,90700.0,90681.38846978547
20181031102500,90650.0,90728.09364423157
20181031102600,90650.0,90713.83547708394
20181031102700,90625.0,90691.22014045717
20181031102800,90650.0,90678.44246029855
20181031102900,90675.0,90679.91596385838
20181031103000,90525.0,90704.00081351401
20181031103100,90500.0,90638.64389732482
20181031103200,90475.0,90558.11498239638
20181031103300,90450.0,90534.06804278494
20181031103400,90450.0,90510.03008186819
20181031103500,90450.0,90498.74785318972
20181031103600,90500.0,90498.74785318972
20181031103700,90475.0,90524.25333186986
20181031103800,90450.0,90534.06804278494
20181031103900,90450.0,90510.03008186819
20181031104000,90450.0,90498.74785318972
20181031104100,90450.0,90498.74785318972
20181031104200,90500.0,90498.74785318972
20181031104300,90475.0,90524.25333186986
20181031104400,90475.0,90534.06804278494
20181031104500,90475.0,90522.78282120825
20181031104600,90425.0,90522.78282120825
20181031104700,90475.0,90497.27634489538
20181031104800,90475.0,90500.21636858584
20181031104900,90425.0,90522.78282120825
20181031105000,90475.0,90497.27634489538
20181031105100,90475.0,90500.21636858584
20181031105200,90475.0,90522.78282120825
20181031105300,90475.0,90522.78282120825
20181031105400,90450.0,90522.78282120825
20181031105500,90450.0,90510.03008186819
20181031105600,90450.0,90498.74785318972
20181031105700,90425.0,90498.74785318972
20181031105800,90375.0,90485.99511384965
20181031105900,90250.0,90449.22536388041
20181031110000,90225.0,90362.99647428097
20181031110100,90275.0,90293.96976605059
20181031110200,90350.0,90308.15760008992
20181031110300,90375.0,90368.86355243625
20181031110400,90375.0,90415.40361866356
20181031110500,90350.0,90426.67686864735
20181031110600,90350.0,90413.93709853293
20181031110700,90350.0,90402.66584381463
20181031110800,90400.0,90402.66584381463
20181031110900,90375.0,90428.14438641073
20181031111000,90375.0,90437.95011863114
20181031111100,90350.0,90426.67686864735
20181031111200,90350.0,90413.93709853293
20181031111300,90375.0,90402.66584381463
20181031111400,90375.0,90415.40361866356
20181031111500,90400.0,90426.67686864735
20181031111600,90375.0,90439.41863402726
20181031111700,90375.0,90437.95011863114
20181031111800,90350.0,90426.67686864735
20181031111900,90350.0,90413.93709853293
20181031112000,90400.0,90402.66584381463
20181031112100,90350.0,90428.14438641073
20181031112200,90350.0,90425.20835325123
20181031112300,90375.0,90402.66584381463
20181031112400,90350.0,90415.40361866356
20181031112500,90375.0,90413.93709853293
20181031112600,90375.0,90415.40361866356
20181031112700,90350.0,90426.67686864735
20181031112800,90325.0,90413.93709853293
20181031112900,90400.0,90389.93056304754
20181031113000,90350.0,90416.87113642694
20181031113100,90350.0,90425.20835325123
20181031113200,90375.0,90402.66584381463
20181031113300,90350.0,90415.40361866356
20181031113400,90325.0,90413.93709853293
20181031113500,90375.0,90389.93056304754
20181031113600,90375.0,90404.13435921074
20181031113700,90400.0,90426.67686864735
20181031113800,90375.0,90439.41863402726
20181031113900,90375.0,90437.95011863114
20181031114000,90400.0,90426.67686864735
20181031114100,90325.0,90439.41863402726
20181031114200,90350.0,90412.46758550407
20181031114300,90400.0,90391.39708317818
20181031114400,90375.0,90428.14438641073
20181031114500,90325.0,90437.95011863114
20181031114600,90400.0,90401.19832605125
20181031114700,90325.0,90416.87113642694
20181031114800,90375.0,90412.46758550407
20181031114900,90375.0,90404.13435921074
20181031115000,90350.0,90426.67686864735
20181031115100,90375.0,90413.93709853293
20181031115200,90350.0,90415.40361866356
20181031115300,90375.0,90413.93709853293
20181031115400,90550.0,90415.40361866356
20181031115500,90625.0,90515.90713635088
20181031115600,90675.0,90633.23573023082
20181031115700,90650.0,90692.693644017
20181031115800,90700.0,90702.52730995418
20181031115900,90675.0,90716.78248420359
20181031120000,90625.0,90726.61814540626
20181031120100,90675.0,90689.74663689734
20181031120200,90625.0,90692.693644017
20181031120300,90650.0,90689.74663689734
20181031120400,90650.0,90679.91596385838
20181031120500,90675.0,90691.22014045717
20181031120600,90650.0,90704.00081351401
20181031120700,90650.0,90702.52730995418
20181031120800,90675.0,90691.22014045717
20181031120900,90650.0,90704.00081351401
20181031121000,90700.0,90702.52730995418
20181031121100,90675.0,90716.78248420359
20181031121200,90675.0,90726.61814540626
20181031121300,90700.0,90715.30798301102
20181031121400,90675.0,90728.09364423157
20181031121500,90675.0,90726.61814540626
20181031121600,90675.0,90715.30798301102
20181031121700,90625.0,90715.30798301102
20181031121800,90650.0,90689.74663689734
20181031121900,90650.0,90679.91596385838
20181031122000,90650.0,90691.22014045717
20181031122100,90625.0,90691.22014045717
20181031122200,90650.0,90678.44246029855
20181031122300,90675.0,90679.91596385838
20181031122400,90675.0,90704.00081351401
20181031122500,90650.0,90715.30798301102
20181031122600,90675.0,90702.52730995418
20181031122700,90675.0,90704.00081351401
20181031122800,90675.0,90715.30798301102
20181031122900,90675.0,90715.30798301102
20181031123000,90675.0,90715.30798301102
20181031123100,90675.0,90715.30798301102
20181031123200,90650.0,90715.30798301102
20181031123300,90650.0,90702.52730995418
20181031123400,90650.0,90691.22014045717
20181031123500,90650.0,90691.22014045717
20181031123600,90650.0,90691.22014045717
20181031123700,90675.0,90691.22014045717
20181031123800,90650.0,90704.00081351401
20181031123900,90675.0,90702.52730995418
20181031124000,90675.0,90704.00081351401
20181031124100,90650.0,90715.30798301102
20181031124200,90675.0,90702.52730995418
20181031124300,90675.0,90704.00081351401
20181031124400,90625.0,90715.30798301102
20181031124500,90675.0,90689.74663689734
20181031124600,90675.0,90692.693644017
20181031124700,90675.0,90715.30798301102
20181031124800,90675.0,90715.30798301102
20181031124900,90675.0,90715.30798301102
20181031125000,90675.0,90715.30798301102
20181031125100,90675.0,90715.30798301102
20181031125200,90650.0,90715.30798301102
20181031125300,90675.0,90702.52730995418
20181031125400,90675.0,90704.00081351401
20181031125500,90675.0,90715.30798301102
20181031125600,90675.0,90715.30798301102
20181031125700,90650.0,90715.30798301102
20181031125800,90675.0,90702.52730995418
20181031125900,90675.0,90704.00081351401
20181031130000,90675.0,90715.30798301102
20181031130100,90675.0,90715.30798301102
20181031130200,90675.0,90715.30798301102
20181031130300,90650.0,90715.30798301102
20181031130400,90675.0,90702.52730995418
20181031130500,90675.0,90704.00081351401
20181031130600,90700.0,90715.30798301102
20181031130700,90650.0,90728.09364423157
20181031130800,90675.0,90713.83547708394
20181031130900,90725.0,90704.00081351401
20181031131000,90775.0,90740.87731018664
20181031131100,90850.0,90789.08891007306
20181031131200,90875.0,90850.1260764897
