datetime,original,predicted
20181030134700,235875.0,236370.51564455032
20181030134800,236125.00000000003,236187.67261505127
20181030134900,236125.00000000003,236266.85231924057
20181030135000,235625.0,236381.453871727
20181030135100,235625.0,236108.45828056335
20181030135200,235625.0,235879.1314959526
20181030135300,235625.0,235879.1314959526
20181030135400,235875.0,235879.1314959526
20181030135500,236125.00000000003,236015.6837105751
20181030135600,236000.0,236266.85231924057
20181030135700,236374.99999999997,236313.21734189987
20181030135800,236500.0,236460.6088399887
20181030135900,236500.0,236700.63143968582
20181030140000,236875.0,236757.8802704811
20181030140100,237125.0,236962.41176128387
20181030140200,237250.0,237270.3097462654
20181030140300,237125.0,237452.7718424797
20181030140400,237250.0,237441.80887937546
20181030140500,237500.00000000003,237452.7718424797
20181030140600,237875.0,237646.10785245895
20181030140700,237375.0,237964.52850103378
20181030140800,236875.0,237863.5465502739
20181030140900,236250.0,237362.71327733994
20181030141000,235875.0,236793.18338632584
20181030141100,236000.0,236302.2741675377
20181030141200,235875.0,236198.60589504242
20181030141300,235750.0,236187.67261505127
20181030141400,235500.0,236062.09325790405
20181030141500,235375.0,235868.19821596146
20181030141600,235625.0,235685.18203496933
20181030141700,235500.0,235764.40131664276
20181030141800,235375.0,235810.84549427032
20181030141900,235125.0,235685.18203496933
20181030142000,235125.0,235491.16331338882
20181030142100,235125.0,235376.35892629623
20181030142200,235250.0,235376.35892629623
20181030142300,234999.99999999997,235444.68945264816
20181030142400,234750.00000000003,235365.42564630508
20181030142500,234875.0,235113.88105154037
20181030142600,234875.0,235067.35277175903
20181030142700,234375.0,235124.8044371605
20181030142800,234625.0,234851.29928588867
20181030142900,234875.0,234758.16357135773
20181030143000,234375.0,235009.89121198654
20181030143100,234250.0,234851.29928588867
20181030143200,234375.0,234552.9493689537
20181030143300,234250.0,234563.85296583176
20181030143400,233875.0,234552.9493689537
20181030143500,234375.0,234290.14497995377
20181030143600,234250.0,234391.25555753708
20181030143700,234250.0,234552.9493689537
20181030143800,234375.0,234495.43339014053
20181030143900,234250.0,234563.85296583176
20181030144000,234375.0,234552.9493689537
20181030144100,234125.0,234563.85296583176
20181030144200,233500.0,234484.52979326248
20181030144300,233374.99999999997,234027.23175287247
20181030144400,234000.0,233670.83650827408
20181030144500,234250.0,233955.63608407974
20181030144600,234250.0,234380.3766965866
20181030144700,234500.00000000003,234495.43339014053
20181030144800,234125.0,234632.2527527809
20181030144900,234125.0,234542.03587770462
20181030145000,233875.0,234369.47804689407
20181030145100,234125.0,234232.604265213
20181030145200,234250.0,234254.39167022705
