datetime,original,predicted
20181030134600,42925.0,42907.93787688017
20181030134700,42937.5,42912.93257325888
20181030134800,42937.5,42913.69118615985
20181030134900,42937.5,42919.44495216012
20181030135000,42925.0,42919.44495216012
20181030135100,42925.0,42912.93257325888
20181030135200,42937.5,42907.1792639792
20181030135300,42900.0,42913.69118615985
20181030135400,42900.0,42899.911012500525
20181030135500,42900.0,42882.65793547034
20181030135600,42862.5,42882.65793547034
20181030135700,42850.0,42863.137240707874
20181030135800,42825.0,42839.392337203026
20181030135900,42850.0,42820.64441367984
20181030140000,42850.0,42822.15707227588
20181030140100,42887.5,42833.646335452795
20181030140200,42887.5,42853.15606892109
20181030140300,42875.0,42870.40092498064
20181030140400,42887.5,42863.894940167665
20181030140500,42875.0,42864.652182906866
20181030140600,42837.5,42863.894940167665
20181030140700,42825.0,42838.635551184416
20181030140800,42837.5,42814.90115225315
20181030140900,42850.0,42815.65702483058
20181030141000,42837.5,42827.901703864336
20181030141100,42825.0,42827.14537456632
20181030141200,42812.5,42814.90115225315
20181030141300,42825.0,42802.65875682235
20181030141400,42837.5,42803.41508612037
20181030141500,42837.5,42815.65702483058
20181030141600,42825.0,42821.40165641904
20181030141700,42837.5,42814.90115225315
20181030141800,42850.0,42815.65702483058
20181030141900,42875.0,42827.901703864336
20181030142000,42850.0,42846.65191099048
20181030142100,42825.0,42845.13833895326
20181030142200,42812.5,42820.64441367984
20181030142300,42850.0,42802.65875682235
20181030142400,42837.5,42816.41289740801
20181030142500,42850.0,42827.14537456632
20181030142600,42862.5,42827.901703864336
20181030142700,42837.5,42840.149123221636
20181030142800,42837.5,42832.890006154776
20181030142900,42825.0,42821.40165641904
20181030143000,42825.0,42814.90115225315
20181030143100,42825.0,42809.157890826464
20181030143200,42825.0,42809.157890826464
20181030143300,42812.5,42809.157890826464
20181030143400,42812.5,42802.65875682235
20181030143500,42825.0,42796.91777899861
20181030143600,42775.0,42803.41508612037
20181030143700,42787.5,42783.16957578063
20181030143800,42775.0,42766.70753881335
20181030143900,42762.5,42765.952122956514
20181030144000,42787.5,42753.72205898166
20181030144100,42775.0,42760.96884459257
20181030144200,42787.5,42765.952122956514
20181030144300,42800.0,42766.70753881335
20181030144400,42800.0,42778.940799832344
20181030144500,42787.5,42784.68040749431
20181030144600,42775.0,42778.185383975506
20181030144700,42787.5,42765.952122956514
20181030144800,42775.0,42766.70753881335
20181030144900,42800.0,42765.952122956514
20181030145000,42762.5,42773.20119217038
20181030145100,42737.5,42765.196707099676
20181030145200,42725.0,42735.00473573804
20181030145300,42712.5,42717.04876571894
20181030145400,42737.5,42704.830119758844
20181030145500,42712.5,42712.06914111972
20181030145600,42712.5,42710.56196317077
20181030145700,42700.0,42699.09827634692
20181030145800,42650.0,42692.613757401705
20181030145900,42637.5,42660.95845326781
20181030150000,42662.5,42631.57944455743
20181030150100,42687.5,42638.80659118295
20181030150200,42625.0,42663.215566426516
20181030150300,42600.0,42642.27584078908
20181030150400,42650.0,42600.71335360408
20181030150500,42687.5,42615.16033932567
20181030150600,42712.5,42657.4882902205
20181030150700,42725.0,42687.63687312603
20181030150800,42700.0,42705.58370873332
20181030150900,42687.5,42698.344687372446
20181030151000,42725.0,42680.40104880929
20181030151100,42737.5,42694.120021909475
20181030151200,42725.0,42717.80235469341
20181030151300,42712.5,42717.04876571894
20181030151400,42687.5,42704.830119758844
20181030151500,42637.5,42686.13106533885
20181030151600,42637.5,42648.75305220485
20181030151700,42637.5,42625.85582211614
20181030151800,42612.5,42625.85582211614
20181030151900,42562.5,42612.90779337287
20181030153000,42350.0,42575.58412998915
20181030153500,42350.0,42442.93465837836
20181031090000,42962.5,42346.090710908175
20181031090100,43037.5,42662.51495704055
20181031090200,43137.5,42983.08987990022
20181031090300,43250.0,43069.88232061267
20181031090400,43187.5,43174.90476369858
20181031090500,43125.0,43194.199838489294
20181031090600,43187.5,43132.608326524496
20181031090700,43250.0,43136.42559722066
20181031090800,43225.0,43198.02533015609
20181031090900,43200.0,43213.838823884726
20181031091000,43112.5,43189.18550312519
20181031091100,42987.5,43131.843776255846
20181031091200,42912.5,43026.1435598135
20181031091300,42925.0,42929.434344917536
20181031091400,42925.0,42901.42732486129
20181031091500,42850.0,42907.1792639792
20181031091600,42850.0,42868.12782660127
20181031091700,42875.0,42833.646335452795
20181031091800,42837.5,42846.65191099048
20181031091900,42800.0,42838.635551184416
20181031092000,42787.5,42801.9037976861
20181031092100,42837.5,42778.185383975506
20181031092200,42887.5,42798.42861071229
20181031092300,42850.0,42847.408240288496
20181031092400,42825.0,42850.88479742408
20181031092500,42812.5,42820.64441367984
20181031092600,42787.5,42802.65875682235
20181031092700,42787.5,42783.92499163747
20181031092800,42762.5,42772.44577631354
20181031092900,42812.5,42759.458926320076
20181031093000,42812.5,42773.95569458604
20181031093100,42750.0,42796.91777899861
20181031093200,42725.0,42764.44129124284
20181031093300,42737.5,42722.78197929263
20181031093400,42737.5,42717.80235469341
20181031093500,42787.5,42723.5360249877
20181031093600,42837.5,42749.49328303337
20181031093700,42812.5,42798.42861071229
20181031093800,42775.0,42808.402018249035
20181031093900,42750.0,42777.42951139808
20181031094000,42737.5,42747.23023250699
20181031094100,42762.5,42729.27015200257
20181031094200,42787.5,42736.51282712817
20181031094300,42775.0,42760.96884459257
20181031094400,42812.5,42765.952122956514
20181031094500,42812.5,42779.695302248
20181031094600,42812.5,42796.91777899861
20181031094700,42837.5,42796.91777899861
20181031094800,42812.5,42809.9133066833
20181031094900,42787.5,42808.402018249035
20181031095000,42812.5,42783.92499163747
20181031095100,42812.5,42785.435823351145
20181031095200,42787.5,42796.91777899861
20181031095300,42762.5,42783.92499163747
20181031095400,42725.0,42759.458926320076
20181031095500,42737.5,42728.515649586916
20181031095600,42687.5,42717.80235469341
20181031095700,42625.0,42697.59155511856
20181031095800,42637.5,42642.27584078908
20181031095900,42662.5,42620.132199674845
20181031100000,42650.0,42638.80659118295
20181031100100,42587.5,42643.78027841449
20181031100200,42612.5,42605.68247362971
20181031100300,42612.5,42590.02426490188
20181031100400,42587.5,42601.4646589756
20181031100500,42600.0,42588.52256760001
20181031100600,42612.5,42583.55436101556
20181031100700,42550.0,42595.74423357844
20181031100800,42462.5,42569.11696642637
20181031100900,42450.0,42495.315942913294
20181031101000,42450.0,42448.91952499747
20181031101100,42487.5,42443.21691170335
20181031101200,42512.5,42462.57090345025
20181031101300,42512.5,42492.60165244341
20181031101400,42487.5,42504.020580649376
20181031101500,42462.5,42491.10543578863
20181031101600,42412.5,42466.78095385432
20181031101700,42400.0,42429.57101389766
20181031101800,42450.0,42400.32719448209
20181031101900,42450.0,42420.40919885039
20181031102000,42375.0,42443.21691170335
20181031102100,42337.5,42404.53176423907
20181031102200,42350.0,42351.03836506605
20181031102300,42375.0,42340.399515628815
20181031102400,42437.5,42358.96566435695
20181031102500,42437.5,42402.565125375986
20181031102600,42437.5,42431.06540367007
20181031102700,42425.0,42431.06540367007
20181031102800,42437.5,42424.6174223721
20181031102900,42437.5,42425.36370381713
20181031103000,42475.0,42431.06540367007
20181031103100,42487.5,42450.41391476989
20181031103200,42500.0,42473.98252412677
20181031103300,42500.0,42486.1459068954
20181031103400,42487.5,42491.85400083661
20181031103500,42462.5,42485.39779856801
20181031103600,42462.5,42466.78095385432
20181031103700,42475.0,42455.37116006017
20181031103800,42437.5,42461.82370856404
20181031103900,42425.0,42448.172330111265
20181031104000,42437.5,42424.6174223721
20181031104100,42425.0,42425.36370381713
20181031104200,42425.0,42424.6174223721
20181031104300,42425.0,42418.91663596034
20181031104400,42462.5,42418.91663596034
20181031104500,42487.5,42438.26057985425
20181031104600,42450.0,42468.27671378851
20181031104700,42437.5,42460.32840535045
20181031104800,42425.0,42436.767103523016
20181031104900,42425.0,42424.6174223721
20181031105000,42425.0,42418.91663596034
20181031105100,42512.5,42418.91663596034
20181031105200,42525.0,42464.064836502075
20181031105300,42562.5,42510.47997996211
20181031105400,42525.0,42535.57494953275
20181031105500,42537.5,42533.326970785856
20181031105600,42525.0,42522.65067026019
20181031105700,42525.0,42521.90210521221
20181031105800,42525.0,42516.190357506275
20181031105900,42512.5,42516.190357506275
20181031110000,42462.5,42509.73050147295
20181031110100,42425.0,42478.19348797202
20181031110200,42437.5,42436.01990863681
20181031110300,42425.0,42425.36370381713
20181031110400,42437.5,42424.6174223721
20181031110500,42425.0,42425.36370381713
20181031110600,42412.5,42424.6174223721
20181031110700,42412.5,42412.47048154473
20181031110800,42387.5,42406.77106529474
20181031110900,42375.0,42393.88286694884
20181031111000,42362.5,42376.04884132743
20181031111100,42375.0,42363.914688676596
20181031111200,42387.5,42364.65959995985
20181031111300,42387.5,42376.794209331274
20181031111400,42400.0,42382.48951509595
20181031111500,42425.0,42388.93201574683
20181031111600,42387.5,42407.51780346036
20181031111700,42362.5,42399.58045631647
20181031111800,42362.5,42369.6086242795
20181031111900,42337.5,42358.22120979428
20181031112000,42312.5,42345.34625634551
20181031112100,42325.0,42321.09713330865
20181031112200,42337.5,42316.152219474316
20181031112300,42312.5,42328.27449738979
20181031112400,42262.5,42321.09713330865
20181031112500,42200.0,42284.003200381994
20181031112600,42212.5,42229.16293218732
20181031112700,42212.5,42207.19923898578
20181031112800,42212.5,42212.87536248565
20181031112900,42225.0,42212.87536248565
20181031113000,42150.0,42219.29228678346
20181031113100,42112.5,42186.47234514356
20181031113200,42112.5,42133.23151245713
20181031113300,42087.5,42116.236939281225
20181031113400,42050.0,42103.433690965176
20181031113500,41987.5,42072.9183614254
20181031113600,41975.0,42023.99125471711
20181031113700,41975.0,41989.35767561197
20181031113800,41962.5,41983.71032550931
20181031113900,41962.5,41977.328111976385
20181031114000,41975.0,41971.682588756084
20181031114100,41962.5,41978.06388884783
20181031114200,41962.5,41977.328111976385
20181031114300,41950.0,41971.682588756084
20181031114400,42000.0,41965.30265882611
20181031114500,42025.0,41985.180965811014
20181031114600,42037.5,42020.548951625824
20181031114700,42012.5,42038.24459090829
20181031114800,42012.5,42031.11746609211
20181031114900,42012.5,42019.81363147497
20181031115000,41987.5,42019.81363147497
20181031115100,41962.5,42007.03915655613
20181031115200,41962.5,41982.97454863787
20181031115300,41962.5,41971.682588756084
20181031115400,41962.5,41971.682588756084
20181031115500,41962.5,41971.682588756084
20181031115600,41975.0,41971.682588756084
20181031115700,41962.5,41978.06388884783
20181031115800,41887.5,41977.328111976385
20181031115900,41850.0,41933.41716751456
20181031120000,41762.5,41880.48690482974
20181031120100,41750.0,41819.07077357173
20181031120200,41850.0,41773.36651571095
20181031120300,41850.0,41818.56335699558
20181031120400,41862.5,41863.59052658081
20181031120500,41912.5,41869.95401456952
20181031120600,41875.0,41901.055773347616
20181031120700,41850.0,41904.492139071226
20181031120800,41862.5,41874.853713065386
20181031120900,41875.0,41869.95401456952
20181031121000,41887.5,41881.95297792554
20181031121100,41887.5,41893.9546816051
20181031121200,41875.0,41899.59015697241
20181031121300,41937.5,41893.22118833661
20181031121400,41950.0,41919.4351233542
20181031121500,41912.5,41954.014352709055
20181031121600,41912.5,41940.5269369483
20181031121700,41900.0,41923.60635250807
20181031121800,41937.5,41917.23464354873
20181031121900,41900.0,41930.71383833885
20181031122000,41900.0,41928.51198837161
20181031122100,41937.5,41911.596427857876
20181031122200,41962.5,41930.71383833885
20181031122300,41962.5,41960.392912477255
20181031122400,41987.5,41971.682588756084
20181031122500,42025.0,41984.44564566016
20181031122600,42075.0,42014.897947758436
20181031122700,42037.5,42057.42137506604
20181031122800,41975.0,42060.86596176028
20181031122900,41975.0,42011.95255666971
20181031123000,41987.5,41983.71032550931
20181031123100,41962.5,41990.092995762825
20181031123200,41925.0,41982.97454863787
20181031123300,41937.5,41952.54553928971
20181031123400,41937.5,41941.99575036764
20181031123500,41925.0,41947.63761982322
20181031123600,41925.0,41941.26180037856
20181031123700,41925.0,41935.620387643576
20181031123800,41925.0,41935.620387643576
20181031123900,41937.5,41935.620387643576
20181031124000,41987.5,41941.99575036764
20181031124100,41975.0,41973.1527723372
20181031124200,41987.5,41989.35767561197
20181031124300,41975.0,41990.092995762825
20181031124400,41962.5,41989.35767561197
20181031124500,41975.0,41977.328111976385
20181031124600,41975.0,41978.06388884783
20181031124700,41975.0,41983.71032550931
20181031124800,41987.5,41983.71032550931
20181031124900,41987.5,41990.092995762825
20181031125000,41987.5,41995.74080258608
20181031125100,41912.5,41995.74080258608
20181031125200,41862.5,41957.45300203562
20181031125300,41875.0,41898.12271371484
20181031125400,41887.5,41881.95297792554
20181031125500,41887.5,41893.9546816051
20181031125600,41875.0,41899.59015697241
20181031125700,41887.5,41893.22118833661
20181031125800,41862.5,41893.9546816051
20181031125900,41862.5,41886.853133141994
20181031130000,41837.5,41875.586749613285
20181031130100,41837.5,41862.8579467535
20181031130200,41825.0,41851.59750059247
20181031130300,41837.5,41845.2367529273
20181031130400,41812.5,41845.96841931343
20181031130500,41837.5,41838.87669034302
20181031130600,41837.5,41840.34002311528
20181031130700,41837.5,41851.59750059247
20181031130800,41825.0,41851.59750059247
20181031130900,41825.0,41845.2367529273
20181031131000,41837.5,41839.60835672915
20181031131100,41800.0,41845.96841931343
20181031131200,41787.5,41832.51754119992
20181031131300,41787.5,41809.28530655801
20181031131400,41787.5,41803.661934286356
20181031131500,41762.5,41803.661934286356
20181031131600,41775.0,41790.95642417669
20181031131700,41775.0,41786.06631681323
20181031131800,41775.0,41791.686948761344
20181031131900,41787.5,41791.686948761344
20181031132000,41837.5,41798.03947545588
20181031132100,41850.0,41829.08528596163
20181031132200,41837.5,41857.95961841941
20181031132300,41837.5,41857.2270385921
20181031132400,41812.5,41851.59750059247
20181031132500,41837.5,41838.87669034302
20181031132600,41837.5,41840.34002311528
20181031132700,41850.0,41851.59750059247
20181031132800,41875.0,41857.95961841941
20181031132900,41912.5,41876.319329440594
20181031133000,41925.0,41906.692618876696
20181031133100,41912.5,41929.98034507036
20181031133200,41900.0,41929.2454816401
20181031133300,41937.5,41917.23464354873
20181031133400,41950.0,41930.71383833885
20181031133500,41950.0,41954.014352709055
20181031133600,41925.0,41959.65804904699
20181031133700,41937.5,41946.902299672365
20181031133800,41925.0,41941.99575036764
20181031133900,41925.0,41941.26180037856
20181031134000,41887.5,41935.620387643576
20181031134100,41875.0,41916.500236839056
20181031134200,41875.0,41893.22118833661
20181031134300,41875.0,41887.586626410484
20181031134400,41875.0,41887.586626410484
20181031134500,41887.5,41887.586626410484
20181031134600,41887.5,41893.9546816051
20181031134700,41887.5,41899.59015697241
20181031134800,41912.5,41899.59015697241
20181031134900,41925.0,41912.330377846956
20181031135000,41937.5,41929.98034507036
20181031135100,41937.5,41941.99575036764
20181031135200,41925.0,41947.63761982322
20181031135300,41937.5,41941.26180037856
20181031135400,41925.0,41941.99575036764
20181031135500,41912.5,41941.26180037856
20181031135600,41925.0,41929.2454816401
20181031135700,41950.0,41929.98034507036
20181031135800,41975.0,41948.37202653289
20181031135900,41962.5,41972.41790890694
20181031140000,41950.0,41977.328111976385
20181031140100,41925.0,41965.30265882611
20181031140200,41950.0,41946.902299672365
20181031140300,41950.0,41948.37202653289
20181031140400,41962.5,41959.65804904699
20181031140500,41962.5,41966.037065535784
20181031140600,41925.0,41971.682588756084
20181031140700,41925.0,41952.54553928971
20181031140800,41962.5,41935.620387643576
20181031140900,41962.5,41954.74921613932
20181031141000,41987.5,41971.682588756084
20181031141100,41975.0,41984.44564566016
20181031141200,41975.0,41989.35767561197
20181031141300,41975.0,41983.71032550931
20181031141400,41975.0,41983.71032550931
20181031141500,41962.5,41983.71032550931
20181031141600,42000.0,41977.328111976385
20181031141700,42025.0,41990.82831591368
20181031141800,42062.5,42020.548951625824
20181031141900,42075.0,42051.02774351835
20181031142000,42075.0,42074.3940256536
20181031142100,42075.0,42080.05279377103
20181031142200,42037.5,42080.05279377103
20181031142300,42000.0,42060.86596176028
20181031142400,42012.5,42024.728401750326
20181031142500,42037.5,42014.1617141664
20181031142600,42025.0,42032.59084671736
20181031142700,42050.0,42037.507900595665
20181031142800,42062.5,42044.635938853025
20181031142900,42075.0,42062.34116926789
20181031143000,42050.0,42074.3940256536
20181031143100,42062.5,42067.260963469744
20181031143200,42075.0,42062.34116926789
20181031143300,42087.5,42074.3940256536
20181031143400,42125.0,42086.45053580403
20181031143500,42212.5,42111.31212115288
20181031143600,42200.0,42173.159853369
20181031143700,42150.0,42206.45843818784
20181031143800,42187.5,42175.13014599681
20181031143900,42150.0,42171.68053537607
20181031144000,42137.5,42169.459046423435
20181031144100,42150.0,42146.043895184994
20181031144200,42125.0,42146.78378254175
20181031144300,42125.0,42139.63747546077
20181031144400,42112.5,42128.30532416701
20181031144500,42112.5,42121.90210148692
