datetime,original,predicted
20181030134400,28437.5,28433.583766222
20181030134500,28437.5,28433.583766222
20181030134600,28437.5,28433.583766222
20181030134700,28437.5,28433.583766222
20181030134800,28437.5,28433.583766222
20181030134900,28437.5,28433.583766222
20181030135000,28425.0,28433.583766222
20181030135100,28425.0,28427.331060171127
20181030135200,28387.5,28421.59696817398
20181030135300,28337.500000000004,28402.853107452393
20181030135400,28325.0,28360.724729299545
20181030135500,28287.5,28331.635320186615
20181030135600,28237.5,28307.26169347763
20181030135700,28225.0,28265.312629938126
20181030135800,28237.5,28236.344820261
20181030135900,28237.5,28236.853700876236
20181030140000,28262.499999999996,28242.542964220047
20181030140100,28287.5,28254.945009946823
20181030140200,28312.5,28278.75025868416
20181030140300,28337.500000000004,28302.58100628853
20181030140400,28325.0,28326.4375269413
20181030140500,28350.0,28331.635320186615
20181030140600,28362.5,28338.375109434128
20181030140700,28387.5,28356.036365032196
20181030140800,28375.0,28374.225968122482
20181030140900,28387.5,28379.433220624924
20181030141000,28387.5,28379.948955774307
20181030141100,28387.5,28385.673040151596
20181030141200,28312.5,28385.673040151596
20181030141300,28237.5,28348.261404037476
20181030141400,28225.0,28276.705139875412
20181030141500,28237.5,28236.344820261
20181030141600,28225.0,28236.853700876236
20181030141700,28225.0,28236.344820261
20181030141800,28275.0,28230.657202005386
20181030141900,28287.5,28255.45498728752
20181030142000,28287.5,28284.449940919876
20181030142100,28287.5,28290.150719881058
20181030142200,28275.0,28290.150719881058
20181030142300,28287.5,28283.93872976303
20181030142400,28287.5,28284.449940919876
20181030142500,28275.0,28290.150719881058
20181030142600,28275.0,28283.93872976303
20181030142700,28237.5,28278.239458799362
20181030142800,28175.0,28259.618431329727
20181030142900,28225.0,28211.56965494156
20181030143000,28237.5,28207.92071223259
20181030143100,28225.0,28236.853700876236
20181030143200,28237.5,28236.344820261
20181030143300,28237.5,28236.853700876236
20181030143400,28225.0,28242.542964220047
20181030143500,28237.5,28236.344820261
20181030143600,28237.5,28236.853700876236
20181030143700,28237.5,28242.542964220047
20181030143800,28237.5,28242.542964220047
20181030143900,28225.0,28242.542964220047
20181030144000,28225.0,28236.344820261
20181030144100,28237.5,28230.657202005386
20181030144200,28225.0,28236.853700876236
20181030144300,28250.0,28236.344820261
20181030144400,28287.5,28243.052393198013
20181030144500,28275.0,28273.051810264587
20181030144600,28275.0,28283.93872976303
20181030144700,28287.5,28278.239458799362
20181030144800,28275.0,28284.449940919876
20181030144900,28287.5,28283.93872976303
20181030145000,28262.499999999996,28284.449940919876
20181030145100,28225.0,28277.728110551834
20181030145200,28200.0,28247.72362112999
20181030145300,28162.5,28218.269687891006
20181030145400,28162.5,28188.347727060318
20181030145500,28087.5,28171.326822042465
20181030145600,28062.5,28134.292870759964
20181030145700,28087.5,28088.04149031639
20181030145800,28062.5,28089.04691338539
20181030145900,28087.5,28088.04149031639
20181030150000,28087.5,28089.04691338539
20181030150100,28087.5,28100.35031437874
20181030150200,28062.5,28100.35031437874
20181030150300,28037.5,28088.04149031639
20181030150400,27987.5,28064.45147395134
20181030150500,28000.0,28028.617614507675
20181030150600,27974.999999999996,28012.223488092422
20181030150700,27987.5,28005.59679865837
20181030150800,27962.5,28000.469332933426
20181030150900,27937.5,27993.846756219864
20181030151000,27950.0,27970.367920398712
20181030151100,28025.0,27965.248131752014
20181030151200,28025.0,28007.591742277145
20181030151300,28037.5,28041.38953089714
20181030151400,28037.5,28047.52817749977
20181030151500,28000.0,28053.168088197708
20181030151600,27974.999999999996,28034.7522854805
20181030151700,27962.5,28005.59679865837
20181030151800,27962.5,27988.22357058525
20181030151900,27962.5,27982.601755857468
20181030153000,27900.0,27982.601755857468
20181030153500,27900.0,27952.031356096268
20181031090000,27575.0,27923.989868164062
20181031090100,27437.5,27766.079086065292
20181031090200,27237.5,27556.32554292679
20181031090300,27187.500000000004,27401.08912587166
20181031090400,27250.0,27290.737569332123
20181031090500,27287.5,27298.473459482193
20181031090600,27262.500000000004,27343.205600976944
20181031090700,27225.0,27347.693812847137
20181031090800,27187.500000000004,27319.18909549713
20181031090900,27162.5,27285.33304333687
20181031091000,27175.0,27257.40904211998
20181031091100,27187.500000000004,27252.479672431946
20181031091200,27187.500000000004,27263.732486963272
20181031091300,27262.500000000004,27269.130021333694
20181031091400,27362.5,27304.34916615486
20181031091500,27375.0,27384.03627872467
20181031091600,27375.0,27433.524096012115
20181031091700,27375.0,27438.979345560074
20181031091800,27375.0,27438.979345560074
20181031091900,27462.5,27438.979345560074
20181031092000,27500.0,27480.534821748734
20181031092100,27475.000000000004,27536.75406575203
20181031092200,27450.0,27541.287791728973
20181031092300,27437.5,27518.391728401184
20181031092400,27412.5,27501.47830247879
20181031092500,27362.5,27484.107130765915
20181031092600,27337.5,27449.42113161087
20181031092700,27337.5,27415.754401683807
20181031092800,27325.0,27404.86172437668
20181031092900,27325.0,27398.947221040726
20181031093000,27325.0,27393.505680561066
20181031093100,27325.0,27393.505680561066
20181031093200,27312.5,27393.505680561066
20181031093300,27325.0,27387.595289945602
20181031093400,27325.0,27388.065510988235
20181031093500,27262.500000000004,27393.505680561066
20181031093600,27275.0,27363.977444171906
20181031093700,27275.0,27342.73771047592
20181031093800,27262.500000000004,27348.16225171089
20181031093900,27212.5,27342.269682884216
20181031094000,27175.0,27313.30776810646
20181031094100,27175.0,27274.064326286316
20181031094200,27175.0,27257.87309408188
20181031094300,27175.0,27257.87309408188
20181031094400,27175.0,27257.87309408188
20181031094500,27162.5,27257.87309408188
20181031094600,27225.0,27252.01575756073
20181031094700,27312.5,27275.92327594757
20181031094800,27287.5,27344.141244888306
20181031094900,27275.0,27370.348048210144
20181031095000,27287.5,27353.58857512474
20181031095100,27275.0,27354.05728816986
20181031095200,27325.0,27353.58857512474
20181031095300,27375.0,27371.756106615067
20181031095400,27375.0,27417.169177532196
20181031095500,27412.5,27438.979345560074
20181031095600,27412.5,27456.775361299515
20181031095700,27387.5,27473.169350624084
20181031095800,27375.0,27461.290580034256
20181031095900,27362.5,27444.436103105545
20181031100000,27387.5,27433.051818609238
20181031100100,27375.0,27439.451897144318
20181031100200,27387.5,27444.436103105545
20181031100300,27437.5,27444.909065961838
20181031100400,27462.5,27474.117743968964
20181031100500,27437.5,27507.907444238663
20181031100600,27437.5,27506.955486536026
20181031100700,27437.5,27496.00276350975
20181031100800,27412.5,27496.00276350975
20181031100900,27412.5,27484.107130765915
20181031101000,27425.0,27473.169350624084
20181031101100,27537.5,27479.11195755005
20181031101200,27575.0,27538.184195756912
20181031101300,27600.0,27605.614989995956
20181031101400,27625.0,27634.149181842804
20181031101500,27575.0,27657.203310728073
20181031101600,27537.5,27644.224935770035
20181031101700,27537.5,27604.173481464386
20181031101800,27525.0,27587.653917074203
20181031101900,27512.5,27581.671279668808
20181031102000,27487.5,27570.191717147827
20181031102100,27550.000000000004,27552.747613191605
20181031102200,27600.0,27571.62787914276
20181031102300,27637.5,27623.114889860153
20181031102400,27675.0,27663.2130920887
20181031102500,27650.0,27697.863858938217
20181031102600,27675.0,27702.433091402054
20181031102700,27675.0,27703.403282165527
20181031102800,27675.0,27714.486926794052
20181031102900,27662.5,27714.486926794052
20181031103000,27662.5,27708.458775281906
20181031103100,27662.5,27702.918255329132
20181031103200,27637.5,27702.918255329132
20181031103300,27625.0,27690.872782468796
20181031103400,27625.0,27673.788541555405
20181031103500,27625.0,27668.258440494537
20181031103600,27637.5,27668.258440494537
20181031103700,27625.0,27674.272060394287
20181031103800,27625.0,27673.788541555405
20181031103900,27600.0,27668.258440494537
20181031104000,27575.0,27656.237369775772
20181031104100,27587.5,27633.185297250748
20181031104200,27575.0,27628.1496822834
20181031104300,27575.0,27627.66808271408
20181031104400,27537.5,27622.15251326561
20181031104500,27575.0,27604.173481464386
20181031104600,27675.0,27605.614989995956
20181031104700,27687.499999999996,27670.191144943237
20181031104800,27675.0,27720.516723394394
20181031104900,27687.499999999996,27720.0308740139
20181031105000,27687.499999999996,27720.516723394394
20181031105100,27750.0,27726.062726974487
20181031105200,27837.5,27756.253933906555
20181031105300,27775.0,27826.477402448654
20181031105400,27750.0,27835.179096460342
20181031105500,27737.5,27795.187002420425
20181031105600,27737.5,27778.003507852554
20181031105700,27725.0,27772.442150115967
20181031105800,27725.0,27766.39412045479
20181031105900,27725.0,27760.836052894592
20181031110000,27725.0,27760.836052894592
20181031110100,27725.0,27760.836052894592
20181031110200,27737.5,27760.836052894592
20181031110300,27725.0,27766.882026195526
20181031110400,27737.5,27766.39412045479
20181031110500,27737.5,27766.882026195526
20181031110600,27737.5,27772.442150115967
20181031110700,27712.5,27772.442150115967
20181031110800,27712.5,27760.34801006317
20181031110900,27762.500000000004,27749.237221479416
20181031111000,27750.0,27773.41837286949
20181031111100,27737.5,27789.620435237885
20181031111200,27787.5,27778.003507852554
20181031111300,27800.0,27796.65496945381
20181031111400,27787.5,27825.006419420242
20181031111500,27775.0,27824.51563477516
20181031111600,27775.0,27812.87663578987
20181031111700,27775.0,27807.304722070694
20181031111800,27775.0,27807.304722070694
20181031111900,27787.5,27807.304722070694
20181031112000,27762.500000000004,27813.36687207222
20181031112100,27775.0,27806.814897060394
20181031112200,27787.5,27801.734453439713
20181031112300,27787.5,27813.36687207222
20181031112400,27762.500000000004,27818.940430879593
20181031112500,27787.5,27806.814897060394
20181031112600,27787.5,27807.794684171677
20181031112700,27775.0,27818.940430879593
20181031112800,27787.5,27812.87663578987
20181031112900,27787.5,27813.36687207222
20181031113000,27787.5,27818.940430879593
20181031113100,27762.500000000004,27818.940430879593
20181031113200,27775.0,27806.814897060394
20181031113300,27775.0,27801.734453439713
20181031113400,27775.0,27807.304722070694
20181031113500,27737.5,27807.304722070694
20181031113600,27737.5,27789.131158590317
20181031113700,27725.0,27772.442150115967
20181031113800,27737.5,27766.39412045479
20181031113900,27737.5,27766.882026195526
20181031114000,27700.0,27772.442150115967
20181031114100,27675.0,27754.30436730385
20181031114200,27687.499999999996,27725.576466321945
20181031114300,27675.0,27720.516723394394
20181031114400,27687.499999999996,27720.0308740139
20181031114500,27675.0,27720.516723394394
