datetime,original,predicted
20181030134000,63650.0,63725.75166374445
20181030134100,63675.0,63713.66581991315
20181030134200,63650.0,63714.404110237956
20181030134300,63675.0,63713.66581991315
20181030134400,63675.0,63714.404110237956
20181030134500,63650.0,63725.75166374445
20181030134600,63675.0,63713.66581991315
20181030134700,63675.0,63714.404110237956
20181030134800,63675.0,63725.75166374445
20181030134900,63675.0,63725.75166374445
20181030135000,63700.0,63725.75166374445
20181030135100,63675.0,63737.84107491374
20181030135200,63675.0,63737.101892754436
20181030135300,63675.0,63725.75166374445
20181030135400,63650.0,63725.75166374445
20181030135500,63850.0,63713.66581991315
20181030135600,63975.0,63799.08661991358
20181030135700,63975.0,63950.867338478565
20181030135800,63975.0,64007.94207081199
20181030135900,63975.0,64007.94207081199
20181030140000,63975.0,64007.94207081199
20181030140100,63975.0,64007.94207081199
20181030140200,64050.0,64007.94207081199
20181030140300,64075.0,64044.47666555643
20181030140400,64075.0,64090.977808088064
20181030140500,64075.0,64102.4215310812
20181030140600,64150.0,64102.4215310812
20181030140700,64150.0,64139.03906643391
20181030140800,64075.0,64173.41512441635
20181030140900,64075.0,64136.768455803394
20181030141000,64150.0,64102.4215310812
20181030141100,64125.0,64139.03906643391
20181030141200,64050.0,64161.196099966764
20181030141300,64075.0,64113.111951202154
20181030141400,64075.0,64090.977808088064
20181030141500,64075.0,64102.4215310812
20181030141600,64075.0,64102.4215310812
20181030141700,64075.0,64102.4215310812
20181030141800,64075.0,64102.4215310812
20181030141900,64075.0,64102.4215310812
20181030142000,63925.00000000001,64102.4215310812
20181030142100,63750.0,64029.284562170506
20181030142200,63800.0,63875.7594153285
20181030142300,63775.0,63820.3473597765
20181030142400,63775.0,63830.97891882062
20181030142500,63775.0,63819.604164361954
20181030142600,63825.0,63819.604164361954
20181030142700,63775.0,63843.84452328086
20181030142800,63775.0,63842.35664606094
20181030142900,63775.0,63819.604164361954
20181030143000,63750.0,63819.604164361954
20181030143100,63775.0,63807.4900791049
20181030143200,63775.0,63808.232382684946
20181030143300,63800.0,63819.604164361954
20181030143400,63775.0,63831.72241151333
20181030143500,63775.0,63830.97891882062
20181030143600,63775.0,63819.604164361954
20181030143700,63775.0,63819.604164361954
20181030143800,63775.0,63819.604164361954
20181030143900,63750.0,63819.604164361954
20181030144000,63800.0,63807.4900791049
20181030144100,63750.0,63820.3473597765
20181030144200,63675.0,63818.86096894741
20181030144300,63675.0,63759.81067456305
20181030144400,63750.0,63725.75166374445
20181030144500,63725.0,63762.03163973987
20181030144600,63700.0,63784.01402235031
20181030144700,63675.0,63760.55104583502
20181030144800,63650.0,63737.101892754436
20181030144900,63675.0,63713.66581991315
20181030145000,63675.0,63714.404110237956
20181030145100,63675.0,63725.75166374445
20181030145200,63675.0,63725.75166374445
20181030145300,63675.0,63725.75166374445
20181030145400,63675.0,63725.75166374445
20181030145500,63675.0,63725.75166374445
20181030145600,63675.0,63725.75166374445
20181030145700,63675.0,63725.75166374445
20181030145800,63625.0,63725.75166374445
20181030145900,63625.0,63701.58398933709
20181030150000,63675.0,63678.90478670597
20181030150100,63675.0,63703.059232234955
20181030150200,63675.0,63725.75166374445
20181030150300,63675.0,63725.75166374445
20181030150400,63700.0,63725.75166374445
20181030150500,63675.0,63737.84107491374
20181030150600,63675.0,63737.101892754436
20181030150700,63675.0,63725.75166374445
20181030150800,63675.0,63725.75166374445
20181030150900,63650.0,63725.75166374445
20181030151000,63675.0,63713.66581991315
20181030151100,63675.0,63714.404110237956
20181030151200,63650.0,63725.75166374445
20181030151300,63675.0,63713.66581991315
20181030151400,63675.0,63714.404110237956
20181030151500,63675.0,63725.75166374445
20181030151600,63675.0,63725.75166374445
20181030151700,63675.0,63725.75166374445
20181030151800,63650.0,63725.75166374445
20181030151900,63625.0,63713.66581991315
20181030153000,63400.0,63690.24327322841
20181030153500,63400.0,63570.40182352066
20181031090000,63625.0,63468.766877800226
20181031090100,63625.0,63576.98980495334
20181031090200,63450.0,63678.90478670597
20181031090300,63350.0,63594.48655731976
20181031090400,63225.0,63467.31170117855
20181031090500,63200.0,63362.307404726744
20181031090600,63150.00000000001,63294.14360225201
20181031090700,63099.99999999999,63259.02732163668
20181031090800,63075.0,63212.73457109928
20181031090900,63000.0,63178.40979360044
20181031091000,62950.0,63131.503312289715
20181031091100,62975.0,63074.19908121228
20181031091200,63250.0,63063.74172717333
20181031091300,63450.0,63205.817948654294
20181031091400,63150.00000000001,63425.11930838227
20181031091500,63125.00000000001,63371.3862799108
20181031091600,63300.0,63224.66077655554
20181031091700,63350.0,63297.02095761895
20181031091800,63325.0,63399.69147183001
20181031091900,63275.0,63410.22953689098
20181031092000,63350.0,63375.00564157963
20181031092100,63400.0,63388.43146674335
20181031092200,63350.0,63446.21268063784
20181031092300,63400.0,63444.76017951965
20181031092400,63350.0,63446.21268063784
20181031092500,63200.0,63444.76017951965
20181031092600,63075.0,63350.3367561847
20181031092700,63025.0,63223.22759851813
20181031092800,63075.0,63143.402614071965
20181031092900,63350.0,63144.82821151614
20181031093000,63575.0,63298.45800027251
20181031093100,63475.0,63530.30970096588
20181031093200,63475.0,63583.90865698457
20181031093300,63425.0,63538.68997246027
20181031093400,63450.0,63514.63912837207
20181031093500,63550.00000000001,63504.077281057835
20181031093600,63675.0,63563.48772794008
20181031093700,63499.99999999999,63669.04139444232
20181031093800,63250.0,63641.23131930828
20181031093900,63150.00000000001,63441.85235314071
20181031094000,63150.00000000001,63281.475687772036
20181031094100,63150.00000000001,63236.59114390612
20181031094200,63125.00000000001,63236.59114390612
20181031094300,63275.0,63224.66077655554
20181031094400,63425.0,63285.07007807493
20181031094500,63400.0,63424.394841492176
20181031094600,63450.0,63480.04784099758
20181031094700,63450.0,63492.78903454542
20181031094800,63325.0,63515.368500351906
20181031094900,63250.0,63455.307311564684
20181031095000,63250.0,63363.03068250418
20181031095100,63275.0,63329.29332666099
20181031095200,63225.0,63341.257732361555
20181031095300,63275.0,63328.5722784698
20181031095400,63275.0,63330.01452349126
20181031095500,63250.0,63352.50406265259
20181031095600,63250.0,63340.53623825312
20181031095700,63275.0,63329.29332666099
20181031095800,63300.0,63341.257732361555
20181031095900,63250.0,63364.47604894638
20181031100000,63250.0,63351.7821226269
20181031100100,63150.00000000001,63329.29332666099
20181031100200,63250.0,63281.475687772036
20181031100300,63425.0,63284.351705387235
20181031100400,63300.0,63413.127107173204
20181031100500,63350.0,63432.036674022675
20181031100600,63350.0,63399.69147183001
20181031100700,63450.0,63422.219805791974
20181031100800,63425.0,63470.22101394832
20181031100900,63600.0,63503.34850363433
20181031101000,63825.0,63576.25879794359
20181031101100,63850.0,63764.250226691365
20181031101200,63825.0,63878.74260172248
20181031101300,63850.0,63877.99702808261
20181031101400,63850.0,63878.74260172248
20181031101500,63700.0,63890.13281464577
20181031101600,63575.0,63817.374578118324
20181031101700,63575.0,63688.76817896962
20181031101800,63550.00000000001,63632.11260885
20181031101900,63600.0,63620.05574963987
20181031102000,63625.0,63632.847034558654
20181031102100,63775.0,63667.56957024336
20181031102200,63800.0,63751.41301229596
20181031102300,63850.0,63831.72241151333
20181031102400,63850.0,63867.35536158085
20181031102500,63825.0,63890.13281464577
20181031102600,63850.0,63877.99702808261
20181031102700,63875.0,63878.74260172248
20181031102800,63850.0,63902.27246582508
20181031102900,63875.0,63901.52570307255
20181031103000,63875.0,63902.27246582508
20181031103100,63825.0,63913.668624311686
20181031103200,63750.0,63889.386646449566
20181031103300,63825.0,63830.23572340608
20181031103400,63875.0,63832.46560692787
20181031103500,63850.0,63890.87898284197
20181031103600,63850.0,63901.52570307255
20181031103700,63950.00000000001,63890.13281464577
20181031103800,63950.00000000001,63938.71282339096
20181031103900,63925.00000000001,63984.353940188885
20181031104000,63975.0,63972.190506756306
20181031104100,63950.00000000001,63985.10427027941
20181031104200,64000.0,63995.77120542526
20181031104300,64050.0,64008.692698180676
20181031104400,64025.0,64055.90938925743
20181031104500,64050.0,64066.590593755245
20181031104600,64075.0,64067.34449118376
20181031104700,64075.0,64090.977808088064
20181031104800,64075.0,64102.4215310812
20181031104900,64050.0,64102.4215310812
20181031105000,64150.0,64090.223018825054
20181031105100,64250.0,64127.5855332613
20181031105200,64325.00000000001,64222.32808470726
20181031105300,64400.0,64305.010060966015
20181031105400,64325.00000000001,64376.32768750191
20181031105500,64299.99999999999,64374.02556538582
20181031105600,64275.0,64327.24052220583
20181031105700,64275.0,64303.482051193714
20181031105800,64250.0,64291.98987185955
20181031105900,64250.0,64279.736660420895
20181031110000,64225.0,64268.249832093716
20181031110100,64175.0,64256.00345805287
20181031110200,64200.0,64220.04677206278
20181031110300,64175.0,64209.33465063572
20181031110400,64125.0,64208.57421308756
20181031110500,64175.0,64172.656470537186
20181031110600,64150.0,64174.17377829552
20181031110700,64150.0,64184.87906232476
20181031110800,64125.0,64173.41512441635
20181031110900,64075.0,64161.196099966764
20181031111000,64075.0,64125.31670629978
20181031111100,64075.0,64102.4215310812
20181031111200,64075.0,64102.4215310812
20181031111300,64075.0,64102.4215310812
20181031111400,64075.0,64102.4215310812
20181031111500,64150.0,64102.4215310812
20181031111600,64150.0,64139.03906643391
20181031111700,64175.0,64173.41512441635
20181031111800,64150.0,64185.638013482094
20181031111900,64175.0,64184.87906232476
20181031112000,64150.0,64185.638013482094
20181031112100,64150.0,64184.87906232476
20181031112200,64175.0,64173.41512441635
20181031112300,64175.0,64185.638013482094
20181031112400,64175.0,64197.104626894
20181031112500,64175.0,64197.104626894
20181031112600,64175.0,64197.104626894
20181031112700,64175.0,64197.104626894
20181031112800,64150.0,64197.104626894
20181031112900,64175.0,64184.87906232476
20181031113000,64350.00000000001,64185.638013482094
20181031113100,64425.0,64282.78732895851
20181031113200,64350.00000000001,64400.12480467558
20181031113300,64350.00000000001,64397.81970977783
20181031113400,64375.0,64363.28401342034
20181031113500,64350.00000000001,64375.5607098341
20181031113600,64299.99999999999,64374.793434888124
20181031113700,64275.0,64338.741025328636
20181031113800,64275.0,64303.482051193714
20181031113900,64275.0,64291.98987185955
20181031114000,64250.0,64291.98987185955
20181031114100,64275.0,64279.736660420895
20181031114200,64275.0,64280.50007075071
20181031114300,64250.0,64291.98987185955
20181031114400,64275.0,64279.736660420895
20181031114500,64275.0,64280.50007075071
20181031114600,64275.0,64291.98987185955
20181031114700,64275.0,64291.98987185955
20181031114800,64250.0,64291.98987185955
20181031114900,64275.0,64279.736660420895
20181031115000,64275.0,64280.50007075071
20181031115100,64275.0,64291.98987185955
20181031115200,64250.0,64291.98987185955
20181031115300,64275.0,64279.736660420895
20181031115400,64375.0,64280.50007075071
20181031115500,64475.0,64341.03779643774
20181031115600,64450.0,64436.22804880142
20181031115700,64475.0,64470.047007501125
20181031115800,64450.0,64470.81784978509
20181031115900,64450.0,64470.047007501125
20181031120000,64450.0,64458.51439833641
20181031120100,64475.0,64458.51439833641
20181031120200,64475.0,64470.81784978509
20181031120300,64475.0,64482.352539896965
20181031120400,64450.0,64482.352539896965
20181031120500,64475.0,64470.047007501125
20181031120600,64475.0,64470.81784978509
20181031120700,64475.0,64482.352539896965
20181031120800,64475.0,64482.352539896965
20181031120900,64450.0,64482.352539896965
20181031121000,64450.0,64470.047007501125
20181031121100,64500.0,64458.51439833641
20181031121200,64450.0,64483.12457129359
20181031121300,64450.0,64481.5808057785
20181031121400,64500.0,64458.51439833641
20181031121500,64475.0,64483.12457129359
20181031121600,64450.0,64493.890500068665
20181031121700,64475.0,64470.047007501125
20181031121800,64525.0,64470.81784978509
20181031121900,64575.0,64506.97579309344
20181031122000,64550.0,64554.71450462937
20181031122100,64575.0,64565.49351364374
20181031122200,64575.0,64566.26881510019
20181031122300,64600.0,64577.82639563084
20181031122400,64675.0,64590.16165584326
20181031122500,64725.00000000001,64638.761284947395
20181031122600,64775.0,64698.216323554516
20181031122700,64750.00000000001,64746.144104003906
20181031122800,64650.0,64756.957894563675
20181031122900,64675.0,64695.87198793888
20181031123000,64675.0,64661.91122755408
20181031123100,64675.0,64673.4899148345
20181031123200,64625.0,64673.4899148345
20181031123300,64625.0,64648.77658635378
20181031123400,64650.0,64625.63407570124
20181031123500,64650.0,64637.98271343112
20181031123600,64650.0,64649.55604970455
20181031123700,64675.0,64649.55604970455
20181031123800,64675.0,64661.91122755408
20181031123900,64675.0,64673.4899148345
20181031124000,64675.0,64673.4899148345
20181031124100,64675.0,64673.4899148345
20181031124200,64675.0,64673.4899148345
20181031124300,64650.0,64673.4899148345
20181031124400,64650.0,64661.13176420331
20181031124500,64725.00000000001,64649.55604970455
20181031124600,64750.00000000001,64686.63139343262
20181031124700,64775.0,64733.76663029194
20181031124800,64775.0,64757.7421143651
20181031124900,64775.0,64769.34250295162
20181031125000,64775.0,64769.34250295162
20181031125100,64750.00000000001,64769.34250295162
20181031125200,64775.0,64756.957894563675
20181031125300,64775.0,64757.7421143651
