datetime,original,predicted
20181030134800,155750.0,158214.4267624244
20181030134900,156000.0,158269.01960466057
20181030135000,155750.0,158381.64745783433
20181030135100,155750.0,158378.232490737
20181030135200,155250.0,158269.01960466057
20181030135300,155500.0,158043.8828081824
20181030135400,155500.0,157938.18825529888
20181030135500,155500.0,158047.29155777022
20181030135600,155625.0,158047.29155777022
20181030135700,156125.0,158103.5615731962
20181030135800,156625.0,158383.35416419432
20181030135900,157000.0,158827.43045454845
20181030140000,157500.0,159215.6362044625
20181030140100,158000.0,159606.02352302521
20181030140200,157750.0,160051.76610592753
20181030140300,158375.0,160158.11660606414
20181030140400,158125.0,160331.5276093781
20181030140500,157625.0,160492.9217211902
20181030140600,157625.0,160156.38813842088
20181030140700,157125.0,159936.82611640543
20181030140800,156875.0,159710.51343344152
20181030140900,157375.0,159378.22407810017
20181030141000,157375.0,159494.684248697
20181030141100,157250.0,159713.95793370903
20181030141200,157000.0,159657.4065759778
20181030141300,156875.0,159489.52371580526
20181030141400,156750.0,159323.44626495615
20181030141500,156875.0,159212.20258483663
20181030141600,157125.0,159213.92017183825
20181030141700,157250.0,159381.6608064808
20181030141800,157250.0,159547.7670133114
20181030141900,157250.0,159602.58213151246
20181030142000,157125.0,159602.58213151246
20181030142100,157250.0,159546.04942630976
20181030142200,157250.0,159547.7670133114
20181030142300,157500.0,159602.58213151246
20181030142400,157875.0,159715.68018384278
20181030142500,157875.0,159995.1541274786
20181030142600,157750.0,160159.8450737074
20181030142700,157875.0,160103.21288835257
20181030142800,157875.0,160104.93824724108
20181030142900,157625.0,160159.8450737074
20181030143000,157875.0,160046.59313801676
20181030143100,157500.0,160050.0423014164
20181030143200,157000.0,159989.97960519046
20181030143300,157375.0,159599.1407399997
20181030143400,157250.0,159549.48926344514
20181030143500,157250.0,159657.4065759778
20181030143600,157250.0,159602.58213151246
20181030143700,157500.0,159602.58213151246
20181030143800,157875.0,159715.68018384278
20181030143900,157875.0,159995.1541274786
20181030144000,157500.0,160159.8450737074
20181030144100,157375.0,159989.97960519046
20181030144200,157000.0,159768.8010307029
20181030144300,156875.0,159544.327176176
20181030144400,157125.0,159323.44626495615
20181030144500,157250.0,159381.6608064808
20181030144600,157250.0,159547.7670133114
20181030144700,157125.0,159602.58213151246
20181030144800,156875.0,159546.04942630976
20181030144900,156625.0,159378.22407810017
20181030145000,156875.0,159155.73671786115
20181030145100,157250.0,159159.16878310964
20181030145200,157125.0,159438.16708726808
20181030145300,157250.0,159546.04942630976
20181030145400,157250.0,159547.7670133114
20181030145500,157125.0,159602.58213151246
20181030145600,157125.0,159546.04942630976
20181030145700,157250.0,159491.24285718426
20181030145800,157125.0,159547.7670133114
20181030145900,157250.0,159546.04942630976
20181030150000,156875.0,159547.7670133114
20181030150100,156500.0,159433.0096631311
20181030150200,156625.0,159099.2817315273
20181030150300,156500.0,158991.54472677037
20181030150400,156125.0,158989.82869414613
20181030150500,156500.0,158765.89576294646
20181030150600,156875.0,158771.03142580017
20181030150700,156750.0,159104.42982940003
20181030150800,157125.0,159212.20258483663
20181030150900,157250.0,159326.8814389594
20181030151000,157375.0,159547.7670133114
20181030151100,157375.0,159659.12727173418
20181030151200,157000.0,159713.95793370903
20181030151300,156750.0,159544.327176176
20181030151400,156750.0,159266.96174545214
20181030151500,156625.0,159157.4527504854
20181030151600,156750.0,159100.9946553968
20181030151700,156500.0,159102.7122423984
20181030151800,156750.0,159044.5489953272
20181030151900,156750.0,159047.97950619832
20181030153000,156500.0,159157.4527504854
20181030153500,156500.0,159044.5489953272
20181031090000,157500.0,158935.1177192293
20181031090100,155750.0,159386.81356748566
20181031090200,155500.0,159034.25279958174
20181031090300,156750.0,158156.43138810992
20181031090400,157000.0,158610.44248146936
20181031090500,156375.0,159270.395365078
20181031090600,156625.0,159097.56569890305
20181031090700,156750.0,158936.8306430988
20181031090800,156625.0,159102.7122423984
20181031090900,155875.0,159100.9946553968
20181031091000,155375.0,158707.7962453477
20181031091100,155375.0,158154.72545893863
20181031091200,157000.0,157936.48543488234
20181031091300,157500.0,158668.5233465396
20181031091400,158250.0,159606.02352302521
20181031091500,158875.0,160165.02425912768
20181031091600,158125.0,160778.25411316007
20181031091700,157750.0,160712.8474675119
20181031091800,157250.0,160213.03275879472
20181031091900,157125.0,159821.92654069513
20181031092000,157125.0,159546.04942630976
20181031092100,156875.0,159491.24285718426
20181031092200,156375.0,159378.22407810017
20181031092300,156250.0,159042.83451708034
20181031092400,156375.0,158767.60713243857
20181031092500,156125.0,158769.31850193068
20181031092600,156250.0,158711.2205387093
20181031092700,156125.0,158658.26445585117
20181031092800,156375.0,158656.55308635905
20181031092900,156250.0,158714.64327769354
20181031093000,156000.0,158767.60713243857
20181031093100,155625.0,158600.1866995357
20181031093200,155500.0,158321.91351242363
20181031093300,155250.0,158101.8556440249
20181031093400,155125.0,157934.7826144658
20181031093500,155250.0,157769.49945045635
20181031093600,155875.0,157771.19838492945
20181031093700,156250.0,158106.97032278404
20181031093800,156375.0,158548.95597556606
20181031093900,156000.0,158769.31850193068
20181031094000,155625.0,158654.84171686694
20181031094100,155125.0,158321.91351242363
20181031094200,155250.0,157933.08057123795
20181031094300,155625.0,157771.19838492945
20181031094400,155750.0,157994.44039538503
20181031094500,155375.0,158214.4267624244
20181031094600,155500.0,158100.151269231
20181031094700,155250.0,157992.7360205911
20181031094800,155375.0,157934.7826144658
20181031094900,155000.0,157881.94699585438
20181031095000,154875.0,157767.7974072285
20181031095100,155000.0,157548.11880690977
20181031095200,155375.0,157549.8154098168
20181031095300,155125.0,157772.901205346
20181031095400,155000.0,157824.01612820104
20181031095500,154875.0,157658.78892177716
20181031095600,154500.0,157548.11880690977
20181031095700,154250.0,157325.19622100517
20181031095800,153750.0,157049.72790786996
20181031095900,154000.0,156716.78027370945
20181031100000,154500.0,156611.50540271774
20181031100100,154625.0,156944.34656202793
20181031100200,154750.0,157218.031227123
20181031100300,155250.0,157328.58709525317
20181031100400,155375.0,157607.69653739408
20181031100500,155375.0,157881.94699585438
20181031100600,155625.0,157936.48543488234
20181031100700,155250.0,158048.99670975283
20181031100800,155250.0,157989.32960256934
20181031100900,155125.0,157825.7173942402
20181031101000,155375.0,157769.49945045635
20181031101100,155250.0,157827.42099184543
20181031101200,155375.0,157880.2465070039
20181031101300,155375.0,157881.94699585438
20181031101400,155375.0,157936.48543488234
