datetime,original,predicted
20181030135000,38662.5,38900.21159723401
20181030135100,38637.5,38886.70981004834
20181030135200,38612.5,38854.32591177523
20181030135300,38612.5,38832.22922384739
20181030135400,38625.0,38821.99457846582
20181030135500,38637.5,38827.916780114174
20181030135600,38625.0,38838.96000869572
20181030135700,38600.0,38838.154247775674
20181030135800,38575.0,38821.189875900745
20181030135900,38587.5,38799.129524827
20181030140000,38600.0,38794.82413679361
20181030140100,38637.5,38805.849020555615
20181030140200,38650.0,38828.72183546424
20181030140300,38700.0,38850.00923462212
20181030140400,38700.0,38878.87092754245
20181030140500,38737.5,38899.403366819024
20181030140600,38787.5,38917.24370382726
20181030140700,38875.0,38956.500912085176
20181030140800,38887.5,39018.924452364445
20181030140900,38900.0,39061.10589541495
20181030141000,38862.5,39072.27647937834
20181030141100,38837.5,39059.472853690386
20181030141200,38812.5,39031.982788816094
20181030141300,38812.5,39009.69101078808
20181030141400,38850.0,38999.3681691587
20181030141500,38862.5,39017.29740798473
20181030141600,38900.0,39038.782719522715
20181030141700,38937.5,39061.92188709974
20181030141800,38962.5,39095.452689379454
20181030141900,39000.0,39123.02706986666
20181030142000,38962.5,39151.456601172686
20181030142100,38925.0,39148.99486750364
20181030142200,38975.0,39115.38010239601
20181030142300,39012.5,39123.84588383138
20181030142400,38987.5,39162.67445832491
20181030142500,39000.0,39166.233353316784
20181030142600,38962.5,39161.85388043523
20181030142700,38950.0,39148.99486750364
20181030142800,38962.5,39127.399134263396
20181030142900,38975.0,39128.21830101311
20181030143000,39000.0,39139.424516260624
20181030143100,38975.0,39156.654888018966
20181030143200,38962.5,39155.01337945461
20181030143300,38950.0,39138.604643940926
20181030143400,38912.5,39127.399134263396
20181030143500,38937.5,39104.186940193176
20181030143600,38937.5,39100.63792318106
20181030143700,38937.5,39111.0108602792
20181030143800,38937.5,39111.0108602792
20181030143900,38912.5,39111.0108602792
20181030144000,38950.0,39099.00170639157
20181030144100,38950.0,39106.642323732376
20181030144200,38950.0,39122.20790311694
20181030144300,38962.5,39122.20790311694
20181030144400,38950.0,39128.21830101311
20181030144500,38912.5,39127.399134263396
20181030144600,38962.5,39104.186940193176
20181030144700,39000.0,39112.64813542366
20181030144800,39012.5,39151.456601172686
20181030144900,39000.0,39173.078087717295
20181030145000,38962.5,39172.25680425763
20181030145100,38925.0,39148.99486750364
20181030145200,38912.5,39115.38010239601
20181030145300,38925.0,39093.817883729935
20181030145400,38887.5,39094.635639339685
20181030145500,38825.0,39081.81825503707
20181030145600,38862.5,39036.3361556083
20181030145700,38850.0,39028.44400256872
20181030145800,38825.0,39037.967786192894
20181030145900,38800.0,39020.83407752216
20181030150000,38762.5,38998.55394139886
20181030150100,38775.0,38970.331847667694
20181030150200,38750.0,38960.839814692736
20181030150300,38750.0,38954.06704843044
20181030150400,38725.0,38943.771371245384
20181030150500,38737.5,38931.859586015344
20181030150600,38662.5,38927.526680752635
20181030150700,38650.0,38896.975853294134
20181030150800,38687.5,38860.25799140334
20181030150900,38687.5,38872.93355613947
20181030151000,38687.5,38888.326270878315
20181030151100,38687.5,38888.326270878315
20181030151200,38687.5,38888.326270878315
20181030151300,38687.5,38888.326270878315
20181030151400,38687.5,38888.326270878315
20181030151500,38700.0,38888.326270878315
20181030151600,38675.0,38894.26858127117
20181030151700,38687.5,38887.51839324832
20181030151800,38687.5,38883.1939548254
20181030151900,38650.0,38888.326270878315
20181030153000,38550.0,38870.51133438945
20181030153500,38550.0,38807.741006463766
20181031090000,38362.5,38766.888504475355
20181031090100,38262.5,38678.526447713375
20181031090200,38125.0,38555.7445704937
20181031090300,38025.0,38451.46097429097
20181031090400,37912.5,38350.13001207262
20181031090500,37800.0,38258.522686176
20181031090600,37775.0,38162.467270717025
20181031090700,37762.5,38106.731475517154
20181031090800,37687.5,38091.21264014393
20181031090900,37537.5,38052.24647950381
20181031091000,37487.5,37955.08949290961
20181031091100,37600.0,37874.27809331566
20181031091200,37825.0,37905.36903459579
20181031091300,37725.0,38050.86850132793
20181031091400,37675.0,38093.81936844438
20181031091500,37712.5,38031.88267145306
20181031091600,37762.5,38029.283704422414
20181031091700,37787.5,38066.65986310691
20181031091800,37812.5,38097.66578320414
20181031091900,37875.0,38118.88244897127
20181031092000,37912.5,38157.2345873341
20181031092100,37812.5,38199.07312337309
20181031092200,37812.5,38168.17656662315
20181031092300,37825.0,38128.73026560992
20181031092400,37837.5,38134.42686125636
20181031092500,37800.0,38145.05574386567
20181031092600,37812.5,38132.88501445204
20181031092700,37825.0,38123.80573991686
20181031092800,37837.5,38134.42686125636
20181031092900,37900.0,38145.05574386567
20181031093000,37950.0,38178.52727826685
20181031093100,37937.5,38226.146725565195
20181031093200,37962.5,38240.23784007877
20181031093300,37950.0,38246.749721840024
20181031093400,38000.0,38250.93286987394
20181031093500,38075.0,38268.932842090726
20181031093600,38175.0,38323.34551718086
20181031093700,38175.0,38399.496274255216
20181031093800,38100.0,38439.56524077803
20181031093900,38037.5,38404.79651596397
20181031094000,38075.0,38345.92516776174
20181031094100,38137.5,38338.296897895634
20181031094200,38100.0,38382.143486104906
20181031094300,38200.0,38389.79080636054
20181031094400,38325.0,38421.089890785515
20181031094500,38375.0,38519.37384903431
20181031094600,38325.0,38593.18846389651
20181031094700,38375.0,38590.01234062016
20181031094800,38350.0,38593.18846389651
20181031094900,38387.5,38601.71457156539
20181031095000,38425.0,38609.15727652609
20181031095100,38462.5,38641.93135499954
20181031095200,38512.5,38674.762231856585
20181031095300,38550.0,38713.53683024645
20181031095400,38637.5,38751.5889249742
20181031095500,38700.0,38808.26030597091
20181031095600,38637.5,38873.74072819948
20181031095700,38687.5,38869.703809544444
20181031095800,38762.5,38867.80512072146
20181031095900,38900.0,38924.00341704488
20181031100000,38937.5,39020.55043838918
20181031100100,38937.5,39095.452689379454
20181031100200,38950.0,39111.0108602792
20181031100300,39000.0,39117.01773032546
20181031100400,39025.0,39146.25937268138
20181031100500,38950.0,39179.10294979811
20181031100600,38912.5,39153.370812535286
20181031100700,38887.5,39104.186940193176
20181031100800,38887.5,39076.637960225344
20181031100900,38937.5,39066.28230959177
20181031101000,38912.5,39090.2695722878
20181031101100,38862.5,39099.00170639157
20181031101200,38812.5,39064.648562297225
20181031101300,38775.0,39020.01949697733
20181031101400,38725.0,38981.454100087285
20181031101500,38625.0,38942.14891307056
20181031101600,38600.0,38874.02295619249
20181031101700,38612.5,38821.189875900745
20181031101800,38562.5,38816.87954887748
20181031101900,38500.0,38798.32517504692
20181031102000,38437.5,38748.38210940361
20181031102100,38487.5,38693.48453134298
20181031102200,38525.0,38691.598542779684
20181031102300,38462.5,38729.60724495351
20181031102400,38450.0,38715.424935519695
20181031102500,38450.0,38684.12197045982
20181031102600,38412.5,38679.042572155595
20181031102700,38450.0,38661.42025627196
20181031102800,38487.5,38663.81249129772
20181031102900,38475.0,38696.68146893382
20181031103000,38437.5,38706.0514383018
20181031103100,38362.5,38683.3232652396
20181031103200,38262.5,38632.88206718862
20181031103300,38237.5,38555.7445704937
20181031103400,38200.0,38503.77828292549
20181031103500,38200.0,38476.27269551158
20181031103600,38237.5,38461.207012459636
20181031103700,38212.5,38478.63811887801
20181031103800,38212.5,38482.08588659763
20181031103900,38212.5,38472.03751169145
