datetime,original,predicted
20181030133500,15500.0,15463.92741240561
20181030133600,15512.5,15484.29688885808
20181030133700,15525.0,15506.77268281579
20181030133800,15525.0,15518.842896074057
20181030133900,15525.0,15524.083315581083
20181030134000,15537.5,15524.083315581083
20181030134100,15537.5,15530.936805531383
20181030134200,15512.5,15536.186852678657
20181030134300,15537.5,15522.475872561336
20181030134400,15525.0,15525.690317898989
20181030134500,15525.0,15529.327464103699
20181030134600,15512.5,15524.083315581083
20181030134700,15525.0,15517.237792164087
20181030134800,15512.5,15518.842896074057
20181030134900,15537.5,15517.237792164087
20181030135000,15537.5,15525.690317898989
20181030135100,15512.5,15536.186852678657
20181030135200,15525.0,15522.475872561336
20181030135300,15525.0,15518.842896074057
20181030135400,15512.5,15524.083315581083
20181030135500,15537.5,15517.237792164087
20181030135600,15525.0,15525.690317898989
20181030135700,15487.5,15529.327464103699
20181030135800,15512.5,15503.570814430714
20181030135900,15512.5,15501.545755565166
20181030140000,15525.0,15512.003339082003
20181030140100,15525.0,15518.842896074057
20181030140200,15550.0,15524.083315581083
20181030140300,15562.5,15537.798092514277
20181030140400,15575.0,15555.194187536836
20181030140500,15587.5,15567.356710880995
20181030140600,15575.0,15579.54126931727
20181030140700,15587.5,15577.915249019861
20181030140800,15587.5,15579.54126931727
20181030140900,15575.0,15584.827725216746
20181030141000,15575.0,15577.915249019861
20181030141100,15562.5,15572.634352743626
20181030141200,15575.0,15565.734792500734
20181030141300,15575.0,15567.356710880995
20181030141400,15562.5,15572.634352743626
20181030141500,15575.0,15565.734792500734
20181030141600,15575.0,15567.356710880995
20181030141700,15575.0,15572.634352743626
20181030141800,15575.0,15572.634352743626
20181030141900,15575.0,15572.634352743626
20181030142000,15562.5,15572.634352743626
20181030142100,15575.0,15565.734792500734
20181030142200,15587.5,15567.356710880995
20181030142300,15587.5,15579.54126931727
20181030142400,15575.0,15584.827725216746
20181030142500,15587.5,15577.915249019861
20181030142600,15587.5,15579.54126931727
20181030142700,15562.5,15584.827725216746
20181030142800,15562.5,15571.010061353445
20181030142900,15562.5,15560.46281196177
20181030143000,15562.5,15560.46281196177
20181030143100,15575.0,15560.46281196177
20181030143200,15587.5,15567.356710880995
20181030143300,15550.0,15579.54126931727
20181030143400,15512.5,15564.112331718206
20181030143500,15525.0,15527.717681974173
20181030143600,15525.0,15518.842896074057
20181030143700,15525.0,15524.083315581083
20181030143800,15525.0,15524.083315581083
20181030143900,15525.0,15524.083315581083
20181030144000,15525.0,15524.083315581083
20181030144100,15525.0,15524.083315581083
20181030144200,15525.0,15524.083315581083
20181030144300,15512.5,15524.083315581083
20181030144400,15537.5,15517.237792164087
20181030144500,15525.0,15525.690317898989
20181030144600,15525.0,15529.327464103699
20181030144700,15537.5,15524.083315581083
20181030144800,15525.0,15530.936805531383
20181030144900,15525.0,15529.327464103699
20181030145000,15525.0,15524.083315581083
20181030145100,15525.0,15524.083315581083
20181030145200,15512.5,15524.083315581083
20181030145300,15525.0,15517.237792164087
20181030145400,15525.0,15518.842896074057
20181030145500,15525.0,15524.083315581083
20181030145600,15537.5,15524.083315581083
20181030145700,15525.0,15530.936805531383
20181030145800,15487.5,15529.327464103699
20181030145900,15487.5,15503.570814430714
20181030150000,15475.0,15487.915796786547
20181030150100,15475.0,15481.113224849105
20181030150200,15487.5,15475.90897679329
20181030150300,15487.5,15482.705277204514
20181030150400,15487.5,15487.915796786547
20181030150500,15475.0,15487.915796786547
20181030150600,15475.0,15481.113224849105
20181030150700,15487.5,15475.90897679329
20181030150800,15487.5,15482.705277204514
20181030150900,15475.0,15487.915796786547
20181030151000,15475.0,15481.113224849105
20181030151100,15487.5,15475.90897679329
20181030151200,15487.5,15482.705277204514
20181030151300,15475.0,15487.915796786547
20181030151400,15487.5,15481.113224849105
20181030151500,15475.0,15482.705277204514
20181030151600,15487.5,15481.113224849105
20181030151700,15475.0,15482.705277204514
20181030151800,15475.0,15481.113224849105
20181030151900,15450.0,15475.90897679329
20181030153000,15400.0,15462.341936677694
20181030153500,15400.0,15424.994421750307
20181031090000,15362.5,15404.412764310837
20181031090100,15387.5,15384.357491321862
20181031090200,15350.0,15382.351077534258
20181031090300,15300.0,15372.585429809988
20181031090400,15250.0,15330.844795517623
20181031090500,15200.0,15284.47984289378
20181031090600,15200.0,15238.620019331574
20181031090700,15237.5,15218.854914605618
20181031090800,15225.0,15238.14621400088
20181031090900,15187.5,15246.569297462702
20181031091000,15200.0,15222.300736885518
20181031091100,15200.0,15213.92837651074
20181031091200,15212.5,15218.854914605618
20181031091300,15237.5,15225.274381041527
20181031091400,15237.5,15243.103431724012
20181031091500,15262.5,15253.03515624255
20181031091600,15275.0,15265.999011136591
20181031091700,15312.5,15282.499277964234
20181031091800,15287.5,15307.135714404285
20181031091900,15300.0,15309.124906919897
20181031092000,15387.5,15305.613547191024
20181031092100,15425.0,15356.83477986604
20181031092200,15437.5,15412.681110575795
20181031092300,15425.0,15434.873736649752
20181031092400,15437.5,15433.299685269594
20181031092500,15425.0,15434.873736649752
20181031092600,15437.5,15433.299685269594
20181031092700,15425.0,15434.873736649752
20181031092800,15437.5,15433.299685269594
20181031092900,15437.5,15434.873736649752
20181031093000,15437.5,15440.041745454073
20181031093100,15475.0,15440.041745454073
20181031093200,15550.0,15460.320640727878
20181031093300,15575.0,15516.810311377048
20181031093400,15562.5,15562.082459032536
20181031093500,15575.0,15565.734792500734
20181031093600,15575.0,15567.356710880995
20181031093700,15575.0,15572.634352743626
20181031093800,15575.0,15572.634352743626
20181031093900,15587.5,15572.634352743626
20181031094000,15562.5,15579.54126931727
20181031094100,15575.0,15571.010061353445
20181031094200,15562.5,15567.356710880995
20181031094300,15587.5,15565.734792500734
20181031094400,15587.5,15574.258169531822
20181031094500,15575.0,15584.827725216746
20181031094600,15575.0,15577.915249019861
20181031094700,15600.0,15572.634352743626
20181031094800,15624.999999999998,15586.455576121807
20181031094900,15624.999999999998,15610.914121568203
20181031095000,15612.5,15621.534391865134
20181031095100,15612.5,15614.58459161222
20181031095200,15637.499999999998,15609.278168529272
20181031095300,15624.999999999998,15623.174243420362
20181031095400,15637.499999999998,15626.84888318181
20181031095500,15612.5,15628.491006046534
20181031095600,15637.499999999998,15619.893896207213
20181031095700,15624.999999999998,15623.174243420362
20181031095800,15637.499999999998,15626.84888318181
20181031095900,15662.500000000002,15628.491006046534
20181031100000,15687.5,15647.754253074527
20181031100100,15725.0,15672.410673648119
20181031100200,15750.0,15704.1653431952
20181031100300,15762.5,15734.362979233265
20181031100400,15775.0,15752.189639955759
20181031100500,15762.5,15764.651196449995
20181031100600,15775.0,15762.96832561493
20181031100700,15787.5,15764.651196449995
20181031100800,15787.5,15777.127669006586
20181031100900,15787.5,15782.527419179678
20181031101000,15787.5,15782.527419179678
20181031101100,15787.5,15782.527419179678
20181031101200,15775.0,15782.527419179678
20181031101300,15775.0,15775.441204756498
20181031101400,15787.5,15770.045386999846
20181031101500,15762.5,15777.127669006586
20181031101600,15700.0,15768.360210955143
20181031101700,15675.0,15722.293240576982
20181031101800,15662.500000000002,15681.44757002592
20181031101900,15662.500000000002,15663.759154081345
20181031102000,15637.499999999998,15658.421644568443
20181031102100,15650.000000000002,15644.458176195621
20181031102200,15637.499999999998,15640.77912941575
20181031102300,15624.999999999998,15639.133040234447
20181031102400,15624.999999999998,15626.84888318181
20181031102500,15637.499999999998,15621.534391865134
20181031102600,15612.5,15628.491006046534
20181031102700,15624.999999999998,15619.893896207213
20181031102800,15612.5,15616.222782060504
20181031102900,15624.999999999998,15614.58459161222
20181031103000,15624.999999999998,15616.222782060504
20181031103100,15600.0,15621.534391865134
20181031103200,15575.0,15607.641740888357
20181031103300,15562.5,15583.199298009276
20181031103400,15562.5,15565.734792500734
20181031103500,15562.5,15560.46281196177
20181031103600,15575.0,15560.46281196177
20181031103700,15575.0,15567.356710880995
20181031103800,15550.0,15572.634352743626
20181031103900,15525.0,15558.842622488737
20181031104000,15525.0,15534.575138241053
20181031104100,15525.0,15524.083315581083
20181031104200,15525.0,15524.083315581083
20181031104300,15512.5,15524.083315581083
20181031104400,15512.5,15517.237792164087
20181031104500,15512.5,15512.003339082003
20181031104600,15525.0,15512.003339082003
20181031104700,15525.0,15518.842896074057
20181031104800,15462.5,15524.083315581083
20181031104900,15425.0,15489.93644863367
20181031105000,15437.5,15443.63516047597
20181031105100,15425.0,15434.873736649752
20181031105200,15500.0,15433.299685269594
20181031105300,15512.5,15468.682280182838
20181031105400,15500.0,15506.77268281579
20181031105500,15475.0,15505.17191812396
20181031105600,15462.5,15486.32140532136
20181031105700,15462.5,15469.121219217777
20181031105800,15487.5,15463.92741240561
20181031105900,15487.5,15477.498656138778
20181031110000,15487.5,15487.915796786547
20181031110100,15475.0,15487.915796786547
20181031110200,15487.5,15481.113224849105
20181031110300,15475.0,15482.705277204514
20181031110400,15487.5,15481.113224849105
20181031110500,15487.5,15482.705277204514
20181031110600,15475.0,15487.915796786547
20181031110700,15462.5,15481.113224849105
