datetime,original,predicted
20181030134700,61349.99999999999,61586.198459006846
20181030134800,61349.99999999999,61573.83844349533
20181030134900,61349.99999999999,61562.99173925072
20181030135000,61324.99999999999,61562.99173925072
20181030135100,61349.99999999999,61550.6349908188
20181030135200,61275.0,61552.14634183794
20181030135300,61275.0,61525.926394574344
20181030135400,61250.0,61493.40833462775
20181030135500,61324.99999999999,61481.06155078858
20181030135600,61400.0,61507.267776317894
20181030135700,61400.0,61576.86245236546
20181030135800,61375.00000000001,61609.411712922156
20181030135900,61324.99999999999,61597.04810362309
20181030140000,61349.99999999999,61561.480388231575
20181030140100,61425.0,61552.14634183794
20181030140200,61574.99999999999,61600.072439201176
20181030140300,61625.00000000001,61706.867390312254
20181030140400,61625.00000000001,61796.85174673796
20181030140500,61550.0,61818.603962659836
20181030140600,61574.99999999999,61781.43047764897
20181030140700,61550.0,61761.202844418585
20181030140800,61475.0,61759.68789961189
20181030140900,61375.00000000001,61711.67391780764
20181030141000,61375.00000000001,61629.60487846285
20181030141100,61324.99999999999,61586.198459006846
20181030141200,61324.99999999999,61561.480388231575
20181030141300,61300.0,61539.79090023786
20181030141400,61275.0,61527.43774559349
20181030141500,61300.0,61504.24638111144
20181030141600,61349.99999999999,61505.75707871467
20181030141700,61400.0,61541.302251257
20181030141800,61375.00000000001,61587.71046344191
20181030141900,61324.99999999999,61597.04810362309
20181030142000,61375.00000000001,61561.480388231575
20181030142100,61349.99999999999,61564.50374368578
20181030142200,61375.00000000001,61573.83844349533
20181030142300,61349.99999999999,61575.350447930396
20181030142400,61375.00000000001,61573.83844349533
20181030142500,61375.00000000001,61575.350447930396
20181030142600,61324.99999999999,61586.198459006846
20181030142700,61300.0,61561.480388231575
20181030142800,61250.0,61527.43774559349
20181030142900,61324.99999999999,61491.89812708646
20181030143000,61349.99999999999,61507.267776317894
20181030143100,61349.99999999999,61552.14634183794
20181030143200,61375.00000000001,61562.99173925072
20181030143300,61324.99999999999,61575.350447930396
20181030143400,61300.0,61561.480388231575
20181030143500,61400.0,61527.43774559349
20181030143600,61324.99999999999,61566.015094704926
20181030143700,61250.0,61572.32643906027
20181030143800,61275.0,61502.73568350822
20181030143900,61225.0,61482.57143162191
20181030144000,61175.0,61468.71623713523
20181030144100,61175.0,61422.371406294405
20181030144200,61125.00000000001,61400.71687605232
20181030144300,61150.0,61376.05140525848
20181030144400,61175.0,61366.73761475831
20181030144500,61175.0,61389.89206124097
20181030144600,61175.0,61400.71687605232
20181030144700,61175.0,61400.71687605232
20181030144800,61150.0,61400.71687605232
20181030144900,61150.0,61388.3833238855
20181030145000,61150.0,61377.55981590599
20181030145100,61175.0,61377.55981590599
20181030145200,61175.0,61389.89206124097
20181030145300,61150.0,61400.71687605232
20181030145400,61150.0,61388.3833238855
20181030145500,61125.00000000001,61377.55981590599
20181030145600,61150.0,61365.22904075682
20181030145700,61175.0,61366.73761475831
20181030145800,61150.0,61389.89206124097
20181030145900,61150.0,61388.3833238855
20181030150000,61150.0,61377.55981590599
20181030150100,61225.0,61377.55981590599
20181030150200,61175.0,61414.561289176345
20181030150300,61125.00000000001,61422.371406294405
20181030150400,61074.99999999999,61376.05140525848
20181030150500,61074.99999999999,61329.756234027445
20181030150600,61074.99999999999,61308.12522675842
20181030150700,61074.99999999999,61308.12522675842
20181030150800,61074.99999999999,61308.12522675842
20181030150900,61125.00000000001,61308.12522675842
20181030151000,61175.0,61332.77125842869
20181030151100,61175.0,61379.0682265535
20181030151200,61125.00000000001,61400.71687605232
20181030151300,61074.99999999999,61376.05140525848
20181030151400,61074.99999999999,61329.756234027445
20181030151500,61099.99999999999,61308.12522675842
20181030151600,61074.99999999999,61320.44767085463
20181030151700,61175.0,61318.939913623035
20181030151800,61349.99999999999,61357.42447767407
20181030151900,61375.00000000001,61487.10205424577
20181030153000,61200.0,61575.350447930396
20181030153500,61200.0,61499.71396159381
20181031090000,61500.0,61423.880470357835
20181031090100,61349.99999999999,61572.06115219742
20181031090200,61324.99999999999,61628.09156719595
20181031090300,61425.0,61550.6349908188
20181031090400,61425.0,61589.22279458493
20181031090500,61250.0,61632.63084758073
20181031090600,61324.99999999999,61546.09995763749
20181031090700,61375.00000000001,61507.267776317894
20181031090800,61425.0,61564.50374368578
20181031090900,61349.99999999999,61610.92404406518
20181031091000,61349.99999999999,61595.53577248007
20181031091100,61250.0,61562.99173925072
20181031091200,61324.99999999999,61513.57454676181
20181031091300,61349.99999999999,61507.267776317894
20181031091400,61324.99999999999,61552.14634183794
20181031091500,61300.0,61550.6349908188
20181031091600,61375.00000000001,61527.43774559349
20181031091700,61349.99999999999,61553.658019565046
20181031091800,61275.0,61573.83844349533
20181031091900,61349.99999999999,61525.926394574344
20181031092000,61450.0,61530.4594675079
20181031092100,61475.0,61612.43670191616
20181031092200,61500.0,61668.227639980614
20181031092300,61425.0,61691.46212991327
20181031092400,61400.0,61665.2003640309
20181031092500,61250.0,61620.263971202075
20181031092600,61150.0,61535.256847180426
20181031092700,61200.0,61420.86201552302
20181031092800,61250.0,61402.22577676177
20181031092900,61349.99999999999,61448.55982623994
20181031093000,61275.0,61519.61831729859
20181031093100,61225.0,61525.926394574344
20181031093200,61225.0,61468.71623713523
20181031093300,61250.0,61447.050272114575
20181031093400,61175.0,61459.39248204231
20181031093500,61225.0,61433.200141601264
20181031093600,61324.99999999999,61425.390024483204
20181031093700,61349.99999999999,61496.42956648022
20181031093800,61275.0,61552.14634183794
20181031093900,61250.0,61525.926394574344
20181031094000,61200.0,61481.06155078858
20181031094100,61150.0,61445.54039128125
20181031094200,61150.0,61399.20862875879
20181031094300,61150.0,61377.55981590599
20181031094400,61175.0,61377.55981590599
20181031094500,61175.0,61389.89206124097
20181031094600,61175.0,61400.71687605232
20181031094700,61175.0,61400.71687605232
20181031094800,61225.0,61400.71687605232
20181031094900,61175.0,61425.390024483204
20181031095000,61250.0,61422.371406294405
20181031095100,61349.99999999999,61437.72880397737
20181031095200,61400.0,61519.61831729859
20181031095300,61375.00000000001,61587.71046344191
20181031095400,61349.99999999999,61597.04810362309
20181031095500,61349.99999999999,61573.83844349533
20181031095600,61324.99999999999,61562.99173925072
20181031095700,61375.00000000001,61550.6349908188
20181031095800,61349.99999999999,61564.50374368578
20181031095900,61349.99999999999,61573.83844349533
20181031100000,61500.0,61562.99173925072
20181031100100,61625.00000000001,61637.16947454959
20181031100200,61750.0,61764.23338744789
20181031100300,61850.00000000001,61880.59353083372
20181031100400,61900.0,61984.689220786095
20181031100500,61950.0,62053.13845872879
20181031100600,62050.0,62099.81457144022
20181031100700,62100.00000000001,62171.39628529549
20181031100800,62050.0,62239.98600766063
20181031100900,62074.99999999999,62236.93912923336
20181031101000,62100.00000000001,62227.535167336464
20181031101100,62125.0,62250.91504231095
20181031101200,62175.0,62274.30079802871
20181031101300,62150.0,62310.15242263675
20181031101400,62250.0,62319.564225524664
20181031101500,62225.0,62358.48559811711
20181031101600,62225.0,62389.79075476527
20181031101700,62225.0,62378.84538471699
20181031101800,62175.0,62378.84538471699
20181031101900,62175.0,62353.90776619315
20181031102000,62100.00000000001,62332.027480751276
20181031102100,62074.99999999999,62294.64163556695
20181031102200,62074.99999999999,62249.39062297344
20181031102300,62074.99999999999,62238.462241739035
20181031102400,62175.0,62238.462241739035
20181031102500,62275.0,62288.28193843365
20181031102600,62324.99999999999,62381.89814388752
20181031102700,62375.0,62450.644686073065
20181031102800,62324.99999999999,62497.522704303265
20181031102900,62300.0,62494.46602463722
20181031103000,62324.99999999999,62460.07021069527
20181031103100,62275.0,62461.59789711237
20181031103200,62275.0,62447.58865982294
20181031103300,62350.00000000001,62425.68746507168
20181031103400,62350.00000000001,62463.12558352947
20181031103500,62350.00000000001,62495.993711054325
20181031103600,62250.0,62495.993711054325
20181031103700,62324.99999999999,62446.06162682176
20181031103800,62475.0,62439.69212844968
20181031103900,62475.0,62547.482232004404
20181031104000,62549.99999999999,62613.28905597329
20181031104100,62525.0,62650.802970677614
20181031104200,62500.0,62671.22548520565
20181031104300,62525.0,62647.74041026831
20181031104400,62700.0,62649.27201718092
20181031104500,62775.0,62747.846342623234
20181031104600,62799.99999999999,62862.38427236676
20181031104700,62775.0,62907.930628955364
20181031104800,62799.99999999999,62906.39444813132
20181031104900,62875.0,62907.930628955364
20181031105000,62875.0,62956.570256501436
20181031105100,62925.0,62989.60761874914
20181031105200,63075.00000000001,63014.71381857991
20181031105300,63175.0,63112.12506368756
20181031105400,63000.0,63228.632389009
20181031105500,62975.0,63184.730026870966
20181031105600,63100.00000000001,63094.94153186679
20181031105700,63100.00000000001,63146.75480052829
20181031105800,63000.0,63201.93054750562
20181031105900,63049.99999999999,63151.627976447344
20181031110000,62950.0,63132.64493718743
20181031110100,62950.0,63104.42978441715
20181031110200,63049.99999999999,63060.330744087696
20181031110300,63025.0,63110.58626919985
20181031110400,62950.0,63142.13580340147
20181031110500,62925.0,63093.402737379074
20181031110600,62950.0,63047.77143672109
20181031110700,63000.0,63049.308924376965
20181031110800,63025.0,63085.45523956418
20181031110900,63025.0,63120.07517516613
20181031111000,63075.00000000001,63131.1054892838
20181031111100,62975.0,63156.24762699008
20181031111200,62950.0,63128.025940060616
20181031111300,62900.0,63071.353870630264
20181031111400,62900.0,63035.212782770395
20181031111500,62900.0,63013.176330924034
20181031111600,62875.0,63013.176330924034
20181031111700,62875.0,63000.62290430069
20181031111800,62900.0,62989.60761874914
20181031111900,62975.0,63002.15973854065
20181031112000,62850.00000000001,63050.84706544876
20181031112100,62824.99999999999,63021.11794799566
20181031112200,62875.0,62953.497241437435
20181031112300,62799.99999999999,62967.581621557474
20181031112400,62775.0,62951.960407197475
20181031112500,62750.0,62906.39444813132
20181031112600,62850.00000000001,62882.851872593164
20181031112700,62850.00000000001,62922.00716808438
20181031112800,62900.0,62966.044133901596
20181031112900,62950.0,62991.14510640502
20181031113000,62950.0,63038.28841149807
20181031113100,62950.0,63060.330744087696
20181031113200,62950.0,63060.330744087696
20181031113300,62950.0,63060.330744087696
20181031113400,62850.00000000001,63060.330744087696
20181031113500,62675.0,63010.10070219636
20181031113600,62650.0,62878.24463695288
20181031113700,62675.0,62788.73776420951
20181031113800,62625.0,62790.27133136988
20181031113900,62574.99999999999,62776.21374130249
20181031114000,62574.99999999999,62729.1971988976
20181031114100,62549.99999999999,62707.230009138584
20181031114200,62574.99999999999,62694.71644088626
20181031114300,62625.0,62696.24804779887
20181031114400,62675.0,62732.26237297058
20181031114500,62650.0,62779.28022220731
20181031114600,62650.0,62788.73776420951
20181031114700,62650.0,62777.74665504694
20181031114800,62650.0,62777.74665504694
20181031114900,62650.0,62777.74665504694
20181031115000,62650.0,62777.74665504694
20181031115100,62574.99999999999,62777.74665504694
20181031115200,62475.0,62740.182427316904
20181031115300,62500.0,62657.18488395214
20181031115400,62549.99999999999,62625.79216957092
20181031115500,62625.0,62661.77905127406
20181031115600,62675.0,62721.277797967196
20181031115700,62675.0,62779.28022220731
20181031115800,62625.0,62801.26374736428
20181031115900,62525.0,62776.21374130249
20181031120000,62425.0,62704.16548848152
20181031120100,62350.00000000001,62610.22780239582
20181031120200,62225.0,62528.87360006571
20181031120300,62350.00000000001,62433.582689613104
20181031120400,62350.00000000001,62441.21981486678
20181031120500,62350.00000000001,62495.993711054325
20181031120600,62350.00000000001,62495.993711054325
20181031120700,62350.00000000001,62495.993711054325
