datetime,original,predicted
20181030134800,70175.0,70199.44376423955
20181030134900,70175.0,70176.54826045036
20181030135000,70150.0,70176.54826045036
20181030135100,70075.0,70163.56972157955
20181030135200,69925.0,70113.19515407085
20181030135300,69875.0,70001.07160881162
20181030135400,69875.0,69906.5923050046
20181030135500,69850.0,69883.7472602725
20181030135600,69925.0,69870.79453766346
20181030135700,70025.0,69898.22783619165
20181030135800,70050.0,69984.33445692062
20181030135900,70000.0,70043.03124845028
20181030140000,69950.0,70028.53307053447
20181030140100,69975.0,69979.74268272519
20181030140200,69975.0,69969.84449326992
20181030140300,70000.0,69981.27288296819
20181030140400,70075.0,69994.23381984234
20181030140500,69975.0,70044.56379562616
20181030140600,69950.0,70027.00052335858
20181030140700,69850.0,69968.31194609404
20181030140800,69775.0,69905.06093129516
20181030140900,69750.0,69820.53731679916
20181030141000,69775.0,69773.35340455174
20181030141100,69725.0,69774.88125786185
20181030141200,69575.0,69760.41359007359
20181030141300,69525.0,69660.00476032495
20181030141400,69625.0,69565.7777518034
20181030141500,69650.0,69594.66380178928
20181030141600,69650.0,69653.18222641945
20181030141700,69675.0,69664.5836263895
20181030141800,69750.0,69677.51287966967
20181030141900,69775.0,69727.71377414465
20181030142000,69775.0,69774.88125786185
20181030142100,69825.0,69786.2932190299
20181030142200,69875.0,69812.177541852
20181030142300,69875.0,69860.90690940619
20181030142400,69875.0,69883.7472602725
20181030142500,69875.0,69883.7472602725
20181030142600,69925.0,69883.7472602725
20181030142700,69925.0,69909.65270549059
20181030142800,69875.0,69932.50127062201
20181030142900,69850.0,69906.5923050046
20181030143000,69875.0,69870.79453766346
20181030143100,69800.0,69872.32473790646
20181030143200,69725.0,69844.90082710981
20181030143300,69750.0,69771.82437777519
20181030143400,69750.0,69750.53300261497
20181030143500,69775.0,69761.94379031658
20181030143600,69775.0,69774.88125786185
20181030143700,69725.0,69786.2932190299
20181030143800,69575.0,69760.41359007359
20181030143900,69425.0,69660.00476032495
20181030144000,69275.0,69514.1182385385
20181030144100,69050.0,69368.40421631932
20181030144200,69025.0,69184.23335179687
20181030144300,69175.0,69069.19726282358
20181030144400,69275.0,69135.04515886307
20181030144500,69150.0,69254.70939949155
20181030144600,69125.0,69235.74852868915
20181030144700,69200.0,69166.07513204217
20181030144800,69350.0,69193.3441452682
20181030144900,69350.0,69304.73310053349
20181030145000,69325.0,69372.9678273201
20181030145100,69200.0,69360.07377803326
20181030145200,69075.0,69284.24672335386
20181030145300,68975.0,69163.0393743515
20181030145400,68975.0,69054.81877848506
20181030145500,69050.0,69009.44435149431
20181030145600,69125.0,69048.02088737488
20181030145700,69025.0,69120.66080719233
20181030145800,68950.0,69103.24187129736
20181030145900,68850.0,69019.2709594965
20181030150000,68900.0,68933.84846970439
20181030150100,68950.0,68914.21050876379
20181030150200,68925.0,68962.57610172033
20181030150300,68750.0,68972.39918932319
20181030150400,68725.0,68871.13959640265
20181030150500,68750.0,68779.04594987631
20181030150600,68800.0,68780.55620118976
20181030150700,68750.0,68817.54269003868
20181030150800,68800.0,68814.51866701245
20181030150900,68900.0,68817.54269003868
20181030151000,69000.0,68891.54852479696
20181030151100,69025.0,68988.27971071005
20181030151200,68950.0,69046.50476872921
20181030151300,68925.0,69019.2709594965
20181030151400,68800.0,68972.39918932319
20181030151500,68650.0,68896.8256033957
20181030151600,68500.0,68763.19476515055
20181030151700,68500.0,68618.41951608658
20181030151800,68575.0,68550.62601268291
20181030151900,68500.0,68589.0406101942
20181030153000,68200.0,68584.51807051897
20181030153500,68200.0,68397.09318354726
20181031090000,69500.0,68261.82183921337
