datetime,original,predicted
20181030141900,394125.00000000006,394158.4856063127
20181030142000,394375.0,394073.6184418201
20181030142100,394125.00000000006,394102.9823571443
20181030142200,393625.0,394073.6184418201
20181030142300,393875.0,393682.0565015077
20181030142400,393875.0,393600.4588603973
20181030142500,393875.0,393711.3895192742
20181030142600,393875.0,393711.3895192742
20181030142700,392500.0,393711.3895192742
20181030142800,391375.0,392940.4898360371
20181030142900,391999.99999999994,391702.3095339536
20181030143000,392125.0,391553.9815947413
20181030143100,391375.0,391900.3488346934
20181030143200,390874.99999999994,391536.48515045637
20181030143300,390250.0,390925.8932322263
20181030143400,389250.0,390356.673143804
20181030143500,389625.0,389524.4530439376
20181030143600,390124.99999999994,389292.50226914877
20181030143700,389625.0,389735.79233884806
20181030143800,389000.00000000006,389677.9745817184
20181030143900,389625.0,389110.2881357073
20181030144000,389875.0,389182.4086531996
20181030144100,389875.0,389596.7140048742
20181030144200,389875.0,389706.889078021
20181030144300,389625.0,389706.889078021
20181030144400,390499.99999999994,389567.8163617849
20181030144500,390124.99999999994,389944.5025324821
20181030144600,390000.0,390121.6129511594
20181030144700,390000.0,389886.6510689258
20181030144800,389750.00000000006,389831.5466791391
20181030144900,389875.0,389692.4318298697
20181030145000,389625.0,389651.7959237098
20181030145100,389375.00000000006,389567.8163617849
20181030145200,388625.00000000006,389318.6865448951
20181030145300,388250.00000000006,388792.02362895006
20181030145400,388000.0,388254.26427647466
20181030145500,387750.0,387951.0047473013
20181030145600,387625.0,387702.8116881847
20181030145700,387875.00000000006,387523.9358954131
20181030145800,388000.0,387607.4449717998
20181030145900,388375.0,387786.36570647353
20181030150000,388375.0,388048.9780940115
20181030150100,387875.00000000006,388213.721062988
20181030150200,387625.0,387936.6444051265
20181030150300,387375.0,387578.7720382213
20181030150400,387250.0,387330.8064974844
20181030150500,387000.0,387152.0894058048
20181030150600,386750.00000000006,386959.14960652584
20181030150700,386750.00000000006,386711.57449856395
20181030150800,386625.0,386602.12411358947
20181030150900,386625.0,386533.1382937729
20181030151000,387000.0,386478.4313589334
20181030151100,387000.0,386685.40848046535
20181030151200,387250.0,386849.63883087033
20181030151300,387250.0,386987.7495095133
20181030151400,387125.00000000006,387097.30382263655
20181030151500,386875.0,387028.2210968434
20181030151600,386875.0,386835.34449711436
20181030151700,386750.00000000006,386725.86040571326
20181030151800,386875.0,386656.8450927734
20181030151900,386875.0,386671.12959548825
20181030153000,386500.0,386725.86040571326
20181031090000,385250.0,386518.85800436133
20181031090100,385374.99999999994,385665.9533940255
20181031090200,384875.0,385189.2068870365
20181031090300,385500.0,384968.9311757683
20181031090400,384750.0,385094.3513847887
20181031090500,384500.0,384954.74357903
20181031090600,384500.0,384490.79849198455
20181031090700,384750.0,384381.9758892059
20181031090800,385250.0,384519.1006548702
20181031090900,385125.0,384902.491595596
20181031091000,384875.0,385051.7998300492
20181031091100,385625.0,384859.9709384143
20181031091200,385625.0,385163.0577221512
20181031091300,385125.0,385490.3401024639
20181031091400,384500.0,385215.3363898396
20181031091500,383499.99999999994,384654.08506244415
20181031091600,382500.0,383834.0442180633
20181031091700,381750.0,382853.5621874034
20181031091800,381000.0,382012.1261887252
20181031091900,380250.0,381280.7529084384
20181031092000,379500.0,380551.1955618858
20181031092100,378625.0,379823.5061131417
20181031092200,377500.0,379030.4416455328
20181031092300,377249.99999999994,378052.3387268185
20181031092400,378374.99999999994,377439.3634833395
20181031092500,379124.99999999994,377935.21591648454
20181031092600,378125.0,378818.22317466134
20181031092700,377624.99999999994,378601.20715573424
20181031092800,377500.0,377906.22558072204
20181031092900,377375.0,377626.3189874589
20181031093000,377125.0,377506.225798279
20181031093100,376500.0,377319.36158239836
20181031093200,377249.99999999994,376879.3571870774
20181031093300,377999.99999999994,377014.28752392525
20181031093400,377624.99999999994,377734.3199960887
20181031093500,378250.0,377852.9638089239
20181031093600,377875.0,378028.08976173395
20181031093700,376500.0,378093.52798014873
20181031093800,375375.0,377197.87098094815
20181031093900,374375.0,376015.37299342453
20181031094000,373750.0,375010.12657023966
20181031094100,374250.0,374259.4177387655
20181031094200,374625.0,374260.7098184526
20181031094300,374250.0,374668.8110809773
20181031094400,374375.0,374628.39075550437
20181031094500,375000.0,374536.7471948266
20181031094600,376000.0,374919.6880143136
20181031094700,375875.0,375713.2974024862
20181031094800,375000.0,376069.6986243129
20181031094900,373750.0,375552.1315280348
20181031095000,373750.0,374521.9535846263
20181031095100,374000.0,373997.1641842276
20181031095200,374500.0,374128.8973260671
20181031095300,374375.0,374497.6652953774
20181031095400,373875.0,374641.86560176313
20181031095500,373625.0,374325.35382919014
20181031095600,373375.0,373983.7413020432
20181031095700,373500.0,373747.3532166332
20181031095800,373000.0,373708.398418501
20181031095900,372750.0,373497.83718027174
20181031100000,372875.0,373157.5195416808
20181031100100,372875.0,373118.65813843906
20181031100200,373250.0,373170.8792243153
20181031100300,374125.0,373367.7317779511
20181031100400,374375.0,373985.00178195536
20181031100500,374250.0,374484.20449346304
20181031100600,374625.0,374523.2835840434
20181031100700,374375.0,374668.8110809773
20181031100800,374500.0,374694.44060511887
20181031100900,374875.0,374655.337639153
20181031101000,375500.0,374906.1984214932
20181031101100,376750.0,375395.2491786331
20181031101200,377500.0,376323.54804314673
20181031101300,377750.0,377254.0666162967
20181031101400,377750.0,377706.9321200251
20181031101500,377375.0,377813.416339457
20181031101600,376000.0,377612.6257516443
20181031101700,375625.0,376718.7264021486
20181031101800,376625.0,375936.8033129722
20181031101900,377375.0,376309.9587354809
20181031102000,376125.0,377134.1489814221
20181031102100,376250.0,376785.3906918317
20181031102200,377125.0,376322.1225421876
20181031102300,376875.0,376841.42341278493
20181031102400,376500.0,377079.53754812473
20181031102500,376500.0,376773.26620928943
20181031102600,376500.0,376614.2069865018
20181031102700,376500.0,376614.2069865018
20181031102800,376375.0,376614.2069865018
20181031102900,376750.0,376547.59325645864
20181031103000,376875.0,376694.4633927196
20181031103100,376750.0,376920.2817045152
20181031103200,377000.0,376906.64183720946
20181031103300,377249.99999999994,376987.00357601047
20181031103400,377500.0,377226.7447486519
20181031103500,377375.0,377466.7218662798
20181031103600,377375.0,377506.225798279
20181031103700,377624.99999999994,377453.04267480964
20181031103800,377624.99999999994,377586.79820224637
20181031103900,377249.99999999994,377693.2346709072
20181031104000,377500.0,377492.5423935055
20181031104100,377500.0,377466.7218662798
20181031104200,377500.0,377573.11058416957
20181031104300,377375.0,377573.11058416957
20181031104400,377624.99999999994,377506.225798279
20181031104500,377624.99999999994,377586.79820224637
20181031104600,377624.99999999994,377693.2346709072
20181031104700,377375.0,377693.2346709072
20181031104800,377624.99999999994,377559.4201572239
20181031104900,377624.99999999994,377586.79820224637
20181031105000,377624.99999999994,377693.2346709072
20181031105100,377624.99999999994,377693.2346709072
20181031105200,377875.0,377693.2346709072
20181031105300,378374.99999999994,377827.12221518153
20181031105400,378250.0,378201.76352933043
20181031105500,378500.0,378348.06627407664
20181031105600,378875.0,378428.92377823585
20181031105700,379000.0,378737.23786696786
20181031105800,379250.0,378964.85315263266
20181031105900,379250.0,379152.9336087405
20181031110000,379124.99999999994,379259.98802855605
20181031110100,379124.99999999994,379192.651014775
20181031110200,379124.99999999994,379139.1336359083
20181031110300,379375.0,379139.1336359083
20181031110400,379500.0,379273.793619126
20181031110500,379250.0,379448.27774539584
20181031110600,379375.0,379367.07755923265
20181031110700,379124.99999999994,379327.3376822471
20181031110800,379500.0,379246.17822468275
20181031110900,379750.0,379341.14889055485
20181031111000,379124.99999999994,379636.6994790732
20181031111100,378749.99999999994,379406.8146273493
20181031111200,378749.99999999994,378937.2784867882
20181031111300,378500.0,378776.9075222313
20181031111400,378374.99999999994,378642.5087638199
20181031111500,378374.99999999994,378468.5541093349
20181031111600,378625.0,378415.17717391247
20181031111700,378625.0,378549.4551509618
20181031111800,378250.0,378656.27503022546
20181031111900,378250.0,378454.8004828393
20181031112000,378125.0,378294.7118096053
20181031112100,378125.0,378227.6318073272
20181031112200,378625.0,378174.3040271103
20181031112300,378500.0,378442.6717869937
20181031112400,378500.0,378589.09812197083
20181031112500,378250.0,378535.69590672845
20181031112600,379000.0,378401.4277607202
20181031112700,379750.0,378697.56540283555
20181031112800,379625.0,379422.3350323736
20181031112900,379750.0,379676.4772757887
20181031113000,379750.0,379690.31376391643
20181031113100,379250.0,379743.9364753663
20181031113200,379250.0,379474.20360520476
20181031113300,379250.0,379259.98802855605
20181031113400,378625.0,379259.98802855605
20181031113500,379124.99999999994,378923.491153866
20181031113600,379124.99999999994,378925.1554086804
20181031113700,378625.0,379139.1336359083
20181031113800,379375.0,378870.0285479426
20181031113900,378875.0,379059.70444157714
20181031114000,379124.99999999994,379111.5336902439
20181031114100,379124.99999999994,379032.1269668638
20181031114200,379124.99999999994,379139.1336359083
20181031114300,378875.0,379139.1336359083
20181031114400,379500.0,379004.54808771604
20181031114500,379875.0,379234.05935987824
20181031114600,380000.0,379704.15025204414
20181031114700,380125.00000000006,379932.5660653412
20181031114800,379750.0,380053.7701621651
20181031114900,379750.0,379904.8579782247
20181031115000,379500.0,379743.9364753663
20181031115100,379124.99999999994,379609.03352499
20181031115200,379625.0,379299.7138611972
20181031115300,379875.0,379408.521015197
20181031115400,379875.0,379757.7785812318
20181031115500,379875.0,379865.0577105581
20181031115600,379875.0,379865.0577105581
20181031115700,379750.0,379865.0577105581
20181031115800,379625.0,379797.56901785725
20181031115900,379500.0,379676.4772757887
20181031120000,379250.0,379555.44030666345
20181031120100,379375.0,379367.07755923265
20181031120200,379375.0,379327.3376822471
20181031120300,379625.0,379380.89438527817
20181031120400,380125.00000000006,379515.6779587268
20181031120500,380625.0,379892.75456219906
20181031120600,381250.00000000006,380377.8363876044
20181031120700,380625.0,380931.509386748
20181031120800,379875.0,380861.9140423834
20181031120900,380250.0,380187.11278587574
20181031121000,380750.0,380067.63052567834
20181031121100,380750.0,380499.23850968474
20181031121200,380625.0,380714.3866308033
20181031121300,380500.00000000006,380646.68446406716
20181031121400,380375.0,380525.2247601747
20181031121500,380000.0,380403.81842479104
20181031121600,380250.0,380147.2872383892
20181031121700,379750.0,380121.32486328477
20181031121800,379750.0,379958.5143961012
20181031121900,379625.0,379743.9364753663
20181031122000,379875.0,379676.4772757887
20181031122100,379875.0,379757.7785812318
20181031122200,380125.00000000006,379865.0577105581
20181031122300,380250.0,380000.08846446866
20181031122400,380500.00000000006,380175.03043636674
20181031122500,380375.0,380363.956362009
20181031122600,380625.0,380403.81842479104
20181031122700,380500.00000000006,380485.3472486138
20181031122800,380375.0,380525.2247601747
20181031122900,380500.00000000006,380403.81842479104
20181031123000,380750.0,380417.7026636898
20181031123100,380875.00000000006,380606.79431259626
20181031123200,380625.0,380782.1056507527
20181031123300,380125.00000000006,380700.47992095345
20181031123400,380000.0,380322.3064541816
20181031123500,379875.0,380039.9097986519
20181031123600,379750.0,379918.71272400016
20181031123700,379750.0,379797.56901785725
20181031123800,379875.0,379743.9364753663
20181031123900,379750.0,379811.41112372273
20181031124000,379124.99999999994,379797.56901785725
20181031124100,379625.0,379406.8146273493
20181031124200,379500.0,379408.521015197
20181031124300,379375.0,379555.44030666345
20181031124400,379375.0,379434.45530161256
20181031124500,379375.0,379380.89438527817
20181031124600,379375.0,379380.89438527817
20181031124700,379250.0,379380.89438527817
20181031124800,379375.0,379313.5278783738
20181031124900,379124.99999999994,379327.3376822471
20181031125000,379500.0,379246.17822468275
20181031125100,379250.0,379341.14889055485
20181031125200,379000.0,379367.07755923265
20181031125300,379375.0,379125.33506751055
20181031125400,379625.0,379220.25938704604
20181031125500,379625.0,379515.6779587268
20181031125600,379124.99999999994,379622.8686086833
20181031125700,379000.0,379353.26073318714
20181031125800,379500.0,379071.8317329883
20181031125900,379500.0,379287.599209696
20181031130000,379375.0,379501.8541105091
20181031130100,379124.99999999994,379434.45530161256
20181031130200,379000.0,379246.17822468275
20181031130300,378749.99999999994,379071.8317329883
20181031130400,378875.0,378883.8130719959
20181031130500,378625.0,378844.13499012584
20181031130600,378374.99999999994,378763.13282921904
20181031130700,378250.0,378521.9408757984
20181031130800,378500.0,378348.06627407664
20181031130900,379000.0,378428.92377823585
20181031131000,379500.0,378804.4540993869
20181031131100,380000.0,379287.599209696
20181031131200,380125.00000000006,379771.6164737939
20181031131300,379500.0,380053.7701621651
20181031131400,379375.0,379769.87357065076
20181031131500,378749.99999999994,379434.45530161256
20181031131600,378500.0,379044.2388094961
20181031131700,378625.0,378642.5087638199
20181031131800,378749.99999999994,378602.85877063865
20181031131900,379000.0,378723.4687916934
20181031132000,379250.0,378911.37790679926
20181031132100,379124.99999999994,379152.9336087405
20181031132200,379250.0,379192.651014775
20181031132300,379625.0,379206.4552009105
20181031132400,379000.0,379462.0959758758
20181031132500,379375.0,379285.90265288943
20181031132600,379625.0,379220.25938704604
20181031132700,379750.0,379515.6779587268
20181031132800,379875.0,379690.31376391643
20181031132900,380125.00000000006,379811.41112372273
20181031133000,380375.0,380000.08846446866
