datetime,original,predicted
20181030134800,119875.0,119846.86100557446
20181030134900,119875.0,119904.73352223635
20181030135000,119750.0,119904.73352223635
20181030135100,119500.0,119841.14219248295
20181030135200,119875.0,119656.20985478163
20181030135300,119750.0,119731.14716932178
20181030135400,119875.0,119841.14219248295
20181030135500,120375.0,119846.86100557446
20181030135600,120375.0,120159.29772257805
20181030135700,120875.0,120391.24794602394
20181030135800,120625.0,120646.43608778715
20181030135900,120625.0,120751.11980959773
20181030140000,120625.0,120634.93411764503
20181030140100,121000.0,120634.93411764503
20181030140200,121000.0,120826.52703002095
20181030140300,120750.0,121000.99275037646
20181030140400,120875.0,120873.13155457377
20181030140500,121000.0,120820.76727077365
20181030140600,120875.0,120942.82386153936
20181030140700,121125.0,120937.05240339041
20181030140800,121125.0,121006.76420852542
20181030140900,120500.0,121123.14878180623
20181030141000,120500.0,120803.45289632678
20181030141100,120375.0,120513.05496022105
20181030141200,120375.0,120449.27059859037
20181030141300,120000.0,120391.24794602394
20181030141400,119750.0,120200.06254538894
20181030141500,120000.0,119899.01470914483
20181030141600,120375.0,119910.44843569398
20181030141700,120250.0,120217.26383045316
20181030141800,120125.0,120327.49868109822
20181030141900,120250.0,120205.80280646682
20181030142000,120375.0,120211.53526827693
20181030142100,120250.0,120333.2389421761
20181030142200,120375.0,120327.49868109822
20181030142300,120500.0,120333.2389421761
20181030142400,120500.0,120455.01475930214
20181030142500,120750.0,120513.05496022105
20181030142600,120875.0,120640.68997725844
20181030142700,120875.0,120820.76727077365
20181030142800,120875.0,120878.90301272273
20181030142900,120875.0,120878.90301272273
20181030143000,120875.0,120878.90301272273
20181030143100,120875.0,120878.90301272273
20181030143200,120875.0,120878.90301272273
20181030143300,120875.0,120878.90301272273
20181030143400,121125.0,120878.90301272273
20181030143500,121375.0,121006.76420852542
20181030143600,121250.0,121251.16011351347
20181030143700,121375.0,121303.61603870988
20181030143800,121125.0,121309.41089466214
20181030143900,120750.0,121239.58405032754
20181030144000,120500.0,120931.27509579062
20181030144100,120375.0,120629.17435839772
20181030144200,120375.0,120449.27059859037
20181030144300,120625.0,120391.24794602394
20181030144400,120875.0,120518.8030205667
20181030144500,120875.0,120762.64322772622
20181030144600,120625.0,120878.90301272273
20181030144700,120625.0,120751.11980959773
