datetime,original,predicted
20181030140200,27887.5,27901.933828741312
20181030140300,27912.5,27901.933828741312
20181030140400,27975.0,27916.009793430567
20181030140500,27962.5,27962.393448501825
20181030140600,27975.0,27983.333440870047
20181030140700,27987.5,27984.776413440704
20181030140800,27987.5,27997.408341616392
20181030140900,27987.5,28003.00255343318
20181030141000,27987.5,28003.00255343318
20181030141100,27987.5,28003.00255343318
20181030141200,27937.5,28003.00255343318
20181030141300,27887.5,27974.85275194049
20181030141400,27887.5,27924.321581423283
20181030141500,27950.0,27901.933828741312
20181030141600,27987.5,27937.12347447872
20181030141700,27975.0,27986.218854039907
20181030141800,27987.5,27995.965103060007
20181030141900,27937.5,27997.408341616392
20181030142000,27912.5,27974.85275194049
20181030142100,27887.5,27938.39728012681
20181030142200,27887.5,27913.128636032343
20181030142300,27887.5,27901.933828741312
20181030142400,27912.5,27901.933828741312
20181030142500,27937.5,27916.009793430567
20181030142600,27925.0,27941.27976745367
20181030142700,27912.5,27945.43499648571
20181030142800,27875.0,27932.800940424204
20181030142900,27912.5,27906.090653687716
20181030143000,27975.0,27910.41159182787
20181030143100,27962.5,27962.393448501825
20181030143200,27937.5,27983.333440870047
20181030143300,27937.5,27963.66353034973
20181030143400,27937.5,27952.47271284461
20181030143500,27937.5,27952.47271284461
20181030143600,27937.5,27952.47271284461
20181030143700,27937.5,27952.47271284461
20181030143800,27925.0,27952.47271284461
20181030143900,27937.5,27945.43499648571
20181030144000,27937.5,27946.876373142004
20181030144100,27937.5,27952.47271284461
20181030144200,27937.5,27952.47271284461
20181030144300,27975.0,27952.47271284461
20181030144400,27987.5,27973.58586192131
20181030144500,27987.5,27997.408341616392
20181030144600,27987.5,28003.00255343318
20181030144700,27987.5,28003.00255343318
20181030144800,27987.5,28003.00255343318
20181030144900,27987.5,28003.00255343318
20181030145000,27975.0,28003.00255343318
20181030145100,27962.5,27995.965103060007
20181030145200,27937.5,27983.333440870047
20181030145300,27937.5,27963.66353034973
20181030145400,27937.5,27952.47271284461
20181030145500,27937.5,27952.47271284461
20181030145600,27937.5,27952.47271284461
20181030145700,27937.5,27952.47271284461
20181030145800,27937.5,27952.47271284461
20181030145900,27937.5,27952.47271284461
20181030150000,27962.5,27952.47271284461
20181030150100,27987.5,27966.548411548138
20181030150200,27962.5,27991.813863813877
20181030150300,27937.5,27988.927652686834
20181030150400,27937.5,27963.66353034973
20181030150500,27937.5,27952.47271284461
20181030150600,27937.5,27952.47271284461
20181030150700,27937.5,27952.47271284461
20181030150800,27975.0,27952.47271284461
20181030150900,27975.0,27973.58586192131
20181030151000,27987.5,27990.37089124322
20181030151100,27987.5,27997.408341616392
20181030151200,27987.5,28003.00255343318
20181030151300,27962.5,28003.00255343318
20181030151400,27987.5,27988.927652686834
20181030151500,27987.5,27991.813863813877
20181030151600,27987.5,28003.00255343318
20181030151700,27975.0,28003.00255343318
20181030151800,27975.0,27995.965103060007
20181030151900,27962.5,27990.37089124322
20181030153000,27950.0,27983.333440870047
20181030153500,27950.0,27970.70124670863
20181031090000,27512.5,27965.105970948935
20181031090100,27525.0,27718.814358860254
20181031090200,27662.5,27529.834824427962
20181031090300,27625.0,27612.794841825962
20181031090400,27575.0,27653.344631940126
20181031090500,27575.0,27608.39942768216
20181031090600,27587.5,27585.98401248455
20181031090700,27725.0,27593.01667511463
20181031090800,27850.0,27675.998636335135
20181031090900,27787.5,27808.014534413815
20181031091000,27762.5,27828.836163133383
20181031091100,27787.5,27786.762008816004
20181031091200,27887.5,27789.633856713772
20181031091300,27975.0,27857.138108462095
20181031091400,27950.0,27951.199705153704
20181031091500,27975.0,27976.2962564826
20181031091600,27987.5,27979.181137681007
20181031091700,27925.0,27997.408341616392
20181031091800,27925.0,27967.815567553043
20181031091900,28037.5,27939.83892276883
20181031092000,28112.5,28003.178104013205
20181031092100,28087.5,28095.73900923133
20181031092200,28062.5,28115.20278081298
20181031092300,28037.5,28089.954617619514
20181031092400,27950.0,28064.702730625868
20181031092500,27937.5,28004.262793809175
20181031092600,27975.0,27958.068254590034
20181031092700,27962.5,27973.58586192131
20181031092800,27962.5,27983.333440870047
20181031092900,28025.0,27977.738697081804
20181031093000,28075.0,28012.925948947668
20181031093100,28025.0,28069.039095938206
20181031093200,28012.5,28063.256300240755
20181031093300,28025.0,28033.85583385825
20181031093400,28062.5,28035.300136357546
20181031093500,28125.0,28062.002443522215
20181031093600,28187.499999999996,28113.954509794712
20181031093700,28112.5,28177.067071199417
20181031093800,28112.5,28162.787893414497
20181031093900,28100.0,28129.273425787687
20181031094000,28075.0,28122.238103300333
20181031094100,28062.5,28102.579364180565
20181031094200,28062.5,28084.36519354582
20181031094300,28075.0,28078.775237500668
20181031094400,28062.5,28085.811357945204
20181031094500,28075.0,28084.36519354582
20181031094600,28050.0,28085.811357945204
20181031094700,27987.5,28077.329073101282
20181031094800,27987.5,28030.965366959572
20181031094900,27975.0,28003.00255343318
20181031095000,28025.0,27995.965103060007
20181031095100,28037.5,28018.520426750183
20181031095200,28062.5,28047.929138690233
20181031095300,28075.0,28067.59399548173
20181031095400,28062.5,28085.811357945204
20181031095500,28062.5,28084.36519354582
20181031095600,28062.5,28078.775237500668
20181031095700,28075.0,28078.775237500668
20181031095800,28112.5,28085.811357945204
20181031095900,28062.5,28112.508345395327
20181031100000,28062.5,28101.131603866816
20181031100100,28062.5,28078.775237500668
20181031100200,28125.0,28078.775237500668
20181031100300,28212.499999999996,28113.954509794712
20181031100400,28237.500000000004,28191.134524345398
20181031100500,28275.0,28244.282196462154
20181031100600,28237.500000000004,28276.535093784332
20181031100700,28162.5,28272.179045528173
20181031100800,28137.5,28213.25203552842
20181031100900,28137.5,28165.687403827906
20181031101000,28175.0,28154.516269266605
20181031101100,28212.499999999996,28175.618778914213
20181031101200,28275.0,28213.47173973918
20181031101300,28262.500000000004,28265.37592858076
20181031101400,28237.500000000004,28286.239583045244
20181031101500,28137.5,28266.60105884075
20181031101600,28100.0,28199.18644428253
20181031101700,28175.0,28133.412163704634
20181031101800,28187.499999999996,28158.859550207853
20181031101900,28187.499999999996,28199.405882507563
20181031102000,28187.499999999996,28204.98918890953
20181031102100,28199.999999999996,28204.98918890953
20181031102200,28250.000000000004,28212.02211752534
20181031102300,28237.500000000004,28245.732616633177
20181031102400,28237.500000000004,28261.022274196148
20181031102500,28224.999999999996,28255.442691594362
20181031102600,28275.0,28248.411624878645
20181031102700,28287.5,28270.956043154
20181031102800,28275.0,28300.299056619406
20181031102900,28325.0,28298.846242576838
20181031103000,28325.0,28321.385873109102
20181031103100,28325.0,28343.68505254388
20181031103200,28300.0,28343.68505254388
20181031103300,28287.5,28329.6293027699
20181031103400,28275.0,28311.451306194067
20181031103500,28275.0,28298.846242576838
20181031103600,28287.5,28293.269319832325
20181031103700,28262.500000000004,28300.299056619406
20181031103800,28262.500000000004,28291.81623980403
20181031103900,28275.0,28280.661596357822
20181031104000,28287.5,28287.691865116358
20181031104100,28262.500000000004,28300.299056619406
20181031104200,28262.500000000004,28291.81623980403
20181031104300,28287.5,28280.661596357822
20181031104400,28312.5,28294.72160190344
20181031104500,28325.0,28319.933059066534
20181031104600,28337.5,28338.111055642366
20181031104700,28337.5,28350.71186348796
20181031104800,28325.0,28356.28479644656
20181031104900,28337.5,28349.25798550248
20181031105000,28337.5,28350.71186348796
20181031105100,28387.5,28356.28479644656
20181031105200,28387.5,28384.38938036561
20181031105300,28375.0,28406.66940882802
20181031105400,28387.5,28399.645257741213
20181031105500,28387.5,28401.100465655327
20181031105600,28375.0,28406.66940882802
20181031105700,28387.5,28399.645257741213
20181031105800,28387.5,28401.100465655327
20181031105900,28387.5,28406.66940882802
20181031110000,28387.5,28406.66940882802
20181031110100,28300.0,28406.66940882802
20181031110200,28237.500000000004,28357.49130770564
20181031110300,28237.500000000004,28283.33368897438
20181031110400,28224.999999999996,28255.442691594362
20181031110500,28224.999999999996,28248.411624878645
20181031110600,28237.500000000004,28242.831244319677
20181031110700,28224.999999999996,28249.86284300685
20181031110800,28237.500000000004,28248.411624878645
20181031110900,28287.5,28249.86284300685
20181031111000,28287.5,28283.565362542868
20181031111100,28287.5,28305.87571337819
20181031111200,28275.0,28305.87571337819
20181031111300,28275.0,28298.846242576838
20181031111400,28275.0,28293.269319832325
20181031111500,28312.5,28293.269319832325
20181031111600,28337.5,28314.356934279203
20181031111700,28312.5,28345.1383985579
20181031111800,28325.0,28342.230642586946
20181031111900,28325.0,28338.111055642366
20181031112000,28312.5,28343.68505254388
20181031112100,28337.5,28336.65717765689
20181031112200,28337.5,28345.1383985579
20181031112300,28337.5,28356.28479644656
20181031112400,28325.0,28356.28479644656
20181031112500,28337.5,28349.25798550248
20181031112600,28375.0,28350.71186348796
20181031112700,28375.0,28377.36363336444
20181031112800,28412.5,28394.076048582792
20181031112900,28437.5,28415.14903381467
20181031113000,28437.5,28445.89645192027
20181031113100,28437.5,28457.026890665293
20181031113200,28437.5,28457.026890665293
20181031113300,28425.0,28457.026890665293
20181031113400,28412.5,28450.00539943576
20181031113500,28437.5,28437.41789087653
20181031113600,28437.5,28445.89645192027
20181031113700,28425.0,28457.026890665293
20181031113800,28437.5,28450.00539943576
20181031113900,28437.5,28451.462203264236
20181031114000,28425.0,28457.026890665293
20181031114100,28437.5,28450.00539943576
20181031114200,28425.0,28451.462203264236
20181031114300,28437.5,28450.00539943576
20181031114400,28437.5,28451.462203264236
20181031114500,28425.0,28457.026890665293
20181031114600,28437.5,28450.00539943576
20181031114700,28425.0,28451.462203264236
20181031114800,28437.5,28450.00539943576
20181031114900,28437.5,28451.462203264236
20181031115000,28437.5,28457.026890665293
20181031115100,28437.5,28457.026890665293
20181031115200,28425.0,28457.026890665293
20181031115300,28425.0,28450.00539943576
20181031115400,28437.5,28444.43991407752
20181031115500,28450.0,28451.462203264236
20181031115600,28462.5,28464.0481159091
20181031115700,28437.5,28476.63216665387
20181031115800,28437.5,28468.154403567314
20181031115900,28437.5,28457.026890665293
20181031120000,28437.5,28457.026890665293
20181031120100,28437.5,28457.026890665293
20181031120200,28425.0,28457.026890665293
20181031120300,28437.5,28450.00539943576
20181031120400,28437.5,28451.462203264236
20181031120500,28437.5,28457.026890665293
20181031120600,28437.5,28457.026890665293
20181031120700,28437.5,28457.026890665293
20181031120800,28437.5,28457.026890665293
20181031120900,28462.5,28457.026890665293
20181031121000,28487.5,28471.06907516718
20181031121100,28487.5,28496.234250813723
20181031121200,28487.5,28507.355646044016
20181031121300,28487.5,28507.355646044016
