datetime,original,predicted
20181030150900,47425.0,47505.102790519595
20181030151000,47437.5,47494.3144178018
20181030151100,47400.0,47500.555871240795
20181030151200,47425.0,47487.22656425089
20181030151300,47437.5,47483.52909442037
20181030151400,47437.5,47500.555871240795
20181030151500,47437.5,47505.95080498606
20181030151600,47412.5,47505.95080498606
20181030151700,47437.5,47493.46676208079
20181030151800,47412.5,47495.16177456826
20181030151900,47425.0,47493.46676208079
20181030153000,47300.0,47488.92127778381
20181030153500,47300.0,47431.966430693865
20181031090000,47625.0,47378.17679475993
20181031090100,47587.5,47540.26851486415
20181031090200,47450.0,47662.16023564339
20181031090300,47375.0,47577.00811531395
20181031090400,47262.5,47480.14056421816
20181031090500,47350.0,47391.772948578
20181031090600,47387.5,47386.92623768002
20181031090700,47375.0,47443.26978251338
20181031090800,47387.5,47453.19608990103
20181031090900,47350.0,47454.04225084931
20181031091000,47337.5,47440.73279444128
20181031091100,47337.5,47418.35538893938
20181031091200,47325.0,47412.9745060578
20181031091300,47337.5,47406.75009302795
20181031091400,47375.0,47407.594579830766
20181031091500,47350.0,47431.65527880192
20181031091600,47350.0,47435.34838389605
20181031091700,47350.0,47424.5821936056
20181031091800,47387.5,47424.5821936056
20181031091900,47437.5,47443.26978251338
20181031092000,47425.0,47484.37627181411
20181031092100,47450.0,47499.70815572888
20181031092200,47400.0,47506.798699870706
20181031092300,47350.0,47492.6192259416
20181031092400,47325.0,47446.117922477424
20181031092500,47200.0,47412.129899673164
20181031092600,47212.5,47339.20588726178
20181031092700,47212.5,47291.76712213084
20181031092800,47175.0,47297.128333803266
20181031092900,47200.0,47278.52792004123
20181031093000,47187.5,47274.8489853926
20181031093100,47137.5,47279.367683362216
20181031093200,47087.5,47249.22992605716
20181031093300,47087.5,47203.08037251234
20181031093400,47100.0,47181.703717354685
20181031093500,47075.0,47187.88298824802
20181031093600,47175.0,47180.86742190644
20181031093700,47212.5,47219.636325817555
20181031093800,47137.5,47281.047329586
20181031093900,47075.0,47259.9387768656
20181031094000,47112.5,47196.898082178086
20181031094100,47137.5,47188.71946306899
20181031094200,47087.5,47217.12388191372
20181031094300,47100.0,47203.08037251234
20181031094400,47100.0,47187.88298824802
20181031094500,47075.0,47193.226950243115
20181031094600,47125.0,47180.86742190644
20181031094700,47150.0,47194.90028852597
20181031094800,47175.0,47228.660448174924
20181031094900,47125.0,47251.7462563701
20181031095000,47137.5,47237.68627457321
20181031095100,47175.0,47222.47280655429
20181031095200,47250.0,47246.39251856133
