datetime,original,predicted
20181030135400,197500.0,197157.74273872375
20181030135500,197250.0,197279.28088605404
20181030135600,197375.0,197147.96218276024
20181030135700,197500.0,197092.0955017209
20181030135800,197375.0,197218.51383149624
20181030135900,197375.0,197213.61749619246
20181030140000,197500.0,197152.852460742
20181030140100,197625.0,197218.51383149624
20181030140200,197750.0,197344.95840966702
20181030140300,198000.0,197471.44336998463
20181030140400,198000.0,197663.6825799942
20181030140500,198000.0,197785.3176444769
20181030140600,198000.0,197785.3176444769
20181030140700,197875.0,197785.3176444769
20181030140800,197875.0,197719.5714712143
20181030140900,197875.0,197658.76201540232
20181030141000,197875.0,197658.76201540232
20181030141100,197750.0,197658.76201540232
20181030141200,197875.0,197593.03603321314
20181030141300,197625.0,197597.95659780502
20181030141400,197375.0,197527.32014656067
20181030141500,197375.0,197274.38455075026
20181030141600,197375.0,197152.852460742
20181030141700,197625.0,197152.852460742
20181030141800,197750.0,197284.18327867985
20181030141900,197375.0,197471.44336998463
20181030142000,197375.0,197335.1495862007
20181030142100,197375.0,197152.852460742
20181030142200,197125.0,197152.852460742
20181030142300,197000.0,197021.57413959503
20181030142400,197000.0,196834.49172973633
20181030142500,197000.0,196773.76505732536
20181030142600,197000.0,196773.76505732536
20181030142700,197000.0,196773.76505732536
20181030142800,197000.0,196773.76505732536
20181030142900,196875.0,196773.76505732536
20181030143000,197000.0,196708.18243175745
20181030143100,196875.0,196713.04444223642
20181030143200,197000.0,196708.18243175745
20181030143300,196875.0,196713.04444223642
20181030143400,196750.0,196708.18243175745
20181030143500,196500.0,196581.90947771072
20181030143600,196375.0,196390.14273881912
20181030143700,196500.0,196203.29858362675
20181030143800,196375.0,196208.12425017357
20181030143900,196375.0,196203.29858362675
20181030144000,196500.0,196142.6405608654
20181030144100,196375.0,196208.12425017357
20181030144200,196625.0,196203.29858362675
20181030144300,196750.0,196273.62207323313
20181030144400,196875.0,196460.51266789436
20181030144500,196875.0,196586.761392653
20181030144600,196875.0,196647.46787399054
20181030144700,196750.0,196647.46787399054
20181030144800,196750.0,196581.90947771072
20181030144900,196875.0,196521.21107280254
20181030145000,196375.0,196586.761392653
20181030145100,196125.0,196385.29486209154
20181030145200,196250.0,196011.7034688592
20181030145300,196125.0,195955.88120818138
20181030145400,196000.0,195951.0716944933
20181030145500,195875.0,195825.01074671745
20181030145600,195875.0,195698.99018108845
20181030145700,195875.0,195638.39071244
20181030145800,195875.0,195638.39071244
20181030145900,195875.0,195638.39071244
20181030150000,196250.0,195638.39071244
20181030150100,196375.0,195834.6095830202
20181030150200,196000.0,196081.98253810406
20181030150300,196000.0,195946.25612348318
20181030150400,195875.0,195764.39714431763
20181030150500,195750.0,195698.99018108845
20181030150600,195500.0,195573.0059593916
20181030150700,195750.0,195381.71976804733
20181030150800,195875.0,195391.25803112984
20181030150900,196000.0,195577.79124379158
20181030151000,195875.0,195703.7835419178
20181030151100,195875.0,195698.99018108845
20181030151200,196000.0,195638.39071244
20181030151300,196000.0,195703.7835419178
20181030151400,196000.0,195764.39714431763
20181030151500,195625.0,195764.39714431763
20181030151600,195625.0,195568.2206749916
20181030151700,195250.0,195386.49091869593
20181030151800,195375.0,195190.5264556408
20181030151900,195250.0,195074.21173900366
20181030153000,195000.0,195069.46481764317
20181030153500,195000.0,194878.42899560928
20181031090000,196750.0,194757.43600726128
20181031090100,194875.0,195671.80088162422
20181031090200,194625.0,195539.39589858055
20181031090300,195250.0,194501.38694792986
20181031090400,195875.0,194706.3828781247
20181031090500,196000.0,195335.4438468814
20181031090600,195875.0,195703.7835419178
20181031090700,195625.0,195698.99018108845
20181031090800,195625.0,195507.63937830925
20181031090900,195500.0,195386.49091869593
20181031091000,195750.0,195321.15664333105
20181031091100,195750.0,195391.25803112984
20181031091200,195875.0,195512.42062449455
20181031091300,195375.0,195577.79124379158
20181031091400,195750.0,195376.93852186203
20181031091500,195875.0,195330.6868299842
20181031091600,196875.0,195577.79124379158
20181031091700,197875.0,196161.89274936914
20181031091800,197375.0,197172.37924784422
20181031091900,197250.0,197395.9206789732
20181031092000,197000.0,197087.20926195383
20181031092100,196625.0,196895.2184021473
20181031092200,196750.0,196577.05150544643
20181031092300,196750.0,196460.51266789436
20181031092400,196500.0,196521.21107280254
20181031092500,196500.0,196390.14273881912
20181031092600,196750.0,196268.79438757896
20181031092700,196500.0,196399.82233941555
20181031092800,196375.0,196390.14273881912
20181031092900,196250.0,196203.29858362675
20181031093000,196125.0,196077.16696709394
20181031093100,195500.0,195951.0716944933
20181031093200,195250.0,195563.4252950549
20181031093300,194750.0,195129.9915984273
20181031093400,194750.0,194747.97043204308
20181031093500,195250.0,194506.10156357288
20181031093600,195125.0,194766.8834105134
20181031093700,194750.0,194943.67644935846
20181031093800,194625.0,194687.4941289425
20181031093900,194500.0,194440.93891233206
20181031094000,194250.0,194315.3605312109
20181031094100,194250.0,194124.72550198436
20181031094200,194250.0,194003.93947213888
20181031094300,194250.0,194003.93947213888
20181031094400,194250.0,194003.93947213888
20181031094500,194125.0,194003.93947213888
20181031094600,194125.0,193938.8828240335
20181031094700,194125.0,193878.50848585367
20181031094800,194250.0,193878.50848585367
20181031094900,193750.0,193943.55200976133
20181031095000,194375.0,193743.79364401102
20181031095100,194750.0,193827.45333760977
20181031095200,194875.0,194324.75038990378
20181031095300,194375.0,194571.27632945776
20181031095400,194250.0,194371.08385562897
20181031095500,194125.0,194064.32996317744
20181031095600,194375.0,193938.8828240335
20181031095700,194250.0,194008.61370563507
20181031095800,194250.0,194064.32996317744
20181031095900,194250.0,194003.93947213888
20181031100000,194250.0,194003.93947213888
20181031100100,194250.0,194003.93947213888
20181031100200,194375.0,194003.93947213888
20181031100300,194125.0,194069.01025399566
20181031100400,194250.0,193999.26220998168
20181031100500,194250.0,193943.55200976133
20181031100600,194125.0,194003.93947213888
20181031100700,194000.0,193938.8828240335
20181031100800,194125.0,193813.4760670364
20181031100900,194125.0,193818.1391954422
20181031101000,194000.0,193878.50848585367
20181031101100,194000.0,193813.4760670364
20181031101200,194250.0,193753.11990082264
20181031101300,194125.0,193883.17262381315
20181031101400,194000.0,193938.8828240335
20181031101500,194250.0,193813.4760670364
20181031101600,194000.0,193883.17262381315
20181031101700,194125.0,193873.8372810185
20181031101800,194125.0,193818.1391954422
20181031101900,194125.0,193878.50848585367
20181031102000,194125.0,193878.50848585367
20181031102100,194250.0,193878.50848585367
20181031102200,194375.0,193943.55200976133
20181031102300,194000.0,194069.01025399566
20181031102400,193625.0,193934.20354276896
20181031102500,193750.0,193558.15186724067
20181031102600,193625.0,193442.1672746539
20181031102700,193875.0,193437.53140419722
20181031102800,193750.0,193507.12094828486
20181031102900,193750.0,193562.80086189508
20181031103000,194250.0,193502.48103961349
20181031103100,194250.0,193762.43000477552
20181031103200,194250.0,194003.93947213888
20181031103300,194250.0,194003.93947213888
20181031103400,194250.0,194003.93947213888
20181031103500,194250.0,194003.93947213888
20181031103600,194250.0,194003.93947213888
20181031103700,194250.0,194003.93947213888
20181031103800,194500.0,194003.93947213888
20181031103900,194125.0,194134.09718871117
20181031104000,194375.0,194059.64664369822
20181031104100,194125.0,194008.61370563507
20181031104200,193750.0,193999.26220998168
20181031104300,193750.0,193683.45665931702
20181031104400,193625.0,193502.48103961349
20181031104500,193750.0,193437.53140419722
20181031104600,193625.0,193442.1672746539
20181031104700,193875.0,193437.53140419722
20181031104800,193750.0,193507.12094828486
20181031104900,193875.0,193562.80086189508
20181031105000,193875.0,193567.44480878115
20181031105100,193750.0,193627.77775526047
20181031105200,193875.0,193562.80086189508
20181031105300,193750.0,193567.44480878115
20181031105400,193750.0,193562.80086189508
20181031105500,193875.0,193502.48103961349
20181031105600,193625.0,193567.44480878115
20181031105700,193750.0,193497.8381022811
20181031105800,193875.0,193442.1672746539
20181031105900,193750.0,193567.44480878115
20181031110000,193625.0,193562.80086189508
20181031110100,193750.0,193437.53140419722
20181031110200,193875.0,193442.1672746539
20181031110300,193875.0,193567.44480878115
20181031110400,194250.0,193627.77775526047
20181031110500,194125.0,193822.79727607965
20181031110600,194250.0,193938.8828240335
20181031110700,194375.0,193943.55200976133
20181031110800,194000.0,194069.01025399566
20181031110900,194125.0,193934.20354276896
20181031111000,194250.0,193818.1391954422
20181031111100,194000.0,193943.55200976133
20181031111200,193750.0,193873.8372810185
20181031111300,193750.0,193623.12775105238
20181031111400,193750.0,193502.48103961349
20181031111500,193625.0,193502.48103961349
20181031111600,194000.0,193437.53140419722
20181031111700,193750.0,193572.0887556672
20181031111800,193250.0,193623.12775105238
20181031111900,193125.0,193242.7693195641
20181031112000,193125.0,192936.915948987
20181031112100,193125.0,192876.69203430414
20181031112200,193000.0,192876.69203430414
20181031112300,193250.0,192811.88070774078
20181031112400,193125.0,192881.287522614
20181031112500,193250.0,192936.915948987
20181031112600,193125.0,192941.5174946189
20181031112700,193125.0,192936.915948987
20181031112800,193250.0,192876.69203430414
20181031112900,193125.0,192941.5174946189
20181031113000,193250.0,192936.915948987
20181031113100,193125.0,192941.5174946189
20181031113200,193250.0,192936.915948987
20181031113300,193250.0,192941.5174946189
20181031113400,193125.0,193001.75453349948
20181031113500,193250.0,192936.915948987
20181031113600,193500.0,192941.5174946189
20181031113700,193125.0,193131.47915154696
20181031113800,193250.0,193057.38295987248
20181031113900,193125.0,192941.5174946189
20181031114000,192875.0,192936.915948987
20181031114100,192875.0,192747.0875531435
20181031114200,192749.99999999997,192626.7083734274
20181031114300,192749.99999999997,192561.95560097694
20181031114400,192749.99999999997,192501.79225951433
20181031114500,192625.0,192501.79225951433
20181031114600,192625.0,192437.06775456667
20181031114700,192250.0,192376.9235946238
20181031114800,192250.0,192182.88535997272
20181031114900,192250.0,192002.61844694614
20181031115000,192375.0,192002.61844694614
20181031115100,192250.0,192067.24098697305
20181031115200,192375.0,192062.7010241151
20181031115300,192749.99999999997,192067.24098697305
20181031115400,192875.0,192321.340598166
20181031115500,192749.99999999997,192566.5308982134
20181031115600,192875.0,192561.95560097694
20181031115700,192875.0,192566.5308982134
20181031115800,192749.99999999997,192626.7083734274
20181031115900,192625.0,192561.95560097694
20181031120000,192625.0,192437.06775456667
20181031120100,192500.0,192376.9235946238
20181031120200,192749.99999999997,192312.2283667326
20181031120300,192749.99999999997,192381.48475810885
20181031120400,192749.99999999997,192501.79225951433
20181031120500,192749.99999999997,192501.79225951433
20181031120600,192500.0,192501.79225951433
20181031120700,192250.0,192372.35940247774
20181031120800,192125.0,192122.7916777134
20181031120900,192375.0,191938.01306933165
20181031121000,192749.99999999997,192007.15235248208
20181031121100,192625.0,192321.340598166
20181031121200,192749.99999999997,192437.06775456667
20181031121300,192875.0,192441.6329562664
20181031121400,192749.99999999997,192566.5308982134
20181031121500,192749.99999999997,192561.95560097694
20181031121600,192749.99999999997,192501.79225951433
20181031121700,192625.0,192501.79225951433
20181031121800,192749.99999999997,192437.06775456667
20181031121900,192749.99999999997,192441.6329562664
20181031122000,192749.99999999997,192501.79225951433
20181031122100,192875.0,192501.79225951433
20181031122200,192625.0,192566.5308982134
20181031122300,192749.99999999997,192497.21898138523
20181031122400,192749.99999999997,192441.6329562664
20181031122500,193000.0,192501.79225951433
20181031122600,193250.0,192631.2887184322
20181031122700,193375.0,192881.287522614
20181031122800,193250.0,193066.6092708707
20181031122900,193125.0,193061.99964880943
20181031123000,193250.0,192936.915948987
20181031123100,193125.0,192941.5174946189
20181031123200,193250.0,192936.915948987
20181031123300,193125.0,192941.5174946189
20181031123400,192875.0,192936.915948987
20181031123500,192875.0,192747.0875531435
20181031123600,192749.99999999997,192626.7083734274
20181031123700,192749.99999999997,192561.95560097694
20181031123800,192749.99999999997,192501.79225951433
20181031123900,192749.99999999997,192501.79225951433
20181031124000,192749.99999999997,192501.79225951433
20181031124100,192625.0,192501.79225951433
20181031124200,192625.0,192437.06775456667
20181031124300,192749.99999999997,192376.9235946238
20181031124400,192875.0,192441.6329562664
20181031124500,192749.99999999997,192566.5308982134
20181031124600,192749.99999999997,192561.95560097694
20181031124700,192749.99999999997,192501.79225951433
20181031124800,192749.99999999997,192501.79225951433
20181031124900,192625.0,192501.79225951433
20181031125000,192749.99999999997,192437.06775456667
20181031125100,192625.0,192441.6329562664
20181031125200,192749.99999999997,192437.06775456667
20181031125300,192875.0,192441.6329562664
20181031125400,192749.99999999997,192566.5308982134
20181031125500,193125.0,192561.95560097694
20181031125600,193250.0,192696.05865329504
20181031125700,193375.0,192941.5174946189
20181031125800,193375.0,193066.6092708707
20181031125900,193375.0,193126.86549127102
20181031130000,193375.0,193126.86549127102
20181031130100,193125.0,193126.86549127102
20181031130200,192875.0,192997.1489496529
20181031130300,192749.99999999997,192747.0875531435
20181031130400,192875.0,192561.95560097694
20181031130500,193250.0,192566.5308982134
20181031130600,192625.0,192821.0646174848
20181031130700,192625.0,192677.7150630951
20181031130800,192625.0,192376.9235946238
20181031130900,192625.0,192376.9235946238
20181031131000,192625.0,192376.9235946238
20181031131100,192749.99999999997,192376.9235946238
20181031131200,192625.0,192441.6329562664
20181031131300,192625.0,192437.06775456667
20181031131400,193125.0,192376.9235946238
20181031131500,193875.0,192635.86098700762
20181031131600,193500.0,193265.87699353695
20181031131700,193250.0,193432.8894764185
20181031131800,193250.0,193122.24981188774
20181031131900,193250.0,193001.75453349948
20181031132000,192875.0,193001.75453349948
20181031132100,192625.0,192807.28521943092
20181031132200,192749.99999999997,192497.21898138523
20181031132300,192875.0,192441.6329562664
20181031132400,192875.0,192566.5308982134
20181031132500,192749.99999999997,192626.7083734274
20181031132600,192749.99999999997,192561.95560097694
20181031132700,192875.0,192501.79225951433
20181031132800,192875.0,192566.5308982134
20181031132900,192875.0,192626.7083734274
20181031133000,193250.0,192626.7083734274
20181031133100,193375.0,192821.0646174848
20181031133200,193125.0,193066.6092708707
20181031133300,193250.0,192997.1489496529
20181031133400,193250.0,192941.5174946189
20181031133500,193250.0,193001.75453349948
20181031133600,193250.0,193001.75453349948
20181031133700,193125.0,193001.75453349948
20181031133800,193250.0,192936.915948987
20181031133900,193125.0,192941.5174946189
20181031134000,193250.0,192936.915948987
20181031134100,193250.0,192941.5174946189
20181031134200,193125.0,193001.75453349948
20181031134300,193250.0,192936.915948987
20181031134400,193250.0,192941.5174946189
20181031134500,192875.0,193001.75453349948
20181031134600,192749.99999999997,192807.28521943092
20181031134700,192875.0,192561.95560097694
20181031134800,192749.99999999997,192566.5308982134
20181031134900,192625.0,192561.95560097694
20181031135000,192625.0,192437.06775456667
20181031135100,192749.99999999997,192376.9235946238
20181031135200,192875.0,192441.6329562664
20181031135300,192749.99999999997,192566.5308982134
20181031135400,192749.99999999997,192561.95560097694
20181031135500,192875.0,192501.79225951433
20181031135600,192749.99999999997,192566.5308982134
20181031135700,192749.99999999997,192561.95560097694
20181031135800,192875.0,192501.79225951433
20181031135900,193125.0,192566.5308982134
20181031140000,193250.0,192756.26439601183
20181031140100,193125.0,192941.5174946189
20181031140200,193125.0,192936.915948987
20181031140300,193250.0,192876.69203430414
20181031140400,193250.0,192941.5174946189
20181031140500,193250.0,193001.75453349948
20181031140600,193250.0,193001.75453349948
20181031140700,193375.0,193001.75453349948
