datetime,original,predicted
20181030134300,41362.5,41545.13755161315
20181030134400,41337.5,41597.49507103115
20181030134500,41312.5,41618.60876092687
20181030134600,41275.0,41595.63551871106
20181030134700,41237.5,41566.69879602268
20181030134800,41212.5,41532.27133760229
20181030134900,41250.0,41503.82851455361
20181030135000,41200.0,41510.72158776224
20181030135100,41212.5,41503.36481872946
20181030135200,41237.5,41487.32500299811
20181030135300,41287.5,41504.75566163659
20181030135400,41375.0,41539.632386527956
20181030135500,41450.0,41603.47077976912
20181030135600,41500.0,41677.943117171526
20181030135700,41550.0,41735.0027714856
20181030135800,41562.5,41781.06138911098
20181030135900,41637.5,41809.16304355487
20181030140000,41687.5,41850.68130623549
20181030140100,41700.0,41907.89638180286
20181030140200,41762.5,41936.05257431045
20181030140300,41837.5,41971.64367446676
20181030140400,41912.5,42035.45528780669
20181030140500,42012.5,42104.88248746842
20181030140600,42000.0,42186.44844163209
20181030140700,41950.0,42224.89851024002
20181030140800,41812.5,42195.198010094464
20181030140900,41762.5,42106.65362942964
20181030141000,41712.5,42021.53438590467
20181030141100,41750.0,41975.30273832381
20181030141200,41662.5,41971.173375379294
20181030141300,41537.5,41945.719507243484
20181030141400,41487.5,41846.931019518524
20181030141500,41562.5,41767.673272732645
20181030141600,41625.0,41781.529242545366
20181030141700,41725.0,41844.68126324937
20181030141800,41700.0,41920.37850599736
20181030141900,41700.0,41952.66980873421
20181030142000,41687.5,41941.59136712551
20181030142100,41687.5,41935.582519788295
20181030142200,41712.5,41930.04446066916
20181030142300,41687.5,41942.061299365014
20181030142400,41737.5,41941.12082347274
20181030142500,41825.0,41954.08082827926
20181030142600,41862.5,42018.34574341774
20181030142700,41837.5,42075.23713679984
20181030142800,41825.0,42079.84340209514
20181030142900,41862.5,42062.72236313671
20181030143000,41850.0,42075.23713679984
20181030143100,41787.5,42085.865822806954
20181030143200,41725.0,42050.21040197462
20181030143300,41762.5,41992.40029901266
20181030143400,41762.5,41982.727863360196
20181030143500,41750.0,41999.35647007078
20181030143600,41725.0,41993.342242296785
20181030143700,41712.5,41975.77352654189
20181030143800,41700.0,41958.68012346327
20181030143900,41662.5,41947.130282223225
20181030144000,41612.5,41923.567026201636
20181030144100,41625.0,41882.93910352513
20181030144200,41637.5,41866.80843178183
20181030144300,41712.5,41878.34408823401
20181030144400,41687.5,41919.90906288847
20181030144500,41662.5,41941.12082347274
20181030144600,41662.5,41918.02982306108
20181030144700,41687.5,41906.95676188916
20181030144800,41700.0,41918.969442974776
20181030144900,41650.0,41936.05257431045
20181030145000,41600.0,41917.559890821576
20181030145100,41587.5,41871.40308022499
20181030145200,41550.0,41843.27537957579
20181030145300,41500.0,41819.75113172084
20181030145400,41450.0,41779.19058678672
20181030145500,41425.0,41733.13441481441
20181030145600,41412.5,41699.08138588071
20181030145700,41475.0,41682.061474677175
20181030145800,41525.0,41706.46664677188
20181030145900,41450.0,41758.02773926407
20181030150000,41450.0,41744.178250432014
20181030150100,41537.5,41711.05285771191
20181030150200,41500.0,41752.971596084535
20181030150300,41475.0,41773.66548962891
20181030150400,41487.5,41745.11261219159
20181030150500,41475.0,41740.05756955594
20181030150600,41487.5,41739.59044981748
20181030150700,41500.0,41740.05756955594
20181030150800,41537.5,41751.56999230385
20181030150900,41575.0,41775.06856080145
20181030151000,41600.0,41809.63101927191
20181030151100,41637.5,41838.21348911151
20181030151200,41625.0,41867.27750804275
20181030151300,41637.5,41877.87488969043
20181030151400,41637.5,41878.34408823401
20181030151500,41650.0,41883.87786746025
20181030151600,41625.0,41889.88145664334
20181030151700,41662.5,41883.40854663402
20181030151800,41687.5,41890.35089975223
20181030151900,41625.0,41918.969442974776
20181030153000,41550.0,41900.01232996583
20181030153500,41550.0,41836.339018307626
20181031090000,41612.5,41803.167158178985
20181031090100,41425.0,41833.15172092989
20181031090200,41175.0,41770.858858153224
20181031090300,41162.5,41568.48815809935
20181031090400,41187.5,41452.47860420495
20181031090500,41187.5,41458.90235658735
20181031090600,41237.5,41469.8992356658
20181031090700,41287.5,41493.75254614279
20181031090800,41275.0,41539.632386527956
20181031090900,41337.5,41555.68516422063
20181031091000,41337.5,41580.03775477409
20181031091100,41300.0,41607.58608020842
20181031091200,41325.0,41589.66103279963
20181031091300,41400.0,41585.08179197088
20181031091400,41412.5,41631.960192508996
20181031091500,41350.0,41671.028277650476
20181031091600,41337.5,41646.63814632222
20181031091700,41337.5,41613.097237143666
20181031091800,41350.0,41607.58608020842
20181031091900,41250.0,41613.562522642314
20181031092000,41162.5,41571.27693630755
20181031092100,40962.5,41485.47156481072
20181031092200,40912.5,41351.705591287464
20181031092300,40987.5,41240.192126017064
20181031092400,40987.5,41253.90954958275
20181031092500,41112.5,41286.79954819381
20181031092600,41125.0,41346.26462459564
20181031092700,41075.0,41407.12739173323
20181031092800,41037.5,41388.801257219166
20181031092900,41025.0,41348.985658213496
20181031093000,41025.0,41326.5749162063
20181031093100,40987.5,41321.08858264983
20181031093200,41000.0,41303.25072277337
20181031093300,41087.5,41292.74321887642
20181031093400,41037.5,41339.85395645723
20181031093500,41075.0,41354.474315140396
20181031093600,41137.5,41350.36940872669
20181031093700,41125.0,41396.60313511267
20181031093800,41000.0,41418.115466460586
20181031093900,40950.0,41353.08995321393
20181031094000,40875.0,41274.453891441226
20181031094100,40800.0,41216.90278314054
20181031094200,40825.0,41148.46558384597
20181031094300,40825.0,41127.50254618004
20181031094400,40812.5,41138.441340997815
20181031094500,40825.0,41132.513689342886
20181031094600,40925.0,41132.97163788229
20181031094700,41012.5,41185.88566565886
20181031094800,40975.0,41271.27270819619
20181031094900,40962.5,41291.82243049145
20181031095000,40962.5,41269.43247653544
20181031095100,40987.5,41263.95115656778
