datetime,original,predicted
20181030135000,45075.00000000001,45361.719446629286
20181030135100,45137.5,45395.82878667861
20181030135200,45187.5,45442.091537080705
20181030135300,45262.49999999999,45492.94843189418
20181030135400,45350.0,45550.68181678653
20181030135500,45412.5,45625.20666830242
20181030135600,45537.5,45692.96320285648
20181030135700,45712.5,45780.61502277851
20181030135800,45675.0,45919.57704713568
20181030135900,45562.5,45976.156942453235
20181030140000,45600.0,45905.05346739665
20181030140100,45725.0,45875.261145085096
20181030140200,45649.99999999999,45952.451232261956
20181030140300,45512.5,45969.27188420668
20181030140400,45375.0,45869.91380518302
20181030140500,45400.0,45744.02198512107
20181030140600,45350.0,45697.53539133817
20181030140700,45325.0,45683.82873283699
20181030140800,45212.5,45650.32692942768
20181030140900,45075.00000000001,45584.90495281294
20181030141000,45037.5,45470.19003974274
20181030141100,45050.0,45393.56250632554
20181030141200,45037.5,45383.701616339386
20181030141300,45037.5,45382.946546562016
20181030141400,45150.0,45377.63910219073
20181030141500,45200.0,45432.22314994782
20181030141600,45200.0,45504.339275322855
20181030141700,45262.49999999999,45525.6124291569
20181030141800,45275.0,45556.00345218554
20181030141900,45237.5,45588.6990445666
20181030142000,45250.0,45575.775837898254
20181030142100,45312.5,45565.88924340904
20181030142200,45412.5,45601.62439327687
20181030142300,45525.0,45676.9680403173
20181030142400,45587.5,45774.51395187527
20181030142500,45625.0,45853.11430590227
20181030142600,45587.5,45898.17885160446
20181030142700,45512.5,45895.88579572737
20181030142800,45387.5,45843.18942241371
20181030142900,45300.0,45750.11984296143
20181030143000,45312.5,45654.13628323004
20181030143100,45400.0,45622.92860671878
20181030143200,45462.50000000001,45670.87714411318
20181030143300,45450.0,45738.68107134476
20181030143400,45450.0,45759.26636196673
20181030143500,45475.0,45753.92892900854
20181030143600,45462.50000000001,45766.127857752144
20181030143700,45500.0,45770.703794807196
20181030143800,45450.0,45783.667968027294
20181030143900,45287.5,45775.28053512797
20181030144000,45200.0,45674.69533383846
20181030144100,45262.49999999999,45562.85584429279
20181030144200,45262.49999999999,45556.00345218554
20181030144300,45300.0,45582.616448774934
20181030144400,45325.0,45600.86557492614
20181030144500,45312.5,45629.01495108381
20181030144600,45300.0,45633.583123236895
20181030144700,45300.0,45622.169252857566
20181030144800,45312.5,45616.84253010899
20181030144900,45400.0,45622.92860671878
20181030145000,45450.0,45670.87714411318
20181030145100,45462.50000000001,45732.584016770124
20181030145200,45462.50000000001,45760.028393380344
20181030145300,45450.0,45765.36609409377
20181030145400,45525.0,45759.26636196673
20181030145500,45562.5,45790.53267687559
20181030145600,45637.5,45840.89877633378
20181030145700,45675.0,45893.594881892204
20181030145800,45662.5,45944.03889812529
20181030145900,45700.0,45953.97770488635
20181030150000,45725.0,45966.980167105794
20181030150100,45737.5,45995.28537681326
20181030150200,45687.5,46012.12102305144
20181030150300,45637.5,45992.98723358661
20181030150400,45537.5,45947.095324192196
20181030150500,45462.50000000001,45876.78788546473
20181030150600,45450.0,45797.40086654201
20181030150700,45550.0,45759.26636196673
20181030150800,45600.0,45802.73803174496
20181030150900,45587.5,45869.914608448744
20181030151000,45649.99999999999,45885.190580412745
20181030151100,45649.99999999999,45910.40509138256
20181030151200,45662.5,45937.15705294162
20181030151300,45662.5,45943.27311813831
20181030151400,45662.5,45948.62554538995
20181030151500,45537.5,45948.62554538995
20181030151600,45512.5,45887.48149424791
20181030151700,45562.5,45821.81693138555
20181030151800,45562.5,45835.55518500507
