datetime,original,predicted
20181030134800,342375.0,342282.6679199934
20181030134900,342250.0,342339.01207894087
20181030135000,342125.0,342274.5833620429
20181030135100,342250.0,342153.8432762027
20181030135200,342250.0,342161.9260124862
20181030135300,342625.0,342218.2501330972
20181030135400,342625.0,342411.5472137928
20181030135500,343000.0,342580.670773983
20181030135600,343250.0,342774.19009804726
20181030135700,343250.0,343072.6265087724
20181030135800,343000.0,343185.56986004114
20181030135900,343000.0,343056.38088285923
20181030140000,343250.0,342943.47942993045
20181030140100,343375.0,343072.6265087724
20181030140200,343250.0,343250.1843869686
20181030140300,343375.0,343242.05246567726
20181030140400,343375.0,343250.1843869686
20181030140500,343375.0,343306.67792260647
20181030140600,343625.0,343306.67792260647
20181030140700,344125.0,343435.96709147096
20181030140800,344875.0,343807.8440055251
20181030140900,344750.0,344423.09380322695
20181030141000,344875.0,344698.34039360285
20181030141100,344875.0,344706.5378949046
20181030141200,344375.0,344763.2500305772
20181030141300,343875.0,344503.6916360259
20181030141400,344000.0,344017.87674054503
20181030141500,344000.0,343856.2675565481
20181030141600,343875.0,343912.8539972007
20181030141700,343750.0,343848.1064885855
20181030141800,343750.0,343726.8144376576
20181030141900,343750.0,343670.2553220093
20181030142000,343625.0,343670.2553220093
20181030142100,343875.0,343605.55882006884
20181030142200,344375.0,343678.4072816372
20181030142300,344625.0,344050.546515733
20181030142400,344375.0,344406.7315906286
20181030142500,344625.0,344390.3620913625
20181030142600,344625.0,344406.7315906286
20181030142700,344375.0,344520.07388696074
20181030142800,344875.0,344390.3620913625
20181030142900,345125.0,344536.44885122776
20181030143000,344625.0,344893.105737865
20181030143100,344875.0,344746.8477413058
20181030143200,344875.0,344649.83304589987
20181030143300,344750.0,344763.2500305772
20181030143400,344875.0,344698.34039360285
20181030143500,344875.0,344706.5378949046
20181030143600,344875.0,344763.2500305772
20181030143700,345500.0,344763.2500305772
20181030143800,345500.0,345087.98038214445
20181030143900,345500.0,345371.9053938985
20181030144000,345500.0,345371.9053938985
20181030144100,345375.0,345371.9053938985
20181030144200,345875.0,345306.879170239
20181030144300,346625.0,345510.2172791958
20181030144400,347000.0,346128.38174402714
20181030144500,347375.0,346665.7425276935
20181030144600,347500.0,347032.6717942953
20181030144700,348000.0,347269.1751718521
20181030144800,347875.0,347587.8721624613
20181030144900,347875.0,347750.8986033499
20181030145000,347375.0,347693.77294927835
20181030145100,347000.0,347432.0722743869
20181030145200,347000.0,347007.7732503414
