datetime,original,predicted
20181030135900,61700.0,62393.35318673402
20181030140000,61824.99999999999,62461.1162237823
20181030140100,62075.0,62552.72298809141
20181030140200,62400.00000000001,62725.39678867906
20181030140300,62625.0,62987.741986103356
20181030140400,62675.0,63234.96236540377
20181030140500,62525.0,63355.6965675205
20181030140600,62425.00000000001,63305.39211854339
20181030140700,62300.0,63193.02499778569
20181030140800,62125.0,63090.27366377413
20181030140900,62075.0,62952.98089813441
20181030141000,62150.0,62854.02099620551
20181030141100,62250.0,62868.369149789214
20181030141200,62300.0,62948.29321783036
20181030141300,62325.0,63015.10902624577
20181030141400,62349.99999999999,63048.52763004601
20181030141500,62374.99999999999,63071.21391315013
20181030141600,62550.0,63093.90334319323
20181030141700,62675.0,63188.331652991474
20181030141800,62725.0,63323.42093195766
20181030141900,62675.0,63401.1685770005
20181030142000,62600.0,63398.7435458228
20181030142100,62525.0,63341.3012098521
20181030142200,62625.0,63273.126553185284
20181030142300,62650.0,63288.72781787068
20181030142400,62550.0,63343.72435286641
20181030142500,62400.00000000001,63306.60369005054
20181030142600,62300.0,63191.81342627853
20181030142700,62225.0,63079.53316103667
20181030142800,62200.0,63000.745767354965
20181030142900,62100.0,62956.606801226735
20181030143000,62175.0,62898.12912233174
20181030143100,62200.0,62891.027739830315
20181030143200,62125.0,62935.14719493687
20181030143300,62125.0,62910.06420310587
20181030143400,62000.0,62877.8854932636
20181030143500,62000.0,62818.23148857802
20181030143600,62025.0,62764.637858979404
20181030143700,62125.0,62776.562240161
20181030143800,62100.0,62834.990826807916
20181030143900,62050.0,62865.95293004066
20181030144000,62050.0,62831.36870004237
20181030144100,61925.00000000001,62809.92608722299
20181030144200,61925.00000000001,62750.30040498823
20181030144300,61950.0,62696.73069212586
20181030144400,61925.00000000001,62708.65003820509
20181030144500,61849.99999999999,62707.444131188095
20181030144600,61800.0,62660.98083592951
20181030144700,61874.99999999999,62605.033295974135
20181030144800,61950.0,62619.35501527041
20181030144900,61950.0,62687.22693640739
20181030145000,61975.0,62719.363477267325
20181030145100,61975.0,62731.28408212215
20181030145200,62050.0,62741.99877995998
20181030145300,62000.0,62777.769405953586
20181030145400,61975.0,62786.07291914523
20181030145500,61975.0,62752.7147365734
20181030145600,61925.00000000001,62741.99877995998
20181030145700,61950.0,62718.15631147474
20181030145800,61925.00000000001,62708.65003820509
20181030145900,61950.0,62707.444131188095
20181030150000,61950.0,62708.65003820509
20181030150100,61950.0,62719.363477267325
20181030150200,61975.0,62719.363477267325
20181030150300,61950.0,62731.28408212215
20181030150400,61975.0,62730.07691632956
20181030150500,61950.0,62731.28408212215
20181030150600,61975.0,62730.07691632956
20181030150700,62100.0,62731.28408212215
20181030150800,62150.0,62801.62131525576
20181030150900,62150.0,62879.09328844398
20181030151000,62200.0,62900.545342080295
20181030151100,62300.0,62924.418021179736
20181030151200,62450.00000000001,62993.639349751174
20181030151300,62425.00000000001,63108.27478412539
20181030151400,62450.00000000001,63160.78460793942
20181030151500,62374.99999999999,63161.994920670986
20181030151600,62200.0,63136.872906796634
20181030151700,62100.0,63021.005131118
20181030151800,62125.0,62898.12912233174
20181030151900,62075.0,62867.161354608834
20181030153000,62100.0,62854.02099620551
20181030153500,62100.0,62844.50591150671
20181031090000,62650.0,62855.229420773685
20181031090100,62349.99999999999,63117.95413903892
20181031090200,62000.0,63210.88891159743
20181031090300,62050.0,62914.74873647094
20181031090400,62100.0,62788.48788011819
20181031090500,61975.0,62833.78366101533
20181031090600,61950.0,62795.58485690504
20181031090700,62125.0,62730.07691632956
20181031090800,62225.0,62802.828481048346
20181031090900,62150.0,62925.62644574791
20181031091000,62250.0,62932.73034580052
20181031091100,62200.0,62948.29321783036
20181031091200,62100.0,62967.338492535055
20181031091300,62325.0,62898.12912233174
20181031091400,62349.99999999999,62962.650812231004
20181031091500,62525.0,63071.21391315013
20181031091600,62425.00000000001,63165.62711764127
20181031091700,62275.0,63193.02499778569
20181031091800,62200.0,63078.3234776929
20181031091900,62075.0,62978.070183843374
20181031092000,61975.0,62886.1953003332
20181031092100,61900.00000000001,62784.86638274044
20181031092200,61700.0,62706.237594783306
20181031092300,61650.0,62578.80230080336
20181031092400,61525.0,62469.402114115655
20181031092500,61425.0,62388.53585254401
20181031092600,61150.0,62287.55687456578
20181031092700,61050.0,62114.2077408731
20181031092800,61150.0,61949.47052039206
20181031092900,61275.0,61954.26960233599
20181031093000,61100.0,62056.214690580964
20181031093100,60900.00000000001,62026.48429926485
20181031093200,60824.99999999999,61857.05184582621
20181031093300,60775.0,61736.36610656977
20181031093400,60850.00000000001,61680.78109398484
20181031093500,61075.0,61695.00966388732
20181031093600,61075.0,61833.4988957271
20181031093700,61100.0,61929.359692148864
20181031093800,61100.0,61941.21358189732
20181031093900,60950.0,61951.86974667013
20181031094000,60750.0,61880.75018450618
20181031094100,60725.0,61722.131872177124
20181031094200,60750.0,61625.21685119718
20181031094300,60700.0,61626.41457617283
20181031094400,60775.0,61613.38939573616
20181031094500,60750.0,61627.61104237288
20181031094600,60725.0,61647.679072245955
20181031094700,60799.99999999999,61625.21685119718
20181031094800,60750.0,61650.07389280945
20181031094900,60700.0,61658.31320844591
20181031095000,60675.0,61613.38939573616
20181031095100,60700.0,61580.30436746776
20181031095200,60750.0,61581.50020428002
20181031095300,60675.0,61615.78358691186
20181031095400,60650.0,61601.56256966293
20181031095500,60575.0,61557.853475399315
20181031095600,60450.0,61511.7665540427
20181031095700,60425.0,61420.83260528743
20181031095800,60400.0,61355.95657005906
20181031095900,60400.0,61333.54155309498
20181031100000,60525.0,61322.93259240687
20181031100100,60650.0,61381.95972684771
20181031100200,60650.0,61494.10845004022
20181031100300,60799.99999999999,61547.226891852915
20181031100400,61050.0,61618.176519311965
20181031100500,61125.0,61800.36162827164
20181031100600,60925.0,61942.41382442415
20181031100700,60700.0,61879.550571367145
20181031100800,60625.0,61687.82331403345
20181031100900,60900.00000000001,61556.65700919926
20181031101000,60900.00000000001,61654.86227516085
20181031101100,60850.00000000001,61771.88434805721
20181031101200,60850.00000000001,61748.20426162332
20181031101300,61025.0,61726.9240308553
20181031101400,60975.0,61809.808739088476
20181031101500,61000.0,61860.64942646772
20181031101600,60925.0,61851.1991687119
20181031101700,60875.00000000001,61826.30688138306
20181031101800,60925.0,61770.68599369377
20181031101900,60950.0,61773.082073032856
20181031102000,60900.00000000001,61806.213046610355
20181031102100,60975.0,61793.17150209099
20181031102200,61050.0,61807.4114009738
20181031102300,61050.0,61874.896878004074
20181031102400,60875.00000000001,61906.85278456658
20181031102500,60975.0,61823.91017265618
20181031102600,60925.0,61796.766565181315
20181031102700,60900.00000000001,61815.66078681499
20181031102800,60925.0,61782.527295686305
20181031102900,60850.00000000001,61783.725650049746
20181031103000,60824.99999999999,61758.84532108903
20181031103100,60875.00000000001,61715.087134577334
20181031103200,60824.99999999999,61728.12175583094
20181031103300,60750.0,61725.72630587965
20181031103400,60750.0,61668.947974033654
20181031103500,60775.0,61637.046194821596
20181031103600,60725.0,61648.8767972216
20181031103700,60750.0,61635.84972862154
20181031103800,60700.0,61626.41457617283
20181031103900,60700.0,61613.38939573616
20181031104000,60675.0,61592.1293053776
20181031104100,60625.0,61580.30436746776
20181031104200,60625.0,61546.03105504066
20181031104300,60600.0,61524.78103488684
20181031104400,60500.0,61512.96176146716
20181031104500,60525.0,61455.07444832474
20181031104600,60525.0,61424.416968785226
20181031104700,60525.0,61435.03474090248
20181031104800,60475.0,61435.03474090248
20181031104900,60450.0,61411.411928758025
20181031105000,60450.0,61378.37473396212
20181031105100,60475.0,61367.762626335025
20181031105200,60600.0,61379.569311998785
20181031105300,60750.0,61449.238135293126
20181031105400,60750.0,61573.26592374593
20181031105500,60625.0,61637.046194821596
20181031105600,60625.0,61577.91080567986
20181031105700,60650.0,61524.78103488684
20181031105800,60625.0,61536.6021964699
20181031105900,60725.0,61535.40573026985
20181031110000,60675.0,61572.06882815808
20181031110100,60675.0,61590.933468565345
20181031110200,60650.0,61569.67652514577
20181031110300,60625.0,61557.853475399315
20181031110400,60625.0,61535.40573026985
20181031110500,60650.0,61524.78103488684
20181031110600,60650.0,61536.6021964699
20181031110700,60675.0,61547.226891852915
20181031110800,60675.0,61559.04931221157
20181031110900,60675.0,61569.67652514577
20181031111000,60775.0,61569.67652514577
20181031111100,60750.0,61616.98005311191
20181031111200,60799.99999999999,61647.679072245955
20181031111300,60850.00000000001,61660.707399621606
20181031111400,60775.0,61705.64694702625
20181031111500,60750.0,61691.416488960385
20181031111600,60750.0,61647.679072245955
20181031111700,60799.99999999999,61637.046194821596
20181031111800,60875.00000000001,61660.707399621606
20181031111900,60824.99999999999,61717.482584528625
20181031112000,60700.0,61725.72630587965
20181031112100,60750.0,61645.28551045805
20181031112200,60750.0,61615.78358691186
20181031112300,60750.0,61637.046194821596
20181031112400,60700.0,61637.046194821596
20181031112500,60750.0,61613.38939573616
20181031112600,60750.0,61615.78358691186
20181031112700,60750.0,61637.046194821596
20181031112800,60625.0,61637.046194821596
20181031112900,60650.0,61577.91080567986
20181031113000,60600.0,61536.6021964699
20181031113100,60625.0,61523.58519807458
20181031113200,60600.0,61514.15759827942
20181031113300,60675.0,61512.96176146716
20181031113400,60625.0,61537.79803328216
20181031113500,60575.0,61546.03105504066
20181031113600,60525.0,61501.14311743528
20181031113700,60550.0,61456.270285137
20181031113800,60525.0,61446.84709105641
20181031113900,60625.0,61445.65125424415
20181031114000,60675.0,61482.29169417173
20181031114100,60550.0,61548.42335805297
20181031114200,60500.0,61510.57008784264
20181031114300,60550.0,61433.838904090226
20181031114400,60525.0,61436.22931893915
20181031114500,60550.0,61445.65125424415
20181031114600,60525.0,61446.84709105641
20181031114700,60550.0,61445.65125424415
20181031114800,60550.0,61446.84709105641
20181031114900,60525.0,61457.46549256146
20181031115000,60450.0,61445.65125424415
20181031115100,60375.00000000001,61399.602096155286
20181031115200,60324.99999999999,61332.34760444611
20181031115300,60350.00000000001,61276.92308574915
20181031115400,60324.99999999999,61267.51310881227
20181031115500,60400.0,61266.3191601634
20181031115600,60450.0,61291.110745444894
20181031115700,60450.0,61346.540299244225
20181031115800,60450.0,61367.762626335025
20181031115900,60450.0,61367.762626335025
20181031120000,60450.0,61367.762626335025
20181031120100,60450.0,61367.762626335025
20181031120200,60425.0,61367.762626335025
20181031120300,60450.0,61355.95657005906
20181031120400,60450.0,61357.15051870793
20181031120500,60450.0,61367.762626335025
20181031120600,60450.0,61367.762626335025
20181031120700,60475.0,61367.762626335025
20181031120800,60450.0,61379.569311998785
20181031120900,60425.0,61378.37473396212
20181031121000,60475.0,61355.95657005906
20181031121100,60425.0,61368.95720437169
20181031121200,60425.0,61366.56741891056
20181031121300,60650.0,61345.34572120756
20181031121400,60775.0,61451.627920754254
20181031121500,60750.0,61606.34906385094
20181031121600,60700.0,61647.679072245955
20181031121700,60775.0,61613.38939573616
20181031121800,60750.0,61627.61104237288
20181031121900,60775.0,61647.679072245955
20181031122000,60750.0,61648.8767972216
20181031122100,60650.0,61647.679072245955
20181031122200,60675.0,61589.736372977495
20181031122300,60650.0,61559.04931221157
20181031122400,60650.0,61557.853475399315
20181031122500,60675.0,61547.226891852915
20181031122600,60725.0,61559.04931221157
20181031122700,60875.00000000001,61593.32703035325
20181031122800,60875.00000000001,61685.57010572404
20181031122900,60850.00000000001,61749.402615986764
20181031123000,60750.0,61737.56383154541
20181031123100,60750.0,61679.5827396214
20181031123200,60750.0,61637.046194821596
20181031123300,60700.0,61637.046194821596
20181031123400,60700.0,61613.38939573616
20181031123500,60675.0,61592.1293053776
20181031123600,60625.0,61580.30436746776
20181031123700,60750.0,61546.03105504066
20181031123800,60750.0,61583.89439545572
20181031123900,60750.0,61637.046194821596
20181031124000,60750.0,61637.046194821596
20181031124100,60750.0,61637.046194821596
20181031124200,60725.0,61637.046194821596
20181031124300,60775.0,61625.21685119718
20181031124400,60750.0,61638.243290409446
20181031124500,60750.0,61647.679072245955
20181031124600,60775.0,61637.046194821596
20181031124700,60725.0,61648.8767972216
20181031124800,60799.99999999999,61635.84972862154
20181031124900,60875.00000000001,61650.07389280945
20181031125000,60925.0,61717.482584528625
20181031125100,60975.0,61773.082073032856
20181031125200,60975.0,61818.05812492967
20181031125300,60975.0,61839.3522022292
20181031125400,60975.0,61839.3522022292
20181031125500,60975.0,61839.3522022292
20181031125600,60975.0,61839.3522022292
20181031125700,60975.0,61839.3522022292
20181031125800,60975.0,61839.3522022292
20181031125900,60975.0,61839.3522022292
20181031130000,60900.00000000001,61839.3522022292
20181031130100,60824.99999999999,61803.81633788347
20181031130200,60824.99999999999,61736.36610656977
20181031130300,60850.00000000001,61704.44922205061
20181031130400,60875.00000000001,61716.28485955298
20181031130500,60875.00000000001,61738.762185908854
20181031130600,60824.99999999999,61749.402615986764
20181031130700,60850.00000000001,61725.72630587965
20181031130800,60850.00000000001,61716.28485955298
20181031130900,60925.0,61726.9240308553
20181031131000,61025.0,61762.43975479156
20181031131100,61050.0,61841.748910956085
20181031131200,61075.0,61896.19913734496
20181031131300,61125.0,61918.70478615165
20181031131400,61050.0,61953.06935980916
20181031131500,61050.0,61938.813726231456
20181031131600,61050.0,61906.85278456658
20181031131700,61075.0,61906.85278456658
20181031131800,61025.0,61918.70478615165
20181031131900,60925.0,61905.65254203975
20181031132000,60950.0,61836.95423472673
20181031132100,60975.0,61806.213046610355
20181031132200,60850.00000000001,61828.70421949774
20181031132300,60875.00000000001,61780.13121634722
20181031132400,60875.00000000001,61738.762185908854
20181031132500,60875.00000000001,61749.402615986764
20181031132600,60850.00000000001,61749.402615986764
20181031132700,60900.00000000001,61737.56383154541
20181031132800,61050.0,61750.600970350206
20181031132900,61100.0,61842.94789470732
20181031133000,61125.0,61930.5593052879
20181031133100,61150.0,61963.72678335756
20181031133200,61125.0,61986.24313175678
20181031133300,61175.0,61985.04288922995
20181031133400,61175.0,61998.103315383196
20181031133500,61100.0,62019.424456357956
20181031133600,61050.0,61983.842646703124
20181031133700,61025.0,61928.16007900983
20181031133800,61025.0,61895.00015359372
20181031133900,61025.0,61884.34839453548
20181031134000,60950.0,61884.34839453548
20181031134100,60975.0,61848.801201209426
20181031134200,60950.0,61828.70421949774
20181031134300,60925.0,61827.5052357465
20181031134400,60925.0,61805.014692246914
20181031134500,60875.00000000001,61794.36985645443
20181031134600,60775.0,61770.68599369377
20181031134700,60750.0,61702.053772099316
20181031134800,60750.0,61647.679072245955
20181031134900,60725.0,61637.046194821596
20181031135000,60725.0,61625.21685119718
20181031135100,60725.0,61614.58649132401
20181031135200,60750.0,61614.58649132401
20181031135300,60775.0,61626.41457617283
20181031135400,60875.00000000001,61648.8767972216
20181031135500,60824.99999999999,61706.8440426141
20181031135600,60925.0,61725.72630587965
20181031135700,60975.0,61751.798065938056
20181031135800,60950.0,61818.05812492967
20181031135900,60925.0,61827.5052357465
20181031140000,60925.0,61805.014692246914
20181031140100,60850.00000000001,61794.36985645443
20181031140200,60824.99999999999,61758.84532108903
20181031140300,60850.00000000001,61715.087134577334
20181031140400,60850.00000000001,61716.28485955298
20181031140500,60824.99999999999,61726.9240308553
20181031140600,60824.99999999999,61715.087134577334
20181031140700,60875.00000000001,61704.44922205061
20181031140800,60850.00000000001,61728.12175583094
20181031140900,60950.0,61737.56383154541
20181031141000,61050.0,61774.28105678409
20181031141100,61050.0,61864.24637772143
20181031141200,61025.0,61906.85278456658
20181031141300,61025.0,61895.00015359372
20181031141400,60975.0,61884.34839453548
20181031141500,60875.00000000001,61860.64942646772
20181031141600,60850.00000000001,61791.97314772755
20181031141700,60824.99999999999,61737.56383154541
20181031141800,60824.99999999999,61715.087134577334
20181031141900,60875.00000000001,61704.44922205061
20181031142000,60975.0,61728.12175583094
20181031142100,61025.0,61796.766565181315
20181031142200,61050.0,61863.04739397019
20181031142300,61050.0,61896.19913734496
20181031142400,61025.0,61906.85278456658
20181031142500,61050.0,61895.00015359372
20181031142600,61025.0,61896.19913734496
20181031142700,61050.0,61895.00015359372
20181031142800,61025.0,61896.19913734496
20181031142900,60975.0,61895.00015359372
20181031143000,60975.0,61860.64942646772
20181031143100,61000.0,61839.3522022292
20181031143200,61025.0,61851.1991687119
20181031143300,61100.0,61873.69789425284
20181031143400,61300.0,61919.90439929068
20181031143500,61425.0,62046.751215681434
20181031143600,61425.0,62191.45439323038
20181031143700,61324.99999999999,62244.83717791736
20181031143800,61324.99999999999,62197.32154626399
20181031143900,61300.0,62154.6289132908
20181031144000,61150.0,62142.75614190847
20181031144100,61025.0,62060.87530720979
20181031144200,61050.0,61937.61474248022
20181031144300,61050.0,61896.19913734496
20181031144400,61075.0,61906.85278456658
20181031144500,61025.0,61918.70478615165
20181031144600,61075.0,61905.65254203975
20181031144700,61175.0,61908.05113893002
20181031144800,61275.0,61976.78469195962
20181031144900,61275.0,62066.879666782916
20181031145000,61250.0,62109.54586546868
20181031145100,61275.0,62097.67812918872
20181031145200,61300.0,62098.878371715546
20181031145300,61375.00000000001,62121.41611929983
20181031145400,61349.99999999999,62167.70444475114
20181031145500,61475.0,62187.84863054752
20181031145600,61475.0,62236.563875339925
20181031145700,61500.0,62289.962394721806
20181031145800,61500.0,62301.84712447226
20181031145900,61425.0,62312.5297235325
20181031150000,61425.0,62276.87490489334
20181031150100,61450.0,62244.83717791736
20181031150200,61450.0,62256.71813134104
20181031150300,61475.0,62267.3975834623
20181031150400,61550.0,62279.28105443716
20181031150500,61475.0,62325.620360299945
20181031150600,61425.0,62322.010821290314
20181031150700,61450.0,62266.194823384285
20181031150800,61500.0,62256.71813134104
20181031150900,61575.0,62291.16452541202
20181031151000,61550.0,62348.19461237639
20181031151100,61725.0,62368.36397368461
20181031151200,61750.0,62440.93364533037
20181031151300,61725.0,62527.70734075457
20181031151400,61725.0,62526.501433737576
20181031151500,61775.0,62515.80309998244
20181031151600,61824.99999999999,62539.61221091449
20181031151700,61775.0,62584.830577112734
20181031151800,61775.0,62582.42002185434
20181031151900,61750.0,62561.01454291493
20181031153000,62100.0,62549.107784591615
20181031153500,62100.0,62705.17581757158
20181101090000,62225.0,62855.229420773685
20181101090100,62225.0,62914.89853076637
20181101090200,62150.0,62968.54754649103
20181101090300,62349.99999999999,62932.73034580052
20181101090400,62200.0,62996.05871643871
20181101090500,62300.0,63010.2702928707
20181101090600,62525.0,62993.639349751174
20181101090700,62899.99999999999,63144.135412573814
20181101090800,63000.0,63420.41966151446
20181101090900,62874.99999999999,63629.945376329124
20181101091000,62925.00000000001,63613.09288870543
20181101091100,63125.0,63583.19067452103
20181101091200,63300.0,63700.71374010295
20181101091300,63300.0,63871.0864989087
20181101091400,63300.0,63946.68226707727
20181101091500,63150.0,63946.68226707727
20181101091600,63050.0,63874.580859951675
20181101091700,62950.00000000001,63761.78701426834
20181101091800,62800.0,63670.63907366246
20181101091900,62600.0,63555.56873232126
20181101092000,62550.0,63395.103796198964
20181101092100,62625.0,63285.09247396141
20181101092200,62775.0,63299.48342591524
20181101092300,62950.00000000001,63403.5929787904
20181101092400,62899.99999999999,63552.07877699286
20181101092500,62850.0,63603.529970534146
20181101092600,62800.0,63557.99753982574
20181101092700,62850.0,63512.47895564884
20181101092800,62850.0,63514.90587498993
20181101092900,62800.0,63536.45044863224
20181101093000,63050.0,63512.47895564884
20181101093100,63300.0,63610.81702243537
20181101093200,63424.99999999999,63838.69820293039
20181101093300,63700.0,64006.7919485271
20181101093400,63775.0,64193.204655312
20181101093500,63650.0,64348.41483272612
20181101093600,63700.0,64320.65127827227
20181101093700,64075.0,64290.61122816056
20181101093800,64100.0,64493.097869865596
20181101093900,64075.0,64667.8650142625
20181101094000,64050.0,64666.64148438722
20181101094100,64150.0,64643.71351636946
20181101094200,64350.0,64681.16523716599
20181101094300,64500.00000000001,64821.26003727317
20181101094400,64449.99999999999,64980.773968435824
20181101094500,64275.0,65021.82138171047
20181101094600,64449.99999999999,64915.37931766361
20181101094700,64550.0,64923.961649648845
20181101094800,64575.0,65048.486025072634
20181101094900,64650.0,65104.115094803274
20181101095000,64875.0,65151.33428480476
20181101095100,64875.0,65293.07619277388
20181101095200,64800.0,65391.16376321763
20181101095300,64825.0,65354.771302081645
20181101095400,64850.0,65334.2041676864
20181101095500,64925.0,65357.231578975916
20181101095600,64850.0,65404.52566612512
20181101095700,64750.0,65400.834936089814
20181101095800,64850.0,65319.61873490363
20181101095900,64925.0,65324.5361417532
20181101100000,65025.00000000001,65404.52566612512
20181101100100,65025.00000000001,65485.78592445701
20181101100200,64800.0,65529.42389789969
20181101100300,64775.0,65420.17916999757
20181101100400,64800.0,65309.95133835822
20181101100500,65025.00000000001,65311.180532723665
20181101100600,65350.0,65431.253248266876
20181101100700,65350.0,65687.35114242882
20181101100800,65100.0,65829.39578592777
20181101100900,65050.0,65707.79051110148
20181101101000,65125.0,65574.30554162711
20181101101100,65050.0,65588.91614992172
20181101101200,65025.00000000001,65585.22038478404
20181101101300,65075.0,65540.33559411764
20181101101400,65175.0,65553.71071416885
20181101101500,65250.0,65624.12850894034
20181101101600,65200.0,65704.2665688321
20181101101700,65150.0,65712.72302325815
20181101101800,65050.0,65666.57064557076
20181101101900,65025.00000000001,65596.13522794098
20181101102000,65000.00000000001,65540.33559411764
20181101102100,64974.99999999999,65517.282377928495
20181101102200,65050.0,65494.23230867833
20181101102300,65200.0,65519.74517237395
20181101102400,65200.0,65625.36022085696
20181101102500,65200.0,65690.87823163718
20181101102600,65075.0,65690.87823163718
20181101102700,65075.0,65630.11713381857
20181101102800,65000.00000000001,65575.53788293153
20181101102900,64925.0,65539.10388220102
20181101103000,64850.0,65469.95430383831
20181101103100,64900.0,65400.834936089814
20181101103200,64925.0,65392.392328195274
20181101103300,64875.0,65426.33269447833
20181101103400,64875.0,65412.96827401966
20181101103500,65000.00000000001,65391.16376321763
20181101103600,65075.0,65451.83422919363
20181101103700,65200.0,65542.7977591753
20181101103800,65225.0,65636.27821095288
20181101103900,65175.0,65703.03422752768
20181101104000,65150.0,65689.64463155717
20181101104100,65200.0,65655.65139669925
20181101104200,65150.0,65669.0359575674
20181101104300,65175.0,65666.57064557076
20181101104400,65175.0,65656.88373800367
20181101104500,65150.0,65667.80361626297
20181101104600,65150.0,65655.65139669925
20181101104700,65050.0,65644.73277721554
20181101104800,64974.99999999999,65596.13522794098
20181101104900,65000.00000000001,65516.050036624074
20181101105000,65050.0,65495.46339120716
20181101105100,65100.0,65530.65498042852
20181101105200,65150.0,65576.76896546036
20181101105300,65300.0,65622.89616763592
20181101105400,65350.0,65717.65553541481
20181101105500,65449.99999999999,65807.5352596119
20181101105600,65449.99999999999,65878.06193847209
20181101105700,65400.0,65921.80627845228
20181101105800,65300.0,65897.46407605708
20181101105900,65250.0,65826.92795637995
20181101110000,65300.0,65758.88861808926
20181101110100,65300.0,65761.35644763708
20181101110200,65300.0,65783.21130946279
20181101110300,65250.0,65783.21130946279
20181101110400,65275.0,65758.88861808926
20181101110500,65275.0,65749.19667541981
20181101110600,65125.0,65760.12347694486
20181101110700,65100.0,65687.17994894832
20181101110800,65050.0,65609.51538309455
20181101110900,65075.0,65574.30554162711
20181101111000,65125.0,65564.62366916239
20181101111100,65175.0,65599.83162246644
20181101111200,65100.0,65645.96448913217
20181101111300,65100.0,65631.34884573519
20181101111400,65075.0,65598.59865177423
20181101111500,65050.0,65586.45272608846
20181101111600,65100.0,65563.39195724577
20181101111700,65050.0,65576.76896546036
20181101111800,64949.99999999999,65574.30554162711
20181101111900,64850.0,65503.909775428474
20181101112000,64850.0,65411.737820878625
20181101112100,64825.0,65368.13068743795
20181101112200,64750.0,65356.00112583488
20181101112300,64825.0,65308.721514604986
20181101112400,64775.0,65312.40972708911
20181101112500,64750.0,65320.84729988128
20181101112600,64750.0,65286.930850334466
20181101112700,64750.0,65276.036147587
20181101112800,64750.0,65276.036147587
20181101112900,64750.0,65276.036147587
20181101113000,64725.0,65276.036147587
20181101113100,64750.0,65263.91350924969
20181101113200,64750.0,65265.14270361513
20181101113300,64600.0,65276.036147587
20181101113400,64625.0,65203.31416409463
20181101113500,64625.0,65150.10634921491
20181101113600,64500.00000000001,65160.99286992103
20181101113700,64375.0,65100.43191742152
20181101113800,64424.99999999999,64985.51514670253
20181101113900,64424.99999999999,64955.34921903163
20181101114000,64475.00000000001,64977.093308605254
20181101114100,64525.00000000001,65001.29704568535
20181101114200,64550.0,65047.259348258376
20181101114300,64449.99999999999,65081.125446781516
20181101114400,64449.99999999999,65043.57680026442
20181101114500,64449.99999999999,65000.07036887109
20181101114600,64475.00000000001,65000.07036887109
20181101114700,64449.99999999999,65012.17223741114
20181101114800,64350.0,65010.94556059688
20181101114900,64350.0,64951.66981797665
20181101115000,64375.0,64908.18730331957
20181101115100,64350.0,64920.28476614505
20181101115200,64600.0,64919.057459943
20181101115300,64750.0,65029.1839601472
20181101115400,64850.0,65210.6855539605
20181101115500,64725.0,65324.5361417532
20181101115600,64775.0,65307.49169085175
20181101115700,64675.0,65277.26534195244
20181101115800,64675.0,65250.56230593473
20181101115900,64650.0,65207.00111780316
20181101120000,64650.0,65194.88225579262
20181101120100,64800.0,65183.99447631091
20181101120200,64825.0,65256.70764837414
20181101120300,64850.0,65334.2041676864
20181101120400,64775.0,65357.231578975916
20181101120500,64775.0,65331.74452017993
20181101120600,64800.0,65299.05474744737
20181101120700,64725.0,65311.180532723665
20181101120800,64775.0,65285.70102658123
20181101120900,64750.0,65277.26534195244
20181101121000,64775.0,65286.930850334466
20181101121100,64775.0,65288.16004469991
20181101121200,64800.0,65299.05474744737
20181101121300,64725.0,65311.180532723665
20181101121400,64600.0,65285.70102658123
20181101121500,64525.00000000001,65192.425125837326
20181101121600,64550.0,65101.659223623574
20181101121700,64700.0,65081.125446781516
20181101121800,64650.0,65164.677306078374
20181101121900,64650.0,65205.77129404992
20181101122000,64650.0,65183.99447631091
20181101122100,64575.0,65183.99447631091
20181101122200,64550.0,65147.65047803521
20181101122300,64575.0,65102.88778860122
20181101122400,64575.0,65104.115094803274
20181101122500,64575.0,65114.997839182615
20181101122600,64550.0,65114.997839182615
20181101122700,64550.0,65102.88778860122
20181101122800,64550.0,65092.00630299747
20181101122900,64600.0,65092.00630299747
20181101123000,64650.0,65116.22640416026
20181101123100,64650.0,65162.22017612308
20181101123200,64600.0,65183.99447631091
20181101123300,64675.0,65159.76430494338
20181101123400,64625.0,65174.33589119464
20181101123500,64650.0,65182.76591133326
20181101123600,64675.0,65173.107326216996
20181101123700,64650.0,65196.110820770264
20181101123800,64700.0,65194.88225579262
20181101123900,64650.0,65208.22842400521
20181101124000,64725.0,65205.77129404992
20181101124100,64800.0,65220.34602724016
20181101124200,64775.0,65289.38923906535
20181101124300,64750.0,65309.95133835822
20181101124400,64775.0,65286.930850334466
20181101124500,64800.0,65288.16004469991
20181101124600,64775.0,65311.180532723665
20181101124700,64775.0,65309.95133835822
