datetime,original,predicted
20181030145200,67775.0,67790.56562259793
20181030145300,67750.0,67740.91724827886
20181030145400,67775.0,67683.1798531115
20181030145500,67750.0,67684.25017520785
20181030145600,67875.0,67683.1798531115
20181030145700,67850.0,67733.86212214828
20181030145800,67875.0,67778.15085053444
20181030145900,67875.0,67779.22277972102
20181030150000,67875.0,67790.56562259793
20181030150100,67875.0,67790.56562259793
20181030150200,67875.0,67790.56562259793
20181030150300,67875.0,67790.56562259793
20181030150400,67925.0,67790.56562259793
20181030150500,67900.0,67815.4021307826
20181030150600,67900.0,67825.67733004689
20181030150700,67925.0,67814.32966589928
20181030150800,67975.0,67826.75086632371
20181030150900,67850.0,67862.95325234532
20181030151000,67750.0,67823.53240028024
20181030151100,67775.0,67717.17516854405
20181030151200,67800.0,67684.25017520785
20181030151300,67725.0,67707.98261240125
20181030151400,67750.0,67682.11113810539
20181030151500,67750.0,67660.52470207214
20181030151600,67850.0,67671.8514740467
20181030151700,67850.0,67721.45645692945
20181030151800,67900.0,67766.80961474776
20181030151900,67850.0,67791.63755178452
20181030153000,68000.0,67789.49476480484
20181030153500,68000.0,67841.32021069527
20181031090000,69500.0,67909.45708677173
20181031090100,70150.0,68659.03236418962
20181031090200,70250.0,69678.89932692051
20181031090300,70400.0,70031.50135278702
20181031090400,70325.0,70154.52303886414
20181031090500,70025.0,70186.06914877892
20181031090600,70075.0,69998.17887246609
20181031090700,69800.0,69884.29831564426
20181031090800,69475.0,69767.62570738792
20181031090900,69600.0,69475.3613486886
20181031091000,69625.0,69388.47240805626
20181031091100,69650.0,69458.90153050423
20181031091200,69900.0,69483.12788009644
20181031091300,69950.0,69621.47906422615
20181031091400,69950.0,69762.72408217192
20181031091500,69925.0,69785.91332286596
20181031091600,69975.0,69773.20338189602
20181031091700,69925.0,69787.02864348888
20181031091800,69975.0,69784.79693084955
20181031091900,69950.0,69787.02864348888
20181031092000,69775.0,69797.50794321299
20181031092100,69725.0,69696.98444902897
20181031092200,69725.0,69590.55543392897
20181031092300,69650.0,69567.41333454847
20181031092400,69675.0,69529.37779426575
20181031092500,69675.0,69507.36065804958
20181031092600,69575.0,69518.92527937889
20181031092700,69250.0,69468.24408173561
20181031092800,69200.0,69257.5850866735
20181031092900,69400.0,69082.54992514849
20181031093000,69500.0,69160.45683845878
20181031093100,69375.0,69303.2409131527
20181031093200,69350.0,69286.18057891726
20181031093300,69450.0,69215.88216647506
20181031093400,69475.0,69254.88731786609
20181031093500,69450.0,69313.6773571372
20181031093600,69475.0,69312.57167905569
20181031093700,69450.0,69313.6773571372
20181031093800,69425.0,69312.57167905569
20181031093900,69300.0,69288.38925659657
20181031094000,69250.0,69213.67509588599
20181031094100,69250.0,69130.81030920148
20181031094200,69225.0,69107.77749195695
20181031094300,69250.0,69095.16183361411
20181031094400,69275.0,69096.26269042492
20181031094500,69225.0,69120.39475739002
20181031094600,69250.0,69106.67770653963
20181031094700,69350.0,69096.26269042492
20181031094800,69375.0,69158.2567319274
20181031094900,69375.0,69216.9846303761
20181031095000,69400.0,69228.51389572024
20181031095100,69475.0,69241.14776775241
20181031095200,69600.0,69290.59846997261
20181031095300,69575.0,69388.47240805626
20181031095400,69575.0,69433.57485979795
20181031095500,69750.0,69422.02095240355
20181031095600,69875.0,69510.68519204855
20181031095700,69900.0,69655.1058202982
20181031095800,69875.0,69725.72565078735
20181031095900,69900.0,69724.61140155792
20181031100000,69950.0,69725.72565078735
20181031100100,69875.0,69762.72408217192
20181031100200,69775.0,69747.78992831707
20181031100300,69750.0,69662.23701536655
20181031100400,69775.0,69603.23966145515
20181031100500,69800.0,69604.35069650412
20181031100600,69775.0,69628.61454486847
20181031100700,69675.0,69627.50243842602
20181031100800,69525.0,69565.19126445055
20181031100900,69450.0,69442.91312545538
20181031101000,69425.0,69335.65378040075
20181031101100,69625.0,69288.38925659657
20181031101200,69825.0,69378.0306071043
20181031101300,69875.0,69571.85211777687
20181031101400,69925.0,69689.85325396061
20181031101500,69975.0,69738.42809200287
20181031101600,69975.0,69787.02864348888
20181031101700,69950.0,69810.2210983634
20181031101800,69950.0,69797.50794321299
20181031101900,69975.0,69785.91332286596
20181031102000,69875.0,69798.6232638359
20181031102100,69875.0,69759.38026309013
20181031102200,70000.0,69713.02428096533
20181031102300,70000.0,69776.54612958431
20181031102400,70100.0,69834.53637361526
20181031102500,70075.0,69885.41363626719
20181031102600,69975.0,69919.12288963795
20181031102700,70000.0,69856.62207901478
20181031102800,70000.0,69822.9353249073
20181031102900,69975.0,69834.53637361526
20181031103000,69975.0,69821.82000428438
20181031103100,69950.0,69810.2210983634
20181031103200,69975.0,69797.50794321299
20181031103300,69975.0,69798.6232638359
20181031103400,70000.0,69810.2210983634
20181031103500,70000.0,69822.9353249073
