datetime,original,predicted
20181030142300,68300.0,68266.45464599133
20181030142400,68250.0,68308.22681486607
20181030142500,68225.0,68313.86683285236
20181030142600,68225.0,68277.61945128441
20181030142700,68175.0,68266.45464599133
20181030142800,68150.0,68238.60234320164
20181030142900,68175.0,68202.32982039452
20181030143000,68125.0,68205.08697628975
20181030143100,68150.0,68188.39424103498
20181030143200,68125.0,68179.97716367245
20181030143300,68100.0,68177.21791267395
20181030143400,68050.0,68152.10495740175
20181030143500,68050.0,68113.04804235697
20181030143600,68025.0,68090.67862480879
20181030143700,68050.0,68076.7346650362
20181030143800,68050.0,68079.49182093143
20181030143900,68050.0,68090.67862480879
20181030144000,68050.0,68090.67862480879
20181030144100,68050.0,68090.67862480879
20181030144200,68000.0,68090.67862480879
20181030144300,68150.0,68062.78756260872
20181030144400,68200.0,68124.07038062811
20181030144500,68150.0,68219.01941299438
20181030144600,68125.0,68213.49986344576
20181030144700,68100.0,68177.21791267395
20181030144800,68125.0,68152.10495740175
20181030144900,68100.0,68154.86316084862
20181030145000,68000.0,68152.10495740175
20181030145100,67950.0,68085.16117036343
20181030145200,67900.0,68012.50927448273
20181030145300,67875.0,67962.2100353241
20181030145400,67850.0,67925.85161328316
20181030145500,68025.0,67900.68628042936
20181030145600,68200.0,67987.17842847109
20181030145700,68300.0,68163.12834322453
20181030145800,68450.0,68297.06200957298
20181030145900,68325.0,68425.1870021224
20181030150000,68250.0,68422.5293636322
20181030150100,68175.0,68325.02640038729
20181030150200,68150.0,68249.76714849472
20181030150300,68125.0,68202.32982039452
20181030150400,68175.0,68177.21791267395
20181030150500,68125.0,68193.91169548035
20181030150600,68125.0,68188.39424103498
20181030150700,68125.0,68166.04263186455
20181030150800,68175.0,68166.04263186455
20181030150900,68150.0,68193.91169548035
20181030151000,68150.0,68202.32982039452
20181030151100,68150.0,68191.15453958511
20181030151200,68225.0,68191.15453958511
20181030151300,68225.0,68232.94765949249
20181030151400,68200.0,68266.45464599133
20181030151500,68225.0,68252.52744704485
20181030151600,68150.0,68255.28774559498
20181030151700,68150.0,68224.67095404863
20181030151800,68150.0,68191.15453958511
20181030151900,68150.0,68191.15453958511
20181030153000,68100.0,68191.15453958511
20181030153500,68100.0,68163.28338086605
20181031090000,69300.0,68140.92548638582
20181031090100,68325.0,68808.08074176311
20181031090200,67200.0,68800.27019679546
20181031090300,67350.0,67739.05011117458
20181031090400,67375.0,67317.6054239273
20181031090500,67625.0,67399.1751268506
20181031090600,67650.0,67550.36930143833
20181031090700,67750.0,67676.74174010754
20181031090800,67675.0,67743.87513399124
20181031090900,67750.0,67746.84599041939
20181031091000,67975.0,67755.10069727898
20181031091100,68050.0,67914.44272845984
20181031091200,68300.0,68057.10983276367
20181031091300,68550.0,68230.03546595573
20181031091400,68600.0,68480.80675601959
20181031091500,68675.0,68619.95722949505
20181031091600,68650.0,68683.8505461812
20181031091700,68950.0,68703.31510305405
20181031091800,69175.0,68858.62301290035
20181031091900,69200.0,69116.1824375391
20181031092000,69500.0,69229.47724163532
20181031092100,69450.0,69406.08920902014
20181031092200,69475.0,69510.66943109035
20181031092300,69475.0,69502.44091302156
20181031092400,69475.0,69513.44230026007
20181031092500,69450.0,69513.44230026007
20181031092600,69700.0,69499.67013895512
20181031092700,69900.0,69626.31284594536
20181031092800,70000.0,69845.92785537243
20181031092900,70100.0,69988.29012215137
20181031093000,70250.0,70086.73588186502
20181031093100,69775.0,70212.37922459841
20181031093200,69950.0,70017.8499341011
20181031093300,70150.0,69906.2029287219
20181031093400,70175.0,70092.27428734303
20181031093500,70300.0,70193.17236542702
20181031093600,70525.0,70272.35469818115
20181031093700,70450.0,70449.42025542258
20181031093800,70275.0,70506.17031753062
20181031093900,70250.0,70378.25902551411
20181031094000,69975.0,70288.56241703033
