datetime,original,predicted
20181030132700,40362.5,40299.031472578645
20181030132800,40437.5,40380.87993748486
20181030132900,40475.0,40460.946149006486
20181030133000,40437.5,40511.66817434132
20181030133100,40425.0,40508.549938723445
20181030133200,40425.0,40486.34396754205
20181030133300,40450.0,40481.05507045984
20181030133400,40400.0,40493.710980564356
20181030133500,40437.5,40478.97925488651
20181030133600,40412.5,40476.80452354252
20181030133700,40387.5,40480.01725114882
20181030133800,40375.0,40456.80018030107
20181030133900,40362.5,40439.9204429239
20181030134000,40425.0,40428.32836396992
20181030134100,40437.5,40454.62615676224
20181030134200,40437.5,40487.38214075565
20181030134300,40450.0,40492.672630399466
20181030134400,40400.0,40499.00288581848
20181030134500,40400.0,40478.97925488651
20181030134600,40400.0,40457.83676095307
20181030134700,40387.5,40457.83676095307
20181030134800,40375.0,40451.51765346527
20181030134900,40375.0,40439.9204429239
20181030135000,40375.0,40434.6412781626
20181030135100,40362.5,40434.6412781626
20181030135200,40375.0,40428.32836396992
20181030135300,40362.5,40429.36352901161
20181030135400,40387.5,40428.32836396992
20181030135500,40375.0,40435.67679710686
20181030135600,40362.5,40439.9204429239
20181030135700,40400.0,40428.32836396992
20181030135800,40487.5,40441.99165776372
20181030135900,40462.5,40502.1188210696
20181030140000,40500.0,40526.51810348034
20181030140100,40525.0,40534.93886142969
20181030140200,40575.0,40563.5371979326
20181030140300,40612.5,40599.569258093834
20181030140400,40587.5,40639.929546788335
20181030140500,40562.5,40643.158730864525
20181030140600,40525.0,40619.787181541324
20181030140700,40537.5,40590.0805991143
20181030140800,40500.0,40580.503464490175
20181030140900,40537.5,40566.75841920078
20181030141000,40537.5,40569.88638713956
20181030141100,40512.5,40585.813595727086
20181030141200,40512.5,40573.10867011547
20181030141300,40462.5,40562.49495483935
20181030141400,40462.5,40537.11624704301
20181030141500,40437.5,40515.924383699894
20181030141600,40425.0,40503.25626395643
20181030141700,40462.5,40486.34396754205
20181030141800,40475.0,40500.04141293466
20181030141900,40487.5,40522.26083241403
20181030142000,40475.0,40533.89821089804
20181030142100,40450.0,40532.85756036639
20181030142200,40562.5,40514.88426402211
20181030142300,40587.5,40561.35680414736
20181030142400,40537.5,40621.87803797424
20181030142500,40525.0,40607.06402994692
20181030142600,40537.5,40579.46033664048
20181030142700,40525.0,40580.503464490175
20181030142800,40512.5,40579.46033664048
20181030142900,40537.5,40567.8011931479
20181030143000,40525.0,40575.194394961
20181030143100,40437.5,40579.46033664048
20181030143200,40425.0,40529.73454706371
20181030143300,40437.5,40486.34396754205
20181030143400,40425.0,40487.38214075565
20181030143500,40425.0,40486.34396754205
20181030143600,40400.0,40481.05507045984
20181030143700,40400.0,40468.40606145561
20181030143800,40412.5,40457.83676095307
20181030143900,40425.0,40464.15781490505
20181030144000,40425.0,40475.76705813408
20181030144100,40437.5,40481.05507045984
20181030144200,40425.0,40487.38214075565
20181030144300,40462.5,40486.34396754205
20181030144400,40487.5,40500.04141293466
20181030144500,40462.5,40528.59905064106
20181030144600,40425.0,40526.51810348034
20181030144700,40425.0,40496.92494682968
20181030144800,40425.0,40481.05507045984
20181030144900,40425.0,40481.05507045984
20181030145000,40437.5,40481.05507045984
20181030145100,40412.5,40487.38214075565
20181030145200,40425.0,40480.01725114882
20181030145300,40425.0,40475.76705813408
20181030145400,40400.0,40481.05507045984
20181030145500,40375.0,40468.40606145561
20181030145600,40375.0,40445.200315490365
20181030145700,40387.5,40434.6412781626
20181030145800,40387.5,40440.95596186817
20181030145900,40362.5,40446.236365288496
20181030150000,40375.0,40433.605936169624
20181030150100,40337.5,40429.36352901161
20181030150200,40337.5,40415.707844123244
20181030150300,40362.5,40399.890699237585
20181030150400,40362.5,40412.50254847109
20181030150500,40375.0,40423.052030429244
20181030150600,40337.5,40429.36352901161
20181030150700,40375.0,40415.707844123244
20181030150800,40450.0,40418.81121583283
20181030150900,40500.0,40472.55450747907
20181030151000,40537.5,40529.63934727013
20181030151100,40625.0,40569.88638713956
20181030151200,40725.0,40630.33312447369
20181030151300,40787.5,40718.65623705089
20181030151400,40862.5,40793.41214038432
20181030151500,40787.5,40858.70256535709
20181030151600,40725.0,40852.35532261431
20181030151700,40750.0,40788.13987672329
20181030151800,40825.0,40774.19753074646
20181030151900,40887.5,40823.35778400302
20181030153000,40700.0,40887.662767246366
20181030153500,40700.0,40818.1508153677
20181031090000,40050.0,40737.91508451104
20181031090100,40050.0,40407.688588649035
20181031090200,39900.0,40135.205014422536
20181031090300,39975.0,40060.584567300975
20181031090400,39975.0,40035.5286186561
20181031090500,40087.5,40066.674080491066
20181031090600,40050.0,40122.630501911044
20181031090700,40050.0,40150.8421998471
20181031090800,40012.5,40135.205014422536
20181031090900,39962.5,40116.52532853186
20181031091000,39962.5,40076.049844548106
20181031091100,39962.5,40055.273462831974
20181031091200,39987.5,40055.273462831974
20181031091300,39987.5,40067.68871918321
20181031091400,39975.0,40078.08071449399
20181031091500,39975.0,40071.86910491437
20181031091700,40062.5,40066.674080491066
20181031091800,40075.0,40110.183128900826
20181031091900,40025.0,40152.88156345487
20181031092000,40100.0,40133.16759727895
20181031092100,40125.0,40149.70546476543
20181031092200,40137.5,40193.50179359317
20181031092300,40150.0,40210.202987119555
20181031092400,40187.5,40221.68500237167
20181031092500,40237.5,40245.691806823015
20181031092600,40262.5,40286.48279495537
20181031092700,40250.0,40320.03541365266
20181031092800,40187.5,40324.25994873047
20181031092900,40187.5,40287.619353085756
20181031093000,40162.5,40261.40596605837
20181031093100,40087.5,40248.8785225898
20181031093200,40075.0,40200.885086134076
20181031093300,40050.0,40163.31372670829
20181031093400,40025.0,40145.62868401408
20181031093500,40025.0,40122.75003250688
20181031093600,40037.5,40112.337333895266
20181031093700,40075.0,40118.560622259974
20181031093800,40075.0,40142.45417788625
20181031093900,40062.5,40158.09702575207
20181031094000,40025.0,40151.86179317534
20181031094100,40025.0,40127.95850522816
20181031094200,40037.5,40112.337333895266
20181031094300,40037.5,40118.560622259974
20181031094400,40025.0,40123.76812174916
20181031094500,40025.0,40117.54306387156
20181031094600,40037.5,40112.337333895266
20181031094700,40025.0,40118.560622259974
20181031094800,40025.0,40117.54306387156
20181031094900,40025.0,40112.337333895266
20181031095000,40037.5,40112.337333895266
20181031095100,40087.5,40118.560622259974
20181031095200,40150.0,40148.68657924235
20181031095300,40125.0,40200.77095255256
20181031095400,40137.5,40214.408411458135
20181031095500,40112.5,40210.202987119555
20181031095600,40100.0,40202.93028913438
20181031095700,40087.5,40186.23493500054
20181031095800,40075.0,40174.7713226825
20181031095900,40075.0,40163.31372670829
20181031100000,40112.5,40158.09702575207
20181031100100,40125.0,40176.81298665702
20181031100200,40225.0,40198.726811259985
20181031100300,40312.5,40254.003385826945
20181031100400,40425.0,40339.91925306618
20181031100500,40375.0,40433.502773568034
20181031100600,40350.0,40455.76359964907
20181031100700,40325.0,40422.017573192716
20181031100800,40325.0,40398.8571267575
20181031100900,40400.0,40388.31843882799
20181031101000,40400.0,40426.1559329927
20181031101100,40437.5,40457.83676095307
20181031101200,40400.0,40476.80452354252
20181031101300,40325.0,40473.6919503659
20181031101400,40325.0,40419.947597011924
20181031101500,40337.5,40388.31843882799
20181031101600,40325.0,40394.62038204074
20181031101700,40325.0,40393.58751736581
20181031101800,40325.0,40388.31843882799
20181031101900,40312.5,40388.31843882799
20181031102000,40250.0,40382.018265128136
20181031102100,40225.0,40345.28441615403
20181031102200,40325.0,40306.446262449026
20181031102300,40262.5,40346.20774798095
20181031102400,40225.0,40356.83491155505
20181031102500,40212.5,40311.69693805277
20181031102600,40200.0,40289.67428840697
20181031102700,40187.5,40278.157590702176
20181031102800,40175.0,40266.64655543864
20181031102900,40187.5,40255.14153651893
20181031103000,40187.5,40256.16679228842
20181031103100,40225.0,40261.40596605837
20181031103200,40225.0,40280.210933461785
20181031103300,40212.5,40295.94880416989
20181031103400,40200.0,40289.67428840697
20181031103500,40175.0,40278.157590702176
20181031103600,40162.5,40260.380356386304
20181031103700,40162.5,40243.64218004048
20181031103800,40162.5,40238.40725310147
20181031103900,40187.5,40238.40725310147
20181031104000,40187.5,40250.92868022621
20181031104100,40162.5,40261.40596605837
20181031104200,40162.5,40248.8785225898
20181031104300,40175.0,40238.40725310147
20181031104400,40162.5,40244.66725885868
20181031104500,40162.5,40243.64218004048
