datetime,original,predicted
20181030140300,381625.0,381751.57448556274
20181030140400,382875.0,382592.97521132976
20181030140500,383375.0,383467.4151642248
20181030140600,383375.0,384253.0396329239
20181030140700,382500.0,384470.8035727963
20181030140800,382375.0,384046.6608321294
20181030140900,382250.0,383605.74555397034
20181030141000,382000.00000000006,383491.00358597934
20181030141100,381750.0,383315.8994819969
20181030141200,381500.0,383086.6839066148
20181030141300,380875.0,382857.6428843662
20181030141400,381000.0,382448.08423612267
20181030141500,381125.0,382237.8403302282
20181030141600,381375.00000000006,382352.10138652474
20181030141700,380875.0,382526.6295839101
20181030141800,380375.0,382393.9870139584
20181030141900,380375.0,381937.1672142297
20181030142000,379750.0,381721.18561621755
20181030142100,379875.0,381421.0682203993
20181030142200,379750.0,381211.52133960277
20181030142300,379750.0,381205.4606648162
20181030142400,379625.0,381151.58074349165
20181030142500,380124.99999999994,381091.65320917964
20181030142600,380749.99999999994,381277.53567229956
20181030142700,380875.0,381793.4102406725
20181030142800,380500.0,382123.6255839467
20181030142900,380625.0,381997.2752388567
20181030143000,381000.0,381895.33027168363
20181030143100,380875.0,382129.7183195129
20181030143200,380749.99999999994,382231.7428449169
20181030143300,380749.99999999994,382117.5316609442
20181030143400,380250.0,382063.49024828523
20181030143500,379625.0,381823.073586449
20181030143600,379250.0,381307.1812065318
20181030143700,379625.0,380858.1308024004
20181030143800,379875.0,380876.27482879907
20181030143900,380000.0,381157.63904340565
20181030144000,379499.99999999994,381325.3774801269
20181030144100,379000.0,381139.46414366364
20181030144200,378375.0,380684.6297373995
20181030144300,378375.0,380170.8034966141
20181030144400,378875.0,379902.4583334103
20181030144500,379125.0,380141.19833521545
20181030144600,379250.0,380475.5875170231
20181030144700,379625.0,380642.92816258967
20181030144800,379499.99999999994,380876.27482879907
20181030144900,379000.0,380977.89443843067
20181030145000,378500.00000000006,380684.6297373995
20181030145100,378875.0,380230.5256044492
20181030145200,379000.0,380194.89657878876
20181030145300,379125.0,380415.8095996827
20181030145400,379000.0,380529.34394497424
20181030145500,379000.0,380523.3093937859
20181030145600,379000.0,380469.554153271
20181030145700,378875.0,380469.554153271
20181030145800,378750.0,380409.7762359306
20181030145900,379125.0,380296.29057552665
20181030150000,379499.99999999994,380421.8394011259
20181030150100,379875.0,380762.5991785899
20181030150200,379499.99999999994,381103.7674341351
20181030150300,379499.99999999994,381085.5984715745
20181030150400,379625.0,380924.0572648123
20181030150500,379375.0,380983.94680116326
20181030150600,379499.99999999994,380918.006089516
20181030150700,379875.0,380870.2284032479
20181030150800,379499.99999999994,381103.7674341351
20181030150900,379375.0,381085.5984715745
20181030151000,379125.0,380864.17960282415
20181030151100,379125.0,380690.67378807813
20181030151200,379250.0,380583.11105985194
20181030151300,379250.0,380642.92816258967
20181030151400,379250.0,380696.7154638842
20181030151500,379499.99999999994,380696.7154638842
20181030151600,379875.0,380816.4078537375
20181030151700,379875.0,381103.7674341351
20181030151800,379750.0,381265.41194785386
20181030151900,379750.0,381205.4606648162
20181030153000,379499.99999999994,381151.58074349165
20181030153500,379499.99999999994,381031.7422989756
20181031090000,387125.0,380924.0572648123
20181031090100,385500.00000000006,384601.29569564015
20181031090200,384125.0,387146.5238071978
20181031090300,385000.0,385762.98242248595
20181031090400,385375.0,385587.8996923566
20181031090500,384000.0,386153.5456525162
20181031090600,382375.0,385647.4389350042
20181031090700,382250.0,384258.07673763484
20181031090800,382875.0,383491.00358597934
20181031090900,383875.0,383738.9854043722
20181031091000,382750.0,384495.51174696535
20181031091100,381750.0,384385.4625271633
20181031091200,380875.0,383412.14831732213
20181031091300,380875.0,382556.30955379456
20181031091400,380875.0,382177.6788709685
20181031091500,381250.0,382177.6788709685
20181031091600,382375.0,382358.2036215812
20181031091700,382125.0,383063.0978597328
20181031091800,382000.00000000006,383430.5785158649
20181031091900,381375.00000000006,383261.64908055216
20181031092000,381375.00000000006,382905.6996181607
20181031092100,381750.0,382634.8893372342
20181031092200,382500.0,382815.7050097361
20181031092300,382875.0,383340.4473522678
20181031092400,383250.0,383847.6750096306
20181031092500,382500.0,384192.453071475
20181031092600,381375.00000000006,383992.285749875
20181031092700,381500.0,383122.5076718256
20181031092800,382375.0,382695.14935370535
20181031092900,383250.0,383171.5571023524
20181031093000,383750.0,383974.87318422645
20181031093100,384000.0,384598.2819823548
20181031093200,384000.0,384937.7225181088
20181031093300,383000.0,385046.814664267
20181031093400,382375.0,384561.18291057646
20181031093500,383000.0,383823.04995600134
20181031093600,384000.0,383853.8306793198
20181031093700,384125.0,384610.64319405705
20181031093800,383875.0,385107.5757788494
20181031093900,383375.0,385040.6138719991
20181031094000,383250.0,384688.70525527745
20181031094100,383250.0,384410.17426364124
20181031094200,383500.0,384355.73031008244
20181031094300,384249.99999999994,384476.98180377483
20181031094400,384249.99999999994,384950.10866597295
20181031094500,383875.0,385277.5204721838
20181031094600,383875.0,385095.171819441
20181031094700,383875.0,384931.526475586
20181031094800,384375.0,384931.526475586
20181031094900,384625.0,385174.55193493515
20181031095000,384874.99999999994,385514.61231242865
20181031095100,385500.00000000006,385745.6707889214
20181031095200,385750.0,386159.7808804363
20181031095300,385875.0,386555.70301041007
20181031095400,386250.0,386726.42191220075
20181031095500,386250.0,386964.62400536984
20181031095600,386125.00000000006,387129.2846072465
20181031095700,386125.00000000006,387068.119764328
20181031095800,386375.0,387013.2376467809
20181031095900,387000.0,387135.56020800024
20181031100000,387500.0,387551.50963831693
20181031100100,387875.0,388071.7943450436
20181031100200,388625.0,388476.32538806647
20181031100300,389125.0,389010.72277501225
20181031100400,389125.0,389588.57439272106
20181031100500,388999.99999999994,389809.79852192104
20181031100600,388750.0,389748.1159567833
20181031100700,388500.0,389569.5017911494
20181031100800,388374.99999999994,389335.7288353145
20181031100900,388999.99999999994,389163.68119232357
20181031101000,389375.0,389416.3890071213
20181031101100,390500.0,389877.86236964166
20181031101200,392499.99999999994,390599.96137209237
20181031101300,392375.0,392091.6188303381
20181031101400,392125.0,392921.1048204452
20181031101500,391625.0,392740.85674248636
20181031101600,390875.00000000006,392380.6289471686
20181031101700,390750.0,391785.36238893867
20181031101800,391750.0,391389.8297380656
20181031101900,392750.0,391830.40659688413
20181031102000,393250.0,392773.1858827174
20181031102100,393000.0,393468.8881766051
20181031102200,393500.0,393567.64012761414
20181031102300,394250.0,393705.39698563516
20181031102400,395625.0,394303.8506228477
20181031102500,397000.0,395328.64850759506
20181031102600,398500.00000000006,396637.67351582646
20181031102700,398875.0,398014.0926577151
20181031102800,398125.0,398882.07058236003
20181031102900,398625.0,398672.3432112485
20181031103000,398875.0,398585.90734936297
20181031103100,398625.0,398938.65904584527
20181031103200,398250.0,398925.3098871559
20181031103300,398375.0,398622.4613878876
20181031103400,398250.0,398516.0433482379
20181031103500,397750.0,398509.38420556486
20181031103600,396624.99999999994,398200.18529705703
20181031103700,396250.0,397406.68337605894
20181031103800,397250.00000000006,396710.69847233593
20181031103900,397875.00000000006,397045.17789930105
20181031104000,397625.0,397811.51840277016
20181031104100,397125.0,397967.6187764853
20181031104200,397125.0,397602.4156231433
20181031104300,396750.0,397376.8027294427
20181031104400,397000.0,397187.80562095344
20181031104500,396875.0,397144.673185423
20181031104600,396750.0,397194.42439079285
20181031104700,396624.99999999994,397075.0917941332
20181031104800,396624.99999999994,396955.7900708169
20181031104900,397375.0,396899.46046844125
20181031105000,398125.0,397277.26707048714
20181031105100,398375.0,397994.1841010004
20181031105200,399750.0,398459.50713194907
20181031105300,400375.0,399268.4599738568
20181031105400,400375.0,400209.0591266751
20181031105500,400250.0,400492.8848966956
20181031105600,400124.99999999994,400429.38555404544
20181031105700,400875.0,400309.133881703
20181031105800,400625.0,400633.365733549
20181031105900,400625.0,400847.1470121294
20181031110000,400000.0,400733.51885937154
20181031110100,398875.0,400415.9319009632
20181031110200,398625.0,399561.53349764645
20181031110300,398125.0,398925.3098871559
20181031110400,398000.0,398559.2565294355
20181031110500,398875.0,398269.98517662287
20181031110600,399499.99999999994,398655.77847510576
20181031110700,399375.0,399368.3898616582
20181031110800,399375.0,399588.33155967295
20181031110900,399625.0,399531.6623505205
20181031111000,399750.0,399658.39979983866
20181031111100,399625.0,399835.16868948936
20181031111200,399750.0,399828.4667991102
20181031111300,399750.0,399835.16868948936
20181031111400,399499.99999999994,399891.87827147543
20181031111500,399250.0,399765.0695759803
20181031111600,398500.00000000006,399524.96995963156
20181031111700,398250.0,399031.81342221797
20181031111800,398375.0,398565.92042185366
20181031111900,398375.0,398516.0433482379
20181031112000,398125.0,398572.5795645267
20181031112100,398250.0,398446.18884660304
20181031112200,398625.0,398396.32602222264
20181031112300,398875.0,398642.45781488717
20181031112400,398875.0,398938.65904584527
20181031112500,398625.0,399051.85734666884
20181031112600,398625.0,398925.3098871559
20181031112700,399000.0,398812.15195916593
20181031112800,398875.0,399001.9280258566
20181031112900,399125.0,399108.4600593895
20181031113000,399250.0,399178.44042927027
20181031113100,399125.0,399355.0145793706
20181031113200,398875.0,399348.33168797195
20181031113300,398750.0,399165.07227160037
20181031113400,398500.00000000006,398988.57649229467
20181031113500,398000.0,398805.4785672575
20181031113600,397750.0,398439.52970393
20181031113700,397875.00000000006,398087.20785938203
20181031113800,397875.00000000006,398037.375908345
20181031113900,397625.0,398093.8551276922
20181031114000,398125.0,397967.6187764853
20181031114100,398375.0,398107.1425396949
20181031114200,398000.0,398459.50713194907
20181031114300,397875.00000000006,398383.01248662174
20181031114400,398250.0,398150.34147165716
20181031114500,398250.0,398283.2915876061
20181031114600,397875.00000000006,398452.8503641486
20181031114700,397875.00000000006,398263.33315856755
20181031114800,398000.0,398093.8551276922
20181031114900,398125.0,398156.9911148399
20181031115000,398000.0,398276.6419444233
20181031115100,398000.0,398269.98517662287
20181031115200,398625.0,398213.48458342254
20181031115300,398750.0,398529.35925871134
20181031115400,398500.00000000006,398875.39481557906
20181031115500,398750.0,398805.4785672575
20181031115600,398750.0,398818.8206013292
20181031115700,398875.0,398931.9832790643
20181031115800,398750.0,398995.25225907564
20181031115900,398375.0,398988.57649229467
20181031120000,397875.00000000006,398742.2404605895
20181031120100,396875.0,398319.84087638557
20181031120200,396125.0,397589.14721012115
20181031120300,396250.0,396760.3998053819
20181031120400,395875.0,396485.546303913
20181031120500,395875.0,396353.2374035567
20181031120600,395875.0,396184.50745753944
20181031120700,395500.0,396184.50745753944
20181031120800,395250.0,395996.09931744635
20181031120900,395250.0,395702.01647281647
20181031121000,395375.0,395589.69687484205
20181031121100,395250.0,395652.4172592908
20181031121200,394500.0,395645.8483617753
20181031121300,394250.0,395213.57880719006
20181031121400,394500.0,394751.9368287176
20181031121500,394000.0,394765.00812731683
20181031121600,393750.00000000006,394626.8095429987
20181031121700,393875.0,394277.774522081
20181031121800,393750.00000000006,394228.324925527
20181031121900,393500.0,394221.80352546275
20181031122000,393375.0,394040.9142319113
20181031122100,393750.00000000006,393866.61758460104
20181031122200,393875.0,393997.99553491175
20181031122300,393750.00000000006,394228.324925527
20181031122400,393750.00000000006,394221.80352546275
20181031122500,393625.0,394165.8396534622
20181031122600,393875.0,394103.3710055053
20181031122700,394375.00000000006,394172.3563037813
20181031122800,394375.00000000006,394534.365253523
20181031122900,394625.0,394758.4724780172
20181031123000,395250.0,394883.64963606
20181031123100,395250.0,395309.00356173515
20181031123200,395625.0,395589.69687484205
20181031123300,395750.0,395777.8960261494
20181031123400,395875.0,396009.2608612031
20181031123500,396125.0,396128.275224939
20181031123600,396250.0,396310.166714713
20181031123700,396375.0,396485.546303913
20181031123800,396250.0,396604.70790974796
20181031123900,396375.0,396598.11051376164
20181031124000,396250.0,396604.70790974796
20181031124100,396250.0,396598.11051376164
20181031124200,396375.0,396541.8236590922
20181031124300,397000.0,396604.70790974796
20181031124400,397625.0,396975.61550699174
20181031124500,397750.0,397572.5159775466
20181031124600,397875.00000000006,397917.79632493854
20181031124700,397750.0,398037.375908345
20181031124800,397875.00000000006,398030.7333897799
20181031124900,397875.00000000006,398037.375908345
20181031125000,398125.0,398093.8551276922
20181031125100,398125.0,398220.1389763504
20181031125200,397875.00000000006,398333.1520371139
20181031125300,398250.0,398206.8349402398
20181031125400,398375.0,398283.2915876061
20181031125500,398250.0,398516.0433482379
20181031125600,398375.0,398509.38420556486
20181031125700,397375.0,398516.0433482379
20181031125800,397125.0,398067.25892983377
20181031125900,396875.0,397489.5973019302
20181031130000,396624.99999999994,397250.7919911295
20181031130100,396375.0,397012.12917268276
20181031130200,396250.0,396773.6088465899
20181031130300,396500.0,396598.11051376164
20181031130400,396375.0,396667.5992850214
20181031130500,396375.0,396717.3053678125
20181031130600,395125.0,396661.0042639077
20181031130700,394000.0,396032.55836106837
20181031130800,394375.00000000006,394906.99225850403
20181031130900,394750.0,394590.37899784744
20181031131000,395125.0,394946.2512768805
20181031131100,395125.0,395302.4512883276
20181031131200,395125.0,395470.83925269544
20181031131300,395375.0,395470.83925269544
20181031131400,395375.0,395596.2562728673
20181031131500,395125.0,395708.58299545944
20181031131600,395375.0,395583.13272707164
20181031131700,395375.0,395596.2562728673
20181031131800,395375.0,395708.58299545944
20181031131900,395375.0,395708.58299545944
20181031132000,395375.0,395708.58299545944
20181031132100,395375.0,395708.58299545944
20181031132200,395250.0,395708.58299545944
20181031132300,395125.0,395645.8483617753
20181031132400,395500.0,395526.983615011
20181031132500,396375.0,395658.9814070612
20181031132600,397125.0,396267.0770268887
20181031132700,397375.0,397038.5710038245
20181031132800,397875.00000000006,397502.85146571696
20181031132900,398125.0,397867.97387339175
20181031133000,398375.0,398220.1389763504
20181031133100,398375.0,398459.50713194907
20181031133200,398375.0,398572.5795645267
20181031133300,398250.0,398572.5795645267
20181031133400,398375.0,398509.38420556486
20181031133500,397750.0,398516.0433482379
20181031133600,397250.00000000006,398256.67876563966
20181031133700,397250.00000000006,397721.9025865197
20181031133800,397375.0,397496.22557125986
20181031133900,397875.00000000006,397559.26418863237
20181031134000,397500.0,397867.97387339175
20181031134100,396750.0,397904.513662681
20181031134200,396500.0,397356.92979581654
20181031134300,396250.0,396892.85357296467
20181031134400,395999.99999999994,396654.39974330366
20181031134500,395999.99999999994,396416.0931557417
20181031134600,396375.0,396303.5788182169
20181031134700,396624.99999999994,396492.1389501542
20181031134800,396875.0,396786.8131380528
20181031134900,396875.0,397025.35483799875
20181031135000,396875.0,397138.0615402013
20181031135100,397125.0,397138.0615402013
20181031135200,396750.0,397264.0319056809
20181031135300,396250.0,397187.80562095344
20181031135400,396375.0,396767.0067008585
20181031135500,396250.0,396604.70790974796
20181031135600,396375.0,396598.11051376164
