datetime,original,predicted
20181030141300,330750.0,330669.76648569107
20181030141400,330125.0,330669.76648569107
20181030141500,330000.0,330335.9680175781
20181030141600,330000.0,329985.2874279022
20181030141700,330375.0,329928.51454019547
20181030141800,330250.0,330128.44693660736
20181030141900,329625.0,330232.20747709274
20181030142000,329375.0,329842.20069646835
20181030142100,329250.0,329425.5772829056
20181030142200,329375.0,329245.79095840454
20181030142300,329375.0,329255.59163093567
20181030142400,329375.0,329312.24542856216
20181030142500,329875.0,329312.24542856216
20181030142600,330250.0,329578.2331228256
20181030142700,329000.0,330004.99242544174
20181030142800,329125.0,329509.42331552505
20181030142900,329625.0,329009.505212307
20181030143000,330000.0,329331.8489789963
20181030143100,329750.0,329758.2466006279
20181030143200,329500.0,329795.3122854233
20181030143300,329375.0,329548.7671494484
20181030143400,328875.0,329368.90584230423
20181030143500,329375.0,329046.53120040894
20181030143600,330000.0,329085.68316698074
20181030143700,329750.0,329644.7713971138
20181030143800,329375.0,329795.3122854233
20181030143900,330125.0,329482.25313425064
20181030144000,330750.0,329711.3295197487
20181030144100,330625.0,330385.37937402725
20181030144200,330625.0,330602.9745936394
20181030144300,330000.0,330546.09805345535
20181030144400,330250.0,330212.44955062866
20181030144500,330375.0,330061.7851614952
20181030144600,330500.0,330242.083132267
20181030144700,330500.0,330365.62806367874
20181030144800,330750.0,330422.4781394005
20181030144900,330750.0,330555.9891462326
20181030145000,330125.0,330669.76648569107
20181030145100,329500.0,330335.9680175781
20181030145200,328875.0,329718.88732910156
20181030145300,328875.0,329103.13206911087
20181030145400,329750.0,328820.2049136162
20181030145500,329375.0,329284.97380018234
20181030145600,329625.0,329482.25313425064
20181030145700,329625.0,329445.207297802
20181030145800,329125.0,329558.5942864418
20181030145900,329000.0,329292.62644052505
20181030150000,329000.0,328999.7221827507
20181030150100,329000.0,328943.13234090805
20181030150200,328250.0,328943.13234090805
20181030150300,327875.0,328545.24356126785
20181030150400,328000.0,328007.9841017723
20181030150500,327500.0,327904.90502119064
20181030150600,327125.0,327697.0354914665
20181030150700,327625.0,327273.96136522293
20181030150800,327750.0,327368.85410547256
20181030150900,328250.0,327660.07566452026
20181030151000,328125.0,327980.7014465332
20181030151100,327875.0,328140.2490735054
20181030151200,327875.0,327951.58833265305
20181030151300,327625.0,327838.8276696205
20181030151400,327750.0,327706.7258954048
20181030151500,327500.0,327660.07566452026
20181030151600,327500.0,327584.3850970268
20181030151700,327500.0,327471.77439928055
20181030151800,327250.0,327471.77439928055
20181030151900,327625.0,327339.8777246475
20181030153000,327500.0,327425.14181137085
20181030153500,327500.0,327528.0731320381
20181031090000,325750.0,327471.77439928055
20181031090100,326249.99999999994,326550.12744665146
20181031090200,325500.0,326028.17326784134
20181031090300,325500.0,325858.93082618713
20181031090400,326125.0,325523.5378742218
20181031090500,325000.0,325850.71581602097
20181031090600,325500.0,325541.28670692444
20181031090700,326249.99999999994,325300.1579642296
20181031090800,325500.0,325916.2109494209
20181031090900,325000.0,325858.93082618713
20181031091000,325625.0,325262.1627151966
20181031091100,326249.99999999994,325365.4843866825
20181031091200,326375.0,325972.18880057335
20181031091300,326750.0,326317.8422451019
20181031091400,326750.0,326570.9218978882
20181031091500,328000.0,326739.2976284027
20181031091600,329250.0,327397.7952003479
20181031091700,329250.0,328623.2255101204
20181031091800,329250.0,329189.1548037529
20181031091900,328500.0,329189.1548037529
20181031092000,328625.0,328790.8778786659
20181031092100,328375.0,328518.0050134659
20181031092200,328250.0,328442.0167207718
20181031092300,327250.0,328262.8633379936
20181031092500,328000.0,327677.6370406151
20181031092600,327750.0,327623.08275699615
20181031092700,327750.0,327829.1284441948
20181031092800,327375.00000000006,327716.4162993431
20181031092900,327375.00000000006,327518.39596033096
20181031093000,327125.0,327349.5394587517
20181031093100,326375.0,327217.71997213364
20181031093200,325625.0,326710.4425430298
20181031093300,324625.0,325980.3828597069
20181031093400,324500.0,325122.1006512642
20181031093500,325000.0,324611.31447553635
20181031093600,325000.0,324816.14500284195
20181031093700,324875.0,325039.0639901161
20181031093800,324750.0,324973.8423228264
20181031093900,324750.0,324852.93170809746
20181031094000,324750.0,324797.2328364849
20181031094100,324875.0,324797.2328364849
20181031094200,324750.0,324862.39606142044
20181031094300,324750.0,324852.93170809746
20181031094400,324750.0,324797.2328364849
20181031094500,324500.0,324797.2328364849
20181031094600,324750.0,324666.96813702583
20181031094700,324750.0,324685.86707115173
20181031094800,324625.0,324797.2328364849
20181031094900,324750.0,324732.0894598961
20181031095000,324625.0,324741.5438890457
20181031095100,324500.0,324732.0894598961
20181031095200,324500.0,324611.31447553635
20181031095300,324875.0,324555.6751489639
20181031095400,324625.0,324750.9961128235
20181031095500,324625.0,324787.7706885338
20181031095600,324625.0,324676.4170527458
20181031095700,324750.0,324676.4170527458
20181031095800,324375.0,324741.5438890457
20181031095900,324250.0,324601.86445713043
20181031100000,324125.0,324369.97401714325
20181031100100,324250.0,324249.40744042397
20181031100200,324250.0,324258.8232755661
20181031100300,325500.0,324314.3920302391
20181031100400,325500.0,324965.4233157635
