datetime,original,predicted
20181030110800,65400.0,65492.466181516655
20181030110900,65500.0,65413.12375888229
20181030111000,65600.0,65463.87548521162
20181030111100,65550.0,65560.04789546134
20181030111200,65450.0,65580.03055602314
20181030111300,65450.0,65506.52083158494
20181030111400,65450.0,65461.16553097964
20181030111500,65350.00000000001,65461.16553097964
20181030111600,65350.00000000001,65410.41633710266
20181030111700,65299.99999999999,65365.11030420662
20181030111800,65175.0,65339.76229801775
20181030111900,65100.0,65253.80994454027
20181030112000,65050.00000000001,65159.3471698463
20181030112100,64974.99999999999,65100.19414797426
20181030112200,64875.0,65039.74312916399
20181030112300,64800.0,64955.45712932945
20181030112400,64850.0,64872.59897217155
20181030112500,64699.99999999999,64864.011656492956
20181030112600,64600.0,64810.99062263966
20181030112700,64650.0,64693.24931576849
20181030112800,64750.00000000001,64673.44231531025
20181030112900,64800.0,64746.18148356677
20181030113000,64949.99999999999,64816.32511839271
20181030113100,65200.0,64914.4003212452
20181030113200,65200.0,65108.25149044395
20181030113300,65200.0,65221.23708203436
20181030113400,65125.0,65221.23708203436
20181030113500,65200.0,65183.289204537876
20181030113600,65350.00000000001,65187.32731491328
20181030113700,65400.0,65297.18993231655
20181030113800,65400.0,65390.46590775252
20181030113900,65425.0,65413.12375888229
20181030114000,65450.0,65425.80904290081
20181030114100,65299.99999999999,65449.82958361507
20181030114200,65299.99999999999,65385.05405709148
20181030114300,65299.99999999999,65317.124476283796
20181030114400,65299.99999999999,65317.124476283796
20181030114500,65299.99999999999,65317.124476283796
20181030114600,65299.99999999999,65317.124476283796
20181030114700,65299.99999999999,65317.124476283796
20181030114800,65299.99999999999,65317.124476283796
20181030114900,65249.99999999999,65317.124476283796
20181030115000,65225.0,65291.79212525488
20181030115200,65299.99999999999,65256.50723651052
20181030115300,65299.99999999999,65283.17718282343
20181030115500,65299.99999999999,65317.124476283796
20181030115600,65299.99999999999,65317.124476283796
20181030115700,65299.99999999999,65317.124476283796
20181030115800,65299.99999999999,65317.124476283796
20181030115900,65299.99999999999,65317.124476283796
20181030120000,65350.00000000001,65317.124476283796
20181030120100,65550.0,65342.46465489269
20181030120200,65600.0,65466.584748774774
20181030120300,65600.0,65582.74902850391
20181030120400,65450.0,65605.45545667411
20181030120500,65350.00000000001,65529.20584902168
20181030120600,65450.0,65410.41633710266
20181030120700,65550.0,65415.83072021604
20181030120800,65575.0,65511.94787696005
20181030120900,65600.0,65570.0393408537
20181030121000,65600.0,65594.10178214313
20181030121100,65575.0,65605.45545667411
20181030121200,65650.0,65592.74208545686
20181030121300,65700.0,65619.53082680704
20181030121400,65700.0,65679.05542850496
20181030121500,65700.0,65701.78579986097
20181030121600,65650.0,65701.78579986097
20181030121700,65700.0,65676.33050978185
20181030121800,65700.0,65679.05542850496
20181030121900,65700.0,65701.78579986097
20181030122000,65700.0,65701.78579986097
20181030122100,65700.0,65701.78579986097
20181030122200,65700.0,65701.78579986097
20181030122300,65700.0,65701.78579986097
20181030122500,65650.0,65701.78579986097
20181030122600,65600.0,65676.33050978185
20181030122700,65500.0,65628.16741019489
20181030122800,65475.0,65554.6144038439
20181030122900,65450.0,65496.53652310372
20181030123000,65400.0,65472.50239923597
20181030123100,65450.0,65435.78644469381
20181030123200,65500.0,65438.49547803403
20181030123300,65500.0,65486.551984399564
20181030123400,65500.0,65509.23446938396
20181030123500,65400.0,65509.23446938396
20181030123600,65450.0,65458.45419541002
20181030123700,65500.0,65438.49547803403
20181030123800,65450.0,65486.551984399564
20181030123900,65400.0,65483.84018838406
20181030124000,65400.0,65435.78644469381
20181030124100,65400.0,65413.12375888229
20181030124200,65350.00000000001,65413.12375888229
20181030124300,65350.00000000001,65387.76055797935
20181030124400,65400.0,65365.11030420662
20181030124500,65400.0,65390.46590775252
20181030124600,65600.0,65413.12375888229
20181030124700,65950.0,65514.66013342143
20181030124800,66000.0,65783.66044461729
20181030124900,66000.0,65968.62339675428
20181030125000,65950.0,65991.42375588419
20181030125100,65925.0,65965.87913930418
20181030125200,65900.0,65930.31798303129
20181030125300,65850.0,65906.16161078216
20181030125400,65800.0,65869.2554920912
20181030125500,65800.0,65820.98418772222
20181030125600,65850.0,65798.22434782983
20181030125700,65900.0,65823.71831536294
20181030125800,65900.0,65871.99330329896
20181030125900,65900.0,65894.7711005807
20181030130000,65800.0,65894.7711005807
20181030130100,65800.0,65843.74817162754
20181030130200,65800.0,65798.22434782983
20181030130400,65750.0,65798.22434782983
20181030130500,65750.0,65772.73912876846
20181030130600,65800.0,65749.99172091486
20181030130700,65750.0,65775.47003328802
20181030130800,65675.0,65772.73912876846
20181030130900,65700.0,65711.78944706918
20181030131000,65675.0,65690.42015373708
20181030131100,65700.0,65689.05723392965
20181030131200,65650.0,65690.42015373708
20181030131300,65700.0,65676.33050978185
20181030131400,65650.0,65679.05542850496
20181030131500,65700.0,65676.33050978185
20181030131600,65700.0,65679.05542850496
20181030131700,65650.0,65701.78579986097
20181030131800,65675.0,65676.33050978185
20181030131900,65675.0,65666.3300856948
20181030132000,65700.0,65677.69250869752
20181030132100,65650.0,65690.42015373708
20181030132200,65550.0,65676.33050978185
20181030132300,65500.0,65602.73514240982
20181030132400,65500.0,65531.92178905011
20181030132500,65500.0,65509.23446938396
20181030132600,65600.0,65509.23446938396
20181030132700,65700.0,65560.04789546134
20181030132800,65675.0,65656.33058249952
20181030132900,65700.0,65689.05723392965
20181030133000,65850.0,65690.42015373708
20181030133100,66100.0,65778.20139825346
20181030133200,66100.0,65974.10868853332
20181030133300,66100.0,66088.18185329439
20181030133400,66075.0,66088.18185329439
20181030133500,66100.0,66075.39342939855
20181030133600,66100.0,66076.76970213653
20181030133700,66075.0,66088.18185329439
20181030133800,66100.0,66075.39342939855
20181030133900,66200.0,66076.76970213653
20181030134000,66425.0,66139.35488760473
20181030134100,66450.0,66300.35853832962
20181030134200,66450.0,66416.19889438154
20181030134300,66450.0,66427.65064388515
20181030134400,66450.0,66427.65064388515
20181030134500,66500.0,66427.65064388515
20181030134600,66450.0,66453.33339422943
20181030134700,66500.0,66450.5582869053
20181030134800,66325.0,66453.33339422943
20181030134900,66200.0,66386.36706620456
20181030135000,66175.0,66242.18212217094
20181030135100,66250.0,66172.24177420141
20181030135200,66350.0,66199.22850728036
20181030135300,66400.0,66284.7747474909
20181030135400,66375.0,66356.18622004987
20181030135500,66400.0,66366.24650210144
20181030135600,66400.0,66367.63198375703
20181030135700,66400.0,66379.07820791008
20181030135800,66375.0,66379.07820791008
20181030135900,66400.0,66366.24650210144
20181030140000,66450.0,66367.63198375703
20181030140100,66700.0,66404.7476053238
20181030140200,67075.0,66556.14359229805
20181030140300,67125.0,66864.21826183797
20181030140400,67100.0,67062.74410784246
20181030140500,67125.0,67072.85918295385
20181030140600,67250.0,67074.26722645761
20181030140700,67275.0,67150.47654509546
20181030140800,67100.0,67221.09789252283
20181030140900,66975.0,67142.01401025058
20181030141000,66975.0,66996.71340584756
20181030141100,66800.0,66939.1558289528
20181030141200,66875.0,66848.81358444692
