datetime,original,predicted
20181030134700,47275.0,47464.382656570524
20181030134800,47287.5,47449.32183576748
20181030134900,47262.5,47460.60766875744
20181030135000,47262.5,47453.84299233556
20181030135100,47275.0,47443.30711886287
20181030135200,47262.5,47449.32183576748
20181030135300,47275.0,47448.5745664686
20181030135400,47250.0,47449.32183576748
20181030135500,47287.5,47442.56003298797
20181030135600,47300.0,47450.069166207686
20181030135700,47350.0,47471.89796506427
20181030135800,47325.0,47501.266528945416
20181030135900,47350.0,47510.32522795722
20181030140000,47325.0,47511.823618458584
20181030140100,47312.5,47510.32522795722
20181030140200,47337.5,47493.7431497965
20181030140300,47312.5,47500.51754768938
20181030140400,47337.5,47499.01982974261
20181030140500,47362.5,47500.51754768938
20181030140600,47375.0,47523.13427482732
20181030140700,47375.0,47539.73353370093
20181030140800,47462.5,47545.01859000884
20181030140900,47537.5,47587.30056900531
20181030141000,47487.5,47660.71455003694
20181030141100,47562.5,47668.31172676757
20181030141200,47575.0,47683.456188905984
20181030141300,47662.5,47721.40685515478
20181030141400,47675.0,47769.27183214575
20181030141500,47637.5,47812.66224225983
20181030141600,47612.5,47799.72327006981
20181030141700,47625.0,47771.56768897548
20181030141800,47612.5,47766.99994271621
20181030141900,47625.0,47766.24276852235
20181030142000,47612.5,47766.99994271621
20181030142100,47562.5,47766.24276852235
20181030142200,47562.5,47736.60487709567
20181030142300,47587.5,47715.334543120116
20181030142400,47575.0,47727.48014545068
20181030142500,47575.0,47732.04226670787
20181030142600,47562.5,47726.72407180071
20181030142700,47525.0,47720.650659222156
20181030142800,47450.0,47697.12592223659
20181030142900,47525.0,47644.82856588438
20181030143000,47537.5,47649.350089300424
20181030143100,47562.5,47687.25746748969
20181030143200,47537.5,47704.70487885177
20181030143300,47462.5,47703.19407666102
20181030143400,47362.5,47656.19070325047
20181030143500,47375.0,47575.99645475857
20181030143600,47387.5,47539.73353370093
20181030143700,47387.5,47551.05495094322
20181030143800,47375.0,47556.34196377359
20181030143900,47375.0,47550.304441154
20181030144000,47375.0,47545.01859000884
20181030144100,47387.5,47545.01859000884
20181030144200,47375.0,47551.05495094322
20181030144300,47412.5,47550.304441154
20181030144400,47475.0,47563.13176928088
20181030144500,47475.0,47609.23349154182
20181030144600,47500.0,47635.73061414063
20181030144700,47487.5,47647.84307787195
20181030144800,47512.5,47652.393704559654
20181030144900,47487.5,47659.20680491254
20181030145000,47412.5,47657.69893750548
20181030145100,47387.5,47610.7685668394
20181030145200,47375.0,47566.91886307672
20181030145300,47387.5,47550.304441154
20181030145400,47387.5,47551.05495094322
20181030145500,47337.5,47556.34196377359
20181030145600,47337.5,47532.19933253713
20181030145700,47325.0,47511.074453778565
20181030145800,47337.5,47505.04653034732
20181030145900,47312.5,47505.79563388601
20181030150000,47337.5,47499.01982974261
20181030150100,47400.0,47500.51754768938
20181030150200,47387.5,47541.23363615945
20181030150300,47337.5,47561.63001600653
20181030150400,47312.5,47532.19933253713
20181030150500,47337.5,47499.01982974261
20181030150600,47325.0,47500.51754768938
20181030150700,47337.5,47505.04653034732
20181030150800,47337.5,47505.79563388601
20181030150900,47337.5,47511.074453778565
20181030151000,47337.5,47511.074453778565
20181030151100,47325.0,47511.074453778565
20181030151200,47362.5,47505.04653034732
20181030151300,47350.0,47517.85307042301
20181030151400,47350.0,47527.66662025824
20181030151500,47350.0,47522.38480444066
20181030151600,47325.0,47522.38480444066
20181030151700,47337.5,47510.32522795722
20181030151800,47337.5,47505.79563388601
20181030151900,47300.0,47511.074453778565
20181030153000,47300.0,47492.9944742471
20181030153500,47300.0,47477.1706096828
20181031090000,47387.5,47477.1706096828
20181031090100,47375.0,47519.35188891366
20181031090200,47362.5,47550.304441154
20181031090300,47325.0,47538.98332961835
