datetime,original,predicted
20181030134900,109000.0,108917.0347198844
20181030135000,108625.0,109041.94311350584
20181030135100,108750.0,108967.1380057931
20181030135200,108875.0,108860.77619940042
20181030135300,109000.0,108979.47678416967
20181030135400,108875.0,109098.26128557324
20181030135500,108875.0,109092.0888632536
20181030135600,108750.0,109035.77372431755
20181030135700,108875.0,108973.31143915653
20181030135800,109000.0,108979.47678416967
20181030135900,108875.0,109098.26128557324
20181030140000,108875.0,109092.0888632536
20181030140100,109375.0,109035.77372431755
20181030140200,109250.0,109285.85540503263
20181030140300,109375.0,109448.92261326313
20181030140400,109375.0,109455.11222332716
20181030140500,109250.0,109511.56284213066
20181030140600,109125.0,109448.92261326313
20181030140700,109250.0,109329.89647239447
20181030140800,109250.0,109336.08001619577
20181030140900,109250.0,109392.49221533537
20181030141000,109250.0,109392.49221533537
20181030141100,109250.0,109392.49221533537
20181030141200,109000.0,109392.49221533537
20181030141300,108750.0,109267.31993928552
20181030141400,108875.0,109029.60231304169
20181030141500,108750.0,108979.47678416967
20181030141600,108875.0,108973.31143915653
20181030141700,108750.0,108979.47678416967
20181030141800,108875.0,108973.31143915653
20181030141900,108625.0,108979.47678416967
20181030142000,108625.0,108910.8653306961
20181030142100,108750.0,108798.37760999799
20181030142200,108750.0,108860.77619940042
20181030142300,108750.0,108917.0347198844
20181030142400,108875.0,108917.0347198844
20181030142500,108750.0,108979.47678416967
20181030142600,108625.0,108973.31143915653
20181030142700,108625.0,108854.61489856243
20181030142800,108125.0,108798.37760999799
20181030142900,108250.0,108549.01275932789
20181030143000,108374.99999999999,108386.81909292936
20181030143100,108125.0,108505.17895594239
20181030143200,108250.0,108436.77274435759
20181030143300,108250.0,108386.81909292936
20181030143400,108250.0,108442.9168574512
20181030143500,108125.0,108442.9168574512
20181030143600,108250.0,108380.67801296711
20181030143700,108125.0,108386.81909292936
20181030143800,108250.0,108380.67801296711
20181030143900,108250.0,108386.81909292936
20181030144000,108374.99999999999,108442.9168574512
20181030144100,108250.0,108505.17895594239
20181030144200,108250.0,108499.03484284878
20181030144300,108250.0,108442.9168574512
20181030144400,108125.0,108442.9168574512
20181030144500,107875.0,108380.67801296711
20181030144600,107750.0,108200.23702830076
20181030144700,108000.0,108026.12719982862
20181030144800,108374.99999999999,108094.35243457556
20181030144900,108374.99999999999,108392.95511767268
20181030145000,108250.0,108561.31918430328
20181030145100,108374.99999999999,108499.03484284878
20181030145200,108000.0,108505.17895594239
20181030145300,107750.0,108374.5338998735
20181030145400,107875.0,108082.09858387709
20181030145500,108125.0,108032.25008100271
20181030145600,107750.0,108212.5009894371
20181030145700,107875.0,108138.09221088886
20181030145800,108000.0,108032.25008100271
20181030145900,108125.0,108150.35414993763
20181030150000,108374.99999999999,108268.54314655066
20181030150100,108374.99999999999,108449.05793741345
20181030150200,108000.0,108561.31918430328
20181030150300,107875.0,108374.5338998735
20181030150400,107875.0,108144.22318041325
20181030150500,107875.0,108088.22955340147
20181030150600,108374.99999999999,108088.22955340147
