datetime,original,predicted
20181030134700,343875.0,343800.45606940985
20181030134800,343875.0,343800.45606940985
20181030134900,343875.0,343800.45606940985
20181030135000,343875.0,343800.45606940985
20181030135100,343625.0,343800.45606940985
20181030135200,344000.0,343662.18738257885
20181030135300,343750.0,343754.4156126678
20181030135400,343750.0,343788.89037668705
20181030135500,343875.0,343673.7370043993
20181030135600,343750.0,343742.8686693311
20181030135700,343875.0,343731.3136905432
20181030135800,343875.0,343742.8686693311
20181030135900,343875.0,343800.45606940985
20181030140000,343750.0,343800.45606940985
20181030140100,343750.0,343731.3136905432
20181030140200,344500.0,343673.7370043993
20181030140300,345125.0,344088.575206697
20181030140400,345375.0,344779.9856029451
20181030140500,345500.0,345206.3359282911
20181030140600,345125.0,345390.7200694084
20181030140700,344875.0,345240.70355296135
20181030140800,344875.0,344929.57891896367
20181030140900,344625.0,344814.40679728985
20181030141000,344250.0,344676.05239897966
20181030141100,343875.0,344353.3861786127
20181030141200,343125.0,343973.1861278415
20181030141300,342875.0,343385.68215072155
20181030141400,343750.0,342902.08727121353
20181030141500,343625.0,343270.63056081533
20181030141600,343125.0,343604.6053394675
20181030141700,343375.0,343270.5502063036
20181030141800,343250.0,343178.4800067544
20181030141900,343000.0,343224.5258204639
20181030142000,342500.0,343028.75008806586
20181030142100,342500.0,342637.2762992978
20181030142200,342375.0,342407.03919529915
20181030142300,342625.0,342337.98252791166
20181030142400,342625.0,342418.53792592883
20181030142500,342625.0,342533.6725488305
20181030142600,342500.0,342533.6725488305
20181030142700,341875.0,342464.6024890244
20181030142800,341250.0,342061.7772862315
20181030142900,341625.0,341428.99622023106
20181030143000,341875.0,341348.31493347883
20181030143100,341375.0,341658.9601188898
20181030143200,340875.0,341497.99931794405
20181030143300,340500.0,340991.94803088903
20181030143400,340375.0,340555.04715815187
20181030143500,340375.0,340313.6139921844
20181030143600,340375.0,340256.11766055226
20181030143700,340500.0,340256.11766055226
20181030143800,340375.0,340325.03236830235
20181030143900,340125.0,340313.6139921844
20181030144000,339625.0,340118.2962805033
20181030144100,339375.0,339727.7894243598
20181030144200,339625.0,339360.2157458663
20181030144300,339875.0,339382.9694651067
20181030144400,339750.0,339635.62547788024
20181030144500,340250.0,339681.7114688456
20181030144600,340500.0,339899.7320085764
20181030144700,340875.0,340267.5253227353
20181030144800,340875.0,340589.32907134295
20181030144900,340875.0,340761.8850283325
20181030145000,339875.0,340761.8850283325
20181030145100,338875.0,340210.42004972696
20181030145200,339000.0,339199.7745707631
20181030145300,339250.0,338809.069506824
20181030145400,339375.0,339004.11669164896
20181030145500,339375.0,339187.84460425377
20181030145600,339500.0,339245.2980801463
20181030145700,339375.0,339314.13243338466
20181030145800,339125.0,339302.75959149003
20181030145900,338625.0,339107.6508015394
20181030150000,338625.0,338717.57785975933
20181030150100,338375.0,338487.88180947304
20181030150200,338375.0,338350.3791689873
20181030150300,338125.0,338235.5579286814
20181030150400,337875.0,338098.1008224189
20181030150500,337750.0,337845.9001518786
20181030150600,337750.0,337662.45348006487
20181030150700,337875.0,337605.08035868406
20181030150800,338000.0,337673.75400289893
20181030150900,338375.0,337799.82755333185
20181030151000,338875.0,338063.3367821574
20181030151100,338750.0,338510.5498172343
20181030151200,339000.0,338671.5079396963
20181030151300,339500.0,338751.6321018338
20181030151400,339375.0,339141.74254238605
20181030151500,339125.0,339302.75959149003
20181030151600,338875.0,339107.6508015394
20181030151700,338875.0,338855.1554977894
20181030151800,338750.0,338740.28604477644
20181030151900,338875.0,338671.5079396963
20181030153000,338500.0,338682.8539967537
20181030153500,338500.0,338533.96244347095
20181031090000,333500.0,338361.71183362603
20181031090100,332000.0,335617.3695512116
20181031090200,334125.0,332516.0309225321
20181031090300,334375.0,332989.0618622303
20181031090400,334500.0,334095.9024056792
20181031090500,335000.0,334278.42232212424
20181031090600,335125.0,334608.77311229706
20181031090700,336375.0,334905.83034977317
20181031090800,336625.0,335647.1114344895
20181031090900,335625.0,336356.92301392555
20181031091000,334875.0,335923.37292432785
20181031091100,334125.0,335055.02992868423
20181031091200,334375.0,334302.11083218455
20181031091300,334375.0,334095.9024056792
20181031091400,334000.0,334210.14777198434
20181031091500,334125.0,334005.388405174
20181031091600,333375.0,333902.306959033
20181031091700,333375.0,333550.1774176955
20181031091800,333125.0,333207.8913040459
